# t = 1.4603e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.02218879e+15  2.13591966e-13  7.00000000e+08  1.74240985e+04  1.74316773e+04  2.23448119e-03  2.37058046e-03
1.03679149e+15  2.13591966e-13  7.10000000e+08  1.72584763e+04  1.72666068e+04  1.99604805e-03  2.36038318e-03
1.05139418e+15  2.13591966e-13  7.20000000e+08  1.70902508e+04  1.70988871e+04  1.81890285e-03  2.15677996e-03
1.06599688e+15  2.13591966e-13  7.30000000e+08  1.69149105e+04  1.69240539e+04  1.80849028e-03  1.94743184e-03
1.08059958e+15  2.13591966e-13  7.40000000e+08  1.67309684e+04  1.67405718e+04  1.51200657e-03  1.73230167e-03
1.09520227e+15  2.13591966e-13  7.50000000e+08  1.65144539e+04  1.65246645e+04  1.19074384e-03  1.51124504e-03
1.10980497e+15  2.13591966e-13  7.60000000e+08  1.63374008e+04  1.63481436e+04  1.15905085e-03  1.28421455e-03
1.12440767e+15  2.13591966e-13  7.70000000e+08  1.61419158e+04  1.61533540e+04  9.56408903e-04  1.05116279e-03
1.13901036e+15  2.13591966e-13  7.80000000e+08  1.59567344e+04  1.59687157e+04  8.33803238e-04  8.11947512e-04
1.15361306e+15  2.13591966e-13  7.90000000e+08  1.57493173e+04  1.57618787e+04  6.84736720e-04  5.66521317e-04
1.16821576e+15  2.13591966e-13  8.00000000e+08  1.55394602e+04  1.55524987e+04  5.67746422e-04  3.14813085e-04
1.18281845e+15  2.13591966e-13  8.10000000e+08  1.53483371e+04  1.53618446e+04  3.83789161e-04  5.67279903e-05
1.19742115e+15  2.13591966e-13  8.20000000e+08  1.51450517e+04  1.51589934e+04  2.70555334e-04  0.00000000e+00
1.21202385e+15  2.13591966e-13  8.30000000e+08  1.49174732e+04  1.49319640e+04  2.28434671e-04  0.00000000e+00
1.22662655e+15  2.13591966e-13  8.40000000e+08  1.46523315e+04  1.46675685e+04  1.83435654e-04  0.00000000e+00
1.24122924e+15  2.13591966e-13  8.50000000e+08  1.44087046e+04  1.44245300e+04  1.69592118e-04  0.00000000e+00
1.25583194e+15  2.13591966e-13  8.60000000e+08  1.41582530e+04  1.41747922e+04  1.51169739e-04  0.00000000e+00
1.27043464e+15  2.13591966e-13  8.70000000e+08  1.38840605e+04  1.39015367e+04  1.19651635e-04  0.00000000e+00
1.28503733e+15  2.13591966e-13  8.80000000e+08  1.36243248e+04  1.36425573e+04  8.17198209e-05  0.00000000e+00
1.29964003e+15  2.13591966e-13  8.90000000e+08  1.33371187e+04  1.33563032e+04  7.08809842e-05  0.00000000e+00
1.31424273e+15  2.13591966e-13  9.00000000e+08  1.30481926e+04  1.30684771e+04  3.87840651e-05  0.00000000e+00
1.32884542e+15  2.13591966e-13  9.10000000e+08  1.27414121e+04  1.27628442e+04  2.94663999e-05  0.00000000e+00
1.34344812e+15  2.13591966e-13  9.20000000e+08  1.24098732e+04  1.24327243e+04  4.11669238e-05  0.00000000e+00
1.35805082e+15  2.13591966e-13  9.30000000e+08  1.20642436e+04  1.20888105e+04  4.82516280e-05  0.00000000e+00
1.37265352e+15  2.13591966e-13  9.40000000e+08  1.16993266e+04  1.17256457e+04  2.39467758e-05  0.00000000e+00
1.38725621e+15  2.13591966e-13  9.50000000e+08  1.13215068e+04  1.13499330e+04  2.72502135e-05  0.00000000e+00
1.40185891e+15  2.13591966e-13  9.60000000e+08  1.09223895e+04  1.09533447e+04  3.02934033e-05  0.00000000e+00
1.41646161e+15  2.13591966e-13  9.70000000e+08  1.04631935e+04  1.04975658e+04  1.10686337e-05  0.00000000e+00
1.43106430e+15  2.13591966e-13  9.80000000e+08  9.93156449e+03  9.97133822e+03  1.07966923e-05  0.00000000e+00
1.44566700e+15  2.13591966e-13  9.90000000e+08  9.27943544e+03  9.32624357e+03  2.12788924e-05  0.00000000e+00
1.46026970e+15  2.13591966e-13  1.00000000e+09  8.43142214e+03  8.49209047e+03  1.39815567e-05  0.00000000e+00
