# t = 1.2765e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.70191236e+13  3.19742029e-10  2.90000000e+08  8.48243008e+04  8.48266949e+04  1.07906181e+01  1.09232032e+01
3.82956451e+13  3.19742029e-10  3.00000000e+08  8.42277768e+04  8.42304304e+04  1.24612431e+01  1.09232032e+01
3.95721666e+13  3.19742029e-10  3.10000000e+08  8.41725263e+04  8.41751723e+04  1.02829570e+01  1.09232032e+01
4.08486881e+13  3.19742029e-10  3.20000000e+08  8.41795728e+04  8.41823215e+04  1.10806863e+01  1.09232032e+01
4.21252096e+13  3.19742029e-10  3.30000000e+08  8.32299312e+04  8.32330718e+04  9.21311518e+00  1.09232032e+01
4.34017311e+13  3.19742029e-10  3.40000000e+08  8.33539357e+04  8.33575006e+04  1.12179770e+01  1.09232032e+01
4.46782526e+13  3.19742029e-10  3.50000000e+08  8.41057381e+04  8.41093916e+04  1.03125842e+01  1.09232032e+01
4.59547741e+13  3.19742029e-10  3.60000000e+08  8.31376238e+04  8.31415197e+04  1.22642078e+01  1.09232032e+01
4.72312956e+13  3.19742029e-10  3.70000000e+08  8.31667379e+04  8.31707263e+04  1.13684428e+01  1.09232032e+01
4.85078171e+13  3.19742029e-10  3.80000000e+08  8.28975148e+04  8.29017092e+04  9.74257729e+00  1.09232032e+01
4.97843386e+13  3.19742029e-10  3.90000000e+08  8.28566935e+04  8.28612650e+04  9.14024759e+00  1.09232032e+01
5.10608601e+13  3.19742029e-10  4.00000000e+08  8.26203246e+04  8.26252945e+04  1.03208925e+01  1.09232032e+01
5.23373816e+13  3.19742029e-10  4.10000000e+08  8.32226890e+04  8.32276570e+04  1.21426380e+01  1.09232032e+01
5.36139031e+13  3.19742029e-10  4.20000000e+08  8.33417938e+04  8.33468396e+04  1.23057400e+01  1.09232032e+01
5.48904246e+13  3.19742029e-10  4.30000000e+08  8.34616540e+04  8.34667755e+04  1.04105416e+01  1.09232032e+01
5.61669462e+13  3.19742029e-10  4.40000000e+08  8.38762279e+04  8.38816407e+04  1.22956657e+01  1.09232032e+01
5.74434677e+13  3.19742029e-10  4.50000000e+08  8.34546375e+04  8.34607133e+04  1.15924407e+01  1.09232032e+01
5.87199892e+13  3.19742029e-10  4.60000000e+08  8.34316590e+04  8.34380739e+04  1.13180352e+01  1.09232032e+01
5.99965107e+13  3.19742029e-10  4.70000000e+08  8.36762275e+04  8.36827173e+04  9.43555119e+00  1.09232032e+01
6.12730322e+13  3.19742029e-10  4.80000000e+08  8.35330552e+04  8.35397772e+04  1.12332038e+01  1.09232032e+01
6.25495537e+13  3.19742029e-10  4.90000000e+08  8.35750831e+04  8.35821529e+04  1.16527251e+01  1.09232032e+01
6.38260752e+13  3.19742029e-10  5.00000000e+08  8.30567356e+04  8.30642786e+04  9.82434446e+00  1.09232032e+01
6.51025967e+13  3.19742029e-10  5.10000000e+08  8.28442698e+04  8.28520449e+04  1.05574313e+01  1.09232032e+01
6.63791182e+13  3.19742029e-10  5.20000000e+08  8.28563173e+04  8.28643535e+04  9.49174630e+00  1.09232032e+01
6.76556397e+13  3.19742029e-10  5.30000000e+08  8.30442525e+04  8.30526849e+04  1.10455421e+01  1.09232032e+01
6.89321612e+13  3.19742029e-10  5.40000000e+08  8.33579112e+04  8.33666881e+04  1.10823997e+01  1.09232032e+01
7.02086827e+13  3.19742029e-10  5.50000000e+08  8.33487044e+04  8.33576553e+04  1.14825071e+01  1.09232032e+01
7.14852042e+13  3.19742029e-10  5.60000000e+08  8.35288863e+04  8.35380587e+04  1.14925835e+01  1.09232032e+01
7.27617257e+13  3.19742029e-10  5.70000000e+08  8.33901560e+04  8.33999417e+04  1.18349425e+01  1.09232032e+01
7.40382472e+13  3.19742029e-10  5.80000000e+08  8.33668610e+04  8.33768487e+04  1.12806871e+01  1.09232032e+01
7.53147687e+13  3.19742029e-10  5.90000000e+08  8.35907550e+04  8.36011017e+04  1.15039001e+01  1.09232032e+01
7.65912902e+13  3.19742029e-10  6.00000000e+08  8.39915340e+04  8.40020631e+04  1.07567395e+01  1.09232032e+01
7.78678117e+13  3.19742029e-10  6.10000000e+08  8.34306934e+04  8.34418842e+04  1.10630372e+01  1.09232032e+01
7.91443332e+13  3.19742029e-10  6.20000000e+08  8.34529432e+04  8.34643905e+04  1.13007961e+01  1.09232032e+01
8.04208547e+13  3.19742029e-10  6.30000000e+08  8.34809060e+04  8.34927638e+04  1.19182825e+01  1.09232032e+01
8.16973762e+13  3.19742029e-10  6.40000000e+08  8.31910610e+04  8.32032361e+04  9.32452643e+00  1.09232032e+01
8.29738977e+13  3.19742029e-10  6.50000000e+08  8.33210442e+04  8.33336455e+04  1.05390453e+01  1.09232032e+01
8.42504192e+13  3.19742029e-10  6.60000000e+08  8.30252613e+04  8.30385711e+04  1.07757644e+01  1.09232032e+01
8.55269407e+13  3.19742029e-10  6.70000000e+08  8.31919553e+04  8.32056034e+04  1.11758343e+01  1.09232032e+01
8.68034622e+13  3.19742029e-10  6.80000000e+08  8.28220780e+04  8.28360669e+04  1.07772425e+01  1.09232032e+01
8.80799837e+13  3.19742029e-10  6.90000000e+08  8.21748761e+04  8.21892949e+04  1.05342977e+01  1.09232032e+01
8.93565052e+13  3.19742029e-10  7.00000000e+08  8.13943935e+04  8.14091715e+04  1.11242562e+01  1.09232032e+01
9.06330267e+13  3.19742029e-10  7.10000000e+08  8.03111845e+04  8.03264685e+04  1.00993309e+01  1.08762160e+01
9.19095482e+13  3.19742029e-10  7.20000000e+08  7.91605106e+04  7.91757888e+04  9.32369868e+00  9.93804942e+00
9.31860698e+13  3.19742029e-10  7.30000000e+08  7.76273077e+04  7.76427802e+04  1.00656324e+01  8.97341141e+00
9.44625913e+13  3.19742029e-10  7.40000000e+08  7.55201238e+04  7.55359411e+04  8.28910237e+00  7.98213072e+00
9.57391128e+13  3.19742029e-10  7.50000000e+08  7.29588684e+04  7.29747837e+04  7.06622182e+00  6.96354203e+00
9.70156343e+13  3.19742029e-10  7.60000000e+08  6.97994930e+04  6.98155156e+04  5.67851764e+00  5.91742686e+00
9.82921558e+13  3.19742029e-10  7.70000000e+08  6.63540233e+04  6.63698123e+04  4.65556444e+00  4.84356675e+00
9.95686773e+13  3.19742029e-10  7.80000000e+08  6.27888948e+04  6.28041433e+04  3.20986494e+00  3.74130632e+00
1.00845199e+14  3.19742029e-10  7.90000000e+08  5.82924955e+04  5.83074859e+04  2.81580103e+00  2.61042710e+00
1.02121720e+14  3.19742029e-10  8.00000000e+08  5.33798152e+04  5.33945409e+04  1.28391399e+00  1.45060138e+00
1.03398242e+14  3.19742029e-10  8.10000000e+08  4.85780230e+04  4.85913830e+04  2.70596105e-01  2.61392252e-01
1.04674763e+14  3.19742029e-10  8.20000000e+08  4.29928242e+04  4.30059663e+04  0.00000000e+00  0.00000000e+00
1.05951285e+14  3.19742029e-10  8.30000000e+08  3.79763694e+04  3.79882647e+04  0.00000000e+00  0.00000000e+00
1.07227806e+14  3.19742029e-10  8.40000000e+08  3.32741203e+04  3.32845144e+04  0.00000000e+00  0.00000000e+00
1.08504328e+14  3.19742029e-10  8.50000000e+08  2.85415382e+04  2.85510053e+04  0.00000000e+00  0.00000000e+00
1.09780849e+14  3.19742029e-10  8.60000000e+08  2.41952221e+04  2.42035958e+04  0.00000000e+00  0.00000000e+00
1.11057371e+14  3.19742029e-10  8.70000000e+08  2.06037805e+04  2.06106813e+04  0.00000000e+00  0.00000000e+00
1.12333892e+14  3.19742029e-10  8.80000000e+08  1.63446213e+04  1.63502226e+04  0.00000000e+00  0.00000000e+00
1.13610414e+14  3.19742029e-10  8.90000000e+08  1.27251994e+04  1.27298819e+04  0.00000000e+00  0.00000000e+00
1.14886935e+14  3.19742029e-10  9.00000000e+08  9.36259201e+03  9.36779445e+03  0.00000000e+00  0.00000000e+00
1.16163457e+14  3.19742029e-10  9.10000000e+08  7.99869647e+03  8.00393750e+03  0.00000000e+00  0.00000000e+00
1.17439978e+14  3.19742029e-10  9.20000000e+08  5.96119865e+03  5.96981791e+03  0.00000000e+00  0.00000000e+00
1.18716500e+14  3.19742029e-10  9.30000000e+08  6.67346139e+03  6.67404540e+03  0.00000000e+00  0.00000000e+00
1.19993021e+14  3.19742029e-10  9.40000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.21269543e+14  3.19742029e-10  9.50000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.22546064e+14  3.19742029e-10  9.60000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.23822586e+14  3.19742029e-10  9.70000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.25099107e+14  3.19742029e-10  9.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.26375629e+14  3.19742029e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.27652150e+14  3.19742029e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
