# t = 6.0826e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.09485904e+14  2.95547313e-12  1.80000000e+08  4.19997018e+04  4.19975735e+04  5.15798784e-02  6.37130969e-02
1.15568455e+14  2.95547313e-12  1.90000000e+08  4.21094518e+04  4.21073952e+04  8.14159423e-02  6.37130969e-02
1.21651005e+14  2.95547313e-12  2.00000000e+08  4.21702913e+04  4.21682377e+04  5.62067486e-02  6.37130969e-02
1.27733555e+14  2.95547313e-12  2.10000000e+08  4.21878947e+04  4.21858686e+04  5.75052006e-02  6.37130969e-02
1.33816105e+14  2.95547313e-12  2.20000000e+08  4.20961503e+04  4.20941142e+04  3.81926731e-02  6.37130969e-02
1.39898656e+14  2.95547313e-12  2.30000000e+08  4.20772597e+04  4.20753821e+04  7.52492743e-02  6.37130969e-02
1.45981206e+14  2.95547313e-12  2.40000000e+08  4.21365347e+04  4.21347304e+04  7.23407439e-02  6.37130969e-02
1.52063756e+14  2.95547313e-12  2.50000000e+08  4.20471200e+04  4.20454234e+04  6.96668711e-02  6.37130969e-02
1.58146306e+14  2.95547313e-12  2.60000000e+08  4.19333464e+04  4.19317321e+04  5.99953836e-02  6.37130969e-02
1.64228857e+14  2.95547313e-12  2.70000000e+08  4.20102239e+04  4.20086235e+04  5.42118080e-02  6.37130969e-02
1.70311407e+14  2.95547313e-12  2.80000000e+08  4.20130653e+04  4.20115256e+04  7.61401798e-02  6.37130969e-02
1.76393957e+14  2.95547313e-12  2.90000000e+08  4.20662653e+04  4.20647939e+04  6.06414165e-02  6.37130969e-02
1.82476507e+14  2.95547313e-12  3.00000000e+08  4.19313007e+04  4.19299108e+04  8.86830581e-02  6.37130969e-02
1.88559058e+14  2.95547313e-12  3.10000000e+08  4.17981192e+04  4.17967874e+04  5.39097548e-02  6.37130969e-02
1.94641608e+14  2.95547313e-12  3.20000000e+08  4.18080808e+04  4.18068722e+04  5.80703856e-02  6.37130969e-02
2.00724158e+14  2.95547313e-12  3.30000000e+08  4.18340842e+04  4.18329112e+04  6.59512352e-02  6.37130969e-02
2.06806708e+14  2.95547313e-12  3.40000000e+08  4.17477830e+04  4.17468000e+04  6.95106199e-02  6.37130969e-02
2.12889259e+14  2.95547313e-12  3.50000000e+08  4.17011787e+04  4.17003941e+04  5.85336881e-02  6.37130969e-02
2.18971809e+14  2.95547313e-12  3.60000000e+08  4.15802646e+04  4.15796618e+04  6.34110030e-02  6.37130969e-02
2.25054359e+14  2.95547313e-12  3.70000000e+08  4.14803939e+04  4.14798919e+04  5.99209948e-02  6.37130969e-02
2.31136909e+14  2.95547313e-12  3.80000000e+08  4.14858799e+04  4.14854498e+04  7.26654243e-02  6.37130969e-02
2.37219460e+14  2.95547313e-12  3.90000000e+08  4.14043625e+04  4.14040694e+04  6.39137177e-02  6.37130969e-02
2.43302010e+14  2.95547313e-12  4.00000000e+08  4.13821859e+04  4.13820215e+04  7.02282946e-02  6.37130969e-02
2.49384560e+14  2.95547313e-12  4.10000000e+08  4.13323222e+04  4.13323612e+04  6.85296786e-02  6.37130969e-02
2.55467110e+14  2.95547313e-12  4.20000000e+08  4.12873272e+04  4.12875942e+04  7.50001340e-02  6.37130969e-02
2.61549661e+14  2.95547313e-12  4.30000000e+08  4.12209642e+04  4.12214311e+04  6.68842734e-02  6.37130969e-02
2.67632211e+14  2.95547313e-12  4.40000000e+08  4.12916978e+04  4.12922532e+04  6.62900210e-02  6.37130969e-02
2.73714761e+14  2.95547313e-12  4.50000000e+08  4.12205759e+04  4.12213277e+04  6.32913080e-02  6.37130969e-02
2.79797311e+14  2.95547313e-12  4.60000000e+08  4.11225313e+04  4.11234935e+04  6.50878006e-02  6.37130969e-02
2.85879862e+14  2.95547313e-12  4.70000000e+08  4.11119987e+04  4.11130358e+04  6.14676689e-02  6.37130969e-02
2.91962412e+14  2.95547313e-12  4.80000000e+08  4.09729742e+04  4.09742184e+04  5.88981166e-02  6.37130969e-02
2.98044962e+14  2.95547313e-12  4.90000000e+08  4.08401236e+04  4.08416429e+04  6.32385293e-02  6.37130969e-02
3.04127512e+14  2.95547313e-12  5.00000000e+08  4.07544472e+04  4.07561456e+04  6.10669624e-02  6.37130969e-02
3.10210063e+14  2.95547313e-12  5.10000000e+08  4.06846732e+04  4.06865202e+04  7.60902156e-02  6.37130969e-02
3.16292613e+14  2.95547313e-12  5.20000000e+08  4.04989039e+04  4.05010752e+04  6.65379655e-02  6.37130969e-02
3.22375163e+14  2.95547313e-12  5.30000000e+08  4.03597649e+04  4.03621303e+04  6.57342812e-02  6.37130969e-02
3.28457713e+14  2.95547313e-12  5.40000000e+08  4.01911307e+04  4.01937508e+04  5.93347353e-02  6.37130969e-02
3.34540264e+14  2.95547313e-12  5.50000000e+08  4.00063415e+04  4.00092060e+04  5.66371076e-02  6.37130969e-02
3.40622814e+14  2.95547313e-12  5.60000000e+08  3.98445677e+04  3.98476106e+04  6.33606681e-02  6.37130969e-02
3.46705364e+14  2.95547313e-12  5.70000000e+08  3.96990025e+04  3.97022378e+04  6.31522073e-02  6.37130969e-02
3.52787914e+14  2.95547313e-12  5.80000000e+08  3.95876510e+04  3.95910438e+04  6.15625134e-02  6.37130969e-02
3.58870465e+14  2.95547313e-12  5.90000000e+08  3.94163274e+04  3.94199691e+04  6.08137166e-02  6.37130969e-02
3.64953015e+14  2.95547313e-12  6.00000000e+08  3.92037646e+04  3.92076248e+04  6.11441343e-02  6.37130969e-02
3.71035565e+14  2.95547313e-12  6.10000000e+08  3.89688270e+04  3.89729818e+04  6.90694183e-02  6.37130969e-02
3.77118115e+14  2.95547313e-12  6.20000000e+08  3.87560329e+04  3.87605499e+04  6.80460209e-02  6.37130969e-02
3.83200666e+14  2.95547313e-12  6.30000000e+08  3.84585029e+04  3.84634473e+04  6.18305319e-02  6.37130969e-02
3.89283216e+14  2.95547313e-12  6.40000000e+08  3.82105271e+04  3.82158117e+04  6.21790034e-02  6.37130969e-02
3.95365766e+14  2.95547313e-12  6.50000000e+08  3.79205035e+04  3.79261503e+04  6.27528986e-02  6.37130969e-02
4.01448316e+14  2.95547313e-12  6.60000000e+08  3.76599339e+04  3.76658890e+04  6.08403781e-02  6.37130969e-02
4.07530867e+14  2.95547313e-12  6.70000000e+08  3.73190183e+04  3.73253766e+04  6.72276272e-02  6.37130969e-02
4.13613417e+14  2.95547313e-12  6.80000000e+08  3.70054050e+04  3.70121180e+04  6.09661814e-02  6.37130969e-02
4.19695967e+14  2.95547313e-12  6.90000000e+08  3.66056620e+04  3.66128627e+04  6.27580983e-02  6.37130969e-02
4.25778517e+14  2.95547313e-12  7.00000000e+08  3.62038794e+04  3.62114828e+04  5.94093734e-02  6.37130969e-02
4.31861068e+14  2.95547313e-12  7.10000000e+08  3.58264393e+04  3.58343832e+04  6.03648966e-02  6.34390290e-02
4.37943618e+14  2.95547313e-12  7.20000000e+08  3.53768256e+04  3.53852106e+04  5.70930177e-02  5.79668706e-02
4.44026168e+14  2.95547313e-12  7.30000000e+08  3.48730059e+04  3.48818273e+04  4.77457083e-02  5.23403091e-02
4.50108718e+14  2.95547313e-12  7.40000000e+08  3.43932488e+04  3.44025057e+04  4.43599993e-02  4.65583455e-02
4.56191269e+14  2.95547313e-12  7.50000000e+08  3.38703219e+04  3.38799425e+04  4.15088847e-02  4.06170992e-02
4.62273819e+14  2.95547313e-12  7.60000000e+08  3.33643988e+04  3.33742707e+04  3.58391349e-02  3.45152960e-02
4.68356369e+14  2.95547313e-12  7.70000000e+08  3.27916787e+04  3.28019842e+04  2.78022098e-02  2.82516614e-02
4.74438919e+14  2.95547313e-12  7.80000000e+08  3.21844173e+04  3.21952096e+04  1.88740306e-02  2.18223728e-02
4.80521470e+14  2.95547313e-12  7.90000000e+08  3.15559787e+04  3.15670870e+04  1.46206403e-02  1.52261559e-02
4.86604020e+14  2.95547313e-12  8.00000000e+08  3.09064814e+04  3.09178694e+04  9.42232820e-03  8.46109926e-03
4.92686570e+14  2.95547313e-12  8.10000000e+08  3.02246180e+04  3.02363699e+04  3.58219923e-03  1.52465441e-03
4.98769120e+14  2.95547313e-12  8.20000000e+08  2.95885653e+04  2.96004638e+04  6.98600542e-04  0.00000000e+00
5.04851671e+14  2.95547313e-12  8.30000000e+08  2.89372093e+04  2.89493732e+04  2.76407539e-04  0.00000000e+00
5.10934221e+14  2.95547313e-12  8.40000000e+08  2.82753210e+04  2.82876810e+04  0.00000000e+00  0.00000000e+00
5.17016771e+14  2.95547313e-12  8.50000000e+08  2.76642290e+04  2.76766816e+04  0.00000000e+00  0.00000000e+00
5.23099321e+14  2.95547313e-12  8.60000000e+08  2.69479932e+04  2.69607924e+04  0.00000000e+00  0.00000000e+00
5.29181872e+14  2.95547313e-12  8.70000000e+08  2.62532945e+04  2.62664082e+04  0.00000000e+00  0.00000000e+00
5.35264422e+14  2.95547313e-12  8.80000000e+08  2.55938162e+04  2.56071607e+04  0.00000000e+00  0.00000000e+00
5.41346972e+14  2.95547313e-12  8.90000000e+08  2.48842053e+04  2.48978738e+04  0.00000000e+00  0.00000000e+00
5.47429522e+14  2.95547313e-12  9.00000000e+08  2.41169301e+04  2.41310332e+04  0.00000000e+00  0.00000000e+00
5.53512073e+14  2.95547313e-12  9.10000000e+08  2.33607762e+04  2.33753643e+04  0.00000000e+00  0.00000000e+00
5.59594623e+14  2.95547313e-12  9.20000000e+08  2.25016262e+04  2.25169336e+04  0.00000000e+00  0.00000000e+00
5.65677173e+14  2.95547313e-12  9.30000000e+08  2.16446494e+04  2.16604551e+04  0.00000000e+00  0.00000000e+00
5.71759723e+14  2.95547313e-12  9.40000000e+08  2.07130803e+04  2.07295379e+04  0.00000000e+00  0.00000000e+00
5.77842273e+14  2.95547313e-12  9.50000000e+08  1.96984912e+04  1.97156976e+04  0.00000000e+00  0.00000000e+00
5.83924824e+14  2.95547313e-12  9.60000000e+08  1.86085944e+04  1.86266845e+04  0.00000000e+00  0.00000000e+00
5.90007374e+14  2.95547313e-12  9.70000000e+08  1.74618952e+04  1.74810012e+04  0.00000000e+00  0.00000000e+00
5.96089924e+14  2.95547313e-12  9.80000000e+08  1.61852844e+04  1.62064526e+04  0.00000000e+00  0.00000000e+00
6.02172474e+14  2.95547313e-12  9.90000000e+08  1.45910956e+04  1.46176392e+04  0.00000000e+00  0.00000000e+00
6.08255025e+14  2.95547313e-12  1.00000000e+09  1.21740121e+04  1.22183016e+04  0.00000000e+00  0.00000000e+00
