# t = 3.7067e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.52534030e+14  1.30596780e-14  2.30000000e+08  6.54797362e+03  6.54755134e+03  7.94527925e-05  6.74937335e-05
8.89600727e+14  1.30596780e-14  2.40000000e+08  6.53206562e+03  6.53192730e+03  5.85544252e-05  6.74937335e-05
9.26667424e+14  1.30596780e-14  2.50000000e+08  6.54003299e+03  6.53992864e+03  6.03261413e-05  6.74937335e-05
9.63734121e+14  1.30596780e-14  2.60000000e+08  6.60121871e+03  6.60098869e+03  5.72679995e-05  6.74937335e-05
1.00080082e+15  1.30596780e-14  2.70000000e+08  6.55126290e+03  6.55129698e+03  4.75024011e-05  6.74937335e-05
1.03786752e+15  1.30596780e-14  2.80000000e+08  6.54278695e+03  6.54288507e+03  4.67175524e-05  6.74937335e-05
1.07493421e+15  1.30596780e-14  2.90000000e+08  6.54574143e+03  6.54582440e+03  4.71314566e-05  6.74937335e-05
1.11200091e+15  1.30596780e-14  3.00000000e+08  6.51656141e+03  6.51689859e+03  4.73443798e-05  6.74937335e-05
1.14906761e+15  1.30596780e-14  3.10000000e+08  6.49661667e+03  6.49701756e+03  4.84641548e-05  6.74937335e-05
1.18613430e+15  1.30596780e-14  3.20000000e+08  6.47778621e+03  6.47831828e+03  5.24583541e-05  6.74937335e-05
1.22320100e+15  1.30596780e-14  3.30000000e+08  6.47936052e+03  6.48002099e+03  5.09420370e-05  6.74937335e-05
1.26026770e+15  1.30596780e-14  3.40000000e+08  6.46899344e+03  6.46971713e+03  5.32901355e-05  6.74937335e-05
1.29733439e+15  1.30596780e-14  3.50000000e+08  6.45864145e+03  6.45954221e+03  4.36518520e-05  6.74937335e-05
1.33440109e+15  1.30596780e-14  3.60000000e+08  6.42802550e+03  6.42919083e+03  5.05754019e-05  6.74937335e-05
1.37146779e+15  1.30596780e-14  3.70000000e+08  6.39866547e+03  6.40003267e+03  5.59271192e-05  6.74937335e-05
1.40853449e+15  1.30596780e-14  3.80000000e+08  6.35689816e+03  6.35854008e+03  4.39314042e-05  6.74937335e-05
1.44560118e+15  1.30596780e-14  3.90000000e+08  6.34784314e+03  6.34964807e+03  4.63344341e-05  6.74937335e-05
1.48266788e+15  1.30596780e-14  4.00000000e+08  6.34173004e+03  6.34366614e+03  3.90009159e-05  6.74937335e-05
1.51973458e+15  1.30596780e-14  4.10000000e+08  6.33596697e+03  6.33792598e+03  4.90487365e-05  6.74937335e-05
1.55680127e+15  1.30596780e-14  4.20000000e+08  6.29991178e+03  6.30206003e+03  3.93288745e-05  6.74937335e-05
1.59386797e+15  1.30596780e-14  4.30000000e+08  6.30870178e+03  6.31097216e+03  5.05037441e-05  6.74937335e-05
1.63093467e+15  1.30596780e-14  4.40000000e+08  6.29853617e+03  6.30100609e+03  4.25299761e-05  6.74937335e-05
1.66800136e+15  1.30596780e-14  4.50000000e+08  6.28625369e+03  6.28879303e+03  4.31329221e-05  6.74937335e-05
1.70506806e+15  1.30596780e-14  4.60000000e+08  6.27236332e+03  6.27495174e+03  3.60024511e-05  6.74937335e-05
1.74213476e+15  1.30596780e-14  4.70000000e+08  6.24075470e+03  6.24360726e+03  5.13068092e-05  6.74937335e-05
1.77920145e+15  1.30596780e-14  4.80000000e+08  6.21382567e+03  6.21688122e+03  4.08211717e-05  6.74937335e-05
1.81626815e+15  1.30596780e-14  4.90000000e+08  6.19257836e+03  6.19591081e+03  4.79521348e-05  6.74937335e-05
1.85333485e+15  1.30596780e-14  5.00000000e+08  6.17098254e+03  6.17451845e+03  4.56553337e-05  6.74937335e-05
1.89040155e+15  1.30596780e-14  5.10000000e+08  6.12246592e+03  6.12653810e+03  4.88573521e-05  6.74937335e-05
1.92746824e+15  1.30596780e-14  5.20000000e+08  6.14090505e+03  6.14491624e+03  4.21866822e-05  6.74937335e-05
1.96453494e+15  1.30596780e-14  5.30000000e+08  6.11161319e+03  6.11601471e+03  4.16373302e-05  6.74937335e-05
2.00160164e+15  1.30596780e-14  5.40000000e+08  6.08633618e+03  6.09102848e+03  4.08415257e-05  6.74937335e-05
2.03866833e+15  1.30596780e-14  5.50000000e+08  6.03420934e+03  6.03944155e+03  3.99810525e-05  6.74937335e-05
2.07573503e+15  1.30596780e-14  5.60000000e+08  6.01699122e+03  6.02250443e+03  4.23830329e-05  6.74937335e-05
2.11280173e+15  1.30596780e-14  5.70000000e+08  5.98467913e+03  5.99056141e+03  4.21567769e-05  6.74937335e-05
2.14986842e+15  1.30596780e-14  5.80000000e+08  5.94109848e+03  5.94751731e+03  3.58904023e-05  6.74937335e-05
2.18693512e+15  1.30596780e-14  5.90000000e+08  5.92687507e+03  5.93349126e+03  4.04382097e-05  6.74937335e-05
2.22400182e+15  1.30596780e-14  6.00000000e+08  5.91444999e+03  5.92126506e+03  3.54748718e-05  6.74937335e-05
2.26106852e+15  1.30596780e-14  6.10000000e+08  5.88803600e+03  5.89508699e+03  3.62015393e-05  6.74937335e-05
2.29813521e+15  1.30596780e-14  6.20000000e+08  5.85362402e+03  5.86103722e+03  3.70305156e-05  6.74937335e-05
2.33520191e+15  1.30596780e-14  6.30000000e+08  5.82712946e+03  5.83493431e+03  3.79717869e-05  6.74937335e-05
2.37226861e+15  1.30596780e-14  6.40000000e+08  5.79854453e+03  5.80669344e+03  3.82025645e-05  6.74937335e-05
2.40933530e+15  1.30596780e-14  6.50000000e+08  5.74720346e+03  5.75588463e+03  3.39524487e-05  6.74937335e-05
2.44640200e+15  1.30596780e-14  6.60000000e+08  5.70776365e+03  5.71677358e+03  3.06359556e-05  6.74937335e-05
2.48346870e+15  1.30596780e-14  6.70000000e+08  5.66566780e+03  5.67507987e+03  3.39675572e-05  6.74937335e-05
2.52053539e+15  1.30596780e-14  6.80000000e+08  5.64758164e+03  5.65725242e+03  3.21040893e-05  6.74937335e-05
2.55760209e+15  1.30596780e-14  6.90000000e+08  5.60921203e+03  5.61932320e+03  3.19773974e-05  6.74937335e-05
2.59466879e+15  1.30596780e-14  7.00000000e+08  5.56262086e+03  5.57340508e+03  3.25037495e-05  6.74937335e-05
2.63173549e+15  1.30596780e-14  7.10000000e+08  5.53164705e+03  5.54278011e+03  2.91924613e-05  6.72034029e-05
2.66880218e+15  1.30596780e-14  7.20000000e+08  5.48791979e+03  5.49958655e+03  2.68498255e-05  6.14065351e-05
2.70586888e+15  1.30596780e-14  7.30000000e+08  5.45188424e+03  5.46404199e+03  2.89605308e-05  5.54461020e-05
2.74293558e+15  1.30596780e-14  7.40000000e+08  5.43877518e+03  5.45097777e+03  2.63245661e-05  4.93210457e-05
2.78000227e+15  1.30596780e-14  7.50000000e+08  5.39698406e+03  5.40974504e+03  2.40143692e-05  4.30272551e-05
2.81706897e+15  1.30596780e-14  7.60000000e+08  5.35891458e+03  5.37209573e+03  2.18336128e-05  3.65633802e-05
2.85413567e+15  1.30596780e-14  7.70000000e+08  5.29493808e+03  5.30886482e+03  2.02429777e-05  2.99280713e-05
2.89120236e+15  1.30596780e-14  7.80000000e+08  5.25386078e+03  5.26835619e+03  1.87639810e-05  2.31172787e-05
2.92826906e+15  1.30596780e-14  7.90000000e+08  5.18929110e+03  5.20448484e+03  1.58902925e-05  1.61296524e-05
2.96533576e+15  1.30596780e-14  8.00000000e+08  5.13455895e+03  5.15049744e+03  1.39508288e-05  8.96316781e-06
3.00240245e+15  1.30596780e-14  8.10000000e+08  5.08899704e+03  5.10550790e+03  1.22437096e-05  1.61512504e-06
3.03946915e+15  1.30596780e-14  8.20000000e+08  5.04467085e+03  5.06148778e+03  1.28163287e-05  0.00000000e+00
3.07653585e+15  1.30596780e-14  8.30000000e+08  4.98008838e+03  4.99757975e+03  1.23558860e-05  0.00000000e+00
3.11360255e+15  1.30596780e-14  8.40000000e+08  4.92020186e+03  4.93832529e+03  1.08079392e-05  0.00000000e+00
3.15066924e+15  1.30596780e-14  8.50000000e+08  4.87858448e+03  4.89710845e+03  1.05518756e-05  0.00000000e+00
3.18773594e+15  1.30596780e-14  8.60000000e+08  4.82638286e+03  4.84533587e+03  9.50456893e-06  0.00000000e+00
3.22480264e+15  1.30596780e-14  8.70000000e+08  4.76012463e+03  4.77988437e+03  9.13992764e-06  0.00000000e+00
3.26186933e+15  1.30596780e-14  8.80000000e+08  4.70605201e+03  4.72644441e+03  7.53713481e-06  0.00000000e+00
3.29893603e+15  1.30596780e-14  8.90000000e+08  4.64083959e+03  4.66204144e+03  8.23629181e-06  0.00000000e+00
3.33600273e+15  1.30596780e-14  9.00000000e+08  4.57055131e+03  4.59273443e+03  8.91493102e-06  0.00000000e+00
3.37306942e+15  1.30596780e-14  9.10000000e+08  4.51685779e+03  4.53971464e+03  7.41216692e-06  0.00000000e+00
3.41013612e+15  1.30596780e-14  9.20000000e+08  4.46330206e+03  4.48697824e+03  7.24135271e-06  0.00000000e+00
3.44720282e+15  1.30596780e-14  9.30000000e+08  4.38621422e+03  4.41128076e+03  6.85507653e-06  0.00000000e+00
3.48426952e+15  1.30596780e-14  9.40000000e+08  4.32734673e+03  4.35342664e+03  6.15468878e-06  0.00000000e+00
3.52133621e+15  1.30596780e-14  9.50000000e+08  4.24805587e+03  4.27552754e+03  5.80112401e-06  0.00000000e+00
3.55840291e+15  1.30596780e-14  9.60000000e+08  4.15266962e+03  4.18199427e+03  5.46460585e-06  0.00000000e+00
3.59546961e+15  1.30596780e-14  9.70000000e+08  4.08621889e+03  4.11683050e+03  4.19605438e-06  0.00000000e+00
3.63253630e+15  1.30596780e-14  9.80000000e+08  4.01262277e+03  4.04486937e+03  5.65348593e-06  0.00000000e+00
3.66960300e+15  1.30596780e-14  9.90000000e+08  3.91960654e+03  3.95413839e+03  4.23232636e-06  0.00000000e+00
3.70666970e+15  1.30596780e-14  1.00000000e+09  3.77091276e+03  3.80888752e+03  4.63672114e-06  0.00000000e+00
