# t = 5.8667e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.28800118e+15  3.29389097e-15  3.90000000e+08  3.52956329e+03  3.53134237e+03  3.17891482e-06  1.29872319e-05
2.34666788e+15  3.29389097e-15  4.00000000e+08  3.53252409e+03  3.53440256e+03  4.11215288e-06  1.29872319e-05
2.40533458e+15  3.29389097e-15  4.10000000e+08  3.50750862e+03  3.50967855e+03  4.83414617e-06  1.29872319e-05
2.46400127e+15  3.29389097e-15  4.20000000e+08  3.48179754e+03  3.48427436e+03  4.27332577e-06  1.29872319e-05
2.52266797e+15  3.29389097e-15  4.30000000e+08  3.53953676e+03  3.54196873e+03  5.52997467e-06  1.29872319e-05
2.58133467e+15  3.29389097e-15  4.40000000e+08  3.52078060e+03  3.52368278e+03  3.99077862e-06  1.29872319e-05
2.64000136e+15  3.29389097e-15  4.50000000e+08  3.50337004e+03  3.50633281e+03  5.05200384e-06  1.29872319e-05
2.69866806e+15  3.29389097e-15  4.60000000e+08  3.48218024e+03  3.48536675e+03  4.19703540e-06  1.29872319e-05
2.75733476e+15  3.29389097e-15  4.70000000e+08  3.48505791e+03  3.48838637e+03  3.75002654e-06  1.29872319e-05
2.81600145e+15  3.29389097e-15  4.80000000e+08  3.45946337e+03  3.46290534e+03  3.42702433e-06  1.29872319e-05
2.87466815e+15  3.29389097e-15  4.90000000e+08  3.46204015e+03  3.46539131e+03  5.37510248e-06  1.29872319e-05
2.93333485e+15  3.29389097e-15  5.00000000e+08  3.44005120e+03  3.44356130e+03  4.39270321e-06  1.29872319e-05
2.99200155e+15  3.29389097e-15  5.10000000e+08  3.44713998e+03  3.45053512e+03  3.84599529e-06  1.29872319e-05
3.05066824e+15  3.29389097e-15  5.20000000e+08  3.42796317e+03  3.43168586e+03  5.69025097e-06  1.29872319e-05
3.10933494e+15  3.29389097e-15  5.30000000e+08  3.41842181e+03  3.42258156e+03  4.03547415e-06  1.29872319e-05
3.16800164e+15  3.29389097e-15  5.40000000e+08  3.40819430e+03  3.41268436e+03  4.74702666e-06  1.29872319e-05
3.22666833e+15  3.29389097e-15  5.50000000e+08  3.40171204e+03  3.40660057e+03  4.44315435e-06  1.29872319e-05
3.28533503e+15  3.29389097e-15  5.60000000e+08  3.38446023e+03  3.38980249e+03  3.73500788e-06  1.29872319e-05
3.34400173e+15  3.29389097e-15  5.70000000e+08  3.38976739e+03  3.39516707e+03  4.78891576e-06  1.29872319e-05
3.40266842e+15  3.29389097e-15  5.80000000e+08  3.36032955e+03  3.36605080e+03  4.28493801e-06  1.29872319e-05
3.46133512e+15  3.29389097e-15  5.90000000e+08  3.33268921e+03  3.33870815e+03  5.01961322e-06  1.29872319e-05
3.52000182e+15  3.29389097e-15  6.00000000e+08  3.33011671e+03  3.33643710e+03  3.78368946e-06  1.29872319e-05
3.57866852e+15  3.29389097e-15  6.10000000e+08  3.32400418e+03  3.33066452e+03  4.43530009e-06  1.29872319e-05
3.63733521e+15  3.29389097e-15  6.20000000e+08  3.30740503e+03  3.31444891e+03  4.33912160e-06  1.29872319e-05
3.69600191e+15  3.29389097e-15  6.30000000e+08  3.28279894e+03  3.29032737e+03  4.29469281e-06  1.29872319e-05
3.75466861e+15  3.29389097e-15  6.40000000e+08  3.28425551e+03  3.29198548e+03  4.21740821e-06  1.29872319e-05
3.81333530e+15  3.29389097e-15  6.50000000e+08  3.25767071e+03  3.26603128e+03  2.99249156e-06  1.29872319e-05
3.87200200e+15  3.29389097e-15  6.60000000e+08  3.22717509e+03  3.23602274e+03  3.96068267e-06  1.29872319e-05
3.93066870e+15  3.29389097e-15  6.70000000e+08  3.19657563e+03  3.20583783e+03  3.27958576e-06  1.29872319e-05
3.98933539e+15  3.29389097e-15  6.80000000e+08  3.18761720e+03  3.19683470e+03  3.31510737e-06  1.29872319e-05
4.04800209e+15  3.29389097e-15  6.90000000e+08  3.16998671e+03  3.17944422e+03  3.73422979e-06  1.29872319e-05
4.10666879e+15  3.29389097e-15  7.00000000e+08  3.14143502e+03  3.15130737e+03  2.97203702e-06  1.29872319e-05
4.16533549e+15  3.29389097e-15  7.10000000e+08  3.13394784e+03  3.14412503e+03  3.34391164e-06  1.29313661e-05
4.22400218e+15  3.29389097e-15  7.20000000e+08  3.11818409e+03  3.12892077e+03  3.53865463e-06  1.18159252e-05
4.28266888e+15  3.29389097e-15  7.30000000e+08  3.09837412e+03  3.10958492e+03  3.12309293e-06  1.06690110e-05
4.34133558e+15  3.29389097e-15  7.40000000e+08  3.05208694e+03  3.06410239e+03  2.58049645e-06  9.49041969e-06
4.40000227e+15  3.29389097e-15  7.50000000e+08  3.03909259e+03  3.05142381e+03  2.10574871e-06  8.27936032e-06
4.45866897e+15  3.29389097e-15  7.60000000e+08  3.04094473e+03  3.05316392e+03  2.44727666e-06  7.03557312e-06
4.51733567e+15  3.29389097e-15  7.70000000e+08  3.01354996e+03  3.02618875e+03  2.47757928e-06  5.75879836e-06
4.57600236e+15  3.29389097e-15  7.80000000e+08  2.98658525e+03  2.99965411e+03  2.00581521e-06  4.44825679e-06
4.63466906e+15  3.29389097e-15  7.90000000e+08  2.97507180e+03  2.98829621e+03  2.29191565e-06  3.10368867e-06
4.69333576e+15  3.29389097e-15  8.00000000e+08  2.93164692e+03  2.94571816e+03  1.55033930e-06  1.72470439e-06
4.75200245e+15  3.29389097e-15  8.10000000e+08  2.91567997e+03  2.93003034e+03  1.77133550e-06  3.10784459e-07
4.81066915e+15  3.29389097e-15  8.20000000e+08  2.88393715e+03  2.89883215e+03  1.78425229e-06  0.00000000e+00
4.86933585e+15  3.29389097e-15  8.30000000e+08  2.86862915e+03  2.88385475e+03  1.16159037e-06  0.00000000e+00
4.92800255e+15  3.29389097e-15  8.40000000e+08  2.84426843e+03  2.85998592e+03  1.21324313e-06  0.00000000e+00
4.98666924e+15  3.29389097e-15  8.50000000e+08  2.82330586e+03  2.83934737e+03  1.47436427e-06  0.00000000e+00
5.04533594e+15  3.29389097e-15  8.60000000e+08  2.80566829e+03  2.82211128e+03  1.13255515e-06  0.00000000e+00
5.10400264e+15  3.29389097e-15  8.70000000e+08  2.78540579e+03  2.80225583e+03  1.08199002e-06  0.00000000e+00
5.16266933e+15  3.29389097e-15  8.80000000e+08  2.76997429e+03  2.78727339e+03  8.11388803e-07  0.00000000e+00
5.22133603e+15  3.29389097e-15  8.90000000e+08  2.75143881e+03  2.76919761e+03  1.24928735e-06  0.00000000e+00
5.28000273e+15  3.29389097e-15  9.00000000e+08  2.71318708e+03  2.73168169e+03  1.29074140e-06  0.00000000e+00
5.33866942e+15  3.29389097e-15  9.10000000e+08  2.69690458e+03  2.71594887e+03  8.94482911e-07  0.00000000e+00
5.39733612e+15  3.29389097e-15  9.20000000e+08  2.66989283e+03  2.68968278e+03  8.74958158e-07  0.00000000e+00
5.45600282e+15  3.29389097e-15  9.30000000e+08  2.63697083e+03  2.65748004e+03  9.43356458e-07  0.00000000e+00
5.51466952e+15  3.29389097e-15  9.40000000e+08  2.61212905e+03  2.63309658e+03  8.80299624e-07  0.00000000e+00
5.57333621e+15  3.29389097e-15  9.50000000e+08  2.57523723e+03  2.59720814e+03  9.46934292e-07  0.00000000e+00
5.63200291e+15  3.29389097e-15  9.60000000e+08  2.55053896e+03  2.57299836e+03  1.00856954e-06  0.00000000e+00
5.69066961e+15  3.29389097e-15  9.70000000e+08  2.51888169e+03  2.54212050e+03  9.46682025e-07  0.00000000e+00
5.74933630e+15  3.29389097e-15  9.80000000e+08  2.48143173e+03  2.50575220e+03  6.70587985e-07  0.00000000e+00
5.80800300e+15  3.29389097e-15  9.90000000e+08  2.44051463e+03  2.46598083e+03  6.77325987e-07  0.00000000e+00
5.86666970e+15  3.29389097e-15  1.00000000e+09  2.38823363e+03  2.41466416e+03  7.00622692e-07  0.00000000e+00
