# t = 4.5275e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.60219243e+14  7.16667112e-15  1.90000000e+08  5.11913892e+03  5.11826197e+03  1.26029234e-05  3.29647190e-05
9.05493939e+14  7.16667112e-15  2.00000000e+08  5.11093771e+03  5.11006311e+03  2.39019870e-05  3.29647190e-05
9.50768636e+14  7.16667112e-15  2.10000000e+08  5.07901622e+03  5.07823174e+03  2.61008135e-05  3.29647190e-05
9.96043333e+14  7.16667112e-15  2.20000000e+08  5.06670593e+03  5.06604175e+03  1.45112271e-05  3.29647190e-05
1.04131803e+15  7.16667112e-15  2.30000000e+08  5.02320931e+03  5.02273076e+03  2.26908937e-05  3.29647190e-05
1.08659273e+15  7.16667112e-15  2.40000000e+08  5.01747957e+03  5.01716353e+03  2.08098210e-05  3.29647190e-05
1.13186742e+15  7.16667112e-15  2.50000000e+08  4.99352188e+03  4.99341655e+03  1.59418572e-05  3.29647190e-05
1.17714212e+15  7.16667112e-15  2.60000000e+08  4.96907144e+03  4.96897166e+03  1.91176137e-05  3.29647190e-05
1.22241682e+15  7.16667112e-15  2.70000000e+08  5.01881838e+03  5.01875500e+03  1.36442132e-05  3.29647190e-05
1.26769152e+15  7.16667112e-15  2.80000000e+08  5.03790594e+03  5.03790078e+03  1.70833329e-05  3.29647190e-05
1.31296621e+15  7.16667112e-15  2.90000000e+08  5.01171149e+03  5.01196159e+03  1.53217237e-05  3.29647190e-05
1.35824091e+15  7.16667112e-15  3.00000000e+08  4.99972740e+03  5.00017071e+03  2.25616133e-05  3.29647190e-05
1.40351561e+15  7.16667112e-15  3.10000000e+08  5.00185716e+03  5.00247204e+03  2.67723301e-05  3.29647190e-05
1.44879030e+15  7.16667112e-15  3.20000000e+08  5.03629236e+03  5.03705873e+03  1.69014770e-05  3.29647190e-05
1.49406500e+15  7.16667112e-15  3.30000000e+08  5.01895097e+03  5.01966478e+03  1.49655543e-05  3.29647190e-05
1.53933970e+15  7.16667112e-15  3.40000000e+08  5.00183670e+03  5.00264184e+03  1.83461879e-05  3.29647190e-05
1.58461439e+15  7.16667112e-15  3.50000000e+08  4.97313182e+03  4.97425178e+03  1.60881505e-05  3.29647190e-05
1.62988909e+15  7.16667112e-15  3.60000000e+08  4.96905010e+03  4.97020302e+03  2.01303809e-05  3.29647190e-05
1.67516379e+15  7.16667112e-15  3.70000000e+08  4.94650982e+03  4.94800411e+03  1.83499351e-05  3.29647190e-05
1.72043849e+15  7.16667112e-15  3.80000000e+08  4.96354552e+03  4.96508120e+03  2.34843215e-05  3.29647190e-05
1.76571318e+15  7.16667112e-15  3.90000000e+08  4.94837548e+03  4.94998945e+03  1.77519079e-05  3.29647190e-05
1.81098788e+15  7.16667112e-15  4.00000000e+08  4.92937915e+03  4.93121922e+03  1.65707815e-05  3.29647190e-05
1.85626258e+15  7.16667112e-15  4.10000000e+08  4.89706149e+03  4.89910956e+03  1.95420127e-05  3.29647190e-05
1.90153727e+15  7.16667112e-15  4.20000000e+08  4.85777070e+03  4.86007177e+03  2.13994283e-05  3.29647190e-05
1.94681197e+15  7.16667112e-15  4.30000000e+08  4.85771138e+03  4.86022348e+03  1.64329479e-05  3.29647190e-05
1.99208667e+15  7.16667112e-15  4.40000000e+08  4.85866495e+03  4.86123313e+03  1.44199130e-05  3.29647190e-05
2.03736136e+15  7.16667112e-15  4.50000000e+08  4.89468493e+03  4.89718014e+03  1.66842795e-05  3.29647190e-05
2.08263606e+15  7.16667112e-15  4.60000000e+08  4.87560996e+03  4.87845839e+03  1.45565538e-05  3.29647190e-05
2.12791076e+15  7.16667112e-15  4.70000000e+08  4.86960434e+03  4.87278245e+03  1.66041451e-05  3.29647190e-05
2.17318545e+15  7.16667112e-15  4.80000000e+08  4.86726575e+03  4.87052643e+03  1.61157100e-05  3.29647190e-05
2.21846015e+15  7.16667112e-15  4.90000000e+08  4.85207550e+03  4.85558203e+03  1.81212790e-05  3.29647190e-05
2.26373485e+15  7.16667112e-15  5.00000000e+08  4.79878513e+03  4.80281826e+03  1.44694514e-05  3.29647190e-05
2.30900955e+15  7.16667112e-15  5.10000000e+08  4.78556099e+03  4.78984110e+03  1.54044129e-05  3.29647190e-05
2.35428424e+15  7.16667112e-15  5.20000000e+08  4.79051789e+03  4.79497660e+03  1.60806928e-05  3.29647190e-05
2.39955894e+15  7.16667112e-15  5.30000000e+08  4.77583821e+03  4.78054609e+03  1.56428876e-05  3.29647190e-05
2.44483364e+15  7.16667112e-15  5.40000000e+08  4.75120639e+03  4.75616622e+03  1.52317502e-05  3.29647190e-05
2.49010833e+15  7.16667112e-15  5.50000000e+08  4.72007814e+03  4.72551160e+03  1.33765808e-05  3.29647190e-05
2.53538303e+15  7.16667112e-15  5.60000000e+08  4.71132802e+03  4.71689545e+03  1.61585714e-05  3.29647190e-05
2.58065773e+15  7.16667112e-15  5.70000000e+08  4.67561423e+03  4.68147442e+03  1.51519798e-05  3.29647190e-05
2.62593242e+15  7.16667112e-15  5.80000000e+08  4.66157300e+03  4.66763739e+03  1.47548010e-05  3.29647190e-05
2.67120712e+15  7.16667112e-15  5.90000000e+08  4.64185743e+03  4.64840969e+03  1.63682758e-05  3.29647190e-05
2.71648182e+15  7.16667112e-15  6.00000000e+08  4.61677297e+03  4.62363700e+03  1.40536566e-05  3.29647190e-05
2.76175652e+15  7.16667112e-15  6.10000000e+08  4.60521993e+03  4.61219065e+03  1.55462906e-05  3.29647190e-05
2.80703121e+15  7.16667112e-15  6.20000000e+08  4.56309516e+03  4.57057181e+03  1.38154294e-05  3.29647190e-05
2.85230591e+15  7.16667112e-15  6.30000000e+08  4.53799828e+03  4.54566769e+03  1.50748435e-05  3.29647190e-05
2.89758061e+15  7.16667112e-15  6.40000000e+08  4.51159530e+03  4.51977719e+03  1.37776575e-05  3.29647190e-05
2.94285530e+15  7.16667112e-15  6.50000000e+08  4.49297160e+03  4.50146091e+03  1.47380067e-05  3.29647190e-05
2.98813000e+15  7.16667112e-15  6.60000000e+08  4.45923962e+03  4.46809009e+03  1.40572814e-05  3.29647190e-05
3.03340470e+15  7.16667112e-15  6.70000000e+08  4.41329927e+03  4.42260996e+03  1.32051396e-05  3.29647190e-05
3.07867939e+15  7.16667112e-15  6.80000000e+08  4.39733615e+03  4.40698716e+03  1.23938465e-05  3.29647190e-05
3.12395409e+15  7.16667112e-15  6.90000000e+08  4.35663427e+03  4.36692361e+03  1.34477724e-05  3.29647190e-05
3.16922879e+15  7.16667112e-15  7.00000000e+08  4.33463590e+03  4.34528592e+03  1.17889599e-05  3.29647190e-05
3.21450349e+15  7.16667112e-15  7.10000000e+08  4.29649424e+03  4.30779702e+03  1.25193929e-05  3.28229182e-05
3.25977818e+15  7.16667112e-15  7.20000000e+08  4.28619207e+03  4.29769774e+03  1.17828500e-05  2.99916610e-05
3.30505288e+15  7.16667112e-15  7.30000000e+08  4.26651936e+03  4.27833422e+03  1.19228139e-05  2.70805166e-05
3.35032758e+15  7.16667112e-15  7.40000000e+08  4.23164529e+03  4.24403470e+03  1.09827919e-05  2.40889684e-05
3.39560227e+15  7.16667112e-15  7.50000000e+08  4.20334641e+03  4.21625366e+03  1.01767752e-05  2.10150083e-05
3.44087697e+15  7.16667112e-15  7.60000000e+08  4.16233097e+03  4.17583002e+03  9.14378314e-06  1.78579772e-05
3.48615167e+15  7.16667112e-15  7.70000000e+08  4.14459093e+03  4.15848423e+03  8.57776900e-06  1.46172157e-05
3.53142636e+15  7.16667112e-15  7.80000000e+08  4.10452769e+03  4.11891404e+03  7.24328670e-06  1.12907459e-05
3.57670106e+15  7.16667112e-15  7.90000000e+08  4.06057762e+03  4.07549354e+03  6.19962476e-06  7.87790854e-06
3.62197576e+15  7.16667112e-15  8.00000000e+08  4.02042160e+03  4.03578552e+03  6.28267571e-06  4.37771468e-06
3.66725045e+15  7.16667112e-15  8.10000000e+08  3.99931038e+03  4.01491241e+03  5.08689043e-06  7.88845725e-07
3.71252515e+15  7.16667112e-15  8.20000000e+08  3.96663524e+03  3.98272696e+03  5.82220335e-06  0.00000000e+00
3.75779985e+15  7.16667112e-15  8.30000000e+08  3.93058338e+03  3.94719808e+03  5.04399205e-06  0.00000000e+00
3.80307455e+15  7.16667112e-15  8.40000000e+08  3.88194089e+03  3.89936040e+03  4.58598593e-06  0.00000000e+00
3.84834924e+15  7.16667112e-15  8.50000000e+08  3.84715507e+03  3.86518671e+03  4.54515455e-06  0.00000000e+00
3.89362394e+15  7.16667112e-15  8.60000000e+08  3.80052488e+03  3.81917524e+03  4.37807151e-06  0.00000000e+00
3.93889864e+15  7.16667112e-15  8.70000000e+08  3.75755116e+03  3.77681988e+03  3.56716072e-06  0.00000000e+00
3.98417333e+15  7.16667112e-15  8.80000000e+08  3.71327837e+03  3.73322415e+03  3.67546957e-06  0.00000000e+00
4.02944803e+15  7.16667112e-15  8.90000000e+08  3.67679798e+03  3.69730691e+03  3.35023454e-06  0.00000000e+00
4.07472273e+15  7.16667112e-15  9.00000000e+08  3.64617515e+03  3.66705824e+03  2.73766692e-06  0.00000000e+00
4.11999742e+15  7.16667112e-15  9.10000000e+08  3.60796724e+03  3.62950897e+03  2.15136987e-06  0.00000000e+00
4.16527212e+15  7.16667112e-15  9.20000000e+08  3.55949598e+03  3.58192534e+03  3.52496684e-06  0.00000000e+00
4.21054682e+15  7.16667112e-15  9.30000000e+08  3.51508996e+03  3.53837084e+03  2.89638022e-06  0.00000000e+00
4.25582152e+15  7.16667112e-15  9.40000000e+08  3.46680491e+03  3.49096249e+03  2.77882261e-06  0.00000000e+00
4.30109621e+15  7.16667112e-15  9.50000000e+08  3.43457772e+03  3.45935257e+03  2.66593557e-06  0.00000000e+00
4.34637091e+15  7.16667112e-15  9.60000000e+08  3.37987662e+03  3.40584067e+03  2.50630978e-06  0.00000000e+00
4.39164561e+15  7.16667112e-15  9.70000000e+08  3.31965397e+03  3.34697894e+03  3.27769002e-06  0.00000000e+00
4.43692030e+15  7.16667112e-15  9.80000000e+08  3.26481951e+03  3.29341399e+03  2.15105328e-06  0.00000000e+00
4.48219500e+15  7.16667112e-15  9.90000000e+08  3.18976760e+03  3.22039952e+03  2.40629101e-06  0.00000000e+00
4.52746970e+15  7.16667112e-15  1.00000000e+09  3.10267510e+03  3.13520120e+03  2.30808412e-06  0.00000000e+00
