# t = 3.7931e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
7.58613939e+14  1.21874168e-14  2.00000000e+08  6.42061072e+03  6.41976829e+03  3.55873274e-05  6.21196366e-05
7.96544636e+14  1.21874168e-14  2.10000000e+08  6.41038050e+03  6.40954125e+03  4.72117395e-05  6.21196366e-05
8.34475333e+14  1.21874168e-14  2.20000000e+08  6.40369121e+03  6.40284765e+03  4.68698128e-05  6.21196366e-05
8.72406030e+14  1.21874168e-14  2.30000000e+08  6.38668380e+03  6.38605246e+03  4.81701240e-05  6.21196366e-05
9.10336727e+14  1.21874168e-14  2.40000000e+08  6.36401931e+03  6.36353813e+03  4.90785018e-05  6.21196366e-05
9.48267424e+14  1.21874168e-14  2.50000000e+08  6.32158702e+03  6.32123863e+03  4.06029674e-05  6.21196366e-05
9.86198121e+14  1.21874168e-14  2.60000000e+08  6.31902186e+03  6.31877531e+03  4.57898223e-05  6.21196366e-05
1.02412882e+15  1.21874168e-14  2.70000000e+08  6.36675725e+03  6.36638211e+03  4.37078440e-05  6.21196366e-05
1.06205952e+15  1.21874168e-14  2.80000000e+08  6.35433499e+03  6.35413901e+03  3.58053021e-05  6.21196366e-05
1.09999021e+15  1.21874168e-14  2.90000000e+08  6.33975461e+03  6.33967278e+03  4.55453165e-05  6.21196366e-05
1.13792091e+15  1.21874168e-14  3.00000000e+08  6.31062663e+03  6.31048794e+03  3.93891900e-05  6.21196366e-05
1.17585161e+15  1.21874168e-14  3.10000000e+08  6.33758200e+03  6.33758949e+03  3.49804336e-05  6.21196366e-05
1.21378230e+15  1.21874168e-14  3.20000000e+08  6.30328579e+03  6.30350702e+03  3.72595667e-05  6.21196366e-05
1.25171300e+15  1.21874168e-14  3.30000000e+08  6.24968837e+03  6.25015047e+03  4.18580269e-05  6.21196366e-05
1.28964370e+15  1.21874168e-14  3.40000000e+08  6.24219896e+03  6.24283948e+03  4.18423936e-05  6.21196366e-05
1.32757439e+15  1.21874168e-14  3.50000000e+08  6.21488890e+03  6.21581061e+03  3.87540506e-05  6.21196366e-05
1.36550509e+15  1.21874168e-14  3.60000000e+08  6.21329491e+03  6.21427402e+03  3.72341432e-05  6.21196366e-05
1.40343579e+15  1.21874168e-14  3.70000000e+08  6.23035672e+03  6.23135101e+03  4.27222737e-05  6.21196366e-05
1.44136649e+15  1.21874168e-14  3.80000000e+08  6.19175901e+03  6.19295994e+03  3.59508389e-05  6.21196366e-05
1.47929718e+15  1.21874168e-14  3.90000000e+08  6.16929228e+03  6.17061841e+03  4.44473404e-05  6.21196366e-05
1.51722788e+15  1.21874168e-14  4.00000000e+08  6.16624796e+03  6.16775323e+03  5.49958090e-05  6.21196366e-05
1.55515858e+15  1.21874168e-14  4.10000000e+08  6.14552135e+03  6.14733978e+03  4.35190452e-05  6.21196366e-05
1.59308927e+15  1.21874168e-14  4.20000000e+08  6.15413264e+03  6.15607200e+03  4.50560274e-05  6.21196366e-05
1.63101997e+15  1.21874168e-14  4.30000000e+08  6.14748007e+03  6.14962868e+03  3.94427515e-05  6.21196366e-05
1.66895067e+15  1.21874168e-14  4.40000000e+08  6.12748695e+03  6.12980105e+03  3.48291847e-05  6.21196366e-05
1.70688136e+15  1.21874168e-14  4.50000000e+08  6.09388870e+03  6.09657807e+03  3.59587172e-05  6.21196366e-05
1.74481206e+15  1.21874168e-14  4.60000000e+08  6.05801716e+03  6.06079682e+03  4.23297467e-05  6.21196366e-05
1.78274276e+15  1.21874168e-14  4.70000000e+08  6.02289996e+03  6.02593296e+03  3.71449071e-05  6.21196366e-05
1.82067345e+15  1.21874168e-14  4.80000000e+08  6.00985263e+03  6.01319461e+03  4.39956589e-05  6.21196366e-05
1.85860415e+15  1.21874168e-14  4.90000000e+08  6.01155008e+03  6.01508559e+03  3.98919043e-05  6.21196366e-05
1.89653485e+15  1.21874168e-14  5.00000000e+08  5.99547093e+03  5.99923663e+03  4.41928958e-05  6.21196366e-05
1.93446555e+15  1.21874168e-14  5.10000000e+08  5.98095131e+03  5.98491114e+03  3.92920801e-05  6.21196366e-05
1.97239624e+15  1.21874168e-14  5.20000000e+08  5.95789365e+03  5.96225098e+03  3.74176683e-05  6.21196366e-05
2.01032694e+15  1.21874168e-14  5.30000000e+08  5.94336634e+03  5.94794163e+03  2.75335989e-05  6.21196366e-05
2.04825764e+15  1.21874168e-14  5.40000000e+08  5.90455745e+03  5.90946351e+03  3.46838118e-05  6.21196366e-05
2.08618833e+15  1.21874168e-14  5.50000000e+08  5.87445293e+03  5.87956627e+03  3.89549600e-05  6.21196366e-05
2.12411903e+15  1.21874168e-14  5.60000000e+08  5.84812266e+03  5.85354879e+03  3.72261813e-05  6.21196366e-05
2.16204973e+15  1.21874168e-14  5.70000000e+08  5.82185138e+03  5.82761297e+03  3.33254968e-05  6.21196366e-05
2.19998042e+15  1.21874168e-14  5.80000000e+08  5.79925469e+03  5.80530034e+03  3.14129449e-05  6.21196366e-05
2.23791112e+15  1.21874168e-14  5.90000000e+08  5.77441720e+03  5.78071197e+03  3.87781124e-05  6.21196366e-05
2.27584182e+15  1.21874168e-14  6.00000000e+08  5.73328863e+03  5.73990252e+03  3.28995549e-05  6.21196366e-05
2.31377252e+15  1.21874168e-14  6.10000000e+08  5.70795610e+03  5.71481530e+03  3.77201264e-05  6.21196366e-05
2.35170321e+15  1.21874168e-14  6.20000000e+08  5.64623748e+03  5.65363516e+03  3.29502630e-05  6.21196366e-05
2.38963391e+15  1.21874168e-14  6.30000000e+08  5.62510143e+03  5.63279126e+03  2.91440405e-05  6.21196366e-05
2.42756461e+15  1.21874168e-14  6.40000000e+08  5.59468453e+03  5.60290302e+03  3.58630248e-05  6.21196366e-05
2.46549530e+15  1.21874168e-14  6.50000000e+08  5.57440118e+03  5.58290930e+03  3.27746805e-05  6.21196366e-05
2.50342600e+15  1.21874168e-14  6.60000000e+08  5.55418834e+03  5.56308249e+03  3.34842645e-05  6.21196366e-05
2.54135670e+15  1.21874168e-14  6.70000000e+08  5.54728274e+03  5.55635408e+03  3.08294895e-05  6.21196366e-05
2.57928739e+15  1.21874168e-14  6.80000000e+08  5.50312452e+03  5.51272173e+03  2.87270712e-05  6.21196366e-05
2.61721809e+15  1.21874168e-14  6.90000000e+08  5.44844771e+03  5.45865482e+03  2.42422452e-05  6.21196366e-05
2.65514879e+15  1.21874168e-14  7.00000000e+08  5.39294626e+03  5.40376590e+03  3.13970416e-05  6.21196366e-05
2.69307949e+15  1.21874168e-14  7.10000000e+08  5.37575011e+03  5.38687508e+03  3.14149184e-05  6.18524232e-05
2.73101018e+15  1.21874168e-14  7.20000000e+08  5.32807722e+03  5.33997614e+03  2.70105615e-05  5.65171231e-05
2.76894088e+15  1.21874168e-14  7.30000000e+08  5.30039118e+03  5.31273416e+03  2.65939722e-05  5.10312814e-05
2.80687158e+15  1.21874168e-14  7.40000000e+08  5.28436628e+03  5.29691573e+03  2.42120860e-05  4.53939244e-05
2.84480227e+15  1.21874168e-14  7.50000000e+08  5.23926504e+03  5.25235964e+03  2.04666179e-05  3.96012683e-05
2.88273297e+15  1.21874168e-14  7.60000000e+08  5.18985328e+03  5.20352229e+03  1.83616679e-05  3.36520707e-05
2.92066367e+15  1.21874168e-14  7.70000000e+08  5.16647304e+03  5.18044155e+03  1.72689000e-05  2.75450892e-05
2.95859436e+15  1.21874168e-14  7.80000000e+08  5.11010855e+03  5.12476621e+03  1.72837618e-05  2.12765967e-05
2.99652506e+15  1.21874168e-14  7.90000000e+08  5.06888280e+03  5.08391080e+03  1.66943180e-05  1.48453507e-05
3.03445576e+15  1.21874168e-14  8.00000000e+08  5.00904882e+03  5.02470815e+03  1.41102910e-05  8.24948773e-06
3.07238645e+15  1.21874168e-14  8.10000000e+08  4.97168465e+03  4.98768148e+03  1.20934056e-05  1.48652290e-06
3.11031715e+15  1.21874168e-14  8.20000000e+08  4.92391502e+03  4.94051606e+03  1.24926328e-05  0.00000000e+00
3.14824785e+15  1.21874168e-14  8.30000000e+08  4.86436886e+03  4.88163699e+03  8.20622524e-06  0.00000000e+00
3.18617855e+15  1.21874168e-14  8.40000000e+08  4.80120485e+03  4.81910171e+03  1.04540155e-05  0.00000000e+00
3.22410924e+15  1.21874168e-14  8.50000000e+08  4.76522936e+03  4.78357519e+03  8.31642649e-06  0.00000000e+00
3.26203994e+15  1.21874168e-14  8.60000000e+08  4.69440076e+03  4.71359343e+03  8.01036593e-06  0.00000000e+00
3.29997064e+15  1.21874168e-14  8.70000000e+08  4.64485886e+03  4.66455625e+03  9.39792504e-06  0.00000000e+00
3.33790133e+15  1.21874168e-14  8.80000000e+08  4.58894077e+03  4.60932135e+03  9.03271283e-06  0.00000000e+00
3.37583203e+15  1.21874168e-14  8.90000000e+08  4.54067992e+03  4.56166051e+03  8.38819339e-06  0.00000000e+00
3.41376273e+15  1.21874168e-14  9.00000000e+08  4.47507243e+03  4.49703063e+03  7.08081376e-06  0.00000000e+00
3.45169342e+15  1.21874168e-14  9.10000000e+08  4.42294464e+03  4.44561772e+03  7.47388276e-06  0.00000000e+00
3.48962412e+15  1.21874168e-14  9.20000000e+08  4.37043467e+03  4.39393742e+03  6.11945993e-06  0.00000000e+00
3.52755482e+15  1.21874168e-14  9.30000000e+08  4.29021827e+03  4.31519659e+03  7.04355731e-06  0.00000000e+00
3.56548552e+15  1.21874168e-14  9.40000000e+08  4.23341908e+03  4.25937773e+03  5.45000329e-06  0.00000000e+00
3.60341621e+15  1.21874168e-14  9.50000000e+08  4.15314645e+03  4.18068462e+03  5.34143667e-06  0.00000000e+00
3.64134691e+15  1.21874168e-14  9.60000000e+08  4.08147750e+03  4.11040467e+03  4.92711518e-06  0.00000000e+00
3.67927761e+15  1.21874168e-14  9.70000000e+08  4.02214115e+03  4.05220759e+03  5.50078888e-06  0.00000000e+00
3.71720830e+15  1.21874168e-14  9.80000000e+08  3.94686126e+03  3.97842144e+03  3.78001832e-06  0.00000000e+00
3.75513900e+15  1.21874168e-14  9.90000000e+08  3.83374335e+03  3.86789325e+03  4.63342891e-06  0.00000000e+00
3.79306970e+15  1.21874168e-14  1.00000000e+09  3.69352003e+03  3.73066176e+03  4.08067714e-06  0.00000000e+00
