# t = 5.4347e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.01082779e+15  4.14347449e-15  3.70000000e+08  3.84661453e+03  3.84803432e+03  5.79168106e-06  1.71302925e-05
2.06517449e+15  4.14347449e-15  3.80000000e+08  3.85289221e+03  3.85436199e+03  6.37440368e-06  1.71302925e-05
2.11952118e+15  4.14347449e-15  3.90000000e+08  3.88101377e+03  3.88252631e+03  9.39953502e-06  1.71302925e-05
2.17386788e+15  4.14347449e-15  4.00000000e+08  3.87841418e+03  3.88016149e+03  8.76842023e-06  1.71302925e-05
2.22821458e+15  4.14347449e-15  4.10000000e+08  3.88241203e+03  3.88433319e+03  5.15668883e-06  1.71302925e-05
2.28256127e+15  4.14347449e-15  4.20000000e+08  3.88603050e+03  3.88803833e+03  8.39042882e-06  1.71302925e-05
2.33690797e+15  4.14347449e-15  4.30000000e+08  3.88750427e+03  3.88972573e+03  7.43535649e-06  1.71302925e-05
2.39125467e+15  4.14347449e-15  4.40000000e+08  3.86108215e+03  3.86364010e+03  6.03961395e-06  1.71302925e-05
2.44560136e+15  4.14347449e-15  4.50000000e+08  3.85524735e+03  3.85777355e+03  6.28562425e-06  1.71302925e-05
2.49994806e+15  4.14347449e-15  4.60000000e+08  3.84354058e+03  3.84627614e+03  7.08985491e-06  1.71302925e-05
2.55429476e+15  4.14347449e-15  4.70000000e+08  3.82871583e+03  3.83178993e+03  5.98540318e-06  1.71302925e-05
2.60864145e+15  4.14347449e-15  4.80000000e+08  3.84763759e+03  3.85076946e+03  7.72833201e-06  1.71302925e-05
2.66298815e+15  4.14347449e-15  4.90000000e+08  3.80490822e+03  3.80852266e+03  6.97967694e-06  1.71302925e-05
2.71733485e+15  4.14347449e-15  5.00000000e+08  3.75581149e+03  3.75978566e+03  6.39285827e-06  1.71302925e-05
2.77168155e+15  4.14347449e-15  5.10000000e+08  3.75012567e+03  3.75418218e+03  6.33608268e-06  1.71302925e-05
2.82602824e+15  4.14347449e-15  5.20000000e+08  3.75792328e+03  3.76200698e+03  6.94007004e-06  1.71302925e-05
2.88037494e+15  4.14347449e-15  5.30000000e+08  3.76498407e+03  3.76923163e+03  5.95539608e-06  1.71302925e-05
2.93472164e+15  4.14347449e-15  5.40000000e+08  3.76886659e+03  3.77340771e+03  6.52514563e-06  1.71302925e-05
2.98906833e+15  4.14347449e-15  5.50000000e+08  3.72849662e+03  3.73350604e+03  6.61625985e-06  1.71302925e-05
3.04341503e+15  4.14347449e-15  5.60000000e+08  3.71756215e+03  3.72268326e+03  7.35503084e-06  1.71302925e-05
3.09776173e+15  4.14347449e-15  5.70000000e+08  3.68383208e+03  3.68934578e+03  6.15818737e-06  1.71302925e-05
3.15210842e+15  4.14347449e-15  5.80000000e+08  3.68283830e+03  3.68858029e+03  5.49631777e-06  1.71302925e-05
3.20645512e+15  4.14347449e-15  5.90000000e+08  3.66476424e+03  3.67079832e+03  7.85300494e-06  1.71302925e-05
3.26080182e+15  4.14347449e-15  6.00000000e+08  3.64811027e+03  3.65429892e+03  5.69142138e-06  1.71302925e-05
3.31514852e+15  4.14347449e-15  6.10000000e+08  3.62572178e+03  3.63230565e+03  6.99955562e-06  1.71302925e-05
3.36949521e+15  4.14347449e-15  6.20000000e+08  3.61520863e+03  3.62192077e+03  4.86526004e-06  1.71302925e-05
3.42384191e+15  4.14347449e-15  6.30000000e+08  3.60993161e+03  3.61672639e+03  6.24456439e-06  1.71302925e-05
3.47818861e+15  4.14347449e-15  6.40000000e+08  3.58297646e+03  3.59025666e+03  5.73843715e-06  1.71302925e-05
3.53253530e+15  4.14347449e-15  6.50000000e+08  3.56558710e+03  3.57324649e+03  5.56273982e-06  1.71302925e-05
3.58688200e+15  4.14347449e-15  6.60000000e+08  3.58291164e+03  3.59067528e+03  6.84109955e-06  1.71302925e-05
3.64122870e+15  4.14347449e-15  6.70000000e+08  3.54018860e+03  3.54874155e+03  5.62981763e-06  1.71302925e-05
3.69557539e+15  4.14347449e-15  6.80000000e+08  3.51006639e+03  3.51918891e+03  5.51631711e-06  1.71302925e-05
3.74992209e+15  4.14347449e-15  6.90000000e+08  3.50489028e+03  3.51417137e+03  4.24672746e-06  1.71302925e-05
3.80426879e+15  4.14347449e-15  7.00000000e+08  3.46030144e+03  3.47023782e+03  5.55523723e-06  1.71302925e-05
3.85861549e+15  4.14347449e-15  7.10000000e+08  3.46147662e+03  3.47149090e+03  5.35840867e-06  1.70566050e-05
3.91296218e+15  4.14347449e-15  7.20000000e+08  3.43839427e+03  3.44884509e+03  4.71423294e-06  1.55853270e-05
3.96730888e+15  4.14347449e-15  7.30000000e+08  3.40668430e+03  3.41765684e+03  4.16313302e-06  1.40725353e-05
4.02165558e+15  4.14347449e-15  7.40000000e+08  3.37586349e+03  3.38731799e+03  4.68925540e-06  1.25179613e-05
4.07600227e+15  4.14347449e-15  7.50000000e+08  3.36015715e+03  3.37201183e+03  3.98706744e-06  1.09205615e-05
4.13034897e+15  4.14347449e-15  7.60000000e+08  3.33760878e+03  3.34991173e+03  3.79294508e-06  9.27999338e-06
4.18469567e+15  4.14347449e-15  7.70000000e+08  3.30233881e+03  3.31512846e+03  2.93007860e-06  7.59591432e-06
4.23904236e+15  4.14347449e-15  7.80000000e+08  3.28560240e+03  3.29865467e+03  2.76496016e-06  5.86729650e-06
4.29338906e+15  4.14347449e-15  7.90000000e+08  3.26370623e+03  3.27712220e+03  2.37931522e-06  4.09379731e-06
4.34773576e+15  4.14347449e-15  8.00000000e+08  3.25038068e+03  3.26404358e+03  2.98578446e-06  2.27490285e-06
4.40208245e+15  4.14347449e-15  8.10000000e+08  3.21121948e+03  3.22549171e+03  2.10579494e-06  4.09927901e-07
4.45642915e+15  4.14347449e-15  8.20000000e+08  3.18168305e+03  3.19638239e+03  2.01857908e-06  0.00000000e+00
4.51077585e+15  4.14347449e-15  8.30000000e+08  3.14581499e+03  3.16116461e+03  2.29744926e-06  0.00000000e+00
4.56512255e+15  4.14347449e-15  8.40000000e+08  3.10680340e+03  3.12280846e+03  1.56586694e-06  0.00000000e+00
4.61946924e+15  4.14347449e-15  8.50000000e+08  3.09738376e+03  3.11353777e+03  1.52684565e-06  0.00000000e+00
4.67381594e+15  4.14347449e-15  8.60000000e+08  3.07505800e+03  3.09177344e+03  2.23633826e-06  0.00000000e+00
4.72816264e+15  4.14347449e-15  8.70000000e+08  3.03737887e+03  3.05481661e+03  1.68788078e-06  0.00000000e+00
4.78250933e+15  4.14347449e-15  8.80000000e+08  3.02474958e+03  3.04262282e+03  2.03974493e-06  0.00000000e+00
4.83685603e+15  4.14347449e-15  8.90000000e+08  2.99318156e+03  3.01169347e+03  1.42488314e-06  0.00000000e+00
4.89120273e+15  4.14347449e-15  9.00000000e+08  2.96566511e+03  2.98475800e+03  1.48505152e-06  0.00000000e+00
4.94554942e+15  4.14347449e-15  9.10000000e+08  2.91853842e+03  2.93866631e+03  1.45190641e-06  0.00000000e+00
4.99989612e+15  4.14347449e-15  9.20000000e+08  2.88481811e+03  2.90561873e+03  7.40810694e-07  0.00000000e+00
5.05424282e+15  4.14347449e-15  9.30000000e+08  2.86820494e+03  2.88928188e+03  1.59269967e-06  0.00000000e+00
5.10858952e+15  4.14347449e-15  9.40000000e+08  2.84696722e+03  2.86859666e+03  1.10383705e-06  0.00000000e+00
5.16293621e+15  4.14347449e-15  9.50000000e+08  2.80759760e+03  2.83030026e+03  1.35707949e-06  0.00000000e+00
5.21728291e+15  4.14347449e-15  9.60000000e+08  2.75925559e+03  2.78316901e+03  1.22270170e-06  0.00000000e+00
5.27162961e+15  4.14347449e-15  9.70000000e+08  2.72221948e+03  2.74699722e+03  1.03728029e-06  0.00000000e+00
5.32597630e+15  4.14347449e-15  9.80000000e+08  2.70403571e+03  2.72943052e+03  8.84847210e-07  0.00000000e+00
5.38032300e+15  4.14347449e-15  9.90000000e+08  2.64788427e+03  2.67495782e+03  1.22439128e-06  0.00000000e+00
5.43466970e+15  4.14347449e-15  1.00000000e+09  2.58674635e+03  2.61519509e+03  1.10037973e-06  0.00000000e+00
