# t = 2.8427e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.83253849e+14  2.89537574e-14  1.70000000e+08  9.31270755e+03  9.31113095e+03  1.71473563e-04  1.78526265e-04
5.11680546e+14  2.89537574e-14  1.80000000e+08  9.38224403e+03  9.38058171e+03  1.44050106e-04  1.78526265e-04
5.40107243e+14  2.89537574e-14  1.90000000e+08  9.41590147e+03  9.41432581e+03  9.86463998e-05  1.78526265e-04
5.68533939e+14  2.89537574e-14  2.00000000e+08  9.38021812e+03  9.37865860e+03  1.91388749e-04  1.78526265e-04
5.96960636e+14  2.89537574e-14  2.10000000e+08  9.37473537e+03  9.37323753e+03  1.97948652e-04  1.78526265e-04
6.25387333e+14  2.89537574e-14  2.20000000e+08  9.39108647e+03  9.38963006e+03  1.52102882e-04  1.78526265e-04
6.53814030e+14  2.89537574e-14  2.30000000e+08  9.34461765e+03  9.34331102e+03  1.74870381e-04  1.78526265e-04
6.82240727e+14  2.89537574e-14  2.40000000e+08  9.33563879e+03  9.33428477e+03  1.41242740e-04  1.78526265e-04
7.10667424e+14  2.89537574e-14  2.50000000e+08  9.33213714e+03  9.33101103e+03  1.56036807e-04  1.78526265e-04
7.39094121e+14  2.89537574e-14  2.60000000e+08  9.31192965e+03  9.31089009e+03  2.23900185e-04  1.78526265e-04
7.67520818e+14  2.89537574e-14  2.70000000e+08  9.26193259e+03  9.26118088e+03  1.22165590e-04  1.78526265e-04
7.95947515e+14  2.89537574e-14  2.80000000e+08  9.25057427e+03  9.24986120e+03  1.75386450e-04  1.78526265e-04
8.24374212e+14  2.89537574e-14  2.90000000e+08  9.20838982e+03  9.20790647e+03  1.40882358e-04  1.78526265e-04
8.52800909e+14  2.89537574e-14  3.00000000e+08  9.20054021e+03  9.20001688e+03  1.58530858e-04  1.78526265e-04
8.81227606e+14  2.89537574e-14  3.10000000e+08  9.17428530e+03  9.17397616e+03  1.28557119e-04  1.78526265e-04
9.09654303e+14  2.89537574e-14  3.20000000e+08  9.15827724e+03  9.15811193e+03  1.67874882e-04  1.78526265e-04
9.38081000e+14  2.89537574e-14  3.30000000e+08  9.12621294e+03  9.12624134e+03  1.55060894e-04  1.78526265e-04
9.66507697e+14  2.89537574e-14  3.40000000e+08  9.11113026e+03  9.11127044e+03  1.48341626e-04  1.78526265e-04
9.94934394e+14  2.89537574e-14  3.50000000e+08  9.08696251e+03  9.08726731e+03  1.48752320e-04  1.78526265e-04
1.02336109e+15  2.89537574e-14  3.60000000e+08  9.04737984e+03  9.04790687e+03  1.65087854e-04  1.78526265e-04
1.05178779e+15  2.89537574e-14  3.70000000e+08  9.03819188e+03  9.03885458e+03  1.77635987e-04  1.78526265e-04
1.08021449e+15  2.89537574e-14  3.80000000e+08  9.03240584e+03  9.03314800e+03  1.60822910e-04  1.78526265e-04
1.10864118e+15  2.89537574e-14  3.90000000e+08  9.01875805e+03  9.01956250e+03  1.40175473e-04  1.78526265e-04
1.13706788e+15  2.89537574e-14  4.00000000e+08  8.98997717e+03  8.99090244e+03  1.28410303e-04  1.78526265e-04
1.16549458e+15  2.89537574e-14  4.10000000e+08  8.93034074e+03  8.93157695e+03  1.36383179e-04  1.78526265e-04
1.19392127e+15  2.89537574e-14  4.20000000e+08  8.91074736e+03  8.91206656e+03  1.26834242e-04  1.78526265e-04
1.22234797e+15  2.89537574e-14  4.30000000e+08  8.94468396e+03  8.94588257e+03  1.49762141e-04  1.78526265e-04
1.25077467e+15  2.89537574e-14  4.40000000e+08  8.91345798e+03  8.91491311e+03  1.42975926e-04  1.78526265e-04
1.27920136e+15  2.89537574e-14  4.50000000e+08  8.88165586e+03  8.88336255e+03  1.44427314e-04  1.78526265e-04
1.30762806e+15  2.89537574e-14  4.60000000e+08  8.85522783e+03  8.85714173e+03  1.60871426e-04  1.78526265e-04
1.33605476e+15  2.89537574e-14  4.70000000e+08  8.83221441e+03  8.83423084e+03  1.57551304e-04  1.78526265e-04
1.36448145e+15  2.89537574e-14  4.80000000e+08  8.77898405e+03  8.78142991e+03  1.49861787e-04  1.78526265e-04
1.39290815e+15  2.89537574e-14  4.90000000e+08  8.74738771e+03  8.75009025e+03  1.49127980e-04  1.78526265e-04
1.42133485e+15  2.89537574e-14  5.00000000e+08  8.71137130e+03  8.71430954e+03  1.45278008e-04  1.78526265e-04
1.44976155e+15  2.89537574e-14  5.10000000e+08  8.69385691e+03  8.69687844e+03  1.51737059e-04  1.78526265e-04
1.47818824e+15  2.89537574e-14  5.20000000e+08  8.65730173e+03  8.66064237e+03  1.53869071e-04  1.78526265e-04
1.50661494e+15  2.89537574e-14  5.30000000e+08  8.61181439e+03  8.61548017e+03  1.37739734e-04  1.78526265e-04
1.53504164e+15  2.89537574e-14  5.40000000e+08  8.56650811e+03  8.57051416e+03  1.32598368e-04  1.78526265e-04
1.56346833e+15  2.89537574e-14  5.50000000e+08  8.51963957e+03  8.52394666e+03  1.38304264e-04  1.78526265e-04
1.59189503e+15  2.89537574e-14  5.60000000e+08  8.47794750e+03  8.48258130e+03  1.42718275e-04  1.78526265e-04
1.62032173e+15  2.89537574e-14  5.70000000e+08  8.46224991e+03  8.46709356e+03  1.36787042e-04  1.78526265e-04
1.64874842e+15  2.89537574e-14  5.80000000e+08  8.42426368e+03  8.42942675e+03  1.29864843e-04  1.78526265e-04
1.67717512e+15  2.89537574e-14  5.90000000e+08  8.35482649e+03  8.36043869e+03  1.13301726e-04  1.78526265e-04
1.70560182e+15  2.89537574e-14  6.00000000e+08  8.33038588e+03  8.33616453e+03  1.29323648e-04  1.78526265e-04
1.73402852e+15  2.89537574e-14  6.10000000e+08  8.27158158e+03  8.27795852e+03  1.32797618e-04  1.78526265e-04
1.76245521e+15  2.89537574e-14  6.20000000e+08  8.20413297e+03  8.21096440e+03  1.14989908e-04  1.78526265e-04
1.79088191e+15  2.89537574e-14  6.30000000e+08  8.16277124e+03  8.16990578e+03  1.30548648e-04  1.78526265e-04
1.81930861e+15  2.89537574e-14  6.40000000e+08  8.14439755e+03  8.15171774e+03  1.45808172e-04  1.78526265e-04
1.84773530e+15  2.89537574e-14  6.50000000e+08  8.08413272e+03  8.09192401e+03  9.94365579e-05  1.78526265e-04
1.87616200e+15  2.89537574e-14  6.60000000e+08  8.02075064e+03  8.02907913e+03  1.27301440e-04  1.78526265e-04
1.90458870e+15  2.89537574e-14  6.70000000e+08  7.95528338e+03  7.96413584e+03  1.10031582e-04  1.78526265e-04
1.93301539e+15  2.89537574e-14  6.80000000e+08  7.92194742e+03  7.93095275e+03  9.54213581e-05  1.78526265e-04
1.96144209e+15  2.89537574e-14  6.90000000e+08  7.85227829e+03  7.86176616e+03  1.06481840e-04  1.78526265e-04
1.98986879e+15  2.89537574e-14  7.00000000e+08  7.80897042e+03  7.81876093e+03  9.30745277e-05  1.78526265e-04
2.01829549e+15  2.89537574e-14  7.10000000e+08  7.75051353e+03  7.76066935e+03  9.62905824e-05  1.77758318e-04
2.04672218e+15  2.89537574e-14  7.20000000e+08  7.68395992e+03  7.69472621e+03  9.36325932e-05  1.62425143e-04
2.07514888e+15  2.89537574e-14  7.30000000e+08  7.64065056e+03  7.65192799e+03  9.34680251e-05  1.46659327e-04
2.10357558e+15  2.89537574e-14  7.40000000e+08  7.56435545e+03  7.57631072e+03  8.51424868e-05  1.30458068e-04
2.13200227e+15  2.89537574e-14  7.50000000e+08  7.48877941e+03  7.50122858e+03  8.05161265e-05  1.13810494e-04
2.16042897e+15  2.89537574e-14  7.60000000e+08  7.39461797e+03  7.40777175e+03  6.42988568e-05  9.67130335e-05
2.18885567e+15  2.89537574e-14  7.70000000e+08  7.31544638e+03  7.32928818e+03  6.48204937e-05  7.91621164e-05
2.21728236e+15  2.89537574e-14  7.80000000e+08  7.25809918e+03  7.27233467e+03  6.10297038e-05  6.11470310e-05
2.24570906e+15  2.89537574e-14  7.90000000e+08  7.17547780e+03  7.19023919e+03  4.46169211e-05  4.26642068e-05
2.27413576e+15  2.89537574e-14  8.00000000e+08  7.08054709e+03  7.09591169e+03  4.76928837e-05  2.37082880e-05
2.30256245e+15  2.89537574e-14  8.10000000e+08  7.01448412e+03  7.03040359e+03  4.56924619e-05  4.27213352e-06
2.33098915e+15  2.89537574e-14  8.20000000e+08  6.92607494e+03  6.94277764e+03  2.85674995e-05  0.00000000e+00
2.35941585e+15  2.89537574e-14  8.30000000e+08  6.84861562e+03  6.86589529e+03  3.54608840e-05  0.00000000e+00
2.38784255e+15  2.89537574e-14  8.40000000e+08  6.76856669e+03  6.78625121e+03  2.75380290e-05  0.00000000e+00
2.41626924e+15  2.89537574e-14  8.50000000e+08  6.68923850e+03  6.70747825e+03  3.05853666e-05  0.00000000e+00
2.44469594e+15  2.89537574e-14  8.60000000e+08  6.59679837e+03  6.61601914e+03  2.83729053e-05  0.00000000e+00
2.47312264e+15  2.89537574e-14  8.70000000e+08  6.49274521e+03  6.51316959e+03  2.74170848e-05  0.00000000e+00
2.50154933e+15  2.89537574e-14  8.80000000e+08  6.38606289e+03  6.40755129e+03  2.09798464e-05  0.00000000e+00
2.52997603e+15  2.89537574e-14  8.90000000e+08  6.30588155e+03  6.32792485e+03  1.82167546e-05  0.00000000e+00
2.55840273e+15  2.89537574e-14  9.00000000e+08  6.20764209e+03  6.23058590e+03  1.84615059e-05  0.00000000e+00
2.58682942e+15  2.89537574e-14  9.10000000e+08  6.11213904e+03  6.13608406e+03  2.15875529e-05  0.00000000e+00
2.61525612e+15  2.89537574e-14  9.20000000e+08  6.02094812e+03  6.04575606e+03  1.67219959e-05  0.00000000e+00
2.64368282e+15  2.89537574e-14  9.30000000e+08  5.90230482e+03  5.92853382e+03  1.45745464e-05  0.00000000e+00
2.67210952e+15  2.89537574e-14  9.40000000e+08  5.79484777e+03  5.82235967e+03  1.63137400e-05  0.00000000e+00
2.70053621e+15  2.89537574e-14  9.50000000e+08  5.63637468e+03  5.66601551e+03  1.24973225e-05  0.00000000e+00
2.72896291e+15  2.89537574e-14  9.60000000e+08  5.53435545e+03  5.56556876e+03  1.11207681e-05  0.00000000e+00
2.75738961e+15  2.89537574e-14  9.70000000e+08  5.41205436e+03  5.44534596e+03  1.28102459e-05  0.00000000e+00
2.78581630e+15  2.89537574e-14  9.80000000e+08  5.25781986e+03  5.29381071e+03  1.14755733e-05  0.00000000e+00
2.81424300e+15  2.89537574e-14  9.90000000e+08  5.06837126e+03  5.10852042e+03  1.20639383e-05  0.00000000e+00
2.84266970e+15  2.89537574e-14  1.00000000e+09  4.83177694e+03  4.87673431e+03  1.10160598e-05  0.00000000e+00
