# t = 3.2257e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
7.09655378e+13  1.98157119e-11  2.20000000e+08  5.94587481e+04  5.94584986e+04  5.10638039e-01  5.57688755e-01
7.41912440e+13  1.98157119e-11  2.30000000e+08  5.92710846e+04  5.92708658e+04  5.30671984e-01  5.57688755e-01
7.74169503e+13  1.98157119e-11  2.40000000e+08  5.89829714e+04  5.89828698e+04  4.85863752e-01  5.57688755e-01
8.06426566e+13  1.98157119e-11  2.50000000e+08  5.89635097e+04  5.89635060e+04  4.61131982e-01  5.57688755e-01
8.38683628e+13  1.98157119e-11  2.60000000e+08  5.91825778e+04  5.91825425e+04  4.62923094e-01  5.57688755e-01
8.70940691e+13  1.98157119e-11  2.70000000e+08  5.93100465e+04  5.93102019e+04  5.09042066e-01  5.57688755e-01
9.03197754e+13  1.98157119e-11  2.80000000e+08  5.89630442e+04  5.89634606e+04  6.13245408e-01  5.57688755e-01
9.35454816e+13  1.98157119e-11  2.90000000e+08  5.89485197e+04  5.89490233e+04  5.91067024e-01  5.57688755e-01
9.67711879e+13  1.98157119e-11  3.00000000e+08  5.90324865e+04  5.90331899e+04  5.60832441e-01  5.57688755e-01
9.99968941e+13  1.98157119e-11  3.10000000e+08  5.89870142e+04  5.89877573e+04  5.42428525e-01  5.57688755e-01
1.03222600e+14  1.98157119e-11  3.20000000e+08  5.88990872e+04  5.88999907e+04  4.50980587e-01  5.57688755e-01
1.06448307e+14  1.98157119e-11  3.30000000e+08  5.89170277e+04  5.89181151e+04  6.62126176e-01  5.57688755e-01
1.09674013e+14  1.98157119e-11  3.40000000e+08  5.90720077e+04  5.90732535e+04  4.93013521e-01  5.57688755e-01
1.12899719e+14  1.98157119e-11  3.50000000e+08  5.93531869e+04  5.93545208e+04  5.95120166e-01  5.57688755e-01
1.16125425e+14  1.98157119e-11  3.60000000e+08  5.91811464e+04  5.91826178e+04  5.23231913e-01  5.57688755e-01
1.19351132e+14  1.98157119e-11  3.70000000e+08  5.93485835e+04  5.93500686e+04  6.47647025e-01  5.57688755e-01
1.22576838e+14  1.98157119e-11  3.80000000e+08  5.93955719e+04  5.93972727e+04  5.96212710e-01  5.57688755e-01
1.25802544e+14  1.98157119e-11  3.90000000e+08  5.94172814e+04  5.94192096e+04  5.04843884e-01  5.57688755e-01
1.29028251e+14  1.98157119e-11  4.00000000e+08  5.92951039e+04  5.92972048e+04  5.47517674e-01  5.57688755e-01
1.32253957e+14  1.98157119e-11  4.10000000e+08  5.93036277e+04  5.93059201e+04  6.64453281e-01  5.57688755e-01
1.35479663e+14  1.98157119e-11  4.20000000e+08  5.92617111e+04  5.92641884e+04  5.72014342e-01  5.57688755e-01
1.38705369e+14  1.98157119e-11  4.30000000e+08  5.90293684e+04  5.90321074e+04  5.09110887e-01  5.57688755e-01
1.41931076e+14  1.98157119e-11  4.40000000e+08  5.91030858e+04  5.91060685e+04  5.37344044e-01  5.57688755e-01
1.45156782e+14  1.98157119e-11  4.50000000e+08  5.93017317e+04  5.93048110e+04  5.38450607e-01  5.57688755e-01
1.48382488e+14  1.98157119e-11  4.60000000e+08  5.93072326e+04  5.93104887e+04  5.62184443e-01  5.57688755e-01
1.51608194e+14  1.98157119e-11  4.70000000e+08  5.92537739e+04  5.92572441e+04  5.71922852e-01  5.57688755e-01
1.54833901e+14  1.98157119e-11  4.80000000e+08  5.92099367e+04  5.92136701e+04  5.91246395e-01  5.57688755e-01
1.58059607e+14  1.98157119e-11  4.90000000e+08  5.91506243e+04  5.91544923e+04  5.25804035e-01  5.57688755e-01
1.61285313e+14  1.98157119e-11  5.00000000e+08  5.91626067e+04  5.91667263e+04  5.57762012e-01  5.57688755e-01
1.64511019e+14  1.98157119e-11  5.10000000e+08  5.90860066e+04  5.90903796e+04  6.15769883e-01  5.57688755e-01
1.67736726e+14  1.98157119e-11  5.20000000e+08  5.90593206e+04  5.90639243e+04  6.01693477e-01  5.57688755e-01
1.70962432e+14  1.98157119e-11  5.30000000e+08  5.90225745e+04  5.90274539e+04  5.40062956e-01  5.57688755e-01
1.74188138e+14  1.98157119e-11  5.40000000e+08  5.89158501e+04  5.89210434e+04  5.82804466e-01  5.57688755e-01
1.77413844e+14  1.98157119e-11  5.50000000e+08  5.88770124e+04  5.88823578e+04  4.84931113e-01  5.57688755e-01
1.80639551e+14  1.98157119e-11  5.60000000e+08  5.87665039e+04  5.87721753e+04  5.52060094e-01  5.57688755e-01
1.83865257e+14  1.98157119e-11  5.70000000e+08  5.86555360e+04  5.86614499e+04  5.32627317e-01  5.57688755e-01
1.87090963e+14  1.98157119e-11  5.80000000e+08  5.86093768e+04  5.86155719e+04  6.32487281e-01  5.57688755e-01
1.90316669e+14  1.98157119e-11  5.90000000e+08  5.85014316e+04  5.85079282e+04  5.75333521e-01  5.57688755e-01
1.93542376e+14  1.98157119e-11  6.00000000e+08  5.82363208e+04  5.82430775e+04  5.49519405e-01  5.57688755e-01
1.96768082e+14  1.98157119e-11  6.10000000e+08  5.81042595e+04  5.81112088e+04  5.89064885e-01  5.57688755e-01
1.99993788e+14  1.98157119e-11  6.20000000e+08  5.79080051e+04  5.79153521e+04  6.11178064e-01  5.57688755e-01
2.03219495e+14  1.98157119e-11  6.30000000e+08  5.75826871e+04  5.75904911e+04  5.58133796e-01  5.57688755e-01
2.06445201e+14  1.98157119e-11  6.40000000e+08  5.73234593e+04  5.73315052e+04  5.55130122e-01  5.57688755e-01
2.09670907e+14  1.98157119e-11  6.50000000e+08  5.70162838e+04  5.70247238e+04  5.49452718e-01  5.57688755e-01
2.12896613e+14  1.98157119e-11  6.60000000e+08  5.66329414e+04  5.66416266e+04  5.37066032e-01  5.57688755e-01
2.16122320e+14  1.98157119e-11  6.70000000e+08  5.61165116e+04  5.61255591e+04  5.26285969e-01  5.57688755e-01
2.19348026e+14  1.98157119e-11  6.80000000e+08  5.55530104e+04  5.55624034e+04  5.87713885e-01  5.57688755e-01
2.22573732e+14  1.98157119e-11  6.90000000e+08  5.49326497e+04  5.49423613e+04  5.56914774e-01  5.57688755e-01
2.25799438e+14  1.98157119e-11  7.00000000e+08  5.43349343e+04  5.43449685e+04  5.22421999e-01  5.57688755e-01
2.29025145e+14  1.98157119e-11  7.10000000e+08  5.35682963e+04  5.35788129e+04  5.04199242e-01  5.55289805e-01
2.32250851e+14  1.98157119e-11  7.20000000e+08  5.26263325e+04  5.26374862e+04  5.09217571e-01  5.07391314e-01
2.35476557e+14  1.98157119e-11  7.30000000e+08  5.17395968e+04  5.17511862e+04  4.63007978e-01  4.58141312e-01
2.38702263e+14  1.98157119e-11  7.40000000e+08  5.07436753e+04  5.07555323e+04  3.69111949e-01  4.07531058e-01
2.41927970e+14  1.98157119e-11  7.50000000e+08  4.95612509e+04  4.95734228e+04  3.54945362e-01  3.55526581e-01
2.45153676e+14  1.98157119e-11  7.60000000e+08  4.83510824e+04  4.83635132e+04  3.26756724e-01  3.02116729e-01
2.48379382e+14  1.98157119e-11  7.70000000e+08  4.69228600e+04  4.69358124e+04  2.68477673e-01  2.47290348e-01
2.51605088e+14  1.98157119e-11  7.80000000e+08  4.54639127e+04  4.54770551e+04  1.68018492e-01  1.91013975e-01
2.54830795e+14  1.98157119e-11  7.90000000e+08  4.39505789e+04  4.39639106e+04  1.41146747e-01  1.33276459e-01
2.58056501e+14  1.98157119e-11  8.00000000e+08  4.22833931e+04  4.22969996e+04  6.95884658e-02  7.40610667e-02
2.61282207e+14  1.98157119e-11  8.10000000e+08  4.07253914e+04  4.07390542e+04  1.50679443e-02  1.33454919e-02
2.64507914e+14  1.98157119e-11  8.20000000e+08  3.90427080e+04  3.90564026e+04  2.45029270e-03  0.00000000e+00
2.67733620e+14  1.98157119e-11  8.30000000e+08  3.74778604e+04  3.74913756e+04  0.00000000e+00  0.00000000e+00
2.70959326e+14  1.98157119e-11  8.40000000e+08  3.59231436e+04  3.59364579e+04  0.00000000e+00  0.00000000e+00
2.74185032e+14  1.98157119e-11  8.50000000e+08  3.43636489e+04  3.43768744e+04  0.00000000e+00  0.00000000e+00
2.77410739e+14  1.98157119e-11  8.60000000e+08  3.29729421e+04  3.29858359e+04  0.00000000e+00  0.00000000e+00
2.80636445e+14  1.98157119e-11  8.70000000e+08  3.15145319e+04  3.15271136e+04  0.00000000e+00  0.00000000e+00
2.83862151e+14  1.98157119e-11  8.80000000e+08  2.99575909e+04  2.99701202e+04  0.00000000e+00  0.00000000e+00
2.87087857e+14  1.98157119e-11  8.90000000e+08  2.85141659e+04  2.85263700e+04  0.00000000e+00  0.00000000e+00
2.90313564e+14  1.98157119e-11  9.00000000e+08  2.70918276e+04  2.71036384e+04  0.00000000e+00  0.00000000e+00
2.93539270e+14  1.98157119e-11  9.10000000e+08  2.57326173e+04  2.57438782e+04  0.00000000e+00  0.00000000e+00
2.96764976e+14  1.98157119e-11  9.20000000e+08  2.43262702e+04  2.43375653e+04  0.00000000e+00  0.00000000e+00
2.99990682e+14  1.98157119e-11  9.30000000e+08  2.29971447e+04  2.30079683e+04  0.00000000e+00  0.00000000e+00
3.03216389e+14  1.98157119e-11  9.40000000e+08  2.14446541e+04  2.14559281e+04  0.00000000e+00  0.00000000e+00
3.06442095e+14  1.98157119e-11  9.50000000e+08  1.98836554e+04  1.98951801e+04  0.00000000e+00  0.00000000e+00
3.09667801e+14  1.98157119e-11  9.60000000e+08  1.83186962e+04  1.83300972e+04  0.00000000e+00  0.00000000e+00
3.12893507e+14  1.98157119e-11  9.70000000e+08  1.68935513e+04  1.69044764e+04  0.00000000e+00  0.00000000e+00
3.16119214e+14  1.98157119e-11  9.80000000e+08  1.54201777e+04  1.54305445e+04  0.00000000e+00  0.00000000e+00
3.19344920e+14  1.98157119e-11  9.90000000e+08  1.35487034e+04  1.35598397e+04  0.00000000e+00  0.00000000e+00
3.22570626e+14  1.98157119e-11  1.00000000e+09  1.08378465e+04  1.08562371e+04  0.00000000e+00  0.00000000e+00
