# t = 1.6763e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.68779333e+14  1.41205772e-13  2.20000000e+08  1.82957241e+04  1.82929905e+04  1.30403663e-03  1.37637258e-03
3.85542030e+14  1.41205772e-13  2.30000000e+08  1.82354622e+04  1.82328535e+04  1.02928547e-03  1.37637258e-03
4.02304727e+14  1.41205772e-13  2.40000000e+08  1.82749900e+04  1.82724152e+04  1.09185958e-03  1.37637258e-03
4.19067424e+14  1.41205772e-13  2.50000000e+08  1.82208054e+04  1.82183047e+04  1.73769700e-03  1.37637258e-03
4.35830121e+14  1.41205772e-13  2.60000000e+08  1.81805409e+04  1.81782055e+04  1.82203724e-03  1.37637258e-03
4.52592818e+14  1.41205772e-13  2.70000000e+08  1.81416227e+04  1.81394676e+04  1.31351929e-03  1.37637258e-03
4.69355515e+14  1.41205772e-13  2.80000000e+08  1.80882660e+04  1.80862347e+04  1.24794915e-03  1.37637258e-03
4.86118212e+14  1.41205772e-13  2.90000000e+08  1.80426335e+04  1.80407807e+04  1.50559949e-03  1.37637258e-03
5.02880909e+14  1.41205772e-13  3.00000000e+08  1.80367772e+04  1.80349280e+04  1.38193951e-03  1.37637258e-03
5.19643606e+14  1.41205772e-13  3.10000000e+08  1.80140078e+04  1.80122492e+04  1.38068602e-03  1.37637258e-03
5.36406303e+14  1.41205772e-13  3.20000000e+08  1.79049142e+04  1.79033144e+04  1.31624680e-03  1.37637258e-03
5.53169000e+14  1.41205772e-13  3.30000000e+08  1.78946916e+04  1.78931649e+04  1.36887812e-03  1.37637258e-03
5.69931697e+14  1.41205772e-13  3.40000000e+08  1.78599262e+04  1.78585424e+04  1.62800198e-03  1.37637258e-03
5.86694394e+14  1.41205772e-13  3.50000000e+08  1.77909298e+04  1.77897331e+04  1.56894401e-03  1.37637258e-03
6.03457091e+14  1.41205772e-13  3.60000000e+08  1.77469621e+04  1.77459052e+04  1.49794533e-03  1.37637258e-03
6.20219788e+14  1.41205772e-13  3.70000000e+08  1.76812588e+04  1.76804956e+04  1.55249770e-03  1.37637258e-03
6.36982485e+14  1.41205772e-13  3.80000000e+08  1.76030457e+04  1.76024743e+04  1.21618215e-03  1.37637258e-03
6.53745182e+14  1.41205772e-13  3.90000000e+08  1.75380690e+04  1.75375538e+04  1.42130527e-03  1.37637258e-03
6.70507879e+14  1.41205772e-13  4.00000000e+08  1.74709164e+04  1.74704704e+04  1.36503836e-03  1.37637258e-03
6.87270576e+14  1.41205772e-13  4.10000000e+08  1.74407247e+04  1.74404402e+04  1.37187604e-03  1.37637258e-03
7.04033273e+14  1.41205772e-13  4.20000000e+08  1.73629463e+04  1.73628745e+04  1.29469034e-03  1.37637258e-03
7.20795970e+14  1.41205772e-13  4.30000000e+08  1.73458603e+04  1.73459406e+04  1.20264517e-03  1.37637258e-03
7.37558667e+14  1.41205772e-13  4.40000000e+08  1.73045921e+04  1.73047756e+04  1.25251838e-03  1.37637258e-03
7.54321364e+14  1.41205772e-13  4.50000000e+08  1.72127493e+04  1.72132049e+04  1.18691776e-03  1.37637258e-03
7.71084061e+14  1.41205772e-13  4.60000000e+08  1.71652235e+04  1.71658364e+04  1.32842944e-03  1.37637258e-03
7.87846758e+14  1.41205772e-13  4.70000000e+08  1.71242007e+04  1.71249481e+04  1.31937484e-03  1.37637258e-03
8.04609455e+14  1.41205772e-13  4.80000000e+08  1.70559724e+04  1.70570932e+04  1.26343417e-03  1.37637258e-03
8.21372152e+14  1.41205772e-13  4.90000000e+08  1.70024054e+04  1.70037670e+04  1.43649546e-03  1.37637258e-03
8.38134849e+14  1.41205772e-13  5.00000000e+08  1.69150206e+04  1.69165760e+04  1.09797807e-03  1.37637258e-03
8.54897546e+14  1.41205772e-13  5.10000000e+08  1.68391038e+04  1.68409376e+04  1.31529091e-03  1.37637258e-03
8.71660243e+14  1.41205772e-13  5.20000000e+08  1.67539337e+04  1.67560419e+04  1.46001904e-03  1.37637258e-03
8.88422940e+14  1.41205772e-13  5.30000000e+08  1.66811349e+04  1.66835862e+04  1.36210638e-03  1.37637258e-03
9.05185637e+14  1.41205772e-13  5.40000000e+08  1.66074806e+04  1.66100684e+04  1.26417742e-03  1.37637258e-03
9.21948334e+14  1.41205772e-13  5.50000000e+08  1.65379755e+04  1.65406885e+04  1.15012787e-03  1.37637258e-03
9.38711031e+14  1.41205772e-13  5.60000000e+08  1.64715248e+04  1.64744577e+04  1.45969579e-03  1.37637258e-03
9.55473728e+14  1.41205772e-13  5.70000000e+08  1.63703365e+04  1.63735921e+04  1.29014996e-03  1.37637258e-03
9.72236425e+14  1.41205772e-13  5.80000000e+08  1.63016744e+04  1.63051793e+04  1.32515988e-03  1.37637258e-03
9.88999122e+14  1.41205772e-13  5.90000000e+08  1.62174856e+04  1.62213643e+04  1.39141055e-03  1.37637258e-03
1.00576182e+15  1.41205772e-13  6.00000000e+08  1.61085126e+04  1.61128145e+04  1.31033010e-03  1.37637258e-03
1.02252452e+15  1.41205772e-13  6.10000000e+08  1.60103773e+04  1.60149988e+04  1.37563375e-03  1.37637258e-03
1.03928721e+15  1.41205772e-13  6.20000000e+08  1.59348008e+04  1.59396709e+04  1.28505570e-03  1.37637258e-03
1.05604991e+15  1.41205772e-13  6.30000000e+08  1.58183848e+04  1.58236163e+04  1.37322367e-03  1.37637258e-03
1.07281261e+15  1.41205772e-13  6.40000000e+08  1.56930388e+04  1.56986995e+04  1.27422209e-03  1.37637258e-03
1.08957530e+15  1.41205772e-13  6.50000000e+08  1.55729343e+04  1.55790057e+04  1.24621407e-03  1.37637258e-03
1.10633800e+15  1.41205772e-13  6.60000000e+08  1.54816703e+04  1.54880825e+04  1.11794780e-03  1.37637258e-03
1.12310070e+15  1.41205772e-13  6.70000000e+08  1.53490151e+04  1.53559076e+04  1.18629851e-03  1.37637258e-03
1.13986339e+15  1.41205772e-13  6.80000000e+08  1.52352311e+04  1.52425219e+04  1.10681765e-03  1.37637258e-03
1.15662609e+15  1.41205772e-13  6.90000000e+08  1.51153085e+04  1.51229779e+04  1.23753778e-03  1.37637258e-03
1.17338879e+15  1.41205772e-13  7.00000000e+08  1.50061909e+04  1.50142971e+04  1.13552583e-03  1.37637258e-03
1.19015149e+15  1.41205772e-13  7.10000000e+08  1.48584172e+04  1.48670088e+04  9.77730351e-04  1.37045198e-03
1.20691418e+15  1.41205772e-13  7.20000000e+08  1.47317785e+04  1.47407604e+04  1.03333964e-03  1.25223879e-03
1.22367688e+15  1.41205772e-13  7.30000000e+08  1.45838444e+04  1.45933866e+04  9.73606056e-04  1.13069007e-03
1.24043958e+15  1.41205772e-13  7.40000000e+08  1.44437842e+04  1.44538606e+04  8.98953945e-04  1.00578426e-03
1.25720227e+15  1.41205772e-13  7.50000000e+08  1.42625001e+04  1.42732416e+04  5.90619842e-04  8.77437518e-04
1.27396497e+15  1.41205772e-13  7.60000000e+08  1.41299928e+04  1.41411182e+04  6.69381834e-04  7.45622316e-04
1.29072767e+15  1.41205772e-13  7.70000000e+08  1.39529591e+04  1.39646686e+04  5.69166460e-04  6.10311128e-04
1.30749036e+15  1.41205772e-13  7.80000000e+08  1.37783612e+04  1.37906123e+04  4.95220683e-04  4.71421371e-04
1.32425306e+15  1.41205772e-13  7.90000000e+08  1.36422500e+04  1.36548585e+04  4.07646547e-04  3.28925518e-04
1.34101576e+15  1.41205772e-13  8.00000000e+08  1.34669305e+04  1.34802351e+04  2.91676389e-04  1.82782278e-04
1.35777845e+15  1.41205772e-13  8.10000000e+08  1.32804758e+04  1.32944702e+04  2.91230304e-04  3.29365958e-05
1.37454115e+15  1.41205772e-13  8.20000000e+08  1.30973116e+04  1.31119438e+04  2.29701203e-04  0.00000000e+00
1.39130385e+15  1.41205772e-13  8.30000000e+08  1.28856600e+04  1.29010794e+04  1.68145167e-04  0.00000000e+00
1.40806655e+15  1.41205772e-13  8.40000000e+08  1.26984388e+04  1.27145360e+04  1.38489918e-04  0.00000000e+00
1.42482924e+15  1.41205772e-13  8.50000000e+08  1.25112386e+04  1.25277864e+04  1.15189587e-04  0.00000000e+00
1.44159194e+15  1.41205772e-13  8.60000000e+08  1.22818119e+04  1.22993460e+04  1.20693410e-04  0.00000000e+00
1.45835464e+15  1.41205772e-13  8.70000000e+08  1.20495413e+04  1.20680791e+04  1.18177451e-04  0.00000000e+00
1.47511733e+15  1.41205772e-13  8.80000000e+08  1.18479080e+04  1.18673887e+04  1.15517240e-04  0.00000000e+00
1.49188003e+15  1.41205772e-13  8.90000000e+08  1.16160664e+04  1.16365889e+04  8.94525132e-05  0.00000000e+00
1.50864273e+15  1.41205772e-13  9.00000000e+08  1.13983146e+04  1.14196991e+04  5.77279151e-05  0.00000000e+00
1.52540542e+15  1.41205772e-13  9.10000000e+08  1.11381754e+04  1.11608512e+04  4.90974201e-05  0.00000000e+00
1.54216812e+15  1.41205772e-13  9.20000000e+08  1.08712304e+04  1.08953637e+04  3.12699822e-05  0.00000000e+00
1.55893082e+15  1.41205772e-13  9.30000000e+08  1.05754825e+04  1.06013464e+04  1.41563676e-05  0.00000000e+00
1.57569352e+15  1.41205772e-13  9.40000000e+08  1.02863139e+04  1.03139246e+04  4.35301545e-05  0.00000000e+00
1.59245621e+15  1.41205772e-13  9.50000000e+08  9.99169249e+03  1.00211953e+04  3.13827733e-05  0.00000000e+00
1.60921891e+15  1.41205772e-13  9.60000000e+08  9.65269155e+03  9.68503509e+03  2.41490170e-05  0.00000000e+00
1.62598161e+15  1.41205772e-13  9.70000000e+08  9.25916897e+03  9.29522080e+03  2.37454243e-05  0.00000000e+00
1.64274430e+15  1.41205772e-13  9.80000000e+08  8.86610410e+03  8.90687898e+03  8.38781127e-06  0.00000000e+00
1.65950700e+15  1.41205772e-13  9.90000000e+08  8.36287859e+03  8.41008054e+03  2.29279911e-05  0.00000000e+00
1.67626970e+15  1.41205772e-13  1.00000000e+09  7.69163371e+03  7.75047620e+03  3.25329379e-05  0.00000000e+00
