# t = 1.7962e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.20896245e+13  1.14768960e-10  2.90000000e+08  7.62248340e+04  7.62266995e+04  3.80804235e+00  3.72013002e+00
5.38858184e+13  1.14768960e-10  3.00000000e+08  7.69600064e+04  7.69619685e+04  3.86651231e+00  3.72013002e+00
5.56820124e+13  1.14768960e-10  3.10000000e+08  7.70831628e+04  7.70853953e+04  4.72522836e+00  3.72013002e+00
5.74782063e+13  1.14768960e-10  3.20000000e+08  7.70904055e+04  7.70926102e+04  3.88572956e+00  3.72013002e+00
5.92744003e+13  1.14768960e-10  3.30000000e+08  7.70229233e+04  7.70252108e+04  4.00804766e+00  3.72013002e+00
6.10705942e+13  1.14768960e-10  3.40000000e+08  7.63742790e+04  7.63769478e+04  3.04782998e+00  3.72013002e+00
6.28667881e+13  1.14768960e-10  3.50000000e+08  7.64832562e+04  7.64861900e+04  3.46782589e+00  3.72013002e+00
6.46629821e+13  1.14768960e-10  3.60000000e+08  7.70254106e+04  7.70285609e+04  3.78994818e+00  3.72013002e+00
6.64591760e+13  1.14768960e-10  3.70000000e+08  7.72875704e+04  7.72909511e+04  4.35997742e+00  3.72013002e+00
6.82553700e+13  1.14768960e-10  3.80000000e+08  7.74088494e+04  7.74123999e+04  3.70372239e+00  3.72013002e+00
7.00515639e+13  1.14768960e-10  3.90000000e+08  7.74052428e+04  7.74089315e+04  3.91970715e+00  3.72013002e+00
7.18477579e+13  1.14768960e-10  4.00000000e+08  7.72161522e+04  7.72200289e+04  3.30591207e+00  3.72013002e+00
7.36439518e+13  1.14768960e-10  4.10000000e+08  7.70066211e+04  7.70109363e+04  4.10183341e+00  3.72013002e+00
7.54401458e+13  1.14768960e-10  4.20000000e+08  7.66643356e+04  7.66691038e+04  4.19203693e+00  3.72013002e+00
7.72363397e+13  1.14768960e-10  4.30000000e+08  7.66225616e+04  7.66274807e+04  3.66596832e+00  3.72013002e+00
7.90325337e+13  1.14768960e-10  4.40000000e+08  7.66852466e+04  7.66902574e+04  3.70021046e+00  3.72013002e+00
8.08287276e+13  1.14768960e-10  4.50000000e+08  7.68401217e+04  7.68454107e+04  3.75337687e+00  3.72013002e+00
8.26249216e+13  1.14768960e-10  4.60000000e+08  7.69545011e+04  7.69600489e+04  3.72440168e+00  3.72013002e+00
8.44211155e+13  1.14768960e-10  4.70000000e+08  7.70349936e+04  7.70408627e+04  3.74048712e+00  3.72013002e+00
8.62173095e+13  1.14768960e-10  4.80000000e+08  7.69922973e+04  7.69983363e+04  3.46471440e+00  3.72013002e+00
8.80135034e+13  1.14768960e-10  4.90000000e+08  7.69430921e+04  7.69493708e+04  3.64470159e+00  3.72013002e+00
8.98096974e+13  1.14768960e-10  5.00000000e+08  7.68738892e+04  7.68802845e+04  3.21370521e+00  3.72013002e+00
9.16058913e+13  1.14768960e-10  5.10000000e+08  7.69856172e+04  7.69923210e+04  4.10716217e+00  3.72013002e+00
9.34020852e+13  1.14768960e-10  5.20000000e+08  7.69445054e+04  7.69515767e+04  3.82588387e+00  3.72013002e+00
9.51982792e+13  1.14768960e-10  5.30000000e+08  7.69274803e+04  7.69349336e+04  3.52517411e+00  3.72013002e+00
9.69944731e+13  1.14768960e-10  5.40000000e+08  7.67826475e+04  7.67903990e+04  3.90677213e+00  3.72013002e+00
9.87906671e+13  1.14768960e-10  5.50000000e+08  7.67260939e+04  7.67342238e+04  3.23541981e+00  3.72013002e+00
1.00586861e+14  1.14768960e-10  5.60000000e+08  7.68347098e+04  7.68430782e+04  3.66621932e+00  3.72013002e+00
1.02383055e+14  1.14768960e-10  5.70000000e+08  7.68859792e+04  7.68946866e+04  3.72344534e+00  3.72013002e+00
1.04179249e+14  1.14768960e-10  5.80000000e+08  7.68749055e+04  7.68839550e+04  3.53080630e+00  3.72013002e+00
1.05975443e+14  1.14768960e-10  5.90000000e+08  7.67064698e+04  7.67159630e+04  3.39546955e+00  3.72013002e+00
1.07771637e+14  1.14768960e-10  6.00000000e+08  7.68338573e+04  7.68435733e+04  4.11047689e+00  3.72013002e+00
1.09567831e+14  1.14768960e-10  6.10000000e+08  7.66793452e+04  7.66894133e+04  3.63641451e+00  3.72013002e+00
1.11364025e+14  1.14768960e-10  6.20000000e+08  7.66725535e+04  7.66829236e+04  3.44301651e+00  3.72013002e+00
1.13160219e+14  1.14768960e-10  6.30000000e+08  7.64338976e+04  7.64445972e+04  3.73801705e+00  3.72013002e+00
1.14956413e+14  1.14768960e-10  6.40000000e+08  7.63207764e+04  7.63317943e+04  3.46074292e+00  3.72013002e+00
1.16752607e+14  1.14768960e-10  6.50000000e+08  7.61599793e+04  7.61713953e+04  3.73043063e+00  3.72013002e+00
1.18548801e+14  1.14768960e-10  6.60000000e+08  7.61412239e+04  7.61530772e+04  4.06080969e+00  3.72013002e+00
1.20344994e+14  1.14768960e-10  6.70000000e+08  7.57885668e+04  7.58009246e+04  3.80395661e+00  3.72013002e+00
1.22141188e+14  1.14768960e-10  6.80000000e+08  7.55138056e+04  7.55263197e+04  4.11205292e+00  3.72013002e+00
1.23937382e+14  1.14768960e-10  6.90000000e+08  7.45213120e+04  7.45345998e+04  3.57404236e+00  3.72013002e+00
1.25733576e+14  1.14768960e-10  7.00000000e+08  7.38094499e+04  7.38229741e+04  3.38359378e+00  3.72013002e+00
1.27529770e+14  1.14768960e-10  7.10000000e+08  7.28062216e+04  7.28202044e+04  3.89116233e+00  3.70412753e+00
1.29325964e+14  1.14768960e-10  7.20000000e+08  7.15483102e+04  7.15625456e+04  3.32426935e+00  3.38461487e+00
1.31122158e+14  1.14768960e-10  7.30000000e+08  6.98771319e+04  6.98917402e+04  2.89280047e+00  3.05608681e+00
1.32918352e+14  1.14768960e-10  7.40000000e+08  6.80751201e+04  6.80898381e+04  2.67303109e+00  2.71848501e+00
1.34714546e+14  1.14768960e-10  7.50000000e+08  6.58991352e+04  6.59141410e+04  2.36625577e+00  2.37158288e+00
1.36510740e+14  1.14768960e-10  7.60000000e+08  6.35868487e+04  6.36018680e+04  2.18127160e+00  2.01530603e+00
1.38306934e+14  1.14768960e-10  7.70000000e+08  6.09008296e+04  6.09160471e+04  1.61319448e+00  1.64958005e+00
1.40103128e+14  1.14768960e-10  7.80000000e+08  5.78566551e+04  5.78718996e+04  1.13049393e+00  1.27418173e+00
1.41899322e+14  1.14768960e-10  7.90000000e+08  5.47210383e+04  5.47361101e+04  7.93203769e-01  8.89036671e-01
1.43695516e+14  1.14768960e-10  8.00000000e+08  5.13784743e+04  5.13933139e+04  4.38196285e-01  4.94033266e-01
1.45491710e+14  1.14768960e-10  8.10000000e+08  4.79210340e+04  4.79355092e+04  1.25666616e-01  8.90227113e-02
1.47287904e+14  1.14768960e-10  8.20000000e+08  4.45385010e+04  4.45520518e+04  0.00000000e+00  0.00000000e+00
1.49084098e+14  1.14768960e-10  8.30000000e+08  4.09316458e+04  4.09446958e+04  0.00000000e+00  0.00000000e+00
1.50880292e+14  1.14768960e-10  8.40000000e+08  3.73598364e+04  3.73723195e+04  0.00000000e+00  0.00000000e+00
1.52676485e+14  1.14768960e-10  8.50000000e+08  3.44788535e+04  3.44902260e+04  0.00000000e+00  0.00000000e+00
1.54472679e+14  1.14768960e-10  8.60000000e+08  3.11839293e+04  3.11949017e+04  0.00000000e+00  0.00000000e+00
1.56268873e+14  1.14768960e-10  8.70000000e+08  2.80160654e+04  2.80268712e+04  0.00000000e+00  0.00000000e+00
1.58065067e+14  1.14768960e-10  8.80000000e+08  2.56223361e+04  2.56317437e+04  0.00000000e+00  0.00000000e+00
1.59861261e+14  1.14768960e-10  8.90000000e+08  2.30596753e+04  2.30682481e+04  0.00000000e+00  0.00000000e+00
1.61657455e+14  1.14768960e-10  9.00000000e+08  2.04695252e+04  2.04773819e+04  0.00000000e+00  0.00000000e+00
1.63453649e+14  1.14768960e-10  9.10000000e+08  1.81361699e+04  1.81431506e+04  0.00000000e+00  0.00000000e+00
1.65249843e+14  1.14768960e-10  9.20000000e+08  1.62046776e+04  1.62106111e+04  0.00000000e+00  0.00000000e+00
1.67046037e+14  1.14768960e-10  9.30000000e+08  1.36732202e+04  1.36806300e+04  0.00000000e+00  0.00000000e+00
1.68842231e+14  1.14768960e-10  9.40000000e+08  1.17275401e+04  1.17353592e+04  0.00000000e+00  0.00000000e+00
1.70638425e+14  1.14768960e-10  9.50000000e+08  1.10309460e+04  1.10358571e+04  0.00000000e+00  0.00000000e+00
1.72434619e+14  1.14768960e-10  9.60000000e+08  9.01696123e+03  9.02331200e+03  0.00000000e+00  0.00000000e+00
1.74230813e+14  1.14768960e-10  9.70000000e+08  6.73536975e+03  6.73908220e+03  0.00000000e+00  0.00000000e+00
1.76027007e+14  1.14768960e-10  9.80000000e+08  5.18893535e+03  5.19345713e+03  0.00000000e+00  0.00000000e+00
1.77823201e+14  1.14768960e-10  9.90000000e+08  3.92030422e+03  3.92682305e+03  0.00000000e+00  0.00000000e+00
1.79619395e+14  1.14768960e-10  1.00000000e+09  3.74328397e+03  3.74460478e+03  0.00000000e+00  0.00000000e+00
