# t = 9.8507e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
6.50146000e+14  6.95798123e-13  6.60000000e+08  2.61529926e+04  2.61582327e+04  1.09072398e-02  1.09114762e-02
6.59996697e+14  6.95798123e-13  6.70000000e+08  2.59073455e+04  2.59129961e+04  1.04854019e-02  1.09114762e-02
6.69847394e+14  6.95798123e-13  6.80000000e+08  2.56824500e+04  2.56884087e+04  1.03465016e-02  1.09114762e-02
6.79698091e+14  6.95798123e-13  6.90000000e+08  2.54722031e+04  2.54785446e+04  1.08244769e-02  1.09114762e-02
6.89548788e+14  6.95798123e-13  7.00000000e+08  2.52304037e+04  2.52372405e+04  1.03208081e-02  1.09114762e-02
6.99399485e+14  6.95798123e-13  7.10000000e+08  2.49903611e+04  2.49976815e+04  1.01115769e-02  1.08645394e-02
7.09250182e+14  6.95798123e-13  7.20000000e+08  2.47125827e+04  2.47203656e+04  9.62022462e-03  9.92738004e-03
7.19100879e+14  6.95798123e-13  7.30000000e+08  2.44297990e+04  2.44380770e+04  8.23183908e-03  8.96377766e-03
7.28951576e+14  6.95798123e-13  7.40000000e+08  2.41422764e+04  2.41510848e+04  8.09898131e-03  7.97356120e-03
7.38802273e+14  6.95798123e-13  7.50000000e+08  2.38348055e+04  2.38441630e+04  6.62742405e-03  6.95606605e-03
7.48652970e+14  6.95798123e-13  7.60000000e+08  2.35090645e+04  2.35189290e+04  5.72380750e-03  5.91107397e-03
7.58503667e+14  6.95798123e-13  7.70000000e+08  2.31814870e+04  2.31918085e+04  3.91178228e-03  4.83836675e-03
7.68354364e+14  6.95798123e-13  7.80000000e+08  2.28283241e+04  2.28392047e+04  3.68328209e-03  3.73728970e-03
7.78205061e+14  6.95798123e-13  7.90000000e+08  2.24755722e+04  2.24869098e+04  2.68007240e-03  2.60762457e-03
7.88055758e+14  6.95798123e-13  8.00000000e+08  2.21377409e+04  2.21494309e+04  1.98825493e-03  1.44904403e-03
7.97906455e+14  6.95798123e-13  8.10000000e+08  2.18060028e+04  2.18180236e+04  1.42321974e-03  2.61111624e-04
8.07757152e+14  6.95798123e-13  8.20000000e+08  2.14893391e+04  2.15016582e+04  7.90340517e-04  0.00000000e+00
8.17607849e+14  6.95798123e-13  8.30000000e+08  2.11201986e+04  2.11329458e+04  4.66318855e-04  0.00000000e+00
8.27458546e+14  6.95798123e-13  8.40000000e+08  2.07733045e+04  2.07864736e+04  3.64783168e-04  0.00000000e+00
8.37309243e+14  6.95798123e-13  8.50000000e+08  2.03783136e+04  2.03920598e+04  2.67334929e-04  0.00000000e+00
8.47159940e+14  6.95798123e-13  8.60000000e+08  1.99687002e+04  1.99829957e+04  6.50659554e-05  0.00000000e+00
8.57010637e+14  6.95798123e-13  8.70000000e+08  1.95352535e+04  1.95501829e+04  1.27145974e-04  0.00000000e+00
8.66861334e+14  6.95798123e-13  8.80000000e+08  1.90997234e+04  1.91151126e+04  6.20353243e-05  0.00000000e+00
8.76712031e+14  6.95798123e-13  8.90000000e+08  1.86881971e+04  1.87041515e+04  8.13812940e-05  0.00000000e+00
8.86562728e+14  6.95798123e-13  9.00000000e+08  1.82414070e+04  1.82580840e+04  3.94925438e-05  0.00000000e+00
8.96413425e+14  6.95798123e-13  9.10000000e+08  1.77400151e+04  1.77576585e+04  1.93576413e-05  0.00000000e+00
9.06264122e+14  6.95798123e-13  9.20000000e+08  1.72285419e+04  1.72471165e+04  0.00000000e+00  0.00000000e+00
9.16114819e+14  6.95798123e-13  9.30000000e+08  1.66708670e+04  1.66906672e+04  0.00000000e+00  0.00000000e+00
9.25965516e+14  6.95798123e-13  9.40000000e+08  1.61069722e+04  1.61280278e+04  0.00000000e+00  0.00000000e+00
9.35816213e+14  6.95798123e-13  9.50000000e+08  1.54680927e+04  1.54909553e+04  0.00000000e+00  0.00000000e+00
9.45666910e+14  6.95798123e-13  9.60000000e+08  1.47486296e+04  1.47741494e+04  0.00000000e+00  0.00000000e+00
9.55517607e+14  6.95798123e-13  9.70000000e+08  1.39544003e+04  1.39832351e+04  0.00000000e+00  0.00000000e+00
9.65368304e+14  6.95798123e-13  9.80000000e+08  1.30624426e+04  1.30955415e+04  0.00000000e+00  0.00000000e+00
9.75219001e+14  6.95798123e-13  9.90000000e+08  1.19999680e+04  1.20408344e+04  0.00000000e+00  0.00000000e+00
9.85069697e+14  6.95798123e-13  1.00000000e+09  1.04797935e+04  1.05398696e+04  0.00000000e+00  0.00000000e+00
