# t = 2.0793e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.26838460e+14  7.39810949e-11  6.10000000e+08  7.23324228e+04  7.23418153e+04  2.05343483e+00  2.33096634e+00
1.28917779e+14  7.39810949e-11  6.20000000e+08  7.23002415e+04  7.23100189e+04  2.20282187e+00  2.33096634e+00
1.30997098e+14  7.39810949e-11  6.30000000e+08  7.20544870e+04  7.20647273e+04  2.61240387e+00  2.33096634e+00
1.33076417e+14  7.39810949e-11  6.40000000e+08  7.20414262e+04  7.20519142e+04  2.23559467e+00  2.33096634e+00
1.35155736e+14  7.39810949e-11  6.50000000e+08  7.20004675e+04  7.20111621e+04  2.32207554e+00  2.33096634e+00
1.37235055e+14  7.39810949e-11  6.60000000e+08  7.15462873e+04  7.15575569e+04  2.15817631e+00  2.33096634e+00
1.39314374e+14  7.39810949e-11  6.70000000e+08  7.11686144e+04  7.11800152e+04  2.13691343e+00  2.33096634e+00
1.41393693e+14  7.39810949e-11  6.80000000e+08  7.05161872e+04  7.05280644e+04  2.32885047e+00  2.33096634e+00
1.43473012e+14  7.39810949e-11  6.90000000e+08  6.96473306e+04  6.96597410e+04  2.40663580e+00  2.33096634e+00
1.45552331e+14  7.39810949e-11  7.00000000e+08  6.88818053e+04  6.88944803e+04  2.23234803e+00  2.33096634e+00
1.47631650e+14  7.39810949e-11  7.10000000e+08  6.78606523e+04  6.78738155e+04  2.36024095e+00  2.32093947e+00
1.49710969e+14  7.39810949e-11  7.20000000e+08  6.66564587e+04  6.66699822e+04  2.16322467e+00  2.12073860e+00
1.51790288e+14  7.39810949e-11  7.30000000e+08  6.52301215e+04  6.52440438e+04  1.93531681e+00  1.91488885e+00
1.53869607e+14  7.39810949e-11  7.40000000e+08  6.38276076e+04  6.38416894e+04  1.82534910e+00  1.70335365e+00
1.55948926e+14  7.39810949e-11  7.50000000e+08  6.17923196e+04  6.18070256e+04  1.29855507e+00  1.48599104e+00
1.58028245e+14  7.39810949e-11  7.60000000e+08  5.97626981e+04  5.97775579e+04  1.31361155e+00  1.26275439e+00
1.60107564e+14  7.39810949e-11  7.70000000e+08  5.74544703e+04  5.74692489e+04  8.36858755e-01  1.03359709e+00
1.62186883e+14  7.39810949e-11  7.80000000e+08  5.49302190e+04  5.49449258e+04  9.23144400e-01  7.98379280e-01
1.64266202e+14  7.39810949e-11  7.90000000e+08  5.21022653e+04  5.21170514e+04  5.41364220e-01  5.57054335e-01
1.66345521e+14  7.39810949e-11  8.00000000e+08  4.94453606e+04  4.94598529e+04  2.79974251e-01  3.09552329e-01
1.68424840e+14  7.39810949e-11  8.10000000e+08  4.64829722e+04  4.64972124e+04  7.86240928e-02  5.57800244e-02
1.70504159e+14  7.39810949e-11  8.20000000e+08  4.36020322e+04  4.36157150e+04  0.00000000e+00  0.00000000e+00
1.72583478e+14  7.39810949e-11  8.30000000e+08  4.05825696e+04  4.05961484e+04  0.00000000e+00  0.00000000e+00
1.74662798e+14  7.39810949e-11  8.40000000e+08  3.78685294e+04  3.78815275e+04  0.00000000e+00  0.00000000e+00
1.76742117e+14  7.39810949e-11  8.50000000e+08  3.49751422e+04  3.49876191e+04  0.00000000e+00  0.00000000e+00
1.78821436e+14  7.39810949e-11  8.60000000e+08  3.26238180e+04  3.26353557e+04  0.00000000e+00  0.00000000e+00
1.80900755e+14  7.39810949e-11  8.70000000e+08  3.00031179e+04  3.00139792e+04  0.00000000e+00  0.00000000e+00
1.82980074e+14  7.39810949e-11  8.80000000e+08  2.75335912e+04  2.75439912e+04  0.00000000e+00  0.00000000e+00
1.85059393e+14  7.39810949e-11  8.90000000e+08  2.51363220e+04  2.51463671e+04  0.00000000e+00  0.00000000e+00
1.87138712e+14  7.39810949e-11  9.00000000e+08  2.32251049e+04  2.32344619e+04  0.00000000e+00  0.00000000e+00
1.89218031e+14  7.39810949e-11  9.10000000e+08  2.12640764e+04  2.12723110e+04  0.00000000e+00  0.00000000e+00
1.91297350e+14  7.39810949e-11  9.20000000e+08  1.90179240e+04  1.90255802e+04  0.00000000e+00  0.00000000e+00
1.93376669e+14  7.39810949e-11  9.30000000e+08  1.69645558e+04  1.69721350e+04  0.00000000e+00  0.00000000e+00
1.95455988e+14  7.39810949e-11  9.40000000e+08  1.56943850e+04  1.57002164e+04  0.00000000e+00  0.00000000e+00
1.97535307e+14  7.39810949e-11  9.50000000e+08  1.35837476e+04  1.35898361e+04  0.00000000e+00  0.00000000e+00
1.99614626e+14  7.39810949e-11  9.60000000e+08  1.20939018e+04  1.20999504e+04  0.00000000e+00  0.00000000e+00
2.01693945e+14  7.39810949e-11  9.70000000e+08  1.08021835e+04  1.08076708e+04  0.00000000e+00  0.00000000e+00
2.03773264e+14  7.39810949e-11  9.80000000e+08  9.75298459e+03  9.75708094e+03  0.00000000e+00  0.00000000e+00
2.05852583e+14  7.39810949e-11  9.90000000e+08  8.06514070e+03  8.06976783e+03  0.00000000e+00  0.00000000e+00
2.07931902e+14  7.39810949e-11  1.00000000e+09  6.14793196e+03  6.15447500e+03  0.00000000e+00  0.00000000e+00
