# t = 4.7003e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.55108900e+15  6.40495079e-15  3.30000000e+08  4.72572948e+03  4.72652893e+03  1.38898837e-05  2.88353582e-05
1.59809170e+15  6.40495079e-15  3.40000000e+08  4.73698290e+03  4.73789631e+03  1.93858924e-05  2.88353582e-05
1.64509439e+15  6.40495079e-15  3.50000000e+08  4.75162934e+03  4.75254970e+03  1.26392070e-05  2.88353582e-05
1.69209709e+15  6.40495079e-15  3.60000000e+08  4.71983536e+03  4.72105092e+03  1.56054621e-05  2.88353582e-05
1.73909979e+15  6.40495079e-15  3.70000000e+08  4.71887872e+03  4.72012775e+03  1.32009624e-05  2.88353582e-05
1.78610249e+15  6.40495079e-15  3.80000000e+08  4.69209510e+03  4.69367415e+03  1.75691061e-05  2.88353582e-05
1.83310518e+15  6.40495079e-15  3.90000000e+08  4.67206768e+03  4.67377844e+03  1.69546867e-05  2.88353582e-05
1.88010788e+15  6.40495079e-15  4.00000000e+08  4.66232266e+03  4.66437888e+03  1.42266917e-05  2.88353582e-05
1.92711058e+15  6.40495079e-15  4.10000000e+08  4.64416800e+03  4.64650042e+03  1.14582210e-05  2.88353582e-05
1.97411327e+15  6.40495079e-15  4.20000000e+08  4.66316012e+03  4.66552188e+03  1.23802719e-05  2.88353582e-05
2.02111597e+15  6.40495079e-15  4.30000000e+08  4.63926136e+03  4.64216056e+03  1.46018952e-05  2.88353582e-05
2.06811867e+15  6.40495079e-15  4.40000000e+08  4.62923174e+03  4.63231078e+03  1.39340508e-05  2.88353582e-05
2.11512136e+15  6.40495079e-15  4.50000000e+08  4.63857726e+03  4.64167269e+03  1.43708455e-05  2.88353582e-05
2.16212406e+15  6.40495079e-15  4.60000000e+08  4.62892428e+03  4.63218168e+03  1.33449923e-05  2.88353582e-05
2.20912676e+15  6.40495079e-15  4.70000000e+08  4.62622013e+03  4.62954955e+03  1.31911334e-05  2.88353582e-05
2.25612945e+15  6.40495079e-15  4.80000000e+08  4.61238738e+03  4.61596212e+03  1.46562366e-05  2.88353582e-05
2.30313215e+15  6.40495079e-15  4.90000000e+08  4.58643245e+03  4.59028648e+03  1.40658581e-05  2.88353582e-05
2.35013485e+15  6.40495079e-15  5.00000000e+08  4.57885257e+03  4.58294957e+03  1.45457351e-05  2.88353582e-05
2.39713755e+15  6.40495079e-15  5.10000000e+08  4.55659769e+03  4.56088200e+03  1.41235804e-05  2.88353582e-05
2.44414024e+15  6.40495079e-15  5.20000000e+08  4.54117415e+03  4.54559810e+03  1.45418215e-05  2.88353582e-05
2.49114294e+15  6.40495079e-15  5.30000000e+08  4.53372414e+03  4.53824693e+03  1.26124293e-05  2.88353582e-05
2.53814564e+15  6.40495079e-15  5.40000000e+08  4.48483213e+03  4.48979586e+03  1.08132477e-05  2.88353582e-05
2.58514833e+15  6.40495079e-15  5.50000000e+08  4.47096230e+03  4.47601892e+03  1.25269932e-05  2.88353582e-05
2.63215103e+15  6.40495079e-15  5.60000000e+08  4.44606910e+03  4.45143174e+03  1.50960001e-05  2.88353582e-05
2.67915373e+15  6.40495079e-15  5.70000000e+08  4.42244136e+03  4.42822168e+03  1.11553847e-05  2.88353582e-05
2.72615642e+15  6.40495079e-15  5.80000000e+08  4.42240711e+03  4.42833623e+03  1.13986661e-05  2.88353582e-05
2.77315912e+15  6.40495079e-15  5.90000000e+08  4.37373573e+03  4.38034156e+03  1.41940273e-05  2.88353582e-05
2.82016182e+15  6.40495079e-15  6.00000000e+08  4.35145304e+03  4.35838508e+03  1.24144557e-05  2.88353582e-05
2.86716452e+15  6.40495079e-15  6.10000000e+08  4.34351929e+03  4.35080931e+03  1.14461755e-05  2.88353582e-05
2.91416721e+15  6.40495079e-15  6.20000000e+08  4.33691844e+03  4.34434304e+03  1.17414788e-05  2.88353582e-05
2.96116991e+15  6.40495079e-15  6.30000000e+08  4.33109170e+03  4.33866798e+03  1.13636795e-05  2.88353582e-05
3.00817261e+15  6.40495079e-15  6.40000000e+08  4.30067715e+03  4.30861821e+03  1.24673081e-05  2.88353582e-05
3.05517530e+15  6.40495079e-15  6.50000000e+08  4.27519529e+03  4.28345942e+03  1.28957730e-05  2.88353582e-05
3.10217800e+15  6.40495079e-15  6.60000000e+08  4.25261291e+03  4.26107908e+03  1.14150571e-05  2.88353582e-05
3.14918070e+15  6.40495079e-15  6.70000000e+08  4.21680143e+03  4.22595514e+03  1.02269976e-05  2.88353582e-05
3.19618339e+15  6.40495079e-15  6.80000000e+08  4.21715776e+03  4.22639961e+03  1.04657210e-05  2.88353582e-05
3.24318609e+15  6.40495079e-15  6.90000000e+08  4.18051778e+03  4.19034316e+03  1.24974688e-05  2.88353582e-05
3.29018879e+15  6.40495079e-15  7.00000000e+08  4.17024524e+03  4.18046826e+03  1.13558437e-05  2.88353582e-05
3.33719149e+15  6.40495079e-15  7.10000000e+08  4.15316533e+03  4.16384007e+03  1.03616092e-05  2.87113203e-05
3.38419418e+15  6.40495079e-15  7.20000000e+08  4.12742271e+03  4.13850700e+03  9.33998240e-06  2.62347235e-05
3.43119688e+15  6.40495079e-15  7.30000000e+08  4.09860964e+03  4.11021123e+03  8.20841208e-06  2.36882468e-05
3.47819958e+15  6.40495079e-15  7.40000000e+08  4.07089217e+03  4.08292316e+03  8.90465727e-06  2.10714380e-05
3.52520227e+15  6.40495079e-15  7.50000000e+08  4.01629159e+03  4.02900895e+03  6.93683322e-06  1.83825409e-05
3.57220497e+15  6.40495079e-15  7.60000000e+08  3.97976451e+03  3.99305252e+03  8.06058112e-06  1.56209786e-05
3.61920767e+15  6.40495079e-15  7.70000000e+08  3.94287342e+03  3.95680740e+03  6.29014868e-06  1.27861746e-05
3.66621036e+15  6.40495079e-15  7.80000000e+08  3.89646675e+03  3.91115115e+03  6.68161869e-06  9.87639855e-06
3.71321306e+15  6.40495079e-15  7.90000000e+08  3.88699403e+03  3.90176088e+03  5.22258358e-06  6.89107391e-06
3.76021576e+15  6.40495079e-15  8.00000000e+08  3.85520585e+03  3.87048852e+03  6.14645066e-06  3.82933558e-06
3.80721845e+15  6.40495079e-15  8.10000000e+08  3.82076217e+03  3.83649545e+03  4.76769582e-06  6.90030123e-07
3.85422115e+15  6.40495079e-15  8.20000000e+08  3.78297778e+03  3.79929254e+03  3.83745065e-06  0.00000000e+00
3.90122385e+15  6.40495079e-15  8.30000000e+08  3.75687387e+03  3.77349832e+03  3.86003020e-06  0.00000000e+00
3.94822655e+15  6.40495079e-15  8.40000000e+08  3.71267175e+03  3.72984837e+03  3.59112166e-06  0.00000000e+00
3.99522924e+15  6.40495079e-15  8.50000000e+08  3.68332582e+03  3.70077827e+03  3.85607453e-06  0.00000000e+00
4.04223194e+15  6.40495079e-15  8.60000000e+08  3.66476546e+03  3.68251306e+03  3.42398047e-06  0.00000000e+00
4.08923464e+15  6.40495079e-15  8.70000000e+08  3.61851780e+03  3.63713170e+03  3.45439361e-06  0.00000000e+00
4.13623733e+15  6.40495079e-15  8.80000000e+08  3.57279272e+03  3.59206122e+03  3.04796952e-06  0.00000000e+00
4.18324003e+15  6.40495079e-15  8.90000000e+08  3.52378590e+03  3.54386479e+03  3.35103039e-06  0.00000000e+00
4.23024273e+15  6.40495079e-15  9.00000000e+08  3.50385526e+03  3.52419837e+03  2.97065379e-06  0.00000000e+00
4.27724542e+15  6.40495079e-15  9.10000000e+08  3.45246981e+03  3.47387132e+03  2.84883062e-06  0.00000000e+00
4.32424812e+15  6.40495079e-15  9.20000000e+08  3.42602133e+03  3.44775107e+03  2.48979611e-06  0.00000000e+00
4.37125082e+15  6.40495079e-15  9.30000000e+08  3.37964949e+03  3.40214314e+03  2.72396314e-06  0.00000000e+00
4.41825352e+15  6.40495079e-15  9.40000000e+08  3.33107828e+03  3.35466198e+03  2.76399793e-06  0.00000000e+00
4.46525621e+15  6.40495079e-15  9.50000000e+08  3.28673900e+03  3.31129117e+03  2.42636294e-06  0.00000000e+00
4.51225891e+15  6.40495079e-15  9.60000000e+08  3.23257585e+03  3.25845421e+03  2.19340423e-06  0.00000000e+00
4.55926161e+15  6.40495079e-15  9.70000000e+08  3.17349392e+03  3.20081530e+03  1.51663697e-06  0.00000000e+00
4.60626430e+15  6.40495079e-15  9.80000000e+08  3.12469511e+03  3.15299717e+03  1.70918313e-06  0.00000000e+00
4.65326700e+15  6.40495079e-15  9.90000000e+08  3.07681758e+03  3.10626158e+03  2.32051121e-06  0.00000000e+00
4.70026970e+15  6.40495079e-15  1.00000000e+09  2.98604735e+03  3.01750272e+03  2.02205886e-06  0.00000000e+00
