# t = 2.5403e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
6.60470121e+14  4.05737033e-14  2.60000000e+08  1.07183377e+04  1.07171725e+04  2.13881980e-04  2.72828731e-04
6.85872818e+14  4.05737033e-14  2.70000000e+08  1.07158866e+04  1.07147657e+04  2.88699558e-04  2.72828731e-04
7.11275515e+14  4.05737033e-14  2.80000000e+08  1.06952084e+04  1.06942692e+04  2.36852081e-04  2.72828731e-04
7.36678212e+14  4.05737033e-14  2.90000000e+08  1.06918231e+04  1.06909111e+04  2.49545317e-04  2.72828731e-04
7.62080909e+14  4.05737033e-14  3.00000000e+08  1.06815580e+04  1.06807410e+04  2.10392098e-04  2.72828731e-04
7.87483606e+14  4.05737033e-14  3.10000000e+08  1.06272404e+04  1.06266062e+04  2.73836996e-04  2.72828731e-04
8.12886303e+14  4.05737033e-14  3.20000000e+08  1.05899756e+04  1.05894912e+04  1.96313635e-04  2.72828731e-04
8.38289000e+14  4.05737033e-14  3.30000000e+08  1.05538966e+04  1.05536682e+04  2.22180054e-04  2.72828731e-04
8.63691697e+14  4.05737033e-14  3.40000000e+08  1.05954296e+04  1.05952800e+04  2.83392442e-04  2.72828731e-04
8.89094394e+14  4.05737033e-14  3.50000000e+08  1.05756927e+04  1.05757511e+04  2.63952359e-04  2.72828731e-04
9.14497091e+14  4.05737033e-14  3.60000000e+08  1.05297981e+04  1.05300754e+04  2.27068511e-04  2.72828731e-04
9.39899788e+14  4.05737033e-14  3.70000000e+08  1.04871106e+04  1.04876018e+04  2.95638796e-04  2.72828731e-04
9.65302485e+14  4.05737033e-14  3.80000000e+08  1.04425598e+04  1.04432408e+04  2.65551021e-04  2.72828731e-04
9.90705182e+14  4.05737033e-14  3.90000000e+08  1.04238897e+04  1.04247689e+04  2.25320260e-04  2.72828731e-04
1.01610788e+15  4.05737033e-14  4.00000000e+08  1.04282413e+04  1.04291624e+04  2.29152438e-04  2.72828731e-04
1.04151058e+15  4.05737033e-14  4.10000000e+08  1.03990515e+04  1.04001423e+04  2.44938376e-04  2.72828731e-04
1.06691327e+15  4.05737033e-14  4.20000000e+08  1.03485736e+04  1.03497941e+04  2.58825634e-04  2.72828731e-04
1.09231597e+15  4.05737033e-14  4.30000000e+08  1.03289835e+04  1.03303472e+04  2.11085891e-04  2.72828731e-04
1.11771867e+15  4.05737033e-14  4.40000000e+08  1.02981342e+04  1.02996088e+04  2.06006210e-04  2.72828731e-04
1.14312136e+15  4.05737033e-14  4.50000000e+08  1.02511628e+04  1.02528379e+04  2.61260163e-04  2.72828731e-04
1.16852406e+15  4.05737033e-14  4.60000000e+08  1.02027980e+04  1.02047300e+04  2.30458884e-04  2.72828731e-04
1.19392676e+15  4.05737033e-14  4.70000000e+08  1.01654894e+04  1.01676662e+04  2.57649756e-04  2.72828731e-04
1.21932945e+15  4.05737033e-14  4.80000000e+08  1.01339982e+04  1.01363117e+04  2.51934820e-04  2.72828731e-04
1.24473215e+15  4.05737033e-14  4.90000000e+08  1.01108153e+04  1.01132628e+04  2.28347690e-04  2.72828731e-04
1.27013485e+15  4.05737033e-14  5.00000000e+08  1.00994119e+04  1.01020839e+04  2.28917788e-04  2.72828731e-04
1.29553755e+15  4.05737033e-14  5.10000000e+08  1.00234332e+04  1.00265419e+04  2.13587145e-04  2.72828731e-04
1.32094024e+15  4.05737033e-14  5.20000000e+08  1.00038599e+04  1.00071271e+04  2.17537648e-04  2.72828731e-04
1.34634294e+15  4.05737033e-14  5.30000000e+08  9.97452254e+03  9.97794485e+03  2.56777865e-04  2.72828731e-04
1.37174564e+15  4.05737033e-14  5.40000000e+08  9.91955329e+03  9.92328649e+03  2.18146640e-04  2.72828731e-04
1.39714833e+15  4.05737033e-14  5.50000000e+08  9.86996536e+03  9.87394586e+03  2.34422608e-04  2.72828731e-04
1.42255103e+15  4.05737033e-14  5.60000000e+08  9.82129575e+03  9.82552027e+03  2.42794640e-04  2.72828731e-04
1.44795373e+15  4.05737033e-14  5.70000000e+08  9.75328571e+03  9.75790555e+03  2.15624170e-04  2.72828731e-04
1.47335642e+15  4.05737033e-14  5.80000000e+08  9.68939427e+03  9.69431707e+03  1.93773415e-04  2.72828731e-04
1.49875912e+15  4.05737033e-14  5.90000000e+08  9.63362519e+03  9.63895140e+03  2.26547166e-04  2.72828731e-04
1.52416182e+15  4.05737033e-14  6.00000000e+08  9.59537794e+03  9.60106062e+03  1.99954186e-04  2.72828731e-04
1.54956452e+15  4.05737033e-14  6.10000000e+08  9.53447626e+03  9.54053333e+03  2.16265719e-04  2.72828731e-04
1.57496721e+15  4.05737033e-14  6.20000000e+08  9.49108281e+03  9.49744472e+03  1.74585782e-04  2.72828731e-04
1.60036991e+15  4.05737033e-14  6.30000000e+08  9.43528876e+03  9.44206276e+03  2.23949863e-04  2.72828731e-04
1.62577261e+15  4.05737033e-14  6.40000000e+08  9.36965156e+03  9.37685971e+03  2.00241468e-04  2.72828731e-04
1.65117530e+15  4.05737033e-14  6.50000000e+08  9.29960763e+03  9.30727619e+03  2.13107872e-04  2.72828731e-04
1.67657800e+15  4.05737033e-14  6.60000000e+08  9.24029482e+03  9.24842253e+03  1.76186884e-04  2.72828731e-04
1.70198070e+15  4.05737033e-14  6.70000000e+08  9.18472160e+03  9.19319031e+03  1.81798616e-04  2.72828731e-04
1.72738339e+15  4.05737033e-14  6.80000000e+08  9.13609754e+03  9.14485761e+03  1.92100740e-04  2.72828731e-04
1.75278609e+15  4.05737033e-14  6.90000000e+08  9.06805381e+03  9.07721808e+03  1.75423589e-04  2.72828731e-04
1.77818879e+15  4.05737033e-14  7.00000000e+08  8.97202328e+03  8.98193188e+03  1.83613240e-04  2.72828731e-04
1.80359149e+15  4.05737033e-14  7.10000000e+08  8.90971120e+03  8.91999560e+03  1.59370943e-04  2.71655133e-04
1.82899418e+15  4.05737033e-14  7.20000000e+08  8.83938743e+03  8.85014747e+03  1.63303297e-04  2.48222556e-04
1.85439688e+15  4.05737033e-14  7.30000000e+08  8.79343671e+03  8.80462569e+03  1.45328419e-04  2.24128802e-04
1.87979958e+15  4.05737033e-14  7.40000000e+08  8.69890943e+03  8.71076133e+03  1.33149132e-04  1.99369595e-04
1.90520227e+15  4.05737033e-14  7.50000000e+08  8.63060702e+03  8.64291288e+03  1.38287603e-04  1.73928316e-04
1.93060497e+15  4.05737033e-14  7.60000000e+08  8.54862716e+03  8.56156365e+03  1.17177867e-04  1.47799508e-04
1.95600767e+15  4.05737033e-14  7.70000000e+08  8.45786182e+03  8.47138228e+03  1.18793274e-04  1.20977716e-04
1.98141036e+15  4.05737033e-14  7.80000000e+08  8.36885091e+03  8.38305173e+03  8.59939069e-05  9.34465686e-05
2.00681306e+15  4.05737033e-14  7.90000000e+08  8.25083536e+03  8.26571947e+03  7.93134889e-05  6.52006101e-05
2.03221576e+15  4.05737033e-14  8.00000000e+08  8.19108131e+03  8.20619783e+03  7.54014274e-05  3.62316555e-05
2.05761845e+15  4.05737033e-14  8.10000000e+08  8.09509706e+03  8.11077573e+03  6.50128602e-05  6.52879153e-06
2.08302115e+15  4.05737033e-14  8.20000000e+08  7.99869015e+03  8.01492402e+03  5.86381353e-05  0.00000000e+00
2.10842385e+15  4.05737033e-14  8.30000000e+08  7.88279573e+03  7.89988445e+03  4.95295699e-05  0.00000000e+00
2.13382655e+15  4.05737033e-14  8.40000000e+08  7.79201366e+03  7.80977933e+03  4.61615761e-05  0.00000000e+00
2.15922924e+15  4.05737033e-14  8.50000000e+08  7.71155368e+03  7.72975337e+03  3.78483431e-05  0.00000000e+00
2.18463194e+15  4.05737033e-14  8.60000000e+08  7.61986363e+03  7.63868631e+03  3.15070839e-05  0.00000000e+00
2.21003464e+15  4.05737033e-14  8.70000000e+08  7.50794025e+03  7.52760782e+03  3.50515084e-05  0.00000000e+00
2.23543733e+15  4.05737033e-14  8.80000000e+08  7.38407464e+03  7.40479212e+03  2.95330019e-05  0.00000000e+00
2.26084003e+15  4.05737033e-14  8.90000000e+08  7.26550042e+03  7.28734478e+03  2.64109352e-05  0.00000000e+00
2.28624273e+15  4.05737033e-14  9.00000000e+08  7.16480809e+03  7.18737328e+03  2.77645588e-05  0.00000000e+00
2.31164542e+15  4.05737033e-14  9.10000000e+08  7.03964195e+03  7.06331651e+03  2.61898842e-05  0.00000000e+00
2.33704812e+15  4.05737033e-14  9.20000000e+08  6.91497467e+03  6.94012593e+03  2.61217251e-05  0.00000000e+00
2.36245082e+15  4.05737033e-14  9.30000000e+08  6.79014394e+03  6.81653526e+03  2.08976473e-05  0.00000000e+00
2.38785352e+15  4.05737033e-14  9.40000000e+08  6.62827827e+03  6.65666442e+03  2.00025837e-05  0.00000000e+00
2.41325621e+15  4.05737033e-14  9.50000000e+08  6.46503939e+03  6.49550249e+03  1.77810489e-05  0.00000000e+00
2.43865891e+15  4.05737033e-14  9.60000000e+08  6.33000960e+03  6.36206582e+03  1.78621429e-05  0.00000000e+00
2.46406161e+15  4.05737033e-14  9.70000000e+08  6.13752167e+03  6.17255714e+03  1.28050294e-05  0.00000000e+00
2.48946430e+15  4.05737033e-14  9.80000000e+08  5.92189438e+03  5.96066779e+03  1.62866945e-05  0.00000000e+00
2.51486700e+15  4.05737033e-14  9.90000000e+08  5.72067104e+03  5.76367338e+03  1.39243759e-05  0.00000000e+00
2.54026970e+15  4.05737033e-14  1.00000000e+09  5.43026947e+03  5.47895731e+03  1.44385083e-05  0.00000000e+00
