# t = 2.4107e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.78560727e+14  4.74756594e-14  2.40000000e+08  1.15065436e+04  1.15051404e+04  3.51144110e-04  3.33220399e-04
6.02667424e+14  4.74756594e-14  2.50000000e+08  1.14794455e+04  1.14781764e+04  2.99600598e-04  3.33220399e-04
6.26774121e+14  4.74756594e-14  2.60000000e+08  1.14579442e+04  1.14567045e+04  3.28964417e-04  3.33220399e-04
6.50880818e+14  4.74756594e-14  2.70000000e+08  1.14359120e+04  1.14347882e+04  2.41833506e-04  3.33220399e-04
6.74987515e+14  4.74756594e-14  2.80000000e+08  1.14500160e+04  1.14489721e+04  3.21561278e-04  3.33220399e-04
6.99094212e+14  4.74756594e-14  2.90000000e+08  1.14908108e+04  1.14898505e+04  3.23084965e-04  3.33220399e-04
7.23200909e+14  4.74756594e-14  3.00000000e+08  1.14678126e+04  1.14669179e+04  3.01137622e-04  3.33220399e-04
7.47307606e+14  4.74756594e-14  3.10000000e+08  1.14623185e+04  1.14613819e+04  2.87312286e-04  3.33220399e-04
7.71414303e+14  4.74756594e-14  3.20000000e+08  1.13684363e+04  1.13677865e+04  2.88783369e-04  3.33220399e-04
7.95521000e+14  4.74756594e-14  3.30000000e+08  1.13837342e+04  1.13831113e+04  2.85026345e-04  3.33220399e-04
8.19627697e+14  4.74756594e-14  3.40000000e+08  1.13650470e+04  1.13646078e+04  3.15275624e-04  3.33220399e-04
8.43734394e+14  4.74756594e-14  3.50000000e+08  1.13214581e+04  1.13211939e+04  2.44692543e-04  3.33220399e-04
8.67841091e+14  4.74756594e-14  3.60000000e+08  1.13201714e+04  1.13199843e+04  3.43138535e-04  3.33220399e-04
8.91947788e+14  4.74756594e-14  3.70000000e+08  1.12714564e+04  1.12714868e+04  2.62619887e-04  3.33220399e-04
9.16054485e+14  4.74756594e-14  3.80000000e+08  1.12413652e+04  1.12415294e+04  3.10708110e-04  3.33220399e-04
9.40161182e+14  4.74756594e-14  3.90000000e+08  1.12368990e+04  1.12371046e+04  2.91922417e-04  3.33220399e-04
9.64267879e+14  4.74756594e-14  4.00000000e+08  1.11782763e+04  1.11787659e+04  2.86128189e-04  3.33220399e-04
9.88374576e+14  4.74756594e-14  4.10000000e+08  1.11765443e+04  1.11770801e+04  3.90987606e-04  3.33220399e-04
1.01248127e+15  4.74756594e-14  4.20000000e+08  1.11213486e+04  1.11222151e+04  3.21458966e-04  3.33220399e-04
1.03658797e+15  4.74756594e-14  4.30000000e+08  1.11050323e+04  1.11059284e+04  3.00834770e-04  3.33220399e-04
1.06069467e+15  4.74756594e-14  4.40000000e+08  1.10526264e+04  1.10537691e+04  2.90393039e-04  3.33220399e-04
1.08480136e+15  4.74756594e-14  4.50000000e+08  1.10115235e+04  1.10127987e+04  2.67327104e-04  3.33220399e-04
1.10890806e+15  4.74756594e-14  4.60000000e+08  1.09678460e+04  1.09693444e+04  3.14415378e-04  3.33220399e-04
1.13301476e+15  4.74756594e-14  4.70000000e+08  1.09306725e+04  1.09324505e+04  2.78659465e-04  3.33220399e-04
1.15712145e+15  4.74756594e-14  4.80000000e+08  1.08868045e+04  1.08888827e+04  2.95018650e-04  3.33220399e-04
1.18122815e+15  4.74756594e-14  4.90000000e+08  1.08808149e+04  1.08830296e+04  3.30688856e-04  3.33220399e-04
1.20533485e+15  4.74756594e-14  5.00000000e+08  1.08223030e+04  1.08248568e+04  2.59614086e-04  3.33220399e-04
1.22944155e+15  4.74756594e-14  5.10000000e+08  1.07516771e+04  1.07545576e+04  2.76455299e-04  3.33220399e-04
1.25354824e+15  4.74756594e-14  5.20000000e+08  1.07130504e+04  1.07160663e+04  2.28866744e-04  3.33220399e-04
1.27765494e+15  4.74756594e-14  5.30000000e+08  1.06749502e+04  1.06782004e+04  3.05040718e-04  3.33220399e-04
1.30176164e+15  4.74756594e-14  5.40000000e+08  1.06039388e+04  1.06074669e+04  2.83545448e-04  3.33220399e-04
1.32586833e+15  4.74756594e-14  5.50000000e+08  1.05765809e+04  1.05803116e+04  2.63429483e-04  3.33220399e-04
1.34997503e+15  4.74756594e-14  5.60000000e+08  1.05276008e+04  1.05316476e+04  2.91917560e-04  3.33220399e-04
1.37408173e+15  4.74756594e-14  5.70000000e+08  1.04727670e+04  1.04771131e+04  2.76987781e-04  3.33220399e-04
1.39818842e+15  4.74756594e-14  5.80000000e+08  1.04081231e+04  1.04129103e+04  2.61591494e-04  3.33220399e-04
1.42229512e+15  4.74756594e-14  5.90000000e+08  1.03395326e+04  1.03446883e+04  2.87001409e-04  3.33220399e-04
1.44640182e+15  4.74756594e-14  6.00000000e+08  1.02866044e+04  1.02921535e+04  2.58007991e-04  3.33220399e-04
1.47050852e+15  4.74756594e-14  6.10000000e+08  1.02242716e+04  1.02302622e+04  2.36232875e-04  3.33220399e-04
1.49461521e+15  4.74756594e-14  6.20000000e+08  1.01797962e+04  1.01859324e+04  2.69817517e-04  3.33220399e-04
1.51872191e+15  4.74756594e-14  6.30000000e+08  1.01238247e+04  1.01302458e+04  2.66110987e-04  3.33220399e-04
1.54282861e+15  4.74756594e-14  6.40000000e+08  1.00451525e+04  1.00520388e+04  2.45798701e-04  3.33220399e-04
1.56693530e+15  4.74756594e-14  6.50000000e+08  9.98409144e+03  9.99128854e+03  2.45371388e-04  3.33220399e-04
1.59104200e+15  4.74756594e-14  6.60000000e+08  9.92260238e+03  9.93028273e+03  2.57153923e-04  3.33220399e-04
1.61514870e+15  4.74756594e-14  6.70000000e+08  9.86383102e+03  9.87191714e+03  2.55990896e-04  3.33220399e-04
1.63925539e+15  4.74756594e-14  6.80000000e+08  9.76211432e+03  9.77088985e+03  2.50632721e-04  3.33220399e-04
1.66336209e+15  4.74756594e-14  6.90000000e+08  9.69817270e+03  9.70733628e+03  2.26797515e-04  3.33220399e-04
1.68746879e+15  4.74756594e-14  7.00000000e+08  9.62465923e+03  9.63434143e+03  2.40498749e-04  3.33220399e-04
1.71157549e+15  4.74756594e-14  7.10000000e+08  9.54852888e+03  9.55868081e+03  2.17780682e-04  3.31787021e-04
1.73568218e+15  4.74756594e-14  7.20000000e+08  9.48281889e+03  9.49339860e+03  1.92895503e-04  3.03167555e-04
1.75978888e+15  4.74756594e-14  7.30000000e+08  9.38981796e+03  9.40099216e+03  2.14508383e-04  2.73740558e-04
1.78389558e+15  4.74756594e-14  7.40000000e+08  9.28941957e+03  9.30122896e+03  1.63533010e-04  2.43500807e-04
1.80800227e+15  4.74756594e-14  7.50000000e+08  9.21357441e+03  9.22584343e+03  1.75239876e-04  2.12428005e-04
1.83210897e+15  4.74756594e-14  7.60000000e+08  9.15427347e+03  9.16685208e+03  1.47457833e-04  1.80515487e-04
1.85621567e+15  4.74756594e-14  7.70000000e+08  9.05473825e+03  9.06793713e+03  1.36005251e-04  1.47756589e-04
1.88032236e+15  4.74756594e-14  7.80000000e+08  8.95747411e+03  8.97125579e+03  1.35854199e-04  1.14131319e-04
1.90442906e+15  4.74756594e-14  7.90000000e+08  8.87311434e+03  8.88734667e+03  9.61185089e-05  7.96330110e-05
1.92853576e+15  4.74756594e-14  8.00000000e+08  8.75123482e+03  8.76623522e+03  9.83179853e-05  4.42516690e-05
1.95264245e+15  4.74756594e-14  8.10000000e+08  8.65235158e+03  8.66793141e+03  7.12016385e-05  7.97396415e-06
1.97674915e+15  4.74756594e-14  8.20000000e+08  8.53652624e+03  8.55283130e+03  7.30270044e-05  0.00000000e+00
2.00085585e+15  4.74756594e-14  8.30000000e+08  8.40680474e+03  8.42412521e+03  6.20914666e-05  0.00000000e+00
2.02496255e+15  4.74756594e-14  8.40000000e+08  8.30217489e+03  8.32027603e+03  5.07963014e-05  0.00000000e+00
2.04906924e+15  4.74756594e-14  8.50000000e+08  8.19405877e+03  8.21279240e+03  4.42617843e-05  0.00000000e+00
2.07317594e+15  4.74756594e-14  8.60000000e+08  8.09816282e+03  8.11740482e+03  3.85147575e-05  0.00000000e+00
2.09728264e+15  4.74756594e-14  8.70000000e+08  7.95438625e+03  7.97460794e+03  3.75841100e-05  0.00000000e+00
2.12138933e+15  4.74756594e-14  8.80000000e+08  7.82775807e+03  7.84887222e+03  3.80016028e-05  0.00000000e+00
2.14549603e+15  4.74756594e-14  8.90000000e+08  7.68812118e+03  7.71023078e+03  3.35255993e-05  0.00000000e+00
2.16960273e+15  4.74756594e-14  9.00000000e+08  7.55137995e+03  7.57459090e+03  2.60398359e-05  0.00000000e+00
2.19370942e+15  4.74756594e-14  9.10000000e+08  7.41118427e+03  7.43559090e+03  2.72833893e-05  0.00000000e+00
2.21781612e+15  4.74756594e-14  9.20000000e+08  7.26396626e+03  7.28980685e+03  2.95848066e-05  0.00000000e+00
2.24192282e+15  4.74756594e-14  9.30000000e+08  7.11103254e+03  7.13841150e+03  1.98367983e-05  0.00000000e+00
2.26602952e+15  4.74756594e-14  9.40000000e+08  6.96482318e+03  6.99370141e+03  1.65932357e-05  0.00000000e+00
2.29013621e+15  4.74756594e-14  9.50000000e+08  6.77936230e+03  6.81037169e+03  2.55547580e-05  0.00000000e+00
2.31424291e+15  4.74756594e-14  9.60000000e+08  6.61393522e+03  6.64692037e+03  2.02089426e-05  0.00000000e+00
2.33834961e+15  4.74756594e-14  9.70000000e+08  6.43929634e+03  6.47443369e+03  1.56596684e-05  0.00000000e+00
2.36245630e+15  4.74756594e-14  9.80000000e+08  6.20277900e+03  6.24182356e+03  1.42578288e-05  0.00000000e+00
2.38656300e+15  4.74756594e-14  9.90000000e+08  5.97106084e+03  6.01467455e+03  1.60244365e-05  0.00000000e+00
2.41066970e+15  4.74756594e-14  1.00000000e+09  5.63173852e+03  5.68216098e+03  1.71741908e-05  0.00000000e+00
