# t = 1.4074e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
7.74050727e+13  2.38596425e-10  5.50000000e+08  8.22379286e+04  8.22467097e+04  7.23050240e+00  8.04349227e+00
7.88124376e+13  2.38596425e-10  5.60000000e+08  8.26615209e+04  8.26704439e+04  8.34546366e+00  8.04349227e+00
8.02198026e+13  2.38596425e-10  5.70000000e+08  8.27186020e+04  8.27280708e+04  8.20091676e+00  8.04349227e+00
8.16271675e+13  2.38596425e-10  5.80000000e+08  8.25180036e+04  8.25277863e+04  7.87962406e+00  8.04349227e+00
8.30345325e+13  2.38596425e-10  5.90000000e+08  8.23817310e+04  8.23920681e+04  8.09680408e+00  8.04349227e+00
8.44418975e+13  2.38596425e-10  6.00000000e+08  8.26617090e+04  8.26723509e+04  8.65195132e+00  8.04349227e+00
8.58492624e+13  2.38596425e-10  6.10000000e+08  8.24932683e+04  8.25042448e+04  8.98078715e+00  8.04349227e+00
8.72566274e+13  2.38596425e-10  6.20000000e+08  8.24386426e+04  8.24499683e+04  8.25776665e+00  8.04349227e+00
8.86639923e+13  2.38596425e-10  6.30000000e+08  8.22394248e+04  8.22510421e+04  8.20316975e+00  8.04349227e+00
9.00713573e+13  2.38596425e-10  6.40000000e+08  8.19751357e+04  8.19873896e+04  8.55761305e+00  8.04349227e+00
9.14787222e+13  2.38596425e-10  6.50000000e+08  8.22725416e+04  8.22850380e+04  8.12591760e+00  8.04349227e+00
9.28860872e+13  2.38596425e-10  6.60000000e+08  8.24882606e+04  8.25009726e+04  7.44676115e+00  8.04349227e+00
9.42934522e+13  2.38596425e-10  6.70000000e+08  8.18456105e+04  8.18588541e+04  7.00341708e+00  8.04349227e+00
9.57008171e+13  2.38596425e-10  6.80000000e+08  8.13806424e+04  8.13942898e+04  8.62731832e+00  8.04349227e+00
9.71081821e+13  2.38596425e-10  6.90000000e+08  8.08155490e+04  8.08294726e+04  7.97741065e+00  8.04349227e+00
9.85155470e+13  2.38596425e-10  7.00000000e+08  8.01645217e+04  8.01787848e+04  7.91811810e+00  8.04349227e+00
9.99229120e+13  2.38596425e-10  7.10000000e+08  7.93101016e+04  7.93248450e+04  8.07893442e+00  8.00889244e+00
1.01330277e+14  2.38596425e-10  7.20000000e+08  7.78736417e+04  7.78888400e+04  6.61404804e+00  7.31805702e+00
1.02737642e+14  2.38596425e-10  7.30000000e+08  7.62156108e+04  7.62311031e+04  6.49654549e+00  6.60772890e+00
1.04145007e+14  2.38596425e-10  7.40000000e+08  7.41345255e+04  7.41502258e+04  5.93133313e+00  5.87778198e+00
1.05552372e+14  2.38596425e-10  7.50000000e+08  7.18128611e+04  7.18285475e+04  5.49899532e+00  5.12772632e+00
1.06959737e+14  2.38596425e-10  7.60000000e+08  6.87524353e+04  6.87683123e+04  4.34738211e+00  4.35740107e+00
1.08367102e+14  2.38596425e-10  7.70000000e+08  6.57242408e+04  6.57399004e+04  3.02633213e+00  3.56664534e+00
1.09774467e+14  2.38596425e-10  7.80000000e+08  6.19586863e+04  6.19741965e+04  2.81320863e+00  2.75497654e+00
1.11181832e+14  2.38596425e-10  7.90000000e+08  5.78085385e+04  5.78239037e+04  1.73175968e+00  1.92223378e+00
1.12589197e+14  2.38596425e-10  8.00000000e+08  5.32758645e+04  5.32904649e+04  1.07710502e+00  1.06817577e+00
1.13996562e+14  2.38596425e-10  8.10000000e+08  4.84022012e+04  4.84162192e+04  1.62691320e-01  1.92480770e-01
1.15403927e+14  2.38596425e-10  8.20000000e+08  4.38530985e+04  4.38662620e+04  0.00000000e+00  0.00000000e+00
1.16811291e+14  2.38596425e-10  8.30000000e+08  3.91889091e+04  3.92011873e+04  0.00000000e+00  0.00000000e+00
1.18218656e+14  2.38596425e-10  8.40000000e+08  3.46097365e+04  3.46214776e+04  0.00000000e+00  0.00000000e+00
1.19626021e+14  2.38596425e-10  8.50000000e+08  3.09590822e+04  3.09695268e+04  0.00000000e+00  0.00000000e+00
1.21033386e+14  2.38596425e-10  8.60000000e+08  2.64334043e+04  2.64438417e+04  0.00000000e+00  0.00000000e+00
1.22440751e+14  2.38596425e-10  8.70000000e+08  2.30119741e+04  2.30211377e+04  0.00000000e+00  0.00000000e+00
1.23848116e+14  2.38596425e-10  8.80000000e+08  2.01280643e+04  2.01359512e+04  0.00000000e+00  0.00000000e+00
1.25255481e+14  2.38596425e-10  8.90000000e+08  1.74738551e+04  1.74796278e+04  0.00000000e+00  0.00000000e+00
1.26662846e+14  2.38596425e-10  9.00000000e+08  1.47578058e+04  1.47629469e+04  0.00000000e+00  0.00000000e+00
1.28070211e+14  2.38596425e-10  9.10000000e+08  1.16196859e+04  1.16233786e+04  0.00000000e+00  0.00000000e+00
1.29477576e+14  2.38596425e-10  9.20000000e+08  9.54712729e+03  9.55083032e+03  0.00000000e+00  0.00000000e+00
1.30884941e+14  2.38596425e-10  9.30000000e+08  6.82480075e+03  6.82939990e+03  0.00000000e+00  0.00000000e+00
1.32292306e+14  2.38596425e-10  9.40000000e+08  3.55539263e+03  3.55972959e+03  0.00000000e+00  0.00000000e+00
1.33699671e+14  2.38596425e-10  9.50000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.35107036e+14  2.38596425e-10  9.60000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.36514401e+14  2.38596425e-10  9.70000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.37921766e+14  2.38596425e-10  9.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.39329131e+14  2.38596425e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.40736496e+14  2.38596425e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
