# t = 5.3483e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.62688546e+14  4.34754648e-15  1.80000000e+08  4.12821201e+03  4.12815450e+03  8.61029447e-06  1.81485123e-05
1.01617124e+15  4.34754648e-15  1.90000000e+08  4.07118690e+03  4.07119275e+03  7.70863600e-06  1.81485123e-05
1.06965394e+15  4.34754648e-15  2.00000000e+08  4.12156582e+03  4.12150670e+03  6.91681714e-06  1.81485123e-05
1.12313664e+15  4.34754648e-15  2.10000000e+08  4.09138755e+03  4.09154565e+03  5.01144211e-06  1.81485123e-05
1.17661933e+15  4.34754648e-15  2.20000000e+08  4.10341489e+03  4.10357034e+03  5.12477731e-06  1.81485123e-05
1.23010203e+15  4.34754648e-15  2.30000000e+08  4.15713832e+03  4.15719707e+03  8.84594211e-06  1.81485123e-05
1.28358473e+15  4.34754648e-15  2.40000000e+08  4.07581131e+03  4.07620255e+03  7.15559545e-06  1.81485123e-05
1.33706742e+15  4.34754648e-15  2.50000000e+08  4.07367821e+03  4.07411224e+03  6.58076211e-06  1.81485123e-05
1.39055012e+15  4.34754648e-15  2.60000000e+08  4.09603298e+03  4.09634090e+03  5.25147782e-06  1.81485123e-05
1.44403282e+15  4.34754648e-15  2.70000000e+08  4.07854790e+03  4.07896119e+03  7.12255989e-06  1.81485123e-05
1.49751552e+15  4.34754648e-15  2.80000000e+08  4.05133544e+03  4.05187682e+03  7.32901258e-06  1.81485123e-05
1.55099821e+15  4.34754648e-15  2.90000000e+08  4.03786267e+03  4.03841837e+03  7.14318916e-06  1.81485123e-05
1.60448091e+15  4.34754648e-15  3.00000000e+08  3.99827946e+03  3.99927443e+03  1.08761076e-05  1.81485123e-05
1.65796361e+15  4.34754648e-15  3.10000000e+08  4.00896458e+03  4.00998030e+03  6.79167034e-06  1.81485123e-05
1.71144630e+15  4.34754648e-15  3.20000000e+08  4.01780246e+03  4.01872761e+03  5.30656250e-06  1.81485123e-05
1.76492900e+15  4.34754648e-15  3.30000000e+08  4.04564544e+03  4.04652286e+03  1.07139406e-05  1.81485123e-05
1.81841170e+15  4.34754648e-15  3.40000000e+08  4.03543448e+03  4.03637002e+03  8.69072544e-06  1.81485123e-05
1.87189439e+15  4.34754648e-15  3.50000000e+08  4.02092601e+03  4.02201860e+03  8.85111665e-06  1.81485123e-05
1.92537709e+15  4.34754648e-15  3.60000000e+08  4.00860407e+03  4.00977082e+03  1.00321289e-05  1.81485123e-05
1.97885979e+15  4.34754648e-15  3.70000000e+08  3.97274360e+03  3.97411728e+03  5.94299904e-06  1.81485123e-05
2.03234249e+15  4.34754648e-15  3.80000000e+08  3.99413544e+03  3.99547753e+03  4.49284101e-06  1.81485123e-05
2.08582518e+15  4.34754648e-15  3.90000000e+08  4.00137212e+03  4.00281531e+03  7.46931259e-06  1.81485123e-05
2.13930788e+15  4.34754648e-15  4.00000000e+08  3.97520914e+03  3.97699818e+03  8.11253546e-06  1.81485123e-05
2.19279058e+15  4.34754648e-15  4.10000000e+08  3.96028483e+03  3.96227197e+03  6.74165831e-06  1.81485123e-05
2.24627327e+15  4.34754648e-15  4.20000000e+08  3.92590947e+03  3.92814265e+03  6.88497114e-06  1.81485123e-05
2.29975597e+15  4.34754648e-15  4.30000000e+08  3.91816351e+03  3.92048083e+03  7.88119606e-06  1.81485123e-05
2.35323867e+15  4.34754648e-15  4.40000000e+08  3.90548020e+03  3.90798311e+03  8.50283438e-06  1.81485123e-05
2.40672136e+15  4.34754648e-15  4.50000000e+08  3.90687177e+03  3.90946443e+03  6.38907882e-06  1.81485123e-05
2.46020406e+15  4.34754648e-15  4.60000000e+08  3.89737341e+03  3.90024541e+03  6.62734671e-06  1.81485123e-05
2.51368676e+15  4.34754648e-15  4.70000000e+08  3.87465036e+03  3.87786121e+03  7.07582120e-06  1.81485123e-05
2.56716945e+15  4.34754648e-15  4.80000000e+08  3.84663238e+03  3.85025840e+03  8.76332179e-06  1.81485123e-05
2.62065215e+15  4.34754648e-15  4.90000000e+08  3.85823641e+03  3.86201647e+03  7.73934663e-06  1.81485123e-05
2.67413485e+15  4.34754648e-15  5.00000000e+08  3.86250794e+03  3.86641715e+03  7.95550811e-06  1.81485123e-05
2.72761755e+15  4.34754648e-15  5.10000000e+08  3.86860387e+03  3.87255126e+03  7.74573922e-06  1.81485123e-05
2.78110024e+15  4.34754648e-15  5.20000000e+08  3.84455086e+03  3.84893879e+03  6.95589034e-06  1.81485123e-05
2.83458294e+15  4.34754648e-15  5.30000000e+08  3.81336666e+03  3.81821639e+03  6.31405821e-06  1.81485123e-05
2.88806564e+15  4.34754648e-15  5.40000000e+08  3.79204906e+03  3.79716627e+03  8.56249394e-06  1.81485123e-05
2.94154833e+15  4.34754648e-15  5.50000000e+08  3.79125585e+03  3.79665199e+03  6.57432083e-06  1.81485123e-05
2.99503103e+15  4.34754648e-15  5.60000000e+08  3.77539532e+03  3.78121569e+03  6.32801645e-06  1.81485123e-05
3.04851373e+15  4.34754648e-15  5.70000000e+08  3.77957831e+03  3.78547408e+03  7.66989700e-06  1.81485123e-05
3.10199642e+15  4.34754648e-15  5.80000000e+08  3.76972331e+03  3.77577595e+03  7.41596489e-06  1.81485123e-05
3.15547912e+15  4.34754648e-15  5.90000000e+08  3.72813139e+03  3.73478607e+03  6.54901521e-06  1.81485123e-05
3.20896182e+15  4.34754648e-15  6.00000000e+08  3.72223139e+03  3.72909968e+03  6.02853410e-06  1.81485123e-05
3.26244452e+15  4.34754648e-15  6.10000000e+08  3.69699512e+03  3.70431575e+03  6.18953982e-06  1.81485123e-05
3.31592721e+15  4.34754648e-15  6.20000000e+08  3.66910181e+03  3.67695060e+03  6.61856535e-06  1.81485123e-05
3.36940991e+15  4.34754648e-15  6.30000000e+08  3.67031888e+03  3.67822771e+03  6.14089020e-06  1.81485123e-05
3.42289261e+15  4.34754648e-15  6.40000000e+08  3.66118676e+03  3.66944345e+03  6.47427760e-06  1.81485123e-05
3.47637530e+15  4.34754648e-15  6.50000000e+08  3.64345893e+03  3.65203006e+03  5.57586672e-06  1.81485123e-05
3.52985800e+15  4.34754648e-15  6.60000000e+08  3.60736225e+03  3.61638941e+03  5.96384612e-06  1.81485123e-05
3.58334070e+15  4.34754648e-15  6.70000000e+08  3.60890970e+03  3.61805736e+03  5.13232159e-06  1.81485123e-05
3.63682339e+15  4.34754648e-15  6.80000000e+08  3.59293802e+03  3.60235608e+03  5.66665421e-06  1.81485123e-05
3.69030609e+15  4.34754648e-15  6.90000000e+08  3.56465264e+03  3.57455735e+03  6.23821972e-06  1.81485123e-05
3.74378879e+15  4.34754648e-15  7.00000000e+08  3.57755441e+03  3.58758246e+03  7.31739792e-06  1.81485123e-05
3.79727149e+15  4.34754648e-15  7.10000000e+08  3.54357518e+03  3.55425240e+03  5.24931896e-06  1.80704448e-05
3.85075418e+15  4.34754648e-15  7.20000000e+08  3.50301785e+03  3.51428844e+03  4.62912011e-06  1.65117145e-05
3.90423688e+15  4.34754648e-15  7.30000000e+08  3.48944715e+03  3.50100740e+03  5.00945312e-06  1.49090029e-05
3.95771958e+15  4.34754648e-15  7.40000000e+08  3.46156644e+03  3.47381277e+03  5.17216874e-06  1.32620254e-05
4.01120227e+15  4.34754648e-15  7.50000000e+08  3.43911787e+03  3.45182880e+03  4.79419815e-06  1.15696766e-05
4.06468497e+15  4.34754648e-15  7.60000000e+08  3.40899087e+03  3.42217190e+03  3.46853961e-06  9.83159357e-06
4.11816767e+15  4.34754648e-15  7.70000000e+08  3.36961918e+03  3.38340758e+03  2.52007424e-06  8.04741333e-06
4.17165036e+15  4.34754648e-15  7.80000000e+08  3.35272277e+03  3.36661341e+03  3.46705938e-06  6.21604695e-06
4.22513306e+15  4.34754648e-15  7.90000000e+08  3.31800252e+03  3.33233542e+03  2.73059780e-06  4.33713147e-06
4.27861576e+15  4.34754648e-15  8.00000000e+08  3.30204010e+03  3.31649310e+03  3.25042220e-06  2.41012243e-06
4.33209845e+15  4.34754648e-15  8.10000000e+08  3.26494415e+03  3.27991477e+03  2.51622427e-06  4.34293899e-07
4.38558115e+15  4.34754648e-15  8.20000000e+08  3.24471253e+03  3.25997947e+03  2.41477949e-06  0.00000000e+00
4.43906385e+15  4.34754648e-15  8.30000000e+08  3.21938116e+03  3.23498355e+03  2.12540857e-06  0.00000000e+00
4.49254655e+15  4.34754648e-15  8.40000000e+08  3.19565720e+03  3.21149051e+03  2.33629490e-06  0.00000000e+00
4.54602924e+15  4.34754648e-15  8.50000000e+08  3.16764458e+03  3.18374239e+03  1.58501322e-06  0.00000000e+00
4.59951194e+15  4.34754648e-15  8.60000000e+08  3.13358828e+03  3.15031148e+03  2.01269196e-06  0.00000000e+00
4.65299464e+15  4.34754648e-15  8.70000000e+08  3.10932745e+03  3.12637813e+03  2.24813466e-06  0.00000000e+00
4.70647733e+15  4.34754648e-15  8.80000000e+08  3.06889493e+03  3.08672256e+03  1.78461195e-06  0.00000000e+00
4.75996003e+15  4.34754648e-15  8.90000000e+08  3.03060837e+03  3.04917089e+03  1.57612446e-06  0.00000000e+00
4.81344273e+15  4.34754648e-15  9.00000000e+08  2.99769059e+03  3.01675582e+03  1.14706215e-06  0.00000000e+00
4.86692542e+15  4.34754648e-15  9.10000000e+08  2.96828455e+03  2.98794975e+03  1.95641023e-06  0.00000000e+00
4.92040812e+15  4.34754648e-15  9.20000000e+08  2.94140153e+03  2.96184871e+03  1.56913928e-06  0.00000000e+00
4.97389082e+15  4.34754648e-15  9.30000000e+08  2.91017658e+03  2.93142452e+03  1.44024611e-06  0.00000000e+00
5.02737352e+15  4.34754648e-15  9.40000000e+08  2.87100618e+03  2.89326003e+03  1.32198012e-06  0.00000000e+00
5.08085621e+15  4.34754648e-15  9.50000000e+08  2.85724132e+03  2.87970176e+03  1.02853239e-06  0.00000000e+00
5.13433891e+15  4.34754648e-15  9.60000000e+08  2.82275083e+03  2.84633340e+03  1.32242705e-06  0.00000000e+00
5.18782161e+15  4.34754648e-15  9.70000000e+08  2.77145016e+03  2.79636832e+03  1.43487748e-06  0.00000000e+00
5.24130430e+15  4.34754648e-15  9.80000000e+08  2.74245443e+03  2.76809590e+03  1.46076355e-06  0.00000000e+00
5.29478700e+15  4.34754648e-15  9.90000000e+08  2.69302744e+03  2.72010967e+03  1.48370692e-06  0.00000000e+00
5.34826970e+15  4.34754648e-15  1.00000000e+09  2.62508872e+03  2.65364818e+03  1.03425840e-06  0.00000000e+00
