# t = 3.4907e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.64061476e+15  1.56371594e-14  4.70000000e+08  6.72783560e+03  6.73044431e+03  6.59747293e-05  8.38581979e-05
1.67552145e+15  1.56371594e-14  4.80000000e+08  6.71710071e+03  6.71993206e+03  5.62407916e-05  8.38581979e-05
1.71042815e+15  1.56371594e-14  4.90000000e+08  6.69401322e+03  6.69720879e+03  6.94713473e-05  8.38581979e-05
1.74533485e+15  1.56371594e-14  5.00000000e+08  6.66654497e+03  6.67007037e+03  6.27358863e-05  8.38581979e-05
1.78024155e+15  1.56371594e-14  5.10000000e+08  6.65170808e+03  6.65548953e+03  5.78447384e-05  8.38581979e-05
1.81514824e+15  1.56371594e-14  5.20000000e+08  6.61852054e+03  6.62270690e+03  5.01711761e-05  8.38581979e-05
1.85005494e+15  1.56371594e-14  5.30000000e+08  6.60341871e+03  6.60785880e+03  5.84123773e-05  8.38581979e-05
1.88496164e+15  1.56371594e-14  5.40000000e+08  6.55473526e+03  6.55951569e+03  5.49629751e-05  8.38581979e-05
1.91986833e+15  1.56371594e-14  5.50000000e+08  6.52442308e+03  6.52944950e+03  5.13508653e-05  8.38581979e-05
1.95477503e+15  1.56371594e-14  5.60000000e+08  6.50116886e+03  6.50647405e+03  5.22433631e-05  8.38581979e-05
1.98968173e+15  1.56371594e-14  5.70000000e+08  6.46839830e+03  6.47404831e+03  5.46526386e-05  8.38581979e-05
2.02458842e+15  1.56371594e-14  5.80000000e+08  6.43415177e+03  6.44010809e+03  4.20789424e-05  8.38581979e-05
2.05949512e+15  1.56371594e-14  5.90000000e+08  6.39171075e+03  6.39801938e+03  5.55364505e-05  8.38581979e-05
2.09440182e+15  1.56371594e-14  6.00000000e+08  6.36125594e+03  6.36784646e+03  5.23723816e-05  8.38581979e-05
2.12930852e+15  1.56371594e-14  6.10000000e+08  6.31419328e+03  6.32107104e+03  4.46775329e-05  8.38581979e-05
2.16421521e+15  1.56371594e-14  6.20000000e+08  6.27569513e+03  6.28309519e+03  5.41980009e-05  8.38581979e-05
2.19912191e+15  1.56371594e-14  6.30000000e+08  6.27038570e+03  6.27799965e+03  4.99817923e-05  8.38581979e-05
2.23402861e+15  1.56371594e-14  6.40000000e+08  6.22372136e+03  6.23188876e+03  4.75163186e-05  8.38581979e-05
2.26893530e+15  1.56371594e-14  6.50000000e+08  6.20376748e+03  6.21216447e+03  5.45695688e-05  8.38581979e-05
2.30384200e+15  1.56371594e-14  6.60000000e+08  6.17857233e+03  6.18731281e+03  5.00288749e-05  8.38581979e-05
2.33874870e+15  1.56371594e-14  6.70000000e+08  6.12299977e+03  6.13234867e+03  4.71858556e-05  8.38581979e-05
2.37365539e+15  1.56371594e-14  6.80000000e+08  6.11213884e+03  6.12174598e+03  4.36292897e-05  8.38581979e-05
2.40856209e+15  1.56371594e-14  6.90000000e+08  6.06114050e+03  6.07130260e+03  4.26384082e-05  8.38581979e-05
2.44346879e+15  1.56371594e-14  7.00000000e+08  6.04193040e+03  6.05227299e+03  4.09164525e-05  8.38581979e-05
2.47837549e+15  1.56371594e-14  7.10000000e+08  6.00393920e+03  6.01459978e+03  4.27253027e-05  8.34974741e-05
2.51328218e+15  1.56371594e-14  7.20000000e+08  5.95392049e+03  5.96512605e+03  4.07695904e-05  7.62951034e-05
2.54818888e+15  1.56371594e-14  7.30000000e+08  5.89416093e+03  5.90600107e+03  3.49703606e-05  6.88895096e-05
2.58309558e+15  1.56371594e-14  7.40000000e+08  5.84012130e+03  5.85252272e+03  3.58938559e-05  6.12793781e-05
2.61800227e+15  1.56371594e-14  7.50000000e+08  5.78704935e+03  5.79986407e+03  2.70140640e-05  5.34596012e-05
2.65290897e+15  1.56371594e-14  7.60000000e+08  5.73236126e+03  5.74571822e+03  3.07934938e-05  4.54285016e-05
2.68781567e+15  1.56371594e-14  7.70000000e+08  5.68927075e+03  5.70313335e+03  2.78837667e-05  3.71844021e-05
2.72272236e+15  1.56371594e-14  7.80000000e+08  5.63446987e+03  5.64892409e+03  2.27051461e-05  2.87222714e-05
2.75762906e+15  1.56371594e-14  7.90000000e+08  5.59299244e+03  5.60784578e+03  2.25234577e-05  2.00404321e-05
2.79253576e+15  1.56371594e-14  8.00000000e+08  5.52112765e+03  5.53683797e+03  1.86792775e-05  1.11363687e-05
2.82744245e+15  1.56371594e-14  8.10000000e+08  5.46127394e+03  5.47750169e+03  1.40839917e-05  2.00672668e-06
2.86234915e+15  1.56371594e-14  8.20000000e+08  5.41122417e+03  5.42789830e+03  1.53989410e-05  0.00000000e+00
2.89725585e+15  1.56371594e-14  8.30000000e+08  5.35653435e+03  5.37367521e+03  1.25203418e-05  0.00000000e+00
2.93216255e+15  1.56371594e-14  8.40000000e+08  5.31026171e+03  5.32793421e+03  1.37850411e-05  0.00000000e+00
2.96706924e+15  1.56371594e-14  8.50000000e+08  5.25837035e+03  5.27662614e+03  1.44798290e-05  0.00000000e+00
3.00197594e+15  1.56371594e-14  8.60000000e+08  5.19567422e+03  5.21470320e+03  1.13171741e-05  0.00000000e+00
3.03688264e+15  1.56371594e-14  8.70000000e+08  5.12924623e+03  5.14896092e+03  9.92272649e-06  0.00000000e+00
3.07178933e+15  1.56371594e-14  8.80000000e+08  5.06639946e+03  5.08677202e+03  1.03283511e-05  0.00000000e+00
3.10669603e+15  1.56371594e-14  8.90000000e+08  5.01415422e+03  5.03505060e+03  1.02354643e-05  0.00000000e+00
3.14160273e+15  1.56371594e-14  9.00000000e+08  4.94229692e+03  4.96418371e+03  9.40729229e-06  0.00000000e+00
3.17650942e+15  1.56371594e-14  9.10000000e+08  4.86029599e+03  4.88345579e+03  1.09819281e-05  0.00000000e+00
3.21141612e+15  1.56371594e-14  9.20000000e+08  4.79023793e+03  4.81439651e+03  8.70716537e-06  0.00000000e+00
3.24632282e+15  1.56371594e-14  9.30000000e+08  4.72806235e+03  4.75298062e+03  8.51904230e-06  0.00000000e+00
3.28122952e+15  1.56371594e-14  9.40000000e+08  4.64164150e+03  4.66793442e+03  7.36373336e-06  0.00000000e+00
3.31613621e+15  1.56371594e-14  9.50000000e+08  4.54844732e+03  4.57630910e+03  7.08795667e-06  0.00000000e+00
3.35104291e+15  1.56371594e-14  9.60000000e+08  4.44803386e+03  4.47760567e+03  5.99606732e-06  0.00000000e+00
3.38594961e+15  1.56371594e-14  9.70000000e+08  4.34348624e+03  4.37513897e+03  6.13982372e-06  0.00000000e+00
3.42085630e+15  1.56371594e-14  9.80000000e+08  4.24546093e+03  4.27914912e+03  5.88398366e-06  0.00000000e+00
3.45576300e+15  1.56371594e-14  9.90000000e+08  4.15316940e+03  4.18903905e+03  7.13308579e-06  0.00000000e+00
3.49066970e+15  1.56371594e-14  1.00000000e+09  3.98093830e+03  4.02067108e+03  4.30154116e-06  0.00000000e+00
