# t = 7.7630e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.25128355e+14  1.42163311e-12  2.90000000e+08  3.57914880e+04  3.57895269e+04  3.08973435e-02  2.64840144e-02
2.32891402e+14  1.42163311e-12  3.00000000e+08  3.56780931e+04  3.56762220e+04  2.70491906e-02  2.64840144e-02
2.40654449e+14  1.42163311e-12  3.10000000e+08  3.56992832e+04  3.56974614e+04  2.61566587e-02  2.64840144e-02
2.48417495e+14  1.42163311e-12  3.20000000e+08  3.56692892e+04  3.56675957e+04  2.83919513e-02  2.64840144e-02
2.56180542e+14  1.42163311e-12  3.30000000e+08  3.56536384e+04  3.56519864e+04  2.70652810e-02  2.64840144e-02
2.63943589e+14  1.42163311e-12  3.40000000e+08  3.55740751e+04  3.55725329e+04  2.58094987e-02  2.64840144e-02
2.71706636e+14  1.42163311e-12  3.50000000e+08  3.55066512e+04  3.55052136e+04  2.72495743e-02  2.64840144e-02
2.79469682e+14  1.42163311e-12  3.60000000e+08  3.54813819e+04  3.54799959e+04  2.38974807e-02  2.64840144e-02
2.87232729e+14  1.42163311e-12  3.70000000e+08  3.54303167e+04  3.54290732e+04  3.01377033e-02  2.64840144e-02
2.94995776e+14  1.42163311e-12  3.80000000e+08  3.53154877e+04  3.53144435e+04  2.38840589e-02  2.64840144e-02
3.02758823e+14  1.42163311e-12  3.90000000e+08  3.52299305e+04  3.52290769e+04  2.71112482e-02  2.64840144e-02
3.10521869e+14  1.42163311e-12  4.00000000e+08  3.51867576e+04  3.51860523e+04  3.11593646e-02  2.64840144e-02
3.18284916e+14  1.42163311e-12  4.10000000e+08  3.51289755e+04  3.51284246e+04  2.96652936e-02  2.64840144e-02
3.26047963e+14  1.42163311e-12  4.20000000e+08  3.49662523e+04  3.49659420e+04  2.75580168e-02  2.64840144e-02
3.33811010e+14  1.42163311e-12  4.30000000e+08  3.48620040e+04  3.48618076e+04  2.56358335e-02  2.64840144e-02
3.41574056e+14  1.42163311e-12  4.40000000e+08  3.48544671e+04  3.48543736e+04  3.07918457e-02  2.64840144e-02
3.49337103e+14  1.42163311e-12  4.50000000e+08  3.48206292e+04  3.48207422e+04  2.74989876e-02  2.64840144e-02
3.57100150e+14  1.42163311e-12  4.60000000e+08  3.47068553e+04  3.47072120e+04  2.85301351e-02  2.64840144e-02
3.64863196e+14  1.42163311e-12  4.70000000e+08  3.46631276e+04  3.46635724e+04  2.01887519e-02  2.64840144e-02
3.72626243e+14  1.42163311e-12  4.80000000e+08  3.46200430e+04  3.46206003e+04  2.82357442e-02  2.64840144e-02
3.80389290e+14  1.42163311e-12  4.90000000e+08  3.45412841e+04  3.45420333e+04  2.52666566e-02  2.64840144e-02
3.88152337e+14  1.42163311e-12  5.00000000e+08  3.44182830e+04  3.44192817e+04  2.36458630e-02  2.64840144e-02
3.95915383e+14  1.42163311e-12  5.10000000e+08  3.42884854e+04  3.42897249e+04  2.83135602e-02  2.64840144e-02
4.03678430e+14  1.42163311e-12  5.20000000e+08  3.41398298e+04  3.41413207e+04  2.72185480e-02  2.64840144e-02
4.11441477e+14  1.42163311e-12  5.30000000e+08  3.40251519e+04  3.40268428e+04  2.53596212e-02  2.64840144e-02
4.19204524e+14  1.42163311e-12  5.40000000e+08  3.39168836e+04  3.39187575e+04  2.81875714e-02  2.64840144e-02
4.26967570e+14  1.42163311e-12  5.50000000e+08  3.37326676e+04  3.37348079e+04  2.71642177e-02  2.64840144e-02
4.34730617e+14  1.42163311e-12  5.60000000e+08  3.35901535e+04  3.35925150e+04  2.29160025e-02  2.64840144e-02
4.42493664e+14  1.42163311e-12  5.70000000e+08  3.34198290e+04  3.34224202e+04  2.63639963e-02  2.64840144e-02
4.50256711e+14  1.42163311e-12  5.80000000e+08  3.32369071e+04  3.32397600e+04  2.45311525e-02  2.64840144e-02
4.58019757e+14  1.42163311e-12  5.90000000e+08  3.30709841e+04  3.30740485e+04  2.87835455e-02  2.64840144e-02
4.65782804e+14  1.42163311e-12  6.00000000e+08  3.29168158e+04  3.29202005e+04  2.53024639e-02  2.64840144e-02
4.73545851e+14  1.42163311e-12  6.10000000e+08  3.27385772e+04  3.27421939e+04  2.27763935e-02  2.64840144e-02
4.81308897e+14  1.42163311e-12  6.20000000e+08  3.25232919e+04  3.25271750e+04  2.58241644e-02  2.64840144e-02
4.89071944e+14  1.42163311e-12  6.30000000e+08  3.22707814e+04  3.22750252e+04  2.96449728e-02  2.64840144e-02
4.96834991e+14  1.42163311e-12  6.40000000e+08  3.20215923e+04  3.20262419e+04  2.75660555e-02  2.64840144e-02
5.04598038e+14  1.42163311e-12  6.50000000e+08  3.17966847e+04  3.18016819e+04  2.49476663e-02  2.64840144e-02
5.12361084e+14  1.42163311e-12  6.60000000e+08  3.15787762e+04  3.15841184e+04  2.70767198e-02  2.64840144e-02
5.20124131e+14  1.42163311e-12  6.70000000e+08  3.13326503e+04  3.13382862e+04  2.60264161e-02  2.64840144e-02
5.27887178e+14  1.42163311e-12  6.80000000e+08  3.10446829e+04  3.10507488e+04  2.57478902e-02  2.64840144e-02
5.35650225e+14  1.42163311e-12  6.90000000e+08  3.07460835e+04  3.07526467e+04  2.55940101e-02  2.64840144e-02
5.43413271e+14  1.42163311e-12  7.00000000e+08  3.04608324e+04  3.04678359e+04  2.55151870e-02  2.64840144e-02
5.51176318e+14  1.42163311e-12  7.10000000e+08  3.01446885e+04  3.01521480e+04  2.54034813e-02  2.63700910e-02
5.58939365e+14  1.42163311e-12  7.20000000e+08  2.97791849e+04  2.97870941e+04  2.07614985e-02  2.40954453e-02
5.66702412e+14  1.42163311e-12  7.30000000e+08  2.93959137e+04  2.94043478e+04  2.14612842e-02  2.17566178e-02
5.74465458e+14  1.42163311e-12  7.40000000e+08  2.90411484e+04  2.90500369e+04  2.08641186e-02  1.93531935e-02
5.82228505e+14  1.42163311e-12  7.50000000e+08  2.86900339e+04  2.86992684e+04  1.64891911e-02  1.68835592e-02
5.89991552e+14  1.42163311e-12  7.60000000e+08  2.82553426e+04  2.82649827e+04  1.36086873e-02  1.43471851e-02
5.97754598e+14  1.42163311e-12  7.70000000e+08  2.78165670e+04  2.78266621e+04  1.12206354e-02  1.17435417e-02
6.05517645e+14  1.42163311e-12  7.80000000e+08  2.73418919e+04  2.73524883e+04  9.06698900e-03  9.07103978e-03
6.13280692e+14  1.42163311e-12  7.90000000e+08  2.68746075e+04  2.68855645e+04  6.14247520e-03  6.32914977e-03
6.21043739e+14  1.42163311e-12  8.00000000e+08  2.63923791e+04  2.64037583e+04  3.54074309e-03  3.51707712e-03
6.28806785e+14  1.42163311e-12  8.10000000e+08  2.58907263e+04  2.59024988e+04  1.84871447e-03  6.33762465e-04
6.36569832e+14  1.42163311e-12  8.20000000e+08  2.54059917e+04  2.54181647e+04  1.04556663e-03  0.00000000e+00
6.44332879e+14  1.42163311e-12  8.30000000e+08  2.49310750e+04  2.49436134e+04  3.97902045e-04  0.00000000e+00
6.52095926e+14  1.42163311e-12  8.40000000e+08  2.44575351e+04  2.44703232e+04  2.75569458e-04  0.00000000e+00
6.59858972e+14  1.42163311e-12  8.50000000e+08  2.39041268e+04  2.39174362e+04  2.15865350e-04  0.00000000e+00
6.67622019e+14  1.42163311e-12  8.60000000e+08  2.33882746e+04  2.34019929e+04  1.05330630e-04  0.00000000e+00
6.75385066e+14  1.42163311e-12  8.70000000e+08  2.28956841e+04  2.29095704e+04  0.00000000e+00  0.00000000e+00
6.83148113e+14  1.42163311e-12  8.80000000e+08  2.23396971e+04  2.23540325e+04  0.00000000e+00  0.00000000e+00
6.90911159e+14  1.42163311e-12  8.90000000e+08  2.17744942e+04  2.17892211e+04  0.00000000e+00  0.00000000e+00
6.98674206e+14  1.42163311e-12  9.00000000e+08  2.12088321e+04  2.12240076e+04  0.00000000e+00  0.00000000e+00
7.06437253e+14  1.42163311e-12  9.10000000e+08  2.06001075e+04  2.06158161e+04  0.00000000e+00  0.00000000e+00
7.14200299e+14  1.42163311e-12  9.20000000e+08  1.99449607e+04  1.99612781e+04  0.00000000e+00  0.00000000e+00
7.21963346e+14  1.42163311e-12  9.30000000e+08  1.92483875e+04  1.92656148e+04  0.00000000e+00  0.00000000e+00
7.29726393e+14  1.42163311e-12  9.40000000e+08  1.84805728e+04  1.84989670e+04  0.00000000e+00  0.00000000e+00
7.37489440e+14  1.42163311e-12  9.50000000e+08  1.76702519e+04  1.76900400e+04  0.00000000e+00  0.00000000e+00
7.45252486e+14  1.42163311e-12  9.60000000e+08  1.67603456e+04  1.67818253e+04  0.00000000e+00  0.00000000e+00
7.53015533e+14  1.42163311e-12  9.70000000e+08  1.57895151e+04  1.58129295e+04  0.00000000e+00  0.00000000e+00
7.60778580e+14  1.42163311e-12  9.80000000e+08  1.47318176e+04  1.47584148e+04  0.00000000e+00  0.00000000e+00
7.68541627e+14  1.42163311e-12  9.90000000e+08  1.34476209e+04  1.34807293e+04  0.00000000e+00  0.00000000e+00
7.76304673e+14  1.42163311e-12  1.00000000e+09  1.14316423e+04  1.14844534e+04  0.00000000e+00  0.00000000e+00
