# t = 1.3307e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.66133939e+14  2.82275594e-13  2.00000000e+08  2.32452652e+04  2.32422976e+04  3.27099890e-03  3.41429934e-03
2.79440636e+14  2.82275594e-13  2.10000000e+08  2.32184630e+04  2.32155385e+04  3.54764341e-03  3.41429934e-03
2.92747333e+14  2.82275594e-13  2.20000000e+08  2.32065341e+04  2.32036134e+04  3.65987050e-03  3.41429934e-03
3.06054030e+14  2.82275594e-13  2.30000000e+08  2.31526642e+04  2.31498926e+04  3.44654273e-03  3.41429934e-03
3.19360727e+14  2.82275594e-13  2.40000000e+08  2.30916669e+04  2.30889592e+04  3.70338026e-03  3.41429934e-03
3.32667424e+14  2.82275594e-13  2.50000000e+08  2.30574896e+04  2.30548378e+04  3.07349027e-03  3.41429934e-03
3.45974121e+14  2.82275594e-13  2.60000000e+08  2.30570651e+04  2.30544692e+04  3.60127569e-03  3.41429934e-03
3.59280818e+14  2.82275594e-13  2.70000000e+08  2.29505356e+04  2.29481482e+04  3.05265924e-03  3.41429934e-03
3.72587515e+14  2.82275594e-13  2.80000000e+08  2.29552363e+04  2.29528332e+04  3.48947777e-03  3.41429934e-03
3.85894212e+14  2.82275594e-13  2.90000000e+08  2.28720506e+04  2.28697842e+04  3.30987250e-03  3.41429934e-03
3.99200909e+14  2.82275594e-13  3.00000000e+08  2.29002750e+04  2.28979869e+04  3.26377763e-03  3.41429934e-03
4.12507606e+14  2.82275594e-13  3.10000000e+08  2.28237678e+04  2.28216194e+04  3.64067767e-03  3.41429934e-03
4.25814303e+14  2.82275594e-13  3.20000000e+08  2.27949000e+04  2.27928101e+04  3.26927683e-03  3.41429934e-03
4.39121000e+14  2.82275594e-13  3.30000000e+08  2.27570133e+04  2.27549789e+04  3.63685939e-03  3.41429934e-03
4.52427697e+14  2.82275594e-13  3.40000000e+08  2.27364969e+04  2.27346152e+04  3.10710684e-03  3.41429934e-03
4.65734394e+14  2.82275594e-13  3.50000000e+08  2.26881271e+04  2.26863492e+04  4.34825930e-03  3.41429934e-03
4.79041091e+14  2.82275594e-13  3.60000000e+08  2.25933126e+04  2.25917847e+04  3.35947969e-03  3.41429934e-03
4.92347788e+14  2.82275594e-13  3.70000000e+08  2.25487783e+04  2.25473939e+04  3.96594275e-03  3.41429934e-03
5.05654485e+14  2.82275594e-13  3.80000000e+08  2.24937360e+04  2.24925760e+04  3.93138198e-03  3.41429934e-03
5.18961182e+14  2.82275594e-13  3.90000000e+08  2.23905108e+04  2.23895349e+04  3.29283862e-03  3.41429934e-03
5.32267879e+14  2.82275594e-13  4.00000000e+08  2.23861969e+04  2.23853477e+04  3.35504660e-03  3.41429934e-03
5.45574576e+14  2.82275594e-13  4.10000000e+08  2.23338132e+04  2.23331449e+04  3.52605922e-03  3.41429934e-03
5.58881273e+14  2.82275594e-13  4.20000000e+08  2.22679525e+04  2.22673762e+04  3.61896986e-03  3.41429934e-03
5.72187970e+14  2.82275594e-13  4.30000000e+08  2.21822631e+04  2.21818367e+04  3.25402464e-03  3.41429934e-03
5.85494667e+14  2.82275594e-13  4.40000000e+08  2.21139026e+04  2.21136107e+04  3.18621212e-03  3.41429934e-03
5.98801364e+14  2.82275594e-13  4.50000000e+08  2.20211055e+04  2.20210050e+04  3.47401230e-03  3.41429934e-03
6.12108061e+14  2.82275594e-13  4.60000000e+08  2.19298982e+04  2.19299744e+04  3.60913692e-03  3.41429934e-03
6.25414758e+14  2.82275594e-13  4.70000000e+08  2.18880058e+04  2.18882329e+04  3.57039842e-03  3.41429934e-03
6.38721455e+14  2.82275594e-13  4.80000000e+08  2.17935916e+04  2.17941399e+04  3.86605788e-03  3.41429934e-03
6.52028152e+14  2.82275594e-13  4.90000000e+08  2.16326284e+04  2.16334738e+04  3.13421835e-03  3.41429934e-03
6.65334849e+14  2.82275594e-13  5.00000000e+08  2.15997201e+04  2.16006702e+04  3.25228618e-03  3.41429934e-03
6.78641546e+14  2.82275594e-13  5.10000000e+08  2.14935429e+04  2.14947415e+04  3.26531068e-03  3.41429934e-03
6.91948243e+14  2.82275594e-13  5.20000000e+08  2.14039457e+04  2.14053529e+04  3.38204431e-03  3.41429934e-03
7.05254940e+14  2.82275594e-13  5.30000000e+08  2.13169777e+04  2.13186005e+04  3.90410124e-03  3.41429934e-03
7.18561637e+14  2.82275594e-13  5.40000000e+08  2.12377496e+04  2.12396193e+04  3.58568962e-03  3.41429934e-03
7.31868334e+14  2.82275594e-13  5.50000000e+08  2.11711959e+04  2.11731990e+04  3.60183752e-03  3.41429934e-03
7.45175031e+14  2.82275594e-13  5.60000000e+08  2.10288551e+04  2.10312150e+04  3.50648099e-03  3.41429934e-03
7.58481728e+14  2.82275594e-13  5.70000000e+08  2.09010323e+04  2.09037136e+04  3.27866247e-03  3.41429934e-03
7.71788425e+14  2.82275594e-13  5.80000000e+08  2.07735514e+04  2.07765563e+04  3.52667973e-03  3.41429934e-03
7.85095122e+14  2.82275594e-13  5.90000000e+08  2.06668098e+04  2.06701024e+04  3.54870226e-03  3.41429934e-03
7.98401818e+14  2.82275594e-13  6.00000000e+08  2.05703478e+04  2.05739146e+04  2.90268952e-03  3.41429934e-03
8.11708515e+14  2.82275594e-13  6.10000000e+08  2.04506209e+04  2.04545317e+04  3.10450551e-03  3.41429934e-03
8.25015212e+14  2.82275594e-13  6.20000000e+08  2.03269676e+04  2.03312292e+04  3.08218555e-03  3.41429934e-03
8.38321909e+14  2.82275594e-13  6.30000000e+08  2.01757260e+04  2.01804059e+04  3.31555623e-03  3.41429934e-03
8.51628606e+14  2.82275594e-13  6.40000000e+08  2.00474530e+04  2.00524122e+04  3.36005290e-03  3.41429934e-03
8.64935303e+14  2.82275594e-13  6.50000000e+08  1.99264770e+04  1.99317564e+04  3.13818396e-03  3.41429934e-03
8.78242000e+14  2.82275594e-13  6.60000000e+08  1.97815160e+04  1.97872747e+04  3.23992245e-03  3.41429934e-03
8.91548697e+14  2.82275594e-13  6.70000000e+08  1.96519216e+04  1.96579919e+04  2.97273838e-03  3.41429934e-03
9.04855394e+14  2.82275594e-13  6.80000000e+08  1.95088639e+04  1.95152777e+04  2.79957360e-03  3.41429934e-03
9.18162091e+14  2.82275594e-13  6.90000000e+08  1.93383722e+04  1.93452682e+04  3.20356511e-03  3.41429934e-03
9.31468788e+14  2.82275594e-13  7.00000000e+08  1.91754984e+04  1.91828368e+04  2.70245093e-03  3.41429934e-03
9.44775485e+14  2.82275594e-13  7.10000000e+08  1.89811985e+04  1.89890004e+04  2.77524794e-03  3.39961241e-03
9.58082182e+14  2.82275594e-13  7.20000000e+08  1.87846030e+04  1.87928864e+04  2.89473362e-03  3.10636678e-03
9.71388879e+14  2.82275594e-13  7.30000000e+08  1.86128817e+04  1.86216085e+04  2.37063111e-03  2.80484690e-03
9.84695576e+14  2.82275594e-13  7.40000000e+08  1.84018010e+04  1.84110907e+04  2.38456500e-03  2.49499924e-03
9.98002273e+14  2.82275594e-13  7.50000000e+08  1.81668318e+04  1.81767005e+04  2.07301789e-03  2.17661583e-03
1.01130897e+15  2.82275594e-13  7.60000000e+08  1.79620431e+04  1.79725180e+04  1.74790693e-03  1.84962838e-03
1.02461567e+15  2.82275594e-13  7.70000000e+08  1.77360963e+04  1.77472004e+04  1.50649215e-03  1.51396861e-03
1.03792236e+15  2.82275594e-13  7.80000000e+08  1.75110764e+04  1.75227177e+04  1.18430173e-03  1.16943167e-03
1.05122906e+15  2.82275594e-13  7.90000000e+08  1.72838601e+04  1.72960563e+04  8.40195612e-04  8.15949255e-04
1.06453576e+15  2.82275594e-13  8.00000000e+08  1.70851546e+04  1.70977116e+04  7.65632669e-04  4.53418952e-04
1.07784245e+15  2.82275594e-13  8.10000000e+08  1.68317244e+04  1.68448398e+04  4.90915810e-04  8.17041831e-05
1.09114915e+15  2.82275594e-13  8.20000000e+08  1.65669176e+04  1.65805953e+04  4.05310974e-04  0.00000000e+00
1.10445585e+15  2.82275594e-13  8.30000000e+08  1.63231454e+04  1.63373416e+04  2.55728794e-04  0.00000000e+00
1.11776255e+15  2.82275594e-13  8.40000000e+08  1.60635804e+04  1.60783946e+04  1.71810655e-04  0.00000000e+00
1.13106924e+15  2.82275594e-13  8.50000000e+08  1.57824877e+04  1.57979081e+04  1.52622226e-04  0.00000000e+00
1.14437594e+15  2.82275594e-13  8.60000000e+08  1.55081624e+04  1.55241907e+04  1.56383127e-04  0.00000000e+00
1.15768264e+15  2.82275594e-13  8.70000000e+08  1.51932028e+04  1.52101480e+04  9.28070220e-05  0.00000000e+00
1.17098933e+15  2.82275594e-13  8.80000000e+08  1.48793671e+04  1.48972871e+04  9.06765212e-05  0.00000000e+00
1.18429603e+15  2.82275594e-13  8.90000000e+08  1.45651285e+04  1.45839062e+04  5.08632993e-05  0.00000000e+00
1.19760273e+15  2.82275594e-13  9.00000000e+08  1.42416861e+04  1.42614877e+04  6.20389612e-05  0.00000000e+00
1.21090942e+15  2.82275594e-13  9.10000000e+08  1.38991961e+04  1.39201542e+04  6.64223714e-05  0.00000000e+00
1.22421612e+15  2.82275594e-13  9.20000000e+08  1.35710276e+04  1.35930528e+04  1.18466115e-05  0.00000000e+00
1.23752282e+15  2.82275594e-13  9.30000000e+08  1.31805684e+04  1.32041731e+04  5.77162272e-06  0.00000000e+00
1.25082952e+15  2.82275594e-13  9.40000000e+08  1.27664626e+04  1.27918788e+04  1.72393820e-05  0.00000000e+00
1.26413621e+15  2.82275594e-13  9.50000000e+08  1.23425185e+04  1.23698608e+04  1.68589933e-05  0.00000000e+00
1.27744291e+15  2.82275594e-13  9.60000000e+08  1.18969973e+04  1.19267308e+04  1.08186604e-05  0.00000000e+00
1.29074961e+15  2.82275594e-13  9.70000000e+08  1.13730912e+04  1.14064196e+04  0.00000000e+00  0.00000000e+00
1.30405630e+15  2.82275594e-13  9.80000000e+08  1.07463660e+04  1.07851289e+04  1.56952962e-05  0.00000000e+00
1.31736300e+15  2.82275594e-13  9.90000000e+08  9.97432241e+03  1.00207326e+04  5.07485969e-06  0.00000000e+00
1.33066970e+15  2.82275594e-13  1.00000000e+09  9.02087450e+03  9.08178555e+03  4.99317413e-06  0.00000000e+00
