# t = 5.5643e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.44671012e+15  3.86064276e-15  2.60000000e+08  3.78551121e+03  3.78596805e+03  5.62588975e-06  1.57332851e-05
1.50235282e+15  3.86064276e-15  2.70000000e+08  3.82915823e+03  3.82974273e+03  5.85178967e-06  1.57332851e-05
1.55799552e+15  3.86064276e-15  2.80000000e+08  3.82799023e+03  3.82858163e+03  4.52473301e-06  1.57332851e-05
1.61363821e+15  3.86064276e-15  2.90000000e+08  3.81166928e+03  3.81237826e+03  4.50771809e-06  1.57332851e-05
1.66928091e+15  3.86064276e-15  3.00000000e+08  3.84758462e+03  3.84833080e+03  8.14252799e-06  1.57332851e-05
1.72492361e+15  3.86064276e-15  3.10000000e+08  3.88035489e+03  3.88123427e+03  4.17758848e-06  1.57332851e-05
1.78056630e+15  3.86064276e-15  3.20000000e+08  3.83925775e+03  3.84044200e+03  5.98825576e-06  1.57332851e-05
1.83620900e+15  3.86064276e-15  3.30000000e+08  3.81350850e+03  3.81477178e+03  5.62444228e-06  1.57332851e-05
1.89185170e+15  3.86064276e-15  3.40000000e+08  3.76694621e+03  3.76856398e+03  6.31680696e-06  1.57332851e-05
1.94749439e+15  3.86064276e-15  3.50000000e+08  3.80779232e+03  3.80932162e+03  5.37490057e-06  1.57332851e-05
2.00313709e+15  3.86064276e-15  3.60000000e+08  3.81057797e+03  3.81215711e+03  6.52814785e-06  1.57332851e-05
2.05877979e+15  3.86064276e-15  3.70000000e+08  3.81784643e+03  3.81938356e+03  7.35668434e-06  1.57332851e-05
2.11442249e+15  3.86064276e-15  3.80000000e+08  3.83018803e+03  3.83177890e+03  7.15384578e-06  1.57332851e-05
2.17006518e+15  3.86064276e-15  3.90000000e+08  3.80272218e+03  3.80451155e+03  6.47665035e-06  1.57332851e-05
2.22570788e+15  3.86064276e-15  4.00000000e+08  3.79304750e+03  3.79509681e+03  5.85734768e-06  1.57332851e-05
2.28135058e+15  3.86064276e-15  4.10000000e+08  3.77851245e+03  3.78081914e+03  5.85236661e-06  1.57332851e-05
2.33699327e+15  3.86064276e-15  4.20000000e+08  3.78719321e+03  3.78940717e+03  7.29378946e-06  1.57332851e-05
2.39263597e+15  3.86064276e-15  4.30000000e+08  3.76197351e+03  3.76447086e+03  6.19634234e-06  1.57332851e-05
2.44827867e+15  3.86064276e-15  4.40000000e+08  3.75842003e+03  3.76109894e+03  7.61605401e-06  1.57332851e-05
2.50392136e+15  3.86064276e-15  4.50000000e+08  3.75859598e+03  3.76154160e+03  6.10952489e-06  1.57332851e-05
2.55956406e+15  3.86064276e-15  4.60000000e+08  3.75337857e+03  3.75658940e+03  5.74581308e-06  1.57332851e-05
2.61520676e+15  3.86064276e-15  4.70000000e+08  3.75559104e+03  3.75896895e+03  6.86879985e-06  1.57332851e-05
2.67084945e+15  3.86064276e-15  4.80000000e+08  3.74343086e+03  3.74703399e+03  6.78700178e-06  1.57332851e-05
2.72649215e+15  3.86064276e-15  4.90000000e+08  3.71109148e+03  3.71486987e+03  5.73265040e-06  1.57332851e-05
2.78213485e+15  3.86064276e-15  5.00000000e+08  3.67252965e+03  3.67661995e+03  6.43336602e-06  1.57332851e-05
2.83777755e+15  3.86064276e-15  5.10000000e+08  3.65401973e+03  3.65826326e+03  5.11389575e-06  1.57332851e-05
2.89342024e+15  3.86064276e-15  5.20000000e+08  3.67816811e+03  3.68218981e+03  6.02990137e-06  1.57332851e-05
2.94906294e+15  3.86064276e-15  5.30000000e+08  3.65082559e+03  3.65501509e+03  6.87744203e-06  1.57332851e-05
3.00470564e+15  3.86064276e-15  5.40000000e+08  3.64821179e+03  3.65247827e+03  5.67402417e-06  1.57332851e-05
3.06034833e+15  3.86064276e-15  5.50000000e+08  3.62737506e+03  3.63199082e+03  5.93137169e-06  1.57332851e-05
3.11599103e+15  3.86064276e-15  5.60000000e+08  3.61379567e+03  3.61873517e+03  5.63992234e-06  1.57332851e-05
3.17163373e+15  3.86064276e-15  5.70000000e+08  3.58909916e+03  3.59446930e+03  6.22678595e-06  1.57332851e-05
3.22727642e+15  3.86064276e-15  5.80000000e+08  3.57165572e+03  3.57735712e+03  5.53468814e-06  1.57332851e-05
3.28291912e+15  3.86064276e-15  5.90000000e+08  3.55498373e+03  3.56117128e+03  5.67419506e-06  1.57332851e-05
3.33856182e+15  3.86064276e-15  6.00000000e+08  3.55230937e+03  3.55854216e+03  4.84286028e-06  1.57332851e-05
3.39420452e+15  3.86064276e-15  6.10000000e+08  3.55639817e+03  3.56284424e+03  5.30922654e-06  1.57332851e-05
3.44984721e+15  3.86064276e-15  6.20000000e+08  3.53054813e+03  3.53749602e+03  5.91929144e-06  1.57332851e-05
3.50548991e+15  3.86064276e-15  6.30000000e+08  3.50352546e+03  3.51096607e+03  5.84649459e-06  1.57332851e-05
3.56113261e+15  3.86064276e-15  6.40000000e+08  3.50153448e+03  3.50896906e+03  5.33019279e-06  1.57332851e-05
3.61677530e+15  3.86064276e-15  6.50000000e+08  3.47010750e+03  3.47797295e+03  4.67121473e-06  1.57332851e-05
3.67241800e+15  3.86064276e-15  6.60000000e+08  3.43277504e+03  3.44107861e+03  5.48882323e-06  1.57332851e-05
3.72806070e+15  3.86064276e-15  6.70000000e+08  3.40759879e+03  3.41642000e+03  4.49809648e-06  1.57332851e-05
3.78370339e+15  3.86064276e-15  6.80000000e+08  3.39636752e+03  3.40539636e+03  3.91492592e-06  1.57332851e-05
3.83934609e+15  3.86064276e-15  6.90000000e+08  3.37835811e+03  3.38767627e+03  4.38093907e-06  1.57332851e-05
3.89498879e+15  3.86064276e-15  7.00000000e+08  3.36914876e+03  3.37863041e+03  4.68631407e-06  1.57332851e-05
3.95063149e+15  3.86064276e-15  7.10000000e+08  3.35503442e+03  3.36491251e+03  5.14166056e-06  1.56656069e-05
4.00627418e+15  3.86064276e-15  7.20000000e+08  3.34248243e+03  3.35263981e+03  4.06627827e-06  1.43143144e-05
4.06191688e+15  3.86064276e-15  7.30000000e+08  3.30994798e+03  3.32065294e+03  4.30838928e-06  1.29248937e-05
4.11755958e+15  3.86064276e-15  7.40000000e+08  3.27673745e+03  3.28813438e+03  3.67583071e-06  1.14970981e-05
4.17320227e+15  3.86064276e-15  7.50000000e+08  3.26181654e+03  3.27363126e+03  4.03565399e-06  1.00299692e-05
4.22884497e+15  3.86064276e-15  7.60000000e+08  3.23141198e+03  3.24386516e+03  3.64336927e-06  8.52319253e-06
4.28448767e+15  3.86064276e-15  7.70000000e+08  3.22196381e+03  3.23467812e+03  3.12105075e-06  6.97645327e-06
4.34013036e+15  3.86064276e-15  7.80000000e+08  3.20770073e+03  3.22074128e+03  2.65749142e-06  5.38880747e-06
4.39577306e+15  3.86064276e-15  7.90000000e+08  3.16970797e+03  3.18335629e+03  2.29434882e-06  3.75994047e-06
4.45141576e+15  3.86064276e-15  8.00000000e+08  3.15901320e+03  3.17297160e+03  2.30840199e-06  2.08938026e-06
4.50705845e+15  3.86064276e-15  8.10000000e+08  3.12880271e+03  3.14326224e+03  1.68829724e-06  3.76497512e-07
4.56270115e+15  3.86064276e-15  8.20000000e+08  3.08514758e+03  3.10047759e+03  2.60610719e-06  0.00000000e+00
4.61834385e+15  3.86064276e-15  8.30000000e+08  3.06936340e+03  3.08497850e+03  1.97667136e-06  0.00000000e+00
4.67398655e+15  3.86064276e-15  8.40000000e+08  3.03401167e+03  3.05012784e+03  1.86413236e-06  0.00000000e+00
4.72962924e+15  3.86064276e-15  8.50000000e+08  3.01509380e+03  3.03151258e+03  1.56236286e-06  0.00000000e+00
4.78527194e+15  3.86064276e-15  8.60000000e+08  2.98811558e+03  3.00500390e+03  1.34209754e-06  0.00000000e+00
4.84091464e+15  3.86064276e-15  8.70000000e+08  2.93665841e+03  2.95455710e+03  1.43018769e-06  0.00000000e+00
4.89655733e+15  3.86064276e-15  8.80000000e+08  2.91839771e+03  2.93658764e+03  1.27792335e-06  0.00000000e+00
4.95220003e+15  3.86064276e-15  8.90000000e+08  2.89273728e+03  2.91151460e+03  1.30723552e-06  0.00000000e+00
5.00784273e+15  3.86064276e-15  9.00000000e+08  2.88067024e+03  2.89961528e+03  1.41908660e-06  0.00000000e+00
5.06348542e+15  3.86064276e-15  9.10000000e+08  2.85284173e+03  2.87242700e+03  1.19609727e-06  0.00000000e+00
5.11912812e+15  3.86064276e-15  9.20000000e+08  2.81331329e+03  2.83363411e+03  1.57627416e-06  0.00000000e+00
5.17477082e+15  3.86064276e-15  9.30000000e+08  2.77016140e+03  2.79126391e+03  1.62199210e-06  0.00000000e+00
5.23041352e+15  3.86064276e-15  9.40000000e+08  2.75082621e+03  2.77243555e+03  1.40667906e-06  0.00000000e+00
5.28605621e+15  3.86064276e-15  9.50000000e+08  2.72375983e+03  2.74590965e+03  1.12154270e-06  0.00000000e+00
5.34169891e+15  3.86064276e-15  9.60000000e+08  2.69928929e+03  2.72199077e+03  7.73559573e-07  0.00000000e+00
5.39734161e+15  3.86064276e-15  9.70000000e+08  2.67057477e+03  2.69431766e+03  9.99802765e-07  0.00000000e+00
5.45298430e+15  3.86064276e-15  9.80000000e+08  2.62925171e+03  2.65412665e+03  8.36175023e-07  0.00000000e+00
5.50862700e+15  3.86064276e-15  9.90000000e+08  2.58874292e+03  2.61470522e+03  1.03058411e-06  0.00000000e+00
5.56426970e+15  3.86064276e-15  1.00000000e+09  2.52640713e+03  2.55384148e+03  1.12712293e-06  0.00000000e+00
