# t = 2.9258e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.84326072e+14  2.65549491e-11  6.30000000e+08  6.07883966e+04  6.07964774e+04  7.82159279e-01  7.69521567e-01
1.87251883e+14  2.65549491e-11  6.40000000e+08  6.05148412e+04  6.05233895e+04  7.88251126e-01  7.69521567e-01
1.90177693e+14  2.65549491e-11  6.50000000e+08  6.01388729e+04  6.01477597e+04  7.72345088e-01  7.69521567e-01
1.93103504e+14  2.65549491e-11  6.60000000e+08  5.97938725e+04  5.98030672e+04  7.59187685e-01  7.69521567e-01
1.96029315e+14  2.65549491e-11  6.70000000e+08  5.91950344e+04  5.92047397e+04  8.12514552e-01  7.69521567e-01
1.98955125e+14  2.65549491e-11  6.80000000e+08  5.87414461e+04  5.87514199e+04  7.73936281e-01  7.69521567e-01
2.01880936e+14  2.65549491e-11  6.90000000e+08  5.81904112e+04  5.82005836e+04  7.46827549e-01  7.69521567e-01
2.04806747e+14  2.65549491e-11  7.00000000e+08  5.75481614e+04  5.75586888e+04  7.67278566e-01  7.69521567e-01
2.07732557e+14  2.65549491e-11  7.10000000e+08  5.66815666e+04  5.66926344e+04  6.95692884e-01  7.66211398e-01
2.10658368e+14  2.65549491e-11  7.20000000e+08  5.58759952e+04  5.58874487e+04  6.97926290e-01  7.00119117e-01
2.13584179e+14  2.65549491e-11  7.30000000e+08  5.46611853e+04  5.46732406e+04  5.99917075e-01  6.32161967e-01
2.16509990e+14  2.65549491e-11  7.40000000e+08  5.35561952e+04  5.35684743e+04  5.69577711e-01  5.62327885e-01
2.19435800e+14  2.65549491e-11  7.50000000e+08  5.21979480e+04  5.22105899e+04  5.03659068e-01  4.90569999e-01
2.22361611e+14  2.65549491e-11  7.60000000e+08  5.08017305e+04  5.08146964e+04  3.66433837e-01  4.16872919e-01
2.25287422e+14  2.65549491e-11  7.70000000e+08  4.92595537e+04  4.92729134e+04  3.56920555e-01  3.41221253e-01
2.28213232e+14  2.65549491e-11  7.80000000e+08  4.75147641e+04  4.75284629e+04  2.41296669e-01  2.63568832e-01
2.31139043e+14  2.65549491e-11  7.90000000e+08  4.58599386e+04  4.58735842e+04  1.94819806e-01  1.83900264e-01
2.34064854e+14  2.65549491e-11  8.00000000e+08  4.40748132e+04  4.40884023e+04  1.03054457e-01  1.02192464e-01
2.36990664e+14  2.65549491e-11  8.10000000e+08  4.21657248e+04  4.21794604e+04  2.42594796e-02  1.84146511e-02
2.39916475e+14  2.65549491e-11  8.20000000e+08  4.04128136e+04  4.04264121e+04  0.00000000e+00  0.00000000e+00
2.42842286e+14  2.65549491e-11  8.30000000e+08  3.86531895e+04  3.86664858e+04  0.00000000e+00  0.00000000e+00
2.45768096e+14  2.65549491e-11  8.40000000e+08  3.68995762e+04  3.69125036e+04  0.00000000e+00  0.00000000e+00
2.48693907e+14  2.65549491e-11  8.50000000e+08  3.49037250e+04  3.49166225e+04  0.00000000e+00  0.00000000e+00
2.51619718e+14  2.65549491e-11  8.60000000e+08  3.31374787e+04  3.31500482e+04  0.00000000e+00  0.00000000e+00
2.54545528e+14  2.65549491e-11  8.70000000e+08  3.15291197e+04  3.15411614e+04  0.00000000e+00  0.00000000e+00
2.57471339e+14  2.65549491e-11  8.80000000e+08  2.98148545e+04  2.98268635e+04  0.00000000e+00  0.00000000e+00
2.60397150e+14  2.65549491e-11  8.90000000e+08  2.83291620e+04  2.83405601e+04  0.00000000e+00  0.00000000e+00
2.63322960e+14  2.65549491e-11  9.00000000e+08  2.65933919e+04  2.66050541e+04  0.00000000e+00  0.00000000e+00
2.66248771e+14  2.65549491e-11  9.10000000e+08  2.50125792e+04  2.50240367e+04  0.00000000e+00  0.00000000e+00
2.69174582e+14  2.65549491e-11  9.20000000e+08  2.36201393e+04  2.36310104e+04  0.00000000e+00  0.00000000e+00
2.72100392e+14  2.65549491e-11  9.30000000e+08  2.22342393e+04  2.22446016e+04  0.00000000e+00  0.00000000e+00
2.75026203e+14  2.65549491e-11  9.40000000e+08  2.08552831e+04  2.08651895e+04  0.00000000e+00  0.00000000e+00
2.77952014e+14  2.65549491e-11  9.50000000e+08  1.91883190e+04  1.91985802e+04  0.00000000e+00  0.00000000e+00
2.80877824e+14  2.65549491e-11  9.60000000e+08  1.77134321e+04  1.77231453e+04  0.00000000e+00  0.00000000e+00
2.83803635e+14  2.65549491e-11  9.70000000e+08  1.59623227e+04  1.59718505e+04  0.00000000e+00  0.00000000e+00
2.86729446e+14  2.65549491e-11  9.80000000e+08  1.44485706e+04  1.44578072e+04  0.00000000e+00  0.00000000e+00
2.89655256e+14  2.65549491e-11  9.90000000e+08  1.27768493e+04  1.27865635e+04  0.00000000e+00  0.00000000e+00
2.92581067e+14  2.65549491e-11  1.00000000e+09  1.02617971e+04  1.02774514e+04  0.00000000e+00  0.00000000e+00
