# t = 2.4539e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.00608658e+15  4.50121377e-14  4.10000000e+08  1.09031568e+04  1.09037257e+04  2.90638347e-04  3.11316568e-04
1.03062527e+15  4.50121377e-14  4.20000000e+08  1.08466895e+04  1.08475243e+04  2.97882498e-04  3.11316568e-04
1.05516397e+15  4.50121377e-14  4.30000000e+08  1.08204613e+04  1.08215872e+04  3.39349723e-04  3.11316568e-04
1.07970267e+15  4.50121377e-14  4.40000000e+08  1.07920710e+04  1.07933905e+04  2.99740495e-04  3.11316568e-04
1.10424136e+15  4.50121377e-14  4.50000000e+08  1.07722061e+04  1.07737120e+04  2.26669110e-04  3.11316568e-04
1.12878006e+15  4.50121377e-14  4.60000000e+08  1.06925067e+04  1.06943822e+04  3.07276213e-04  3.11316568e-04
1.15331876e+15  4.50121377e-14  4.70000000e+08  1.06533214e+04  1.06553947e+04  2.60205693e-04  3.11316568e-04
1.17785745e+15  4.50121377e-14  4.80000000e+08  1.06095034e+04  1.06117787e+04  2.45413609e-04  3.11316568e-04
1.20239615e+15  4.50121377e-14  4.90000000e+08  1.05681041e+04  1.05705315e+04  3.04816475e-04  3.11316568e-04
1.22693485e+15  4.50121377e-14  5.00000000e+08  1.05295223e+04  1.05321699e+04  2.85080136e-04  3.11316568e-04
1.25147355e+15  4.50121377e-14  5.10000000e+08  1.04741889e+04  1.04771311e+04  2.56355655e-04  3.11316568e-04
1.27601224e+15  4.50121377e-14  5.20000000e+08  1.04391933e+04  1.04424285e+04  2.87409882e-04  3.11316568e-04
1.30055094e+15  4.50121377e-14  5.30000000e+08  1.04106473e+04  1.04142283e+04  3.44155415e-04  3.11316568e-04
1.32508964e+15  4.50121377e-14  5.40000000e+08  1.03506650e+04  1.03545388e+04  2.37683135e-04  3.11316568e-04
1.34962833e+15  4.50121377e-14  5.50000000e+08  1.02947338e+04  1.02990035e+04  2.67585040e-04  3.11316568e-04
1.37416703e+15  4.50121377e-14  5.60000000e+08  1.02559374e+04  1.02604875e+04  2.44623081e-04  3.11316568e-04
1.39870573e+15  4.50121377e-14  5.70000000e+08  1.02081312e+04  1.02129348e+04  2.50078904e-04  3.11316568e-04
1.42324442e+15  4.50121377e-14  5.80000000e+08  1.01658057e+04  1.01709743e+04  2.56762219e-04  3.11316568e-04
1.44778312e+15  4.50121377e-14  5.90000000e+08  1.01015130e+04  1.01069789e+04  2.44147251e-04  3.11316568e-04
1.47232182e+15  4.50121377e-14  6.00000000e+08  1.00686625e+04  1.00743694e+04  2.30788908e-04  3.11316568e-04
1.49686052e+15  4.50121377e-14  6.10000000e+08  1.00262354e+04  1.00322968e+04  3.03691015e-04  3.11316568e-04
1.52139921e+15  4.50121377e-14  6.20000000e+08  9.96815680e+03  9.97472074e+03  2.09149328e-04  3.11316568e-04
1.54593791e+15  4.50121377e-14  6.30000000e+08  9.89849002e+03  9.90539895e+03  2.49741485e-04  3.11316568e-04
1.57047661e+15  4.50121377e-14  6.40000000e+08  9.83691735e+03  9.84423530e+03  2.55457696e-04  3.11316568e-04
1.59501530e+15  4.50121377e-14  6.50000000e+08  9.76721695e+03  9.77491423e+03  2.09641938e-04  3.11316568e-04
1.61955400e+15  4.50121377e-14  6.60000000e+08  9.69662874e+03  9.70469064e+03  2.49786423e-04  3.11316568e-04
1.64409270e+15  4.50121377e-14  6.70000000e+08  9.61943469e+03  9.62800994e+03  2.26747394e-04  3.11316568e-04
1.66863139e+15  4.50121377e-14  6.80000000e+08  9.55039023e+03  9.55947210e+03  2.08150344e-04  3.11316568e-04
1.69317009e+15  4.50121377e-14  6.90000000e+08  9.49548222e+03  9.50484321e+03  2.09031106e-04  3.11316568e-04
1.71770879e+15  4.50121377e-14  7.00000000e+08  9.42251444e+03  9.43244768e+03  1.98262127e-04  3.11316568e-04
1.74224749e+15  4.50121377e-14  7.10000000e+08  9.38440377e+03  9.39460971e+03  2.08999918e-04  3.09977411e-04
1.76678618e+15  4.50121377e-14  7.20000000e+08  9.30257927e+03  9.31338403e+03  2.07945841e-04  2.83239210e-04
1.79132488e+15  4.50121377e-14  7.30000000e+08  9.20029719e+03  9.21177195e+03  1.63116379e-04  2.55746561e-04
1.81586358e+15  4.50121377e-14  7.40000000e+08  9.11320802e+03  9.12524705e+03  1.71454184e-04  2.27494582e-04
1.84040227e+15  4.50121377e-14  7.50000000e+08  9.02245040e+03  9.03499726e+03  1.44841538e-04  1.98464312e-04
1.86494097e+15  4.50121377e-14  7.60000000e+08  8.93133534e+03  8.94438007e+03  1.32085776e-04  1.68649524e-04
1.88947967e+15  4.50121377e-14  7.70000000e+08  8.83302467e+03  8.84673996e+03  1.39332091e-04  1.38043993e-04
1.91401836e+15  4.50121377e-14  7.80000000e+08  8.73282794e+03  8.74738128e+03  1.18557291e-04  1.06629038e-04
1.93855706e+15  4.50121377e-14  7.90000000e+08  8.65109169e+03  8.66617487e+03  1.03065240e-04  7.43984334e-05
1.96309576e+15  4.50121377e-14  8.00000000e+08  8.54994659e+03  8.56571133e+03  8.61579041e-05  4.13428402e-05
1.98763445e+15  4.50121377e-14  8.10000000e+08  8.45646636e+03  8.47272862e+03  6.44471124e-05  7.44980547e-06
2.01217315e+15  4.50121377e-14  8.20000000e+08  8.33862979e+03  8.35544596e+03  5.40242887e-05  0.00000000e+00
2.03671185e+15  4.50121377e-14  8.30000000e+08  8.26278327e+03  8.27985994e+03  6.13114733e-05  0.00000000e+00
2.06125055e+15  4.50121377e-14  8.40000000e+08  8.13967828e+03  8.15768624e+03  5.18859710e-05  0.00000000e+00
2.08578924e+15  4.50121377e-14  8.50000000e+08  8.04389024e+03  8.06260466e+03  4.25497594e-05  0.00000000e+00
2.11032794e+15  4.50121377e-14  8.60000000e+08  7.91902326e+03  7.93854669e+03  4.27423787e-05  0.00000000e+00
2.13486664e+15  4.50121377e-14  8.70000000e+08  7.81758714e+03  7.83762509e+03  4.12309686e-05  0.00000000e+00
2.15940533e+15  4.50121377e-14  8.80000000e+08  7.69010977e+03  7.71120412e+03  2.72161220e-05  0.00000000e+00
2.18394403e+15  4.50121377e-14  8.90000000e+08  7.55190621e+03  7.57404175e+03  2.89202547e-05  0.00000000e+00
2.20848273e+15  4.50121377e-14  9.00000000e+08  7.41469085e+03  7.43782493e+03  2.82717680e-05  0.00000000e+00
2.23302142e+15  4.50121377e-14  9.10000000e+08  7.27427712e+03  7.29861621e+03  2.32361189e-05  0.00000000e+00
2.25756012e+15  4.50121377e-14  9.20000000e+08  7.13820013e+03  7.16383092e+03  2.92327636e-05  0.00000000e+00
2.28209882e+15  4.50121377e-14  9.30000000e+08  6.99655811e+03  7.02365465e+03  2.75305744e-05  0.00000000e+00
2.30663752e+15  4.50121377e-14  9.40000000e+08  6.84645135e+03  6.87509191e+03  2.27901732e-05  0.00000000e+00
2.33117621e+15  4.50121377e-14  9.50000000e+08  6.67491090e+03  6.70570772e+03  1.31912279e-05  0.00000000e+00
2.35571491e+15  4.50121377e-14  9.60000000e+08  6.51041338e+03  6.54333814e+03  1.74056588e-05  0.00000000e+00
2.38025361e+15  4.50121377e-14  9.70000000e+08  6.33911878e+03  6.37431848e+03  1.55852791e-05  0.00000000e+00
2.40479230e+15  4.50121377e-14  9.80000000e+08  6.13829628e+03  6.17662191e+03  1.66897112e-05  0.00000000e+00
2.42933100e+15  4.50121377e-14  9.90000000e+08  5.89737396e+03  5.94028714e+03  1.68290449e-05  0.00000000e+00
2.45386970e+15  4.50121377e-14  1.00000000e+09  5.57106664e+03  5.62032112e+03  1.37593428e-05  0.00000000e+00
