# t = 1.5035e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.41249091e+14  1.95704176e-13  3.60000000e+08  2.00217109e+04  2.00203840e+04  1.54590975e-03  2.11354023e-03
5.56283788e+14  1.95704176e-13  3.70000000e+08  1.99866026e+04  1.99854003e+04  2.06221589e-03  2.11354023e-03
5.71318485e+14  1.95704176e-13  3.80000000e+08  1.99527603e+04  1.99517089e+04  2.18908936e-03  2.11354023e-03
5.86353182e+14  1.95704176e-13  3.90000000e+08  1.98646095e+04  1.98637385e+04  2.37282259e-03  2.11354023e-03
6.01387879e+14  1.95704176e-13  4.00000000e+08  1.98149298e+04  1.98141471e+04  2.03448124e-03  2.11354023e-03
6.16422576e+14  1.95704176e-13  4.10000000e+08  1.97091770e+04  1.97086264e+04  1.74827801e-03  2.11354023e-03
6.31457273e+14  1.95704176e-13  4.20000000e+08  1.96301362e+04  1.96297887e+04  2.07988659e-03  2.11354023e-03
6.46491970e+14  1.95704176e-13  4.30000000e+08  1.95800631e+04  1.95798304e+04  2.43982905e-03  2.11354023e-03
6.61526667e+14  1.95704176e-13  4.40000000e+08  1.95608303e+04  1.95607171e+04  2.23295973e-03  2.11354023e-03
6.76561364e+14  1.95704176e-13  4.50000000e+08  1.94700328e+04  1.94701443e+04  2.07213299e-03  2.11354023e-03
6.91596061e+14  1.95704176e-13  4.60000000e+08  1.94197268e+04  1.94199670e+04  2.09844416e-03  2.11354023e-03
7.06630758e+14  1.95704176e-13  4.70000000e+08  1.93423689e+04  1.93428381e+04  2.24110307e-03  2.11354023e-03
7.21665455e+14  1.95704176e-13  4.80000000e+08  1.92325747e+04  1.92333109e+04  1.80263932e-03  2.11354023e-03
7.36700152e+14  1.95704176e-13  4.90000000e+08  1.91166913e+04  1.91176739e+04  2.13488766e-03  2.11354023e-03
7.51734849e+14  1.95704176e-13  5.00000000e+08  1.90542235e+04  1.90554416e+04  1.97543586e-03  2.11354023e-03
7.66769546e+14  1.95704176e-13  5.10000000e+08  1.89837540e+04  1.89852508e+04  2.35957549e-03  2.11354023e-03
7.81804243e+14  1.95704176e-13  5.20000000e+08  1.89057893e+04  1.89075548e+04  2.11628875e-03  2.11354023e-03
7.96838940e+14  1.95704176e-13  5.30000000e+08  1.88270095e+04  1.88290410e+04  1.97210360e-03  2.11354023e-03
8.11873637e+14  1.95704176e-13  5.40000000e+08  1.87165707e+04  1.87189636e+04  2.03699942e-03  2.11354023e-03
8.26908334e+14  1.95704176e-13  5.50000000e+08  1.86517928e+04  1.86543932e+04  2.15991168e-03  2.11354023e-03
8.41943031e+14  1.95704176e-13  5.60000000e+08  1.85395101e+04  1.85424399e+04  2.04146180e-03  2.11354023e-03
8.56977728e+14  1.95704176e-13  5.70000000e+08  1.84309188e+04  1.84341096e+04  1.88290185e-03  2.11354023e-03
8.72012425e+14  1.95704176e-13  5.80000000e+08  1.83463854e+04  1.83498137e+04  2.14602381e-03  2.11354023e-03
8.87047122e+14  1.95704176e-13  5.90000000e+08  1.82451083e+04  1.82489874e+04  2.09024705e-03  2.11354023e-03
9.02081818e+14  1.95704176e-13  6.00000000e+08  1.81750946e+04  1.81791824e+04  2.01370123e-03  2.11354023e-03
9.17116515e+14  1.95704176e-13  6.10000000e+08  1.81074417e+04  1.81117996e+04  2.10653118e-03  2.11354023e-03
9.32151212e+14  1.95704176e-13  6.20000000e+08  1.79511011e+04  1.79559082e+04  2.14449676e-03  2.11354023e-03
9.47185909e+14  1.95704176e-13  6.30000000e+08  1.78298213e+04  1.78348923e+04  1.85559423e-03  2.11354023e-03
9.62220606e+14  1.95704176e-13  6.40000000e+08  1.76949254e+04  1.77004809e+04  2.01909870e-03  2.11354023e-03
9.77255303e+14  1.95704176e-13  6.50000000e+08  1.75860821e+04  1.75920058e+04  1.93406441e-03  2.11354023e-03
9.92290000e+14  1.95704176e-13  6.60000000e+08  1.75012210e+04  1.75073718e+04  1.89868482e-03  2.11354023e-03
1.00732470e+15  1.95704176e-13  6.70000000e+08  1.73600568e+04  1.73665812e+04  1.67229721e-03  2.11354023e-03
1.02235939e+15  1.95704176e-13  6.80000000e+08  1.72097792e+04  1.72167958e+04  1.69100348e-03  2.11354023e-03
1.03739409e+15  1.95704176e-13  6.90000000e+08  1.70882397e+04  1.70956439e+04  1.86720095e-03  2.11354023e-03
1.05242879e+15  1.95704176e-13  7.00000000e+08  1.69416473e+04  1.69495677e+04  1.78096856e-03  2.11354023e-03
1.06746349e+15  1.95704176e-13  7.10000000e+08  1.67561156e+04  1.67645990e+04  1.89849586e-03  2.10444864e-03
1.08249818e+15  1.95704176e-13  7.20000000e+08  1.65947033e+04  1.66037696e+04  1.60446955e-03  1.92292196e-03
1.09753288e+15  1.95704176e-13  7.30000000e+08  1.64119845e+04  1.64216735e+04  1.46049307e-03  1.73627330e-03
1.11256758e+15  1.95704176e-13  7.40000000e+08  1.62297233e+04  1.62398756e+04  1.31782199e-03  1.54446952e-03
1.12760227e+15  1.95704176e-13  7.50000000e+08  1.60448878e+04  1.60554803e+04  1.19350277e-03  1.34738189e-03
1.14263697e+15  1.95704176e-13  7.60000000e+08  1.59020992e+04  1.59129897e+04  1.01172576e-03  1.14496815e-03
1.15767167e+15  1.95704176e-13  7.70000000e+08  1.57020584e+04  1.57135199e+04  1.02062293e-03  9.37186008e-04
1.17270636e+15  1.95704176e-13  7.80000000e+08  1.54858583e+04  1.54979494e+04  7.13541435e-04  7.23908663e-04
1.18774106e+15  1.95704176e-13  7.90000000e+08  1.53108949e+04  1.53233986e+04  6.05493516e-04  5.05093843e-04
1.20277576e+15  1.95704176e-13  8.00000000e+08  1.51315259e+04  1.51445014e+04  5.31706551e-04  2.80678142e-04
1.21781045e+15  1.95704176e-13  8.10000000e+08  1.49185219e+04  1.49321124e+04  3.03818915e-04  5.05770176e-05
1.23284515e+15  1.95704176e-13  8.20000000e+08  1.46872731e+04  1.47015636e+04  3.11782117e-04  0.00000000e+00
1.24787985e+15  1.95704176e-13  8.30000000e+08  1.44325671e+04  1.44476642e+04  2.57634362e-04  0.00000000e+00
1.26291455e+15  1.95704176e-13  8.40000000e+08  1.42167916e+04  1.42324628e+04  1.72534117e-04  0.00000000e+00
1.27794924e+15  1.95704176e-13  8.50000000e+08  1.39980080e+04  1.40142776e+04  1.63787569e-04  0.00000000e+00
1.29298394e+15  1.95704176e-13  8.60000000e+08  1.37578910e+04  1.37749280e+04  1.35557768e-04  0.00000000e+00
1.30801864e+15  1.95704176e-13  8.70000000e+08  1.34993923e+04  1.35173122e+04  1.07008396e-04  0.00000000e+00
1.32305333e+15  1.95704176e-13  8.80000000e+08  1.32072540e+04  1.32263752e+04  9.27590789e-05  0.00000000e+00
1.33808803e+15  1.95704176e-13  8.90000000e+08  1.29545195e+04  1.29744621e+04  8.63837064e-05  0.00000000e+00
1.35312273e+15  1.95704176e-13  9.00000000e+08  1.26865187e+04  1.27073252e+04  6.92611687e-05  0.00000000e+00
1.36815742e+15  1.95704176e-13  9.10000000e+08  1.24081146e+04  1.24299732e+04  7.09884932e-05  0.00000000e+00
1.38319212e+15  1.95704176e-13  9.20000000e+08  1.20636304e+04  1.20872514e+04  1.83572850e-05  0.00000000e+00
1.39822682e+15  1.95704176e-13  9.30000000e+08  1.17647585e+04  1.17897205e+04  2.86633760e-05  0.00000000e+00
1.41326152e+15  1.95704176e-13  9.40000000e+08  1.14143350e+04  1.14411831e+04  3.17883976e-05  0.00000000e+00
1.42829621e+15  1.95704176e-13  9.50000000e+08  1.10340295e+04  1.10632563e+04  1.73931892e-05  0.00000000e+00
1.44333091e+15  1.95704176e-13  9.60000000e+08  1.06477995e+04  1.06796779e+04  2.70148845e-05  0.00000000e+00
1.45836561e+15  1.95704176e-13  9.70000000e+08  1.02084012e+04  1.02436770e+04  2.96471633e-05  0.00000000e+00
1.47340030e+15  1.95704176e-13  9.80000000e+08  9.71688285e+03  9.75730873e+03  9.86119050e-06  0.00000000e+00
1.48843500e+15  1.95704176e-13  9.90000000e+08  9.12409201e+03  9.17112382e+03  1.28032524e-05  0.00000000e+00
1.50346970e+15  1.95704176e-13  1.00000000e+09  8.29319132e+03  8.35417842e+03  1.56089634e-05  0.00000000e+00
