# t = 9.5256e+04 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.71536000e+13  7.69497317e-10  6.00000000e+08  6.88830606e+04  6.88921380e+04  2.53298498e+01  2.71714606e+01
5.81061600e+13  7.69497317e-10  6.10000000e+08  6.83108020e+04  6.83197858e+04  2.49075297e+01  2.71714606e+01
5.90587200e+13  7.69497317e-10  6.20000000e+08  6.87769273e+04  6.87861834e+04  2.67503692e+01  2.71714606e+01
6.00112800e+13  7.69497317e-10  6.30000000e+08  6.95715058e+04  6.95809760e+04  2.78089989e+01  2.71714606e+01
6.09638400e+13  7.69497317e-10  6.40000000e+08  6.93094412e+04  6.93194396e+04  2.63730823e+01  2.71714606e+01
6.19164000e+13  7.69497317e-10  6.50000000e+08  6.88495958e+04  6.88602189e+04  2.94533333e+01  2.71714606e+01
6.28689600e+13  7.69497317e-10  6.60000000e+08  6.94220025e+04  6.94327646e+04  2.67058911e+01  2.71714606e+01
6.38215200e+13  7.69497317e-10  6.70000000e+08  6.96963532e+04  6.97076006e+04  2.95132347e+01  2.71714606e+01
6.47740800e+13  7.69497317e-10  6.80000000e+08  6.94005930e+04  6.94124747e+04  2.37560869e+01  2.71714606e+01
6.57266400e+13  7.69497317e-10  6.90000000e+08  6.95239912e+04  6.95360684e+04  2.84752417e+01  2.71714606e+01
6.66792000e+13  7.69497317e-10  7.00000000e+08  6.90458591e+04  6.90583332e+04  2.79944780e+01  2.71714606e+01
6.76317600e+13  7.69497317e-10  7.10000000e+08  6.82025582e+04  6.82156463e+04  2.48141330e+01  2.70545800e+01
6.85843200e+13  7.69497317e-10  7.20000000e+08  6.72624553e+04  6.72752162e+04  2.37296304e+01  2.47208913e+01
6.95368800e+13  7.69497317e-10  7.30000000e+08  6.54316452e+04  6.54449403e+04  2.25581069e+01  2.23213549e+01
7.04894400e+13  7.69497317e-10  7.40000000e+08  6.35263765e+04  6.35394214e+04  1.95961826e+01  1.98555448e+01
7.14420000e+13  7.69497317e-10  7.50000000e+08  6.13449004e+04  6.13581192e+04  1.68637896e+01  1.73218061e+01
7.23945600e+13  7.69497317e-10  7.60000000e+08  5.93396580e+04  5.93527912e+04  1.61462328e+01  1.47195953e+01
7.33471200e+13  7.69497317e-10  7.70000000e+08  5.65200770e+04  5.65331217e+04  1.32770459e+01  1.20483690e+01
7.42996800e+13  7.69497317e-10  7.80000000e+08  5.36010635e+04  5.36143569e+04  9.64449448e+00  9.30649696e+00
7.52522400e+13  7.69497317e-10  7.90000000e+08  5.05064406e+04  5.05191115e+04  6.88243471e+00  6.49343564e+00
7.62048000e+13  7.69497317e-10  8.00000000e+08  4.57614902e+04  4.57736023e+04  3.51629122e+00  3.60836996e+00
7.71573600e+13  7.69497317e-10  8.10000000e+08  3.97940894e+04  3.98052339e+04  3.67867427e-01  6.50213051e-01
7.81099200e+13  7.69497317e-10  8.20000000e+08  3.38946206e+04  3.39045191e+04  0.00000000e+00  0.00000000e+00
7.90624800e+13  7.69497317e-10  8.30000000e+08  2.79696196e+04  2.79780456e+04  0.00000000e+00  0.00000000e+00
8.00150400e+13  7.69497317e-10  8.40000000e+08  2.25069297e+04  2.25129121e+04  0.00000000e+00  0.00000000e+00
8.09676000e+13  7.69497317e-10  8.50000000e+08  1.49459371e+04  1.49522613e+04  0.00000000e+00  0.00000000e+00
8.19201600e+13  7.69497317e-10  8.60000000e+08  9.73617568e+03  9.74077331e+03  0.00000000e+00  0.00000000e+00
8.28727200e+13  7.69497317e-10  8.70000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.38252800e+13  7.69497317e-10  8.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.47778400e+13  7.69497317e-10  8.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.57304000e+13  7.69497317e-10  9.00000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.66829600e+13  7.69497317e-10  9.10000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.76355200e+13  7.69497317e-10  9.20000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.85880800e+13  7.69497317e-10  9.30000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.95406400e+13  7.69497317e-10  9.40000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.04932000e+13  7.69497317e-10  9.50000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.14457600e+13  7.69497317e-10  9.60000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.23983200e+13  7.69497317e-10  9.70000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.33508800e+13  7.69497317e-10  9.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.43034400e+13  7.69497317e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.52560000e+13  7.69497317e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
