# t = 2.0219e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
7.07654394e+14  8.04682658e-14  3.50000000e+08  1.42088008e+04  1.42081918e+04  6.21457385e-04  6.58711275e-04
7.27873091e+14  8.04682658e-14  3.60000000e+08  1.41468866e+04  1.41464171e+04  7.54508365e-04  6.58711275e-04
7.48091788e+14  8.04682658e-14  3.70000000e+08  1.40982265e+04  1.40979302e+04  6.19856371e-04  6.58711275e-04
7.68310485e+14  8.04682658e-14  3.80000000e+08  1.40632759e+04  1.40631692e+04  6.08861972e-04  6.58711275e-04
7.88529182e+14  8.04682658e-14  3.90000000e+08  1.40508934e+04  1.40508513e+04  6.42579029e-04  6.58711275e-04
8.08747879e+14  8.04682658e-14  4.00000000e+08  1.39765483e+04  1.39767251e+04  7.21355357e-04  6.58711275e-04
8.28966576e+14  8.04682658e-14  4.10000000e+08  1.39653001e+04  1.39656845e+04  5.62256145e-04  6.58711275e-04
8.49185273e+14  8.04682658e-14  4.20000000e+08  1.39232101e+04  1.39237659e+04  6.02446183e-04  6.58711275e-04
8.69403970e+14  8.04682658e-14  4.30000000e+08  1.38988806e+04  1.38995653e+04  6.44430804e-04  6.58711275e-04
8.89622667e+14  8.04682658e-14  4.40000000e+08  1.38518035e+04  1.38526009e+04  5.94009571e-04  6.58711275e-04
9.09841364e+14  8.04682658e-14  4.50000000e+08  1.37979902e+04  1.37989471e+04  5.78120188e-04  6.58711275e-04
9.30060061e+14  8.04682658e-14  4.60000000e+08  1.37949793e+04  1.37960094e+04  6.40861107e-04  6.58711275e-04
9.50278758e+14  8.04682658e-14  4.70000000e+08  1.37440062e+04  1.37452793e+04  6.30400130e-04  6.58711275e-04
9.70497455e+14  8.04682658e-14  4.80000000e+08  1.36676994e+04  1.36692415e+04  6.09502473e-04  6.58711275e-04
9.90716152e+14  8.04682658e-14  4.90000000e+08  1.36134414e+04  1.36151572e+04  6.90814260e-04  6.58711275e-04
1.01093485e+15  8.04682658e-14  5.00000000e+08  1.35289835e+04  1.35310515e+04  5.64383596e-04  6.58711275e-04
1.03115355e+15  8.04682658e-14  5.10000000e+08  1.34655384e+04  1.34678136e+04  6.17843337e-04  6.58711275e-04
1.05137224e+15  8.04682658e-14  5.20000000e+08  1.34087107e+04  1.34112264e+04  6.56009245e-04  6.58711275e-04
1.07159094e+15  8.04682658e-14  5.30000000e+08  1.33818698e+04  1.33846043e+04  6.44812422e-04  6.58711275e-04
1.09180964e+15  8.04682658e-14  5.40000000e+08  1.33077026e+04  1.33108982e+04  5.67414522e-04  6.58711275e-04
1.11202833e+15  8.04682658e-14  5.50000000e+08  1.32409769e+04  1.32444663e+04  5.72369558e-04  6.58711275e-04
1.13224703e+15  8.04682658e-14  5.60000000e+08  1.31505168e+04  1.31544274e+04  5.95870841e-04  6.58711275e-04
1.15246573e+15  8.04682658e-14  5.70000000e+08  1.30899577e+04  1.30941554e+04  5.63545310e-04  6.58711275e-04
1.17268442e+15  8.04682658e-14  5.80000000e+08  1.30366820e+04  1.30411063e+04  6.04823063e-04  6.58711275e-04
1.19290312e+15  8.04682658e-14  5.90000000e+08  1.29926199e+04  1.29972169e+04  5.78043519e-04  6.58711275e-04
1.21312182e+15  8.04682658e-14  6.00000000e+08  1.29053455e+04  1.29102952e+04  5.81467152e-04  6.58711275e-04
1.23334052e+15  8.04682658e-14  6.10000000e+08  1.28496240e+04  1.28548781e+04  5.27820324e-04  6.58711275e-04
1.25355921e+15  8.04682658e-14  6.20000000e+08  1.27472187e+04  1.27529663e+04  5.44964726e-04  6.58711275e-04
1.27377791e+15  8.04682658e-14  6.30000000e+08  1.26453701e+04  1.26516830e+04  5.90510231e-04  6.58711275e-04
1.29399661e+15  8.04682658e-14  6.40000000e+08  1.25906152e+04  1.25973224e+04  5.81644299e-04  6.58711275e-04
1.31421530e+15  8.04682658e-14  6.50000000e+08  1.25105519e+04  1.25175475e+04  5.91838114e-04  6.58711275e-04
1.33443400e+15  8.04682658e-14  6.60000000e+08  1.24278552e+04  1.24352070e+04  5.48726045e-04  6.58711275e-04
1.35465270e+15  8.04682658e-14  6.70000000e+08  1.23223160e+04  1.23302056e+04  5.82959096e-04  6.58711275e-04
1.37487139e+15  8.04682658e-14  6.80000000e+08  1.22132544e+04  1.22217293e+04  5.73351204e-04  6.58711275e-04
1.39509009e+15  8.04682658e-14  6.90000000e+08  1.21134744e+04  1.21224277e+04  5.07630400e-04  6.58711275e-04
1.41530879e+15  8.04682658e-14  7.00000000e+08  1.20318394e+04  1.20411511e+04  4.79828466e-04  6.58711275e-04
1.43552749e+15  8.04682658e-14  7.10000000e+08  1.19203437e+04  1.19301533e+04  4.91249609e-04  6.55877767e-04
1.45574618e+15  8.04682658e-14  7.20000000e+08  1.18256731e+04  1.18359777e+04  4.48948016e-04  5.99302704e-04
1.47596488e+15  8.04682658e-14  7.30000000e+08  1.17184786e+04  1.17293376e+04  3.74367577e-04  5.41131312e-04
1.49618358e+15  8.04682658e-14  7.40000000e+08  1.16242129e+04  1.16354939e+04  4.12720566e-04  4.81353264e-04
1.51640227e+15  8.04682658e-14  7.50000000e+08  1.15016108e+04  1.15135192e+04  3.41069763e-04  4.19928438e-04
1.53662097e+15  8.04682658e-14  7.60000000e+08  1.13921610e+04  1.14045819e+04  3.10052023e-04  3.56843659e-04
1.55683967e+15  8.04682658e-14  7.70000000e+08  1.12529673e+04  1.12659984e+04  2.52594949e-04  2.92085753e-04
1.57705836e+15  8.04682658e-14  7.80000000e+08  1.11128559e+04  1.11265106e+04  2.20980809e-04  2.25615199e-04
1.59727706e+15  8.04682658e-14  7.90000000e+08  1.09902584e+04  1.10044442e+04  2.04351804e-04  1.57418820e-04
1.61749576e+15  8.04682658e-14  8.00000000e+08  1.08275389e+04  1.08423543e+04  1.64121293e-04  8.74768573e-05
1.63771445e+15  8.04682658e-14  8.10000000e+08  1.07026239e+04  1.07180629e+04  1.34875103e-04  1.57629608e-05
1.65793315e+15  8.04682658e-14  8.20000000e+08  1.05448911e+04  1.05610357e+04  1.15700053e-04  0.00000000e+00
1.67815185e+15  8.04682658e-14  8.30000000e+08  1.04210838e+04  1.04377983e+04  1.04225183e-04  0.00000000e+00
1.69837055e+15  8.04682658e-14  8.40000000e+08  1.02523413e+04  1.02699225e+04  8.53850385e-05  0.00000000e+00
1.71858924e+15  8.04682658e-14  8.50000000e+08  1.01426635e+04  1.01604762e+04  7.13243593e-05  0.00000000e+00
1.73880794e+15  8.04682658e-14  8.60000000e+08  9.96846433e+03  9.98721315e+03  9.20254273e-05  0.00000000e+00
1.75902664e+15  8.04682658e-14  8.70000000e+08  9.81076041e+03  9.83032270e+03  5.39022226e-05  0.00000000e+00
1.77924533e+15  8.04682658e-14  8.80000000e+08  9.64027153e+03  9.66090783e+03  4.76231883e-05  0.00000000e+00
1.79946403e+15  8.04682658e-14  8.90000000e+08  9.47890597e+03  9.50050778e+03  4.53470459e-05  0.00000000e+00
1.81968273e+15  8.04682658e-14  9.00000000e+08  9.27463293e+03  9.29756724e+03  4.92029993e-05  0.00000000e+00
1.83990142e+15  8.04682658e-14  9.10000000e+08  9.08915122e+03  9.11312737e+03  3.97545744e-05  0.00000000e+00
1.86012012e+15  8.04682658e-14  9.20000000e+08  8.91192607e+03  8.93709223e+03  3.19750790e-05  0.00000000e+00
1.88033882e+15  8.04682658e-14  9.30000000e+08  8.71888711e+03  8.74563711e+03  3.24905740e-05  0.00000000e+00
1.90055752e+15  8.04682658e-14  9.40000000e+08  8.47895041e+03  8.50783770e+03  2.41300967e-05  0.00000000e+00
1.92077621e+15  8.04682658e-14  9.50000000e+08  8.24734222e+03  8.27827648e+03  3.65776967e-05  0.00000000e+00
1.94099491e+15  8.04682658e-14  9.60000000e+08  7.99743274e+03  8.03087562e+03  1.79188968e-05  0.00000000e+00
1.96121361e+15  8.04682658e-14  9.70000000e+08  7.72376899e+03  7.76042012e+03  2.05649104e-05  0.00000000e+00
1.98143230e+15  8.04682658e-14  9.80000000e+08  7.40688700e+03  7.44815548e+03  1.50920064e-05  0.00000000e+00
2.00165100e+15  8.04682658e-14  9.90000000e+08  7.07091667e+03  7.11765402e+03  1.38596028e-05  0.00000000e+00
2.02186970e+15  8.04682658e-14  1.00000000e+09  6.60163870e+03  6.65716349e+03  2.13875298e-05  0.00000000e+00
