# t = 3.7499e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.18738924e+15  1.26134997e-14  8.50000000e+08  4.82503260e+03  4.84386958e+03  9.04550709e-06  0.00000000e+00
3.22488794e+15  1.26134997e-14  8.60000000e+08  4.77660610e+03  4.79607582e+03  8.84990332e-06  0.00000000e+00
3.26238664e+15  1.26134997e-14  8.70000000e+08  4.72851243e+03  4.74854542e+03  7.27198455e-06  0.00000000e+00
3.29988533e+15  1.26134997e-14  8.80000000e+08  4.66364065e+03  4.68453383e+03  8.20539494e-06  0.00000000e+00
3.33738403e+15  1.26134997e-14  8.90000000e+08  4.58929021e+03  4.61125142e+03  7.65394725e-06  0.00000000e+00
3.37488273e+15  1.26134997e-14  9.00000000e+08  4.52978797e+03  4.55247235e+03  7.84858951e-06  0.00000000e+00
3.41238142e+15  1.26134997e-14  9.10000000e+08  4.45639743e+03  4.48030955e+03  7.43227173e-06  0.00000000e+00
3.44988012e+15  1.26134997e-14  9.20000000e+08  4.41867123e+03  4.44295248e+03  5.36930951e-06  0.00000000e+00
3.48737882e+15  1.26134997e-14  9.30000000e+08  4.34322199e+03  4.36870345e+03  6.34709524e-06  0.00000000e+00
3.52487752e+15  1.26134997e-14  9.40000000e+08  4.27252101e+03  4.29919402e+03  4.71654950e-06  0.00000000e+00
3.56237621e+15  1.26134997e-14  9.50000000e+08  4.21145425e+03  4.23899968e+03  4.71836254e-06  0.00000000e+00
3.59987491e+15  1.26134997e-14  9.60000000e+08  4.12627031e+03  4.15540426e+03  5.55078704e-06  0.00000000e+00
3.63737361e+15  1.26134997e-14  9.70000000e+08  4.06341844e+03  4.09364696e+03  4.73666994e-06  0.00000000e+00
3.67487230e+15  1.26134997e-14  9.80000000e+08  3.96661024e+03  3.99895839e+03  4.44003562e-06  0.00000000e+00
3.71237100e+15  1.26134997e-14  9.90000000e+08  3.87793392e+03  3.91222724e+03  4.05474897e-06  0.00000000e+00
3.74986970e+15  1.26134997e-14  1.00000000e+09  3.73145587e+03  3.76914258e+03  5.20375024e-06  0.00000000e+00
