# t = 3.2315e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.72496818e+14  1.97098749e-14  2.70000000e+08  7.90470377e+03  7.90414246e+03  7.83245176e-05  1.11097388e-04
9.04811515e+14  1.97098749e-14  2.80000000e+08  7.83611797e+03  7.83585409e+03  8.76861265e-05  1.11097388e-04
9.37126212e+14  1.97098749e-14  2.90000000e+08  7.81006938e+03  7.80986908e+03  8.56552265e-05  1.11097388e-04
9.69440909e+14  1.97098749e-14  3.00000000e+08  7.77735597e+03  7.77725233e+03  9.65897921e-05  1.11097388e-04
1.00175561e+15  1.97098749e-14  3.10000000e+08  7.76632583e+03  7.76640328e+03  6.95306692e-05  1.11097388e-04
1.03407030e+15  1.97098749e-14  3.20000000e+08  7.77357262e+03  7.77358308e+03  1.05846217e-04  1.11097388e-04
1.06638500e+15  1.97098749e-14  3.30000000e+08  7.75435980e+03  7.75446937e+03  9.79239410e-05  1.11097388e-04
1.09869970e+15  1.97098749e-14  3.40000000e+08  7.70422251e+03  7.70448687e+03  9.78821302e-05  1.11097388e-04
1.13101439e+15  1.97098749e-14  3.50000000e+08  7.66932725e+03  7.66968850e+03  8.41269159e-05  1.11097388e-04
1.16332909e+15  1.97098749e-14  3.60000000e+08  7.64578610e+03  7.64637364e+03  8.20679488e-05  1.11097388e-04
1.19564379e+15  1.97098749e-14  3.70000000e+08  7.60523221e+03  7.60601330e+03  8.48872027e-05  1.11097388e-04
1.22795849e+15  1.97098749e-14  3.80000000e+08  7.63289396e+03  7.63371862e+03  9.99945762e-05  1.11097388e-04
1.26027318e+15  1.97098749e-14  3.90000000e+08  7.57947422e+03  7.58076113e+03  6.75992287e-05  1.11097388e-04
1.29258788e+15  1.97098749e-14  4.00000000e+08  7.60973803e+03  7.61097834e+03  8.80768438e-05  1.11097388e-04
1.32490258e+15  1.97098749e-14  4.10000000e+08  7.59498292e+03  7.59646136e+03  8.86525146e-05  1.11097388e-04
1.35721727e+15  1.97098749e-14  4.20000000e+08  7.56467411e+03  7.56634608e+03  9.48479369e-05  1.11097388e-04
1.38953197e+15  1.97098749e-14  4.30000000e+08  7.56727161e+03  7.56900722e+03  8.67521660e-05  1.11097388e-04
1.42184667e+15  1.97098749e-14  4.40000000e+08  7.52308989e+03  7.52520646e+03  8.20029915e-05  1.11097388e-04
1.45416136e+15  1.97098749e-14  4.50000000e+08  7.48705706e+03  7.48941645e+03  7.34298747e-05  1.11097388e-04
1.48647606e+15  1.97098749e-14  4.60000000e+08  7.44987977e+03  7.45255437e+03  9.27953407e-05  1.11097388e-04
1.51879076e+15  1.97098749e-14  4.70000000e+08  7.44064578e+03  7.44348884e+03  7.40474708e-05  1.11097388e-04
1.55110545e+15  1.97098749e-14  4.80000000e+08  7.39293304e+03  7.39610680e+03  7.09873008e-05  1.11097388e-04
1.58342015e+15  1.97098749e-14  4.90000000e+08  7.39108496e+03  7.39437138e+03  6.59714360e-05  1.11097388e-04
1.61573485e+15  1.97098749e-14  5.00000000e+08  7.37392073e+03  7.37737919e+03  8.57520838e-05  1.11097388e-04
1.64804955e+15  1.97098749e-14  5.10000000e+08  7.33812083e+03  7.34195868e+03  8.31001617e-05  1.11097388e-04
1.68036424e+15  1.97098749e-14  5.20000000e+08  7.29418046e+03  7.29842430e+03  7.55871038e-05  1.11097388e-04
1.71267894e+15  1.97098749e-14  5.30000000e+08  7.28889962e+03  7.29319146e+03  7.91181837e-05  1.11097388e-04
1.74499364e+15  1.97098749e-14  5.40000000e+08  7.25318374e+03  7.25770570e+03  6.66370718e-05  1.11097388e-04
1.77730833e+15  1.97098749e-14  5.50000000e+08  7.19901671e+03  7.20380278e+03  8.60285339e-05  1.11097388e-04
1.80962303e+15  1.97098749e-14  5.60000000e+08  7.17430743e+03  7.17937239e+03  7.82752940e-05  1.11097388e-04
1.84193773e+15  1.97098749e-14  5.70000000e+08  7.15135709e+03  7.15673203e+03  7.04174473e-05  1.11097388e-04
1.87425242e+15  1.97098749e-14  5.80000000e+08  7.11624951e+03  7.12176048e+03  6.79235838e-05  1.11097388e-04
1.90656712e+15  1.97098749e-14  5.90000000e+08  7.08322302e+03  7.08904271e+03  8.22043974e-05  1.11097388e-04
1.93888182e+15  1.97098749e-14  6.00000000e+08  7.02429034e+03  7.03071556e+03  6.57811351e-05  1.11097388e-04
1.97119652e+15  1.97098749e-14  6.10000000e+08  6.98999273e+03  6.99681745e+03  7.46418317e-05  1.11097388e-04
2.00351121e+15  1.97098749e-14  6.20000000e+08  6.97893027e+03  6.98588081e+03  6.75726270e-05  1.11097388e-04
2.03582591e+15  1.97098749e-14  6.30000000e+08  6.96690423e+03  6.97402513e+03  8.07074555e-05  1.11097388e-04
2.06814061e+15  1.97098749e-14  6.40000000e+08  6.91463421e+03  6.92221172e+03  6.69999218e-05  1.11097388e-04
2.10045530e+15  1.97098749e-14  6.50000000e+08  6.84883875e+03  6.85699794e+03  6.25450303e-05  1.11097388e-04
2.13277000e+15  1.97098749e-14  6.60000000e+08  6.80029260e+03  6.80898257e+03  6.86103565e-05  1.11097388e-04
2.16508470e+15  1.97098749e-14  6.70000000e+08  6.76072740e+03  6.76980995e+03  6.32831317e-05  1.11097388e-04
2.19739939e+15  1.97098749e-14  6.80000000e+08  6.71930474e+03  6.72876026e+03  5.81999463e-05  1.11097388e-04
2.22971409e+15  1.97098749e-14  6.90000000e+08  6.68405485e+03  6.69381719e+03  5.40907400e-05  1.11097388e-04
2.26202879e+15  1.97098749e-14  7.00000000e+08  6.63691012e+03  6.64711176e+03  5.85552915e-05  1.11097388e-04
2.29434349e+15  1.97098749e-14  7.10000000e+08  6.59109343e+03  6.60186291e+03  5.62509039e-05  1.10619492e-04
2.32665818e+15  1.97098749e-14  7.20000000e+08  6.52898689e+03  6.54028201e+03  5.76051010e-05  1.01077615e-04
2.35897288e+15  1.97098749e-14  7.30000000e+08  6.49154916e+03  6.50325803e+03  5.04212570e-05  9.12665039e-05
2.39128758e+15  1.97098749e-14  7.40000000e+08  6.44483539e+03  6.45691805e+03  5.08493671e-05  8.11844160e-05
2.42360227e+15  1.97098749e-14  7.50000000e+08  6.37967532e+03  6.39228675e+03  4.65218691e-05  7.08245846e-05
2.45591697e+15  1.97098749e-14  7.60000000e+08  6.31914502e+03  6.33234646e+03  4.36054299e-05  6.01847878e-05
2.48823167e+15  1.97098749e-14  7.70000000e+08  6.25190954e+03  6.26563533e+03  4.13876249e-05  4.92628036e-05
2.52054636e+15  1.97098749e-14  7.80000000e+08  6.17873581e+03  6.19315897e+03  3.14450906e-05  3.80519662e-05
2.55286106e+15  1.97098749e-14  7.90000000e+08  6.10748275e+03  6.12253649e+03  2.98694903e-05  2.65500537e-05
2.58517576e+15  1.97098749e-14  8.00000000e+08  6.04391990e+03  6.05947813e+03  2.50232432e-05  1.47537331e-05
2.61749045e+15  1.97098749e-14  8.10000000e+08  5.99205380e+03  6.00802947e+03  2.06693689e-05  2.65856049e-06
2.64980515e+15  1.97098749e-14  8.20000000e+08  5.93471644e+03  5.95115740e+03  1.98997667e-05  0.00000000e+00
2.68211985e+15  1.97098749e-14  8.30000000e+08  5.87453704e+03  5.89141667e+03  2.20546796e-05  0.00000000e+00
2.71443455e+15  1.97098749e-14  8.40000000e+08  5.80875004e+03  5.82634144e+03  2.03705359e-05  0.00000000e+00
2.74674924e+15  1.97098749e-14  8.50000000e+08  5.72487651e+03  5.74350175e+03  1.82849616e-05  0.00000000e+00
2.77906394e+15  1.97098749e-14  8.60000000e+08  5.66721004e+03  5.68632330e+03  1.41163377e-05  0.00000000e+00
2.81137864e+15  1.97098749e-14  8.70000000e+08  5.61397971e+03  5.63358796e+03  1.55113599e-05  0.00000000e+00
2.84369333e+15  1.97098749e-14  8.80000000e+08  5.53338463e+03  5.55405209e+03  1.36731956e-05  0.00000000e+00
2.87600803e+15  1.97098749e-14  8.90000000e+08  5.44613893e+03  5.46813396e+03  1.37734900e-05  0.00000000e+00
2.90832273e+15  1.97098749e-14  9.00000000e+08  5.36199578e+03  5.38503771e+03  1.20679887e-05  0.00000000e+00
2.94063742e+15  1.97098749e-14  9.10000000e+08  5.28191685e+03  5.30589533e+03  1.41818430e-05  0.00000000e+00
2.97295212e+15  1.97098749e-14  9.20000000e+08  5.20775853e+03  5.23266936e+03  8.86316367e-06  0.00000000e+00
3.00526682e+15  1.97098749e-14  9.30000000e+08  5.14213756e+03  5.16784393e+03  8.85963973e-06  0.00000000e+00
3.03758152e+15  1.97098749e-14  9.40000000e+08  5.04907806e+03  5.07633578e+03  9.76662573e-06  0.00000000e+00
3.06989621e+15  1.97098749e-14  9.50000000e+08  4.95681642e+03  4.98553991e+03  1.11867791e-05  0.00000000e+00
3.10221091e+15  1.97098749e-14  9.60000000e+08  4.85127447e+03  4.88166735e+03  9.38021497e-06  0.00000000e+00
3.13452561e+15  1.97098749e-14  9.70000000e+08  4.72492792e+03  4.75776389e+03  7.79306165e-06  0.00000000e+00
3.16684030e+15  1.97098749e-14  9.80000000e+08  4.60411053e+03  4.63933746e+03  7.62186708e-06  0.00000000e+00
3.19915500e+15  1.97098749e-14  9.90000000e+08  4.48428164e+03  4.52198561e+03  5.31372010e-06  0.00000000e+00
3.23146970e+15  1.97098749e-14  1.00000000e+09  4.30957302e+03  4.35074480e+03  5.05285024e-06  0.00000000e+00
