# t = 3.0587e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.78774303e+14  2.32426900e-14  3.20000000e+08  8.41533292e+03  8.41526781e+03  9.37879739e-05  1.35994117e-04
1.00936100e+15  2.32426900e-14  3.30000000e+08  8.40294021e+03  8.40292884e+03  1.16307735e-04  1.35994117e-04
1.03994770e+15  2.32426900e-14  3.40000000e+08  8.33442025e+03  8.33460837e+03  1.16389949e-04  1.35994117e-04
1.07053439e+15  2.32426900e-14  3.50000000e+08  8.32337068e+03  8.32370702e+03  1.24746359e-04  1.35994117e-04
1.10112109e+15  2.32426900e-14  3.60000000e+08  8.32614189e+03  8.32664107e+03  1.34985432e-04  1.35994117e-04
1.13170779e+15  2.32426900e-14  3.70000000e+08  8.31618277e+03  8.31684941e+03  1.20305986e-04  1.35994117e-04
1.16229449e+15  2.32426900e-14  3.80000000e+08  8.27823184e+03  8.27908913e+03  1.09810168e-04  1.35994117e-04
1.19288118e+15  2.32426900e-14  3.90000000e+08  8.22489253e+03  8.22600740e+03  1.20201518e-04  1.35994117e-04
1.22346788e+15  2.32426900e-14  4.00000000e+08  8.18497170e+03  8.18629351e+03  1.07837670e-04  1.35994117e-04
1.25405458e+15  2.32426900e-14  4.10000000e+08  8.18056126e+03  8.18188689e+03  9.29424436e-05  1.35994117e-04
1.28464127e+15  2.32426900e-14  4.20000000e+08  8.11839124e+03  8.11994091e+03  1.15015623e-04  1.35994117e-04
1.31522797e+15  2.32426900e-14  4.30000000e+08  8.10403432e+03  8.10559564e+03  1.30319595e-04  1.35994117e-04
1.34581467e+15  2.32426900e-14  4.40000000e+08  8.08936794e+03  8.09106022e+03  1.27656491e-04  1.35994117e-04
1.37640136e+15  2.32426900e-14  4.50000000e+08  8.03414704e+03  8.03613798e+03  1.25955475e-04  1.35994117e-04
1.40698806e+15  2.32426900e-14  4.60000000e+08  8.00914541e+03  8.01136796e+03  9.84711258e-05  1.35994117e-04
1.43757476e+15  2.32426900e-14  4.70000000e+08  7.99747617e+03  7.99982513e+03  9.98181467e-05  1.35994117e-04
1.46816145e+15  2.32426900e-14  4.80000000e+08  7.97727851e+03  7.97977652e+03  1.11322867e-04  1.35994117e-04
1.49874815e+15  2.32426900e-14  4.90000000e+08  7.95924939e+03  7.96178340e+03  1.08516372e-04  1.35994117e-04
1.52933485e+15  2.32426900e-14  5.00000000e+08  7.91333152e+03  7.91612163e+03  9.85732116e-05  1.35994117e-04
1.55992155e+15  2.32426900e-14  5.10000000e+08  7.89898003e+03  7.90181733e+03  9.94279013e-05  1.35994117e-04
1.59050824e+15  2.32426900e-14  5.20000000e+08  7.84846271e+03  7.85178262e+03  1.08145708e-04  1.35994117e-04
1.62109494e+15  2.32426900e-14  5.30000000e+08  7.79936869e+03  7.80310504e+03  1.04739912e-04  1.35994117e-04
1.65168164e+15  2.32426900e-14  5.40000000e+08  7.77441788e+03  7.77846449e+03  9.88696781e-05  1.35994117e-04
1.68226833e+15  2.32426900e-14  5.50000000e+08  7.75510674e+03  7.75926908e+03  9.12976721e-05  1.35994117e-04
1.71285503e+15  2.32426900e-14  5.60000000e+08  7.71490291e+03  7.71942484e+03  1.04759377e-04  1.35994117e-04
1.74344173e+15  2.32426900e-14  5.70000000e+08  7.66938508e+03  7.67435673e+03  1.10389028e-04  1.35994117e-04
1.77402842e+15  2.32426900e-14  5.80000000e+08  7.62829085e+03  7.63359101e+03  9.88086762e-05  1.35994117e-04
1.80461512e+15  2.32426900e-14  5.90000000e+08  7.59237567e+03  7.59793168e+03  9.20612008e-05  1.35994117e-04
1.83520182e+15  2.32426900e-14  6.00000000e+08  7.55534724e+03  7.56120496e+03  9.50464305e-05  1.35994117e-04
1.86578852e+15  2.32426900e-14  6.10000000e+08  7.50698691e+03  7.51318715e+03  1.03832133e-04  1.35994117e-04
1.89637521e+15  2.32426900e-14  6.20000000e+08  7.46312112e+03  7.46966682e+03  8.84489355e-05  1.35994117e-04
1.92696191e+15  2.32426900e-14  6.30000000e+08  7.43935774e+03  7.44617252e+03  8.86495850e-05  1.35994117e-04
1.95754861e+15  2.32426900e-14  6.40000000e+08  7.40430639e+03  7.41151581e+03  9.12419103e-05  1.35994117e-04
1.98813530e+15  2.32426900e-14  6.50000000e+08  7.35399501e+03  7.36164114e+03  7.61472271e-05  1.35994117e-04
2.01872200e+15  2.32426900e-14  6.60000000e+08  7.28702265e+03  7.29519099e+03  8.53949809e-05  1.35994117e-04
2.04930870e+15  2.32426900e-14  6.70000000e+08  7.21408699e+03  7.22291556e+03  8.77597462e-05  1.35994117e-04
2.07989539e+15  2.32426900e-14  6.80000000e+08  7.17108794e+03  7.18035944e+03  8.43180852e-05  1.35994117e-04
2.11048209e+15  2.32426900e-14  6.90000000e+08  7.13878720e+03  7.14841333e+03  8.14824765e-05  1.35994117e-04
2.14106879e+15  2.32426900e-14  7.00000000e+08  7.08947008e+03  7.09949851e+03  7.99151930e-05  1.35994117e-04
2.17165549e+15  2.32426900e-14  7.10000000e+08  7.03870773e+03  7.04913357e+03  6.80936881e-05  1.35409126e-04
2.20224218e+15  2.32426900e-14  7.20000000e+08  6.98456384e+03  6.99538406e+03  7.93913071e-05  1.23728931e-04
2.23282888e+15  2.32426900e-14  7.30000000e+08  6.95214212e+03  6.96338332e+03  6.82146807e-05  1.11719167e-04
2.26341558e+15  2.32426900e-14  7.40000000e+08  6.88125752e+03  6.89311403e+03  5.97483176e-05  9.93777011e-05
2.29400227e+15  2.32426900e-14  7.50000000e+08  6.82089415e+03  6.83325425e+03  5.60440410e-05  8.66962497e-05
2.32458897e+15  2.32426900e-14  7.60000000e+08  6.74963153e+03  6.76267595e+03  5.71990269e-05  7.36720931e-05
2.35517567e+15  2.32426900e-14  7.70000000e+08  6.68707643e+03  6.70079588e+03  5.17161681e-05  6.03025114e-05
2.38576236e+15  2.32426900e-14  7.80000000e+08  6.62530296e+03  6.63975199e+03  4.50467447e-05  4.65793451e-05
2.41634906e+15  2.32426900e-14  7.90000000e+08  6.56858800e+03  6.58349798e+03  4.19709473e-05  3.24998741e-05
2.44693576e+15  2.32426900e-14  8.00000000e+08  6.52213448e+03  6.53740892e+03  4.21866443e-05  1.80600188e-05
2.47752245e+15  2.32426900e-14  8.10000000e+08  6.44632178e+03  6.46230412e+03  3.47801316e-05  3.25433922e-06
2.50810915e+15  2.32426900e-14  8.20000000e+08  6.34937409e+03  6.36626537e+03  2.82641868e-05  0.00000000e+00
2.53869585e+15  2.32426900e-14  8.30000000e+08  6.27681112e+03  6.29445792e+03  2.52826029e-05  0.00000000e+00
2.56928255e+15  2.32426900e-14  8.40000000e+08  6.20553688e+03  6.22380806e+03  2.09582198e-05  0.00000000e+00
2.59986924e+15  2.32426900e-14  8.50000000e+08  6.12864394e+03  6.14758679e+03  2.15704992e-05  0.00000000e+00
2.63045594e+15  2.32426900e-14  8.60000000e+08  6.03957174e+03  6.05943003e+03  1.97387793e-05  0.00000000e+00
2.66104264e+15  2.32426900e-14  8.70000000e+08  5.96024094e+03  5.98099566e+03  1.68953269e-05  0.00000000e+00
2.69162933e+15  2.32426900e-14  8.80000000e+08  5.88069454e+03  5.90240139e+03  1.83470609e-05  0.00000000e+00
2.72221603e+15  2.32426900e-14  8.90000000e+08  5.81044886e+03  5.83273901e+03  1.56391747e-05  0.00000000e+00
2.75280273e+15  2.32426900e-14  9.00000000e+08  5.71539907e+03  5.73878636e+03  1.47957324e-05  0.00000000e+00
2.78338942e+15  2.32426900e-14  9.10000000e+08  5.65158748e+03  5.67558332e+03  1.34983221e-05  0.00000000e+00
2.81397612e+15  2.32426900e-14  9.20000000e+08  5.55518833e+03  5.58048240e+03  1.17828148e-05  0.00000000e+00
2.84456282e+15  2.32426900e-14  9.30000000e+08  5.45956041e+03  5.48617223e+03  1.40880312e-05  0.00000000e+00
2.87514952e+15  2.32426900e-14  9.40000000e+08  5.37008090e+03  5.39795747e+03  1.24249141e-05  0.00000000e+00
2.90573621e+15  2.32426900e-14  9.50000000e+08  5.25025858e+03  5.27999114e+03  8.86469102e-06  0.00000000e+00
2.93632291e+15  2.32426900e-14  9.60000000e+08  5.12954484e+03  5.16128737e+03  9.09547105e-06  0.00000000e+00
2.96690961e+15  2.32426900e-14  9.70000000e+08  5.01441156e+03  5.04820600e+03  9.95163152e-06  0.00000000e+00
2.99749630e+15  2.32426900e-14  9.80000000e+08  4.88353657e+03  4.91977128e+03  8.09410955e-06  0.00000000e+00
3.02808300e+15  2.32426900e-14  9.90000000e+08  4.75546524e+03  4.79451576e+03  5.50471069e-06  0.00000000e+00
3.05866970e+15  2.32426900e-14  1.00000000e+09  4.55878649e+03  4.60172249e+03  7.18701999e-06  0.00000000e+00
