# t = 4.0523e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.33724900e+15  9.99514516e-15  3.30000000e+08  5.74188008e+03  5.74258781e+03  3.29962299e-05  4.90011491e-05
1.37777170e+15  9.99514516e-15  3.40000000e+08  5.73125033e+03  5.73199849e+03  2.47703558e-05  4.90011491e-05
1.41829439e+15  9.99514516e-15  3.50000000e+08  5.74135854e+03  5.74211643e+03  2.93169453e-05  4.90011491e-05
1.45881709e+15  9.99514516e-15  3.60000000e+08  5.72049103e+03  5.72144144e+03  3.61523206e-05  4.90011491e-05
1.49933979e+15  9.99514516e-15  3.70000000e+08  5.71131299e+03  5.71244975e+03  2.51281072e-05  4.90011491e-05
1.53986249e+15  9.99514516e-15  3.80000000e+08  5.68099412e+03  5.68246678e+03  3.28838994e-05  4.90011491e-05
1.58038518e+15  9.99514516e-15  3.90000000e+08  5.65833773e+03  5.65992727e+03  2.88525386e-05  4.90011491e-05
1.62090788e+15  9.99514516e-15  4.00000000e+08  5.65606315e+03  5.65786312e+03  3.37266726e-05  4.90011491e-05
1.66143058e+15  9.99514516e-15  4.10000000e+08  5.63566561e+03  5.63761654e+03  2.77713746e-05  4.90011491e-05
1.70195327e+15  9.99514516e-15  4.20000000e+08  5.64123882e+03  5.64308358e+03  3.34606780e-05  4.90011491e-05
1.74247597e+15  9.99514516e-15  4.30000000e+08  5.60398543e+03  5.60612906e+03  2.59949537e-05  4.90011491e-05
1.78299867e+15  9.99514516e-15  4.40000000e+08  5.57127150e+03  5.57370738e+03  3.46186504e-05  4.90011491e-05
1.82352136e+15  9.99514516e-15  4.50000000e+08  5.57633106e+03  5.57885067e+03  2.54968920e-05  4.90011491e-05
1.86404406e+15  9.99514516e-15  4.60000000e+08  5.56766786e+03  5.57037159e+03  3.09520788e-05  4.90011491e-05
1.90456676e+15  9.99514516e-15  4.70000000e+08  5.58124077e+03  5.58406113e+03  2.66869652e-05  4.90011491e-05
1.94508945e+15  9.99514516e-15  4.80000000e+08  5.53413469e+03  5.53746623e+03  2.96620656e-05  4.90011491e-05
1.98561215e+15  9.99514516e-15  4.90000000e+08  5.52911803e+03  5.53255386e+03  2.93436596e-05  4.90011491e-05
2.02613485e+15  9.99514516e-15  5.00000000e+08  5.49822825e+03  5.50208240e+03  2.66973357e-05  4.90011491e-05
2.06665755e+15  9.99514516e-15  5.10000000e+08  5.47592563e+03  5.48002956e+03  2.42766933e-05  4.90011491e-05
2.10718024e+15  9.99514516e-15  5.20000000e+08  5.44421713e+03  5.44866510e+03  2.71405588e-05  4.90011491e-05
2.14770294e+15  9.99514516e-15  5.30000000e+08  5.45920655e+03  5.46379290e+03  2.63371122e-05  4.90011491e-05
2.18822564e+15  9.99514516e-15  5.40000000e+08  5.43589504e+03  5.44080252e+03  2.48563841e-05  4.90011491e-05
2.22874833e+15  9.99514516e-15  5.50000000e+08  5.43795325e+03  5.44311878e+03  2.66102672e-05  4.90011491e-05
2.26927103e+15  9.99514516e-15  5.60000000e+08  5.38674545e+03  5.39243420e+03  2.63468696e-05  4.90011491e-05
2.30979373e+15  9.99514516e-15  5.70000000e+08  5.37963338e+03  5.38548244e+03  2.61188579e-05  4.90011491e-05
2.35031642e+15  9.99514516e-15  5.80000000e+08  5.37754523e+03  5.38358017e+03  2.56251422e-05  4.90011491e-05
2.39083912e+15  9.99514516e-15  5.90000000e+08  5.33178793e+03  5.33828622e+03  2.32955773e-05  4.90011491e-05
2.43136182e+15  9.99514516e-15  6.00000000e+08  5.29876190e+03  5.30565474e+03  2.29144442e-05  4.90011491e-05
2.47188452e+15  9.99514516e-15  6.10000000e+08  5.26997402e+03  5.27724886e+03  2.60542653e-05  4.90011491e-05
2.51240721e+15  9.99514516e-15  6.20000000e+08  5.23592018e+03  5.24354317e+03  2.14984404e-05  4.90011491e-05
2.55292991e+15  9.99514516e-15  6.30000000e+08  5.22608612e+03  5.23385385e+03  2.35149557e-05  4.90011491e-05
2.59345261e+15  9.99514516e-15  6.40000000e+08  5.17000205e+03  5.17838001e+03  2.38408652e-05  4.90011491e-05
2.63397530e+15  9.99514516e-15  6.50000000e+08  5.16516864e+03  5.17371173e+03  2.48318045e-05  4.90011491e-05
2.67449800e+15  9.99514516e-15  6.60000000e+08  5.13964764e+03  5.14862000e+03  2.37339288e-05  4.90011491e-05
2.71502070e+15  9.99514516e-15  6.70000000e+08  5.10299152e+03  5.11245266e+03  2.51183087e-05  4.90011491e-05
2.75554339e+15  9.99514516e-15  6.80000000e+08  5.08765239e+03  5.09745855e+03  2.04770727e-05  4.90011491e-05
2.79606609e+15  9.99514516e-15  6.90000000e+08  5.04199727e+03  5.05265367e+03  2.51746782e-05  4.90011491e-05
2.83658879e+15  9.99514516e-15  7.00000000e+08  5.00811788e+03  5.01919554e+03  2.25583788e-05  4.90011491e-05
2.87711149e+15  9.99514516e-15  7.10000000e+08  4.97689826e+03  4.98850467e+03  2.24985612e-05  4.87903661e-05
2.91763418e+15  9.99514516e-15  7.20000000e+08  4.94835866e+03  4.96035853e+03  1.85076532e-05  4.45817800e-05
2.95815688e+15  9.99514516e-15  7.30000000e+08  4.89919071e+03  4.91191929e+03  1.63967511e-05  4.02544440e-05
2.99867958e+15  9.99514516e-15  7.40000000e+08  4.87593936e+03  4.88893103e+03  1.73590930e-05  3.58075897e-05
3.03920227e+15  9.99514516e-15  7.50000000e+08  4.84226183e+03  4.85559636e+03  1.61560821e-05  3.12382325e-05
3.07972497e+15  9.99514516e-15  7.60000000e+08  4.80890586e+03  4.82257721e+03  1.33798586e-05  2.65453925e-05
3.12024767e+15  9.99514516e-15  7.70000000e+08  4.76665944e+03  4.78088665e+03  1.45726846e-05  2.17280895e-05
3.16077036e+15  9.99514516e-15  7.80000000e+08  4.71905267e+03  4.73388484e+03  1.11349319e-05  1.67833836e-05
3.20129306e+15  9.99514516e-15  7.90000000e+08  4.66753578e+03  4.68305732e+03  1.24537725e-05  1.17102946e-05
3.24181576e+15  9.99514516e-15  8.00000000e+08  4.61308751e+03  4.62920496e+03  9.35078039e-06  6.50735260e-06
3.28233845e+15  9.99514516e-15  8.10000000e+08  4.58065270e+03  4.59703396e+03  7.78257386e-06  1.17259750e-06
3.32286115e+15  9.99514516e-15  8.20000000e+08  4.53352624e+03  4.55034041e+03  7.37802137e-06  0.00000000e+00
3.36338385e+15  9.99514516e-15  8.30000000e+08  4.47964100e+03  4.49702158e+03  7.09632661e-06  0.00000000e+00
3.40390655e+15  9.99514516e-15  8.40000000e+08  4.43206192e+03  4.45004832e+03  8.14699303e-06  0.00000000e+00
3.44442924e+15  9.99514516e-15  8.50000000e+08  4.39081016e+03  4.40928462e+03  6.95670968e-06  0.00000000e+00
3.48495194e+15  9.99514516e-15  8.60000000e+08  4.34813682e+03  4.36712955e+03  4.85946375e-06  0.00000000e+00
3.52547464e+15  9.99514516e-15  8.70000000e+08  4.30267387e+03  4.32228184e+03  5.21429646e-06  0.00000000e+00
3.56599733e+15  9.99514516e-15  8.80000000e+08  4.26202918e+03  4.28199427e+03  5.47062233e-06  0.00000000e+00
3.60652003e+15  9.99514516e-15  8.90000000e+08  4.21610453e+03  4.23681501e+03  5.97024871e-06  0.00000000e+00
3.64704273e+15  9.99514516e-15  9.00000000e+08  4.14661243e+03  4.16845749e+03  5.03770387e-06  0.00000000e+00
3.68756542e+15  9.99514516e-15  9.10000000e+08  4.09671843e+03  4.11924689e+03  4.67929161e-06  0.00000000e+00
3.72808812e+15  9.99514516e-15  9.20000000e+08  4.04858222e+03  4.07189449e+03  4.39782145e-06  0.00000000e+00
3.76861082e+15  9.99514516e-15  9.30000000e+08  3.99370812e+03  4.01797342e+03  4.72079610e-06  0.00000000e+00
3.80913352e+15  9.99514516e-15  9.40000000e+08  3.93270576e+03  3.95810595e+03  4.05250118e-06  0.00000000e+00
3.84965621e+15  9.99514516e-15  9.50000000e+08  3.86981872e+03  3.89646073e+03  5.07346277e-06  0.00000000e+00
3.89017891e+15  9.99514516e-15  9.60000000e+08  3.81892251e+03  3.84657182e+03  5.58677279e-06  0.00000000e+00
3.93070161e+15  9.99514516e-15  9.70000000e+08  3.73842982e+03  3.76803506e+03  3.42590560e-06  0.00000000e+00
3.97122430e+15  9.99514516e-15  9.80000000e+08  3.68391321e+03  3.71457772e+03  3.87669127e-06  0.00000000e+00
4.01174700e+15  9.99514516e-15  9.90000000e+08  3.60132444e+03  3.63428661e+03  4.89521303e-06  0.00000000e+00
4.05226970e+15  9.99514516e-15  1.00000000e+09  3.47032970e+03  3.50636550e+03  3.14208735e-06  0.00000000e+00
