# t = 8.1512e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.20082375e+14  1.22806013e-12  2.70000000e+08  3.45384738e+04  3.45361947e+04  2.25308473e-02  2.21462665e-02
2.28233574e+14  1.22806013e-12  2.80000000e+08  3.45389070e+04  3.45367593e+04  2.13390194e-02  2.21462665e-02
2.36384773e+14  1.22806013e-12  2.90000000e+08  3.45515750e+04  3.45495202e+04  2.30403173e-02  2.21462665e-02
2.44535972e+14  1.22806013e-12  3.00000000e+08  3.44689663e+04  3.44670016e+04  2.15100640e-02  2.21462665e-02
2.52687171e+14  1.22806013e-12  3.10000000e+08  3.44933038e+04  3.44914297e+04  2.49880173e-02  2.21462665e-02
2.60838370e+14  1.22806013e-12  3.20000000e+08  3.44974821e+04  3.44957344e+04  2.34386144e-02  2.21462665e-02
2.68989569e+14  1.22806013e-12  3.30000000e+08  3.44132902e+04  3.44116694e+04  2.07728473e-02  2.21462665e-02
2.77140768e+14  1.22806013e-12  3.40000000e+08  3.43743321e+04  3.43728610e+04  2.24299010e-02  2.21462665e-02
2.85291967e+14  1.22806013e-12  3.50000000e+08  3.43878893e+04  3.43865146e+04  2.65554015e-02  2.21462665e-02
2.93443167e+14  1.22806013e-12  3.60000000e+08  3.42692276e+04  3.42680060e+04  2.04781136e-02  2.21462665e-02
3.01594366e+14  1.22806013e-12  3.70000000e+08  3.42173529e+04  3.42161941e+04  2.47206348e-02  2.21462665e-02
3.09745565e+14  1.22806013e-12  3.80000000e+08  3.40882981e+04  3.40872731e+04  2.50164037e-02  2.21462665e-02
3.17896764e+14  1.22806013e-12  3.90000000e+08  3.40339616e+04  3.40329914e+04  2.28637462e-02  2.21462665e-02
3.26047963e+14  1.22806013e-12  4.00000000e+08  3.40202037e+04  3.40192676e+04  2.37853073e-02  2.21462665e-02
3.34199162e+14  1.22806013e-12  4.10000000e+08  3.39650065e+04  3.39642650e+04  2.00542306e-02  2.21462665e-02
3.42350361e+14  1.22806013e-12  4.20000000e+08  3.39508149e+04  3.39502097e+04  2.34348245e-02  2.21462665e-02
3.50501560e+14  1.22806013e-12  4.30000000e+08  3.38065881e+04  3.38061133e+04  2.10818545e-02  2.21462665e-02
3.58652759e+14  1.22806013e-12  4.40000000e+08  3.37035104e+04  3.37032001e+04  2.03105846e-02  2.21462665e-02
3.66803958e+14  1.22806013e-12  4.50000000e+08  3.36209756e+04  3.36208878e+04  2.31573534e-02  2.21462665e-02
3.74955157e+14  1.22806013e-12  4.60000000e+08  3.35499421e+04  3.35500277e+04  2.16657768e-02  2.21462665e-02
3.83106356e+14  1.22806013e-12  4.70000000e+08  3.33945083e+04  3.33948417e+04  2.26990460e-02  2.21462665e-02
3.91257555e+14  1.22806013e-12  4.80000000e+08  3.32966931e+04  3.32972467e+04  2.03158269e-02  2.21462665e-02
3.99408754e+14  1.22806013e-12  4.90000000e+08  3.32060301e+04  3.32066857e+04  2.32020253e-02  2.21462665e-02
4.07559954e+14  1.22806013e-12  5.00000000e+08  3.31075599e+04  3.31084386e+04  1.97612089e-02  2.21462665e-02
4.15711153e+14  1.22806013e-12  5.10000000e+08  3.30485954e+04  3.30496084e+04  2.29102259e-02  2.21462665e-02
4.23862352e+14  1.22806013e-12  5.20000000e+08  3.29128590e+04  3.29141573e+04  2.14269744e-02  2.21462665e-02
4.32013551e+14  1.22806013e-12  5.30000000e+08  3.27787820e+04  3.27802905e+04  2.55426562e-02  2.21462665e-02
4.40164750e+14  1.22806013e-12  5.40000000e+08  3.26373361e+04  3.26391132e+04  2.49334458e-02  2.21462665e-02
4.48315949e+14  1.22806013e-12  5.50000000e+08  3.24765718e+04  3.24786161e+04  2.33616161e-02  2.21462665e-02
4.56467148e+14  1.22806013e-12  5.60000000e+08  3.23660515e+04  3.23683119e+04  2.30530990e-02  2.21462665e-02
4.64618347e+14  1.22806013e-12  5.70000000e+08  3.22243459e+04  3.22268681e+04  2.35768912e-02  2.21462665e-02
4.72769546e+14  1.22806013e-12  5.80000000e+08  3.20524187e+04  3.20552373e+04  2.33340086e-02  2.21462665e-02
4.80920745e+14  1.22806013e-12  5.90000000e+08  3.18776949e+04  3.18808560e+04  2.19663799e-02  2.21462665e-02
4.89071944e+14  1.22806013e-12  6.00000000e+08  3.17282135e+04  3.17316570e+04  2.11534962e-02  2.21462665e-02
4.97223143e+14  1.22806013e-12  6.10000000e+08  3.15256849e+04  3.15294846e+04  2.35338449e-02  2.21462665e-02
5.05374342e+14  1.22806013e-12  6.20000000e+08  3.13051288e+04  3.13092515e+04  2.05645491e-02  2.21462665e-02
5.13525541e+14  1.22806013e-12  6.30000000e+08  3.10824949e+04  3.10869390e+04  2.24714425e-02  2.21462665e-02
5.21676740e+14  1.22806013e-12  6.40000000e+08  3.08983220e+04  3.09031044e+04  2.40939031e-02  2.21462665e-02
5.29827940e+14  1.22806013e-12  6.50000000e+08  3.06894355e+04  3.06945680e+04  2.12664064e-02  2.21462665e-02
5.37979139e+14  1.22806013e-12  6.60000000e+08  3.04474300e+04  3.04529075e+04  2.34049433e-02  2.21462665e-02
5.46130338e+14  1.22806013e-12  6.70000000e+08  3.01905123e+04  3.01963798e+04  2.16153480e-02  2.21462665e-02
5.54281537e+14  1.22806013e-12  6.80000000e+08  2.99058915e+04  2.99122045e+04  2.19591483e-02  2.21462665e-02
5.62432736e+14  1.22806013e-12  6.90000000e+08  2.96394298e+04  2.96461332e+04  2.05103330e-02  2.21462665e-02
5.70583935e+14  1.22806013e-12  7.00000000e+08  2.93762559e+04  2.93833435e+04  2.07150229e-02  2.21462665e-02
5.78735134e+14  1.22806013e-12  7.10000000e+08  2.90569373e+04  2.90643840e+04  1.92146154e-02  2.20510023e-02
5.86886333e+14  1.22806013e-12  7.20000000e+08  2.87273098e+04  2.87352438e+04  1.91367073e-02  2.01489149e-02
5.95037532e+14  1.22806013e-12  7.30000000e+08  2.83898238e+04  2.83981290e+04  1.63306618e-02  1.81931579e-02
6.03188731e+14  1.22806013e-12  7.40000000e+08  2.79997404e+04  2.80085387e+04  1.56089606e-02  1.61833842e-02
6.11339930e+14  1.22806013e-12  7.50000000e+08  2.75962868e+04  2.76055566e+04  1.36670417e-02  1.41182449e-02
6.19491129e+14  1.22806013e-12  7.60000000e+08  2.71918075e+04  2.72015411e+04  1.07034226e-02  1.19972969e-02
6.27642328e+14  1.22806013e-12  7.70000000e+08  2.67933807e+04  2.68034912e+04  8.82171910e-03  9.82009749e-03
6.35793527e+14  1.22806013e-12  7.80000000e+08  2.63963855e+04  2.64068675e+04  7.20417025e-03  7.58531774e-03
6.43944727e+14  1.22806013e-12  7.90000000e+08  2.59758174e+04  2.59865702e+04  5.39588157e-03  5.29251477e-03
6.52095926e+14  1.22806013e-12  8.00000000e+08  2.55267657e+04  2.55377689e+04  3.62708629e-03  2.94102419e-03
6.60247125e+14  1.22806013e-12  8.10000000e+08  2.50781967e+04  2.50895205e+04  2.09357370e-03  5.29960157e-04
6.68398324e+14  1.22806013e-12  8.20000000e+08  2.46216903e+04  2.46333511e+04  8.25633827e-04  0.00000000e+00
6.76549523e+14  1.22806013e-12  8.30000000e+08  2.41827383e+04  2.41948026e+04  4.76356008e-04  0.00000000e+00
6.84700722e+14  1.22806013e-12  8.40000000e+08  2.37226956e+04  2.37351253e+04  2.30379999e-04  0.00000000e+00
6.92851921e+14  1.22806013e-12  8.50000000e+08  2.32337707e+04  2.32466562e+04  1.34832152e-04  0.00000000e+00
7.01003120e+14  1.22806013e-12  8.60000000e+08  2.27039641e+04  2.27173101e+04  0.00000000e+00  0.00000000e+00
7.09154319e+14  1.22806013e-12  8.70000000e+08  2.22258967e+04  2.22396519e+04  0.00000000e+00  0.00000000e+00
7.17305518e+14  1.22806013e-12  8.80000000e+08  2.17086623e+04  2.17229619e+04  0.00000000e+00  0.00000000e+00
7.25456717e+14  1.22806013e-12  8.90000000e+08  2.11625836e+04  2.11775098e+04  0.00000000e+00  0.00000000e+00
7.33607916e+14  1.22806013e-12  9.00000000e+08  2.05829903e+04  2.05985504e+04  0.00000000e+00  0.00000000e+00
7.41759115e+14  1.22806013e-12  9.10000000e+08  1.99698344e+04  1.99861470e+04  0.00000000e+00  0.00000000e+00
7.49910314e+14  1.22806013e-12  9.20000000e+08  1.93737913e+04  1.93909257e+04  0.00000000e+00  0.00000000e+00
7.58061514e+14  1.22806013e-12  9.30000000e+08  1.87245517e+04  1.87427619e+04  0.00000000e+00  0.00000000e+00
7.66212713e+14  1.22806013e-12  9.40000000e+08  1.80200224e+04  1.80393357e+04  0.00000000e+00  0.00000000e+00
7.74363912e+14  1.22806013e-12  9.50000000e+08  1.72437902e+04  1.72644982e+04  0.00000000e+00  0.00000000e+00
7.82515111e+14  1.22806013e-12  9.60000000e+08  1.64249992e+04  1.64473334e+04  0.00000000e+00  0.00000000e+00
7.90666310e+14  1.22806013e-12  9.70000000e+08  1.55232029e+04  1.55475111e+04  0.00000000e+00  0.00000000e+00
7.98817509e+14  1.22806013e-12  9.80000000e+08  1.44351342e+04  1.44633109e+04  0.00000000e+00  0.00000000e+00
8.06968708e+14  1.22806013e-12  9.90000000e+08  1.31955008e+04  1.32306963e+04  0.00000000e+00  0.00000000e+00
8.15119907e+14  1.22806013e-12  1.00000000e+09  1.13198522e+04  1.13748238e+04  0.00000000e+00  0.00000000e+00
