# t = 2.2924e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.51301648e+14  5.52058321e-11  6.60000000e+08  6.83925675e+04  6.84028847e+04  1.72597453e+00  1.70286664e+00
1.53594098e+14  5.52058321e-11  6.70000000e+08  6.77586122e+04  6.77695187e+04  1.69129680e+00  1.70286664e+00
1.55886547e+14  5.52058321e-11  6.80000000e+08  6.69049509e+04  6.69164334e+04  1.76705885e+00  1.70286664e+00
1.58178996e+14  5.52058321e-11  6.90000000e+08  6.62100879e+04  6.62220919e+04  1.73203622e+00  1.70286664e+00
1.60471445e+14  5.52058321e-11  7.00000000e+08  6.54548896e+04  6.54671652e+04  1.64715287e+00  1.70286664e+00
1.62763894e+14  5.52058321e-11  7.10000000e+08  6.44659472e+04  6.44786100e+04  1.77517757e+00  1.69554160e+00
1.65056344e+14  5.52058321e-11  7.20000000e+08  6.33597845e+04  6.33727790e+04  1.32155424e+00  1.54928665e+00
1.67348793e+14  5.52058321e-11  7.30000000e+08  6.21413299e+04  6.21546890e+04  1.48921755e+00  1.39890495e+00
1.69641242e+14  5.52058321e-11  7.40000000e+08  6.07146865e+04  6.07283511e+04  1.21394512e+00  1.24436980e+00
1.71933691e+14  5.52058321e-11  7.50000000e+08  5.91102250e+04  5.91240668e+04  1.17261410e+00  1.08557748e+00
1.74226141e+14  5.52058321e-11  7.60000000e+08  5.71660650e+04  5.71803053e+04  9.02132124e-01  9.22493945e-01
1.76518590e+14  5.52058321e-11  7.70000000e+08  5.51350025e+04  5.51493939e+04  7.01223781e-01  7.55085126e-01
1.78811039e+14  5.52058321e-11  7.80000000e+08  5.29119921e+04  5.29264431e+04  5.00609328e-01  5.83248853e-01
1.81103488e+14  5.52058321e-11  7.90000000e+08  5.07132241e+04  5.07275496e+04  4.39628990e-01  4.06951070e-01
1.83395937e+14  5.52058321e-11  8.00000000e+08  4.82385471e+04  4.82527460e+04  2.55404439e-01  2.26140690e-01
1.85688387e+14  5.52058321e-11  8.10000000e+08  4.54282468e+04  4.54425870e+04  4.60867335e-02  4.07495987e-02
1.87980836e+14  5.52058321e-11  8.20000000e+08  4.28907394e+04  4.29046072e+04  3.74119121e-03  0.00000000e+00
1.90273285e+14  5.52058321e-11  8.30000000e+08  4.02536666e+04  4.02672494e+04  0.00000000e+00  0.00000000e+00
1.92565734e+14  5.52058321e-11  8.40000000e+08  3.78486397e+04  3.78616093e+04  0.00000000e+00  0.00000000e+00
1.94858183e+14  5.52058321e-11  8.50000000e+08  3.53408604e+04  3.53534883e+04  0.00000000e+00  0.00000000e+00
1.97150633e+14  5.52058321e-11  8.60000000e+08  3.29693820e+04  3.29813846e+04  0.00000000e+00  0.00000000e+00
1.99443082e+14  5.52058321e-11  8.70000000e+08  3.07543481e+04  3.07658278e+04  0.00000000e+00  0.00000000e+00
2.01735531e+14  5.52058321e-11  8.80000000e+08  2.86873234e+04  2.86980324e+04  0.00000000e+00  0.00000000e+00
2.04027980e+14  5.52058321e-11  8.90000000e+08  2.64136935e+04  2.64241869e+04  0.00000000e+00  0.00000000e+00
2.06320430e+14  5.52058321e-11  9.00000000e+08  2.44543737e+04  2.44642402e+04  0.00000000e+00  0.00000000e+00
2.08612879e+14  5.52058321e-11  9.10000000e+08  2.25180414e+04  2.25277752e+04  0.00000000e+00  0.00000000e+00
2.10905328e+14  5.52058321e-11  9.20000000e+08  2.07480522e+04  2.07575952e+04  0.00000000e+00  0.00000000e+00
2.13197777e+14  5.52058321e-11  9.30000000e+08  1.89201896e+04  1.89294529e+04  0.00000000e+00  0.00000000e+00
2.15490226e+14  5.52058321e-11  9.40000000e+08  1.71814824e+04  1.71902947e+04  0.00000000e+00  0.00000000e+00
2.17782676e+14  5.52058321e-11  9.50000000e+08  1.56312046e+04  1.56391901e+04  0.00000000e+00  0.00000000e+00
2.20075125e+14  5.52058321e-11  9.60000000e+08  1.41860660e+04  1.41933060e+04  0.00000000e+00  0.00000000e+00
2.22367574e+14  5.52058321e-11  9.70000000e+08  1.22445276e+04  1.22516690e+04  0.00000000e+00  0.00000000e+00
2.24660023e+14  5.52058321e-11  9.80000000e+08  1.10965984e+04  1.11025776e+04  0.00000000e+00  0.00000000e+00
2.26952473e+14  5.52058321e-11  9.90000000e+08  9.10722337e+03  9.11474337e+03  0.00000000e+00  0.00000000e+00
2.29244922e+14  5.52058321e-11  1.00000000e+09  7.69214037e+03  7.70137838e+03  0.00000000e+00  0.00000000e+00
