# t = 5.9963e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.97876900e+15  3.08489692e-15  3.30000000e+08  3.51662233e+03  3.51736368e+03  4.28136846e-06  1.19941160e-05
2.03873170e+15  3.08489692e-15  3.40000000e+08  3.43693093e+03  3.43815242e+03  3.10498809e-06  1.19941160e-05
2.09869439e+15  3.08489692e-15  3.50000000e+08  3.44335613e+03  3.44447031e+03  4.24819608e-06  1.19941160e-05
2.15865709e+15  3.08489692e-15  3.60000000e+08  3.42159453e+03  3.42309766e+03  6.22495116e-06  1.19941160e-05
2.21861979e+15  3.08489692e-15  3.70000000e+08  3.39035669e+03  3.39206644e+03  4.05734126e-06  1.19941160e-05
2.27858249e+15  3.08489692e-15  3.80000000e+08  3.42124659e+03  3.42276225e+03  4.58551739e-06  1.19941160e-05
2.33854518e+15  3.08489692e-15  3.90000000e+08  3.40266516e+03  3.40460278e+03  3.29560752e-06  1.19941160e-05
2.39850788e+15  3.08489692e-15  4.00000000e+08  3.38065626e+03  3.38281284e+03  3.57094155e-06  1.19941160e-05
2.45847058e+15  3.08489692e-15  4.10000000e+08  3.39631095e+03  3.39855556e+03  4.57477397e-06  1.19941160e-05
2.51843327e+15  3.08489692e-15  4.20000000e+08  3.39281514e+03  3.39524129e+03  3.74427141e-06  1.19941160e-05
2.57839597e+15  3.08489692e-15  4.30000000e+08  3.38681058e+03  3.38923504e+03  3.95426755e-06  1.19941160e-05
2.63835867e+15  3.08489692e-15  4.40000000e+08  3.37370623e+03  3.37648724e+03  6.07842551e-06  1.19941160e-05
2.69832136e+15  3.08489692e-15  4.50000000e+08  3.38188573e+03  3.38479720e+03  4.13495821e-06  1.19941160e-05
2.75828406e+15  3.08489692e-15  4.60000000e+08  3.37661490e+03  3.37964740e+03  4.71264974e-06  1.19941160e-05
2.81824676e+15  3.08489692e-15  4.70000000e+08  3.35821896e+03  3.36152151e+03  4.99538670e-06  1.19941160e-05
2.87820945e+15  3.08489692e-15  4.80000000e+08  3.35430000e+03  3.35771958e+03  4.32548645e-06  1.19941160e-05
2.93817215e+15  3.08489692e-15  4.90000000e+08  3.36119221e+03  3.36470184e+03  3.62766438e-06  1.19941160e-05
2.99813485e+15  3.08489692e-15  5.00000000e+08  3.34281205e+03  3.34670259e+03  4.05218863e-06  1.19941160e-05
3.05809755e+15  3.08489692e-15  5.10000000e+08  3.34123045e+03  3.34522582e+03  3.27799836e-06  1.19941160e-05
3.11806024e+15  3.08489692e-15  5.20000000e+08  3.33599239e+03  3.34011766e+03  3.48522444e-06  1.19941160e-05
3.17802294e+15  3.08489692e-15  5.30000000e+08  3.31007329e+03  3.31450723e+03  4.48523307e-06  1.19941160e-05
3.23798564e+15  3.08489692e-15  5.40000000e+08  3.31050592e+03  3.31495851e+03  3.95331883e-06  1.19941160e-05
3.29794833e+15  3.08489692e-15  5.50000000e+08  3.27809881e+03  3.28292232e+03  3.81474818e-06  1.19941160e-05
3.35791103e+15  3.08489692e-15  5.60000000e+08  3.28249047e+03  3.28741148e+03  3.11171838e-06  1.19941160e-05
3.41787373e+15  3.08489692e-15  5.70000000e+08  3.26824534e+03  3.27346827e+03  3.98840899e-06  1.19941160e-05
3.47783642e+15  3.08489692e-15  5.80000000e+08  3.26933379e+03  3.27476161e+03  3.58176626e-06  1.19941160e-05
3.53779912e+15  3.08489692e-15  5.90000000e+08  3.23652910e+03  3.24233845e+03  3.97507606e-06  1.19941160e-05
3.59776182e+15  3.08489692e-15  6.00000000e+08  3.23506603e+03  3.24095914e+03  3.99107707e-06  1.19941160e-05
3.65772452e+15  3.08489692e-15  6.10000000e+08  3.20716340e+03  3.21358730e+03  4.19020982e-06  1.19941160e-05
3.71768721e+15  3.08489692e-15  6.20000000e+08  3.19538947e+03  3.20203861e+03  4.05352765e-06  1.19941160e-05
3.77764991e+15  3.08489692e-15  6.30000000e+08  3.18169849e+03  3.18874948e+03  4.24012137e-06  1.19941160e-05
3.83761261e+15  3.08489692e-15  6.40000000e+08  3.15496680e+03  3.16241689e+03  3.76494871e-06  1.19941160e-05
3.89757530e+15  3.08489692e-15  6.50000000e+08  3.14232765e+03  3.14996010e+03  3.47476638e-06  1.19941160e-05
3.95753800e+15  3.08489692e-15  6.60000000e+08  3.14059143e+03  3.14849975e+03  3.41618925e-06  1.19941160e-05
4.01750070e+15  3.08489692e-15  6.70000000e+08  3.12337411e+03  3.13168533e+03  2.75828332e-06  1.19941160e-05
4.07746339e+15  3.08489692e-15  6.80000000e+08  3.10495629e+03  3.11371484e+03  3.17244714e-06  1.19941160e-05
4.13742609e+15  3.08489692e-15  6.90000000e+08  3.08943828e+03  3.09851606e+03  3.15619744e-06  1.19941160e-05
4.19738879e+15  3.08489692e-15  7.00000000e+08  3.06178077e+03  3.07144170e+03  3.60973968e-06  1.19941160e-05
4.25735149e+15  3.08489692e-15  7.10000000e+08  3.06138029e+03  3.07125113e+03  2.62838974e-06  1.19425222e-05
4.31731418e+15  3.08489692e-15  7.20000000e+08  3.02957957e+03  3.03985226e+03  2.72619738e-06  1.09123776e-05
4.37727688e+15  3.08489692e-15  7.30000000e+08  3.00271402e+03  3.01343584e+03  2.68162957e-06  9.85316628e-06
4.43723958e+15  3.08489692e-15  7.40000000e+08  2.98992302e+03  3.00091353e+03  2.25767200e-06  8.76470025e-06
4.49720227e+15  3.08489692e-15  7.50000000e+08  2.95884359e+03  2.97041285e+03  1.79083617e-06  7.64624894e-06
4.55716497e+15  3.08489692e-15  7.60000000e+08  2.95511396e+03  2.96690752e+03  2.10780011e-06  6.49757245e-06
4.61712767e+15  3.08489692e-15  7.70000000e+08  2.93048085e+03  2.94293587e+03  2.20155053e-06  5.31843091e-06
4.67709036e+15  3.08489692e-15  7.80000000e+08  2.89713155e+03  2.91034474e+03  1.82451641e-06  4.10810466e-06
4.73705306e+15  3.08489692e-15  7.90000000e+08  2.88337927e+03  2.89696188e+03  1.69317402e-06  2.86635384e-06
4.79701576e+15  3.08489692e-15  8.00000000e+08  2.86678340e+03  2.88061227e+03  1.37733175e-06  1.59281860e-06
4.85697845e+15  3.08489692e-15  8.10000000e+08  2.85200499e+03  2.86599293e+03  1.39514692e-06  2.87019195e-07
4.91694115e+15  3.08489692e-15  8.20000000e+08  2.82185853e+03  2.83620047e+03  1.25579725e-06  0.00000000e+00
4.97690385e+15  3.08489692e-15  8.30000000e+08  2.79685143e+03  2.81165494e+03  1.35382348e-06  0.00000000e+00
5.03686655e+15  3.08489692e-15  8.40000000e+08  2.79721843e+03  2.81190389e+03  1.14733943e-06  0.00000000e+00
5.09682924e+15  3.08489692e-15  8.50000000e+08  2.75862408e+03  2.77413551e+03  1.43547109e-06  0.00000000e+00
5.15679194e+15  3.08489692e-15  8.60000000e+08  2.73818278e+03  2.75412762e+03  1.35413404e-06  0.00000000e+00
5.21675464e+15  3.08489692e-15  8.70000000e+08  2.71819935e+03  2.73458488e+03  9.29300549e-07  0.00000000e+00
5.27671733e+15  3.08489692e-15  8.80000000e+08  2.68931034e+03  2.70639449e+03  9.29657209e-07  0.00000000e+00
5.33668003e+15  3.08489692e-15  8.90000000e+08  2.67439986e+03  2.69185546e+03  1.04356604e-06  0.00000000e+00
5.39664273e+15  3.08489692e-15  9.00000000e+08  2.65333017e+03  2.67137456e+03  8.88099354e-07  0.00000000e+00
5.45660542e+15  3.08489692e-15  9.10000000e+08  2.61506610e+03  2.63386286e+03  9.96660431e-07  0.00000000e+00
5.51656812e+15  3.08489692e-15  9.20000000e+08  2.58179263e+03  2.60112988e+03  6.83092962e-07  0.00000000e+00
5.57653082e+15  3.08489692e-15  9.30000000e+08  2.55395868e+03  2.57404156e+03  8.30078329e-07  0.00000000e+00
5.63649352e+15  3.08489692e-15  9.40000000e+08  2.51807554e+03  2.53892224e+03  7.55621097e-07  0.00000000e+00
5.69645621e+15  3.08489692e-15  9.50000000e+08  2.49781961e+03  2.51897417e+03  8.53682329e-07  0.00000000e+00
5.75641891e+15  3.08489692e-15  9.60000000e+08  2.47484383e+03  2.49680208e+03  8.18182668e-07  0.00000000e+00
5.81638161e+15  3.08489692e-15  9.70000000e+08  2.43317418e+03  2.45633983e+03  7.63329689e-07  0.00000000e+00
5.87634430e+15  3.08489692e-15  9.80000000e+08  2.40958798e+03  2.43340839e+03  4.38392200e-07  0.00000000e+00
5.93630700e+15  3.08489692e-15  9.90000000e+08  2.37473337e+03  2.39955474e+03  6.79369876e-07  0.00000000e+00
5.99626970e+15  3.08489692e-15  1.00000000e+09  2.33102641e+03  2.35686697e+03  6.84445169e-07  0.00000000e+00
