# t = 1.3403e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.36139031e+13  2.76205187e-10  4.00000000e+08  8.28689605e+04  8.28735347e+04  8.94270978e+00  9.37487807e+00
5.49542507e+13  2.76205187e-10  4.10000000e+08  8.26230905e+04  8.26280093e+04  8.26285812e+00  9.37487807e+00
5.62945983e+13  2.76205187e-10  4.20000000e+08  8.33852672e+04  8.33902811e+04  1.13607919e+01  9.37487807e+00
5.76349459e+13  2.76205187e-10  4.30000000e+08  8.35030775e+04  8.35084064e+04  9.16138961e+00  9.37487807e+00
5.89752935e+13  2.76205187e-10  4.40000000e+08  8.35119229e+04  8.35176413e+04  8.82657640e+00  9.37487807e+00
6.03156410e+13  2.76205187e-10  4.50000000e+08  8.32822395e+04  8.32882967e+04  9.39246250e+00  9.37487807e+00
6.16559886e+13  2.76205187e-10  4.60000000e+08  8.30310781e+04  8.30373632e+04  9.05861348e+00  9.37487807e+00
6.29963362e+13  2.76205187e-10  4.70000000e+08  8.31602559e+04  8.31669032e+04  1.03069822e+01  9.37487807e+00
6.43366838e+13  2.76205187e-10  4.80000000e+08  8.34868704e+04  8.34936281e+04  9.34041310e+00  9.37487807e+00
6.56770314e+13  2.76205187e-10  4.90000000e+08  8.28034736e+04  8.28107262e+04  8.37867275e+00  9.37487807e+00
6.70173789e+13  2.76205187e-10  5.00000000e+08  8.25996415e+04  8.26070460e+04  9.66037194e+00  9.37487807e+00
6.83577265e+13  2.76205187e-10  5.10000000e+08  8.23862081e+04  8.23938332e+04  9.33291411e+00  9.37487807e+00
6.96980741e+13  2.76205187e-10  5.20000000e+08  8.24664383e+04  8.24743574e+04  8.71740492e+00  9.37487807e+00
7.10384217e+13  2.76205187e-10  5.30000000e+08  8.26725921e+04  8.26809483e+04  9.28020158e+00  9.37487807e+00
7.23787692e+13  2.76205187e-10  5.40000000e+08  8.31633869e+04  8.31718416e+04  1.02272055e+01  9.37487807e+00
7.37191168e+13  2.76205187e-10  5.50000000e+08  8.33335737e+04  8.33424501e+04  9.21082979e+00  9.37487807e+00
7.50594644e+13  2.76205187e-10  5.60000000e+08  8.32043694e+04  8.32136987e+04  9.55107114e+00  9.37487807e+00
7.63998120e+13  2.76205187e-10  5.70000000e+08  8.31248726e+04  8.31347131e+04  9.42821487e+00  9.37487807e+00
7.77401596e+13  2.76205187e-10  5.80000000e+08  8.33159493e+04  8.33259777e+04  1.01412878e+01  9.37487807e+00
7.90805071e+13  2.76205187e-10  5.90000000e+08  8.33977863e+04  8.34081311e+04  8.51856677e+00  9.37487807e+00
8.04208547e+13  2.76205187e-10  6.00000000e+08  8.30578889e+04  8.30686072e+04  9.85762957e+00  9.37487807e+00
8.17612023e+13  2.76205187e-10  6.10000000e+08  8.34656070e+04  8.34767276e+04  8.55506707e+00  9.37487807e+00
8.31015499e+13  2.76205187e-10  6.20000000e+08  8.30815400e+04  8.30930084e+04  8.61303093e+00  9.37487807e+00
8.44418975e+13  2.76205187e-10  6.30000000e+08  8.25434873e+04  8.25554430e+04  9.53000198e+00  9.37487807e+00
8.57822450e+13  2.76205187e-10  6.40000000e+08  8.27001136e+04  8.27123237e+04  9.46361806e+00  9.37487807e+00
8.71225926e+13  2.76205187e-10  6.50000000e+08  8.26428383e+04  8.26556596e+04  9.79866009e+00  9.37487807e+00
8.84629402e+13  2.76205187e-10  6.60000000e+08  8.28598857e+04  8.28730105e+04  8.98668397e+00  9.37487807e+00
8.98032878e+13  2.76205187e-10  6.70000000e+08  8.29117403e+04  8.29252375e+04  9.71244192e+00  9.37487807e+00
9.11436353e+13  2.76205187e-10  6.80000000e+08  8.20982283e+04  8.21124075e+04  9.24649274e+00  9.37487807e+00
9.24839829e+13  2.76205187e-10  6.90000000e+08  8.16935116e+04  8.17078601e+04  9.27587988e+00  9.37487807e+00
9.38243305e+13  2.76205187e-10  7.00000000e+08  8.08111174e+04  8.08258720e+04  9.43256172e+00  9.37487807e+00
9.51646781e+13  2.76205187e-10  7.10000000e+08  7.99348658e+04  7.99500182e+04  9.13827497e+00  9.33455116e+00
9.65050257e+13  2.76205187e-10  7.20000000e+08  7.86156547e+04  7.86312843e+04  9.12542915e+00  8.52936635e+00
9.78453732e+13  2.76205187e-10  7.30000000e+08  7.72282937e+04  7.72442092e+04  8.15063116e+00  7.70146234e+00
9.91857208e+13  2.76205187e-10  7.40000000e+08  7.51613328e+04  7.51771818e+04  7.14529702e+00  6.85069215e+00
1.00526068e+14  2.76205187e-10  7.50000000e+08  7.23717814e+04  7.23878495e+04  5.74149577e+00  5.97648477e+00
1.01866416e+14  2.76205187e-10  7.60000000e+08  6.94617768e+04  6.94777600e+04  5.51613372e+00  5.07865270e+00
1.03206764e+14  2.76205187e-10  7.70000000e+08  6.62780715e+04  6.62939162e+04  4.18343486e+00  4.15700843e+00
1.04547111e+14  2.76205187e-10  7.80000000e+08  6.25420011e+04  6.25575526e+04  3.16516496e+00  3.21098949e+00
1.05887459e+14  2.76205187e-10  7.90000000e+08  5.80980325e+04  5.81133722e+04  2.21988802e+00  2.24040836e+00
1.07227806e+14  2.76205187e-10  8.00000000e+08  5.34003246e+04  5.34150028e+04  1.31886758e+00  1.24498381e+00
1.08568154e+14  2.76205187e-10  8.10000000e+08  4.85531238e+04  4.85670322e+04  2.95084664e-01  2.24340832e-01
1.09908501e+14  2.76205187e-10  8.20000000e+08  4.33668396e+04  4.33800690e+04  0.00000000e+00  0.00000000e+00
1.11248849e+14  2.76205187e-10  8.30000000e+08  3.85529138e+04  3.85650622e+04  0.00000000e+00  0.00000000e+00
1.12589197e+14  2.76205187e-10  8.40000000e+08  3.39917422e+04  3.40033048e+04  0.00000000e+00  0.00000000e+00
1.13929544e+14  2.76205187e-10  8.50000000e+08  2.97272983e+04  2.97373613e+04  0.00000000e+00  0.00000000e+00
1.15269892e+14  2.76205187e-10  8.60000000e+08  2.55449222e+04  2.55538188e+04  0.00000000e+00  0.00000000e+00
1.16610239e+14  2.76205187e-10  8.70000000e+08  2.24071551e+04  2.24145169e+04  0.00000000e+00  0.00000000e+00
1.17950587e+14  2.76205187e-10  8.80000000e+08  1.79897016e+04  1.79967694e+04  0.00000000e+00  0.00000000e+00
1.19290934e+14  2.76205187e-10  8.90000000e+08  1.43178888e+04  1.43235343e+04  0.00000000e+00  0.00000000e+00
1.20631282e+14  2.76205187e-10  9.00000000e+08  1.12911776e+04  1.12963294e+04  0.00000000e+00  0.00000000e+00
1.21971630e+14  2.76205187e-10  9.10000000e+08  9.96386695e+03  9.96636748e+03  0.00000000e+00  0.00000000e+00
1.23311977e+14  2.76205187e-10  9.20000000e+08  8.25240104e+03  8.25488001e+03  0.00000000e+00  0.00000000e+00
1.24652325e+14  2.76205187e-10  9.30000000e+08  6.86980154e+03  6.87312123e+03  0.00000000e+00  0.00000000e+00
1.25992672e+14  2.76205187e-10  9.40000000e+08  5.74994437e+03  5.75007800e+03  0.00000000e+00  0.00000000e+00
1.27333020e+14  2.76205187e-10  9.50000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.28673368e+14  2.76205187e-10  9.60000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.30013715e+14  2.76205187e-10  9.70000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.31354063e+14  2.76205187e-10  9.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.32694410e+14  2.76205187e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.34034758e+14  2.76205187e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
