# t = 3.9209e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.05827558e+14  1.10341299e-11  7.80000000e+08  4.12706752e+04  4.12830525e+04  9.30985592e-02  9.94831202e-02
3.09748424e+14  1.10341299e-11  7.90000000e+08  4.01254027e+04  4.01380880e+04  7.70514395e-02  6.94125020e-02
3.13669290e+14  1.10341299e-11  8.00000000e+08  3.89163732e+04  3.89292952e+04  3.49104647e-02  3.85721829e-02
3.17590156e+14  1.10341299e-11  8.10000000e+08  3.77314924e+04  3.77444886e+04  1.24344892e-02  6.95054470e-03
3.21511022e+14  1.10341299e-11  8.20000000e+08  3.65803468e+04  3.65933438e+04  1.25946737e-03  0.00000000e+00
3.25431888e+14  1.10341299e-11  8.30000000e+08  3.54202467e+04  3.54332303e+04  0.00000000e+00  0.00000000e+00
3.29352754e+14  1.10341299e-11  8.40000000e+08  3.42494898e+04  3.42623617e+04  0.00000000e+00  0.00000000e+00
3.33273620e+14  1.10341299e-11  8.50000000e+08  3.29558514e+04  3.29688309e+04  0.00000000e+00  0.00000000e+00
3.37194487e+14  1.10341299e-11  8.60000000e+08  3.17210670e+04  3.17340149e+04  0.00000000e+00  0.00000000e+00
3.41115353e+14  1.10341299e-11  8.70000000e+08  3.06507407e+04  3.06633299e+04  0.00000000e+00  0.00000000e+00
3.45036219e+14  1.10341299e-11  8.80000000e+08  2.95105056e+04  2.95230260e+04  0.00000000e+00  0.00000000e+00
3.48957085e+14  1.10341299e-11  8.90000000e+08  2.83623613e+04  2.83747954e+04  0.00000000e+00  0.00000000e+00
3.52877951e+14  1.10341299e-11  9.00000000e+08  2.72489021e+04  2.72613173e+04  0.00000000e+00  0.00000000e+00
3.56798817e+14  1.10341299e-11  9.10000000e+08  2.60754964e+04  2.60880974e+04  0.00000000e+00  0.00000000e+00
3.60719683e+14  1.10341299e-11  9.20000000e+08  2.50315047e+04  2.50439931e+04  0.00000000e+00  0.00000000e+00
3.64640549e+14  1.10341299e-11  9.30000000e+08  2.37711926e+04  2.37837623e+04  0.00000000e+00  0.00000000e+00
3.68561416e+14  1.10341299e-11  9.40000000e+08  2.24582632e+04  2.24708335e+04  0.00000000e+00  0.00000000e+00
3.72482282e+14  1.10341299e-11  9.50000000e+08  2.10213310e+04  2.10343879e+04  0.00000000e+00  0.00000000e+00
3.76403148e+14  1.10341299e-11  9.60000000e+08  1.94970300e+04  1.95104280e+04  0.00000000e+00  0.00000000e+00
3.80324014e+14  1.10341299e-11  9.70000000e+08  1.81054647e+04  1.81186197e+04  0.00000000e+00  0.00000000e+00
3.84244880e+14  1.10341299e-11  9.80000000e+08  1.66075557e+04  1.66212634e+04  0.00000000e+00  0.00000000e+00
3.88165746e+14  1.10341299e-11  9.90000000e+08  1.49539836e+04  1.49692618e+04  0.00000000e+00  0.00000000e+00
3.92086612e+14  1.10341299e-11  1.00000000e+09  1.21958896e+04  1.22213901e+04  0.00000000e+00  0.00000000e+00
