# t = 2.5274e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.85695852e+13  4.11954419e-11  3.90000000e+08  6.66711832e+04  6.66738893e+04  1.19771192e+00  1.24146456e+00
1.01097010e+14  4.11954419e-11  4.00000000e+08  6.64696193e+04  6.64724615e+04  1.20741775e+00  1.24146456e+00
1.03624436e+14  4.11954419e-11  4.10000000e+08  6.63432342e+04  6.63463727e+04  1.13738792e+00  1.24146456e+00
1.06151861e+14  4.11954419e-11  4.20000000e+08  6.66021961e+04  6.66055416e+04  1.25095653e+00  1.24146456e+00
1.08679286e+14  4.11954419e-11  4.30000000e+08  6.68545521e+04  6.68581450e+04  1.32442801e+00  1.24146456e+00
1.11206712e+14  4.11954419e-11  4.40000000e+08  6.69665287e+04  6.69703056e+04  1.12968519e+00  1.24146456e+00
1.13734137e+14  4.11954419e-11  4.50000000e+08  6.67136427e+04  6.67177717e+04  1.20759686e+00  1.24146456e+00
1.16261562e+14  4.11954419e-11  4.60000000e+08  6.67109837e+04  6.67152946e+04  1.22379771e+00  1.24146456e+00
1.18788987e+14  4.11954419e-11  4.70000000e+08  6.66913285e+04  6.66958901e+04  1.22238649e+00  1.24146456e+00
1.21316413e+14  4.11954419e-11  4.80000000e+08  6.65277098e+04  6.65325671e+04  1.48520900e+00  1.24146456e+00
1.23843838e+14  4.11954419e-11  4.90000000e+08  6.65789429e+04  6.65841448e+04  1.11675723e+00  1.24146456e+00
1.26371263e+14  4.11954419e-11  5.00000000e+08  6.65518867e+04  6.65572031e+04  1.12331366e+00  1.24146456e+00
1.28898688e+14  4.11954419e-11  5.10000000e+08  6.64997767e+04  6.65053316e+04  1.25698254e+00  1.24146456e+00
1.31426114e+14  4.11954419e-11  5.20000000e+08  6.66208063e+04  6.66266572e+04  1.22274913e+00  1.24146456e+00
1.33953539e+14  4.11954419e-11  5.30000000e+08  6.66601222e+04  6.66662481e+04  1.28184925e+00  1.24146456e+00
1.36480964e+14  4.11954419e-11  5.40000000e+08  6.66738824e+04  6.66801079e+04  1.13866917e+00  1.24146456e+00
1.39008389e+14  4.11954419e-11  5.50000000e+08  6.67017592e+04  6.67081382e+04  1.18326674e+00  1.24146456e+00
1.41535815e+14  4.11954419e-11  5.60000000e+08  6.65335470e+04  6.65403089e+04  1.25903956e+00  1.24146456e+00
1.44063240e+14  4.11954419e-11  5.70000000e+08  6.64268452e+04  6.64339223e+04  1.30429309e+00  1.24146456e+00
1.46590665e+14  4.11954419e-11  5.80000000e+08  6.64697753e+04  6.64769835e+04  1.27073393e+00  1.24146456e+00
1.49118090e+14  4.11954419e-11  5.90000000e+08  6.64009931e+04  6.64086684e+04  1.25412541e+00  1.24146456e+00
1.51645516e+14  4.11954419e-11  6.00000000e+08  6.63220291e+04  6.63300427e+04  1.26384313e+00  1.24146456e+00
1.54172941e+14  4.11954419e-11  6.10000000e+08  6.61427650e+04  6.61511282e+04  1.29606206e+00  1.24146456e+00
1.56700366e+14  4.11954419e-11  6.20000000e+08  6.57520806e+04  6.57610176e+04  1.25936367e+00  1.24146456e+00
1.59227792e+14  4.11954419e-11  6.30000000e+08  6.56659089e+04  6.56750651e+04  1.14499193e+00  1.24146456e+00
1.61755217e+14  4.11954419e-11  6.40000000e+08  6.55279510e+04  6.55372530e+04  1.23083310e+00  1.24146456e+00
1.64282642e+14  4.11954419e-11  6.50000000e+08  6.51378162e+04  6.51475155e+04  1.31094139e+00  1.24146456e+00
1.66810067e+14  4.11954419e-11  6.60000000e+08  6.47395081e+04  6.47496085e+04  1.19494768e+00  1.24146456e+00
1.69337493e+14  4.11954419e-11  6.70000000e+08  6.42101770e+04  6.42206407e+04  1.17189146e+00  1.24146456e+00
1.71864918e+14  4.11954419e-11  6.80000000e+08  6.35917917e+04  6.36027255e+04  1.24475663e+00  1.24146456e+00
1.74392343e+14  4.11954419e-11  6.90000000e+08  6.28815685e+04  6.28929150e+04  1.31989763e+00  1.24146456e+00
1.76919768e+14  4.11954419e-11  7.00000000e+08  6.20722834e+04  6.20842016e+04  1.18120588e+00  1.24146456e+00
1.79447194e+14  4.11954419e-11  7.10000000e+08  6.12646704e+04  6.12769649e+04  1.14418857e+00  1.23612428e+00
1.81974619e+14  4.11954419e-11  7.20000000e+08  6.03818538e+04  6.03945391e+04  1.21901238e+00  1.12949800e+00
1.84502044e+14  4.11954419e-11  7.30000000e+08  5.92990694e+04  5.93119934e+04  1.03055959e+00  1.01986313e+00
1.87029469e+14  4.11954419e-11  7.40000000e+08  5.79144592e+04  5.79276886e+04  9.18612839e-01  9.07200224e-01
1.89556895e+14  4.11954419e-11  7.50000000e+08  5.63015827e+04  5.63152830e+04  8.35443351e-01  7.91433654e-01
1.92084320e+14  4.11954419e-11  7.60000000e+08  5.45834298e+04  5.45974544e+04  7.59985636e-01  6.72538594e-01
1.94611745e+14  4.11954419e-11  7.70000000e+08  5.27701418e+04  5.27844697e+04  5.47776291e-01  5.50490213e-01
1.97139170e+14  4.11954419e-11  7.80000000e+08  5.10190773e+04  5.10330393e+04  3.80440441e-01  4.25214025e-01
1.99666596e+14  4.11954419e-11  7.90000000e+08  4.88501645e+04  4.88644321e+04  2.94076042e-01  2.96685200e-01
2.02194021e+14  4.11954419e-11  8.00000000e+08  4.66858789e+04  4.67001174e+04  1.80356716e-01  1.64866493e-01
2.04721446e+14  4.11954419e-11  8.10000000e+08  4.43923345e+04  4.44064044e+04  4.75030722e-02  2.97082468e-02
2.07248871e+14  4.11954419e-11  8.20000000e+08  4.20716204e+04  4.20854431e+04  2.72758069e-03  0.00000000e+00
2.09776297e+14  4.11954419e-11  8.30000000e+08  3.98154150e+04  3.98288223e+04  0.00000000e+00  0.00000000e+00
2.12303722e+14  4.11954419e-11  8.40000000e+08  3.75630229e+04  3.75760844e+04  0.00000000e+00  0.00000000e+00
2.14831147e+14  4.11954419e-11  8.50000000e+08  3.53580505e+04  3.53708306e+04  0.00000000e+00  0.00000000e+00
2.17358573e+14  4.11954419e-11  8.60000000e+08  3.33603653e+04  3.33727004e+04  0.00000000e+00  0.00000000e+00
2.19885998e+14  4.11954419e-11  8.70000000e+08  3.13132107e+04  3.13251815e+04  0.00000000e+00  0.00000000e+00
2.22413423e+14  4.11954419e-11  8.80000000e+08  2.93217348e+04  2.93332968e+04  0.00000000e+00  0.00000000e+00
2.24940848e+14  4.11954419e-11  8.90000000e+08  2.73955446e+04  2.74068644e+04  0.00000000e+00  0.00000000e+00
2.27468274e+14  4.11954419e-11  9.00000000e+08  2.54417346e+04  2.54524855e+04  0.00000000e+00  0.00000000e+00
2.29995699e+14  4.11954419e-11  9.10000000e+08  2.37560960e+04  2.37661480e+04  0.00000000e+00  0.00000000e+00
2.32523124e+14  4.11954419e-11  9.20000000e+08  2.21035232e+04  2.21131520e+04  0.00000000e+00  0.00000000e+00
2.35050549e+14  4.11954419e-11  9.30000000e+08  2.02917145e+04  2.03011326e+04  0.00000000e+00  0.00000000e+00
2.37577975e+14  4.11954419e-11  9.40000000e+08  1.87005078e+04  1.87093168e+04  0.00000000e+00  0.00000000e+00
2.40105400e+14  4.11954419e-11  9.50000000e+08  1.70905776e+04  1.70994606e+04  0.00000000e+00  0.00000000e+00
2.42632825e+14  4.11954419e-11  9.60000000e+08  1.56433908e+04  1.56518632e+04  0.00000000e+00  0.00000000e+00
2.45160250e+14  4.11954419e-11  9.70000000e+08  1.39993707e+04  1.40077798e+04  0.00000000e+00  0.00000000e+00
2.47687676e+14  4.11954419e-11  9.80000000e+08  1.27215770e+04  1.27292679e+04  0.00000000e+00  0.00000000e+00
2.50215101e+14  4.11954419e-11  9.90000000e+08  1.11344061e+04  1.11420768e+04  0.00000000e+00  0.00000000e+00
2.52742526e+14  4.11954419e-11  1.00000000e+09  9.10028821e+03  9.11036597e+03  0.00000000e+00  0.00000000e+00
