# t = 5.5171e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.26892205e+14  3.96061666e-12  2.30000000e+08  4.43202960e+04  4.43186872e+04  8.28193683e-02  8.98485231e-02
1.32409257e+14  3.96061666e-12  2.40000000e+08  4.46241815e+04  4.46226235e+04  8.30844257e-02  8.98485231e-02
1.37926309e+14  3.96061666e-12  2.50000000e+08  4.45929057e+04  4.45914783e+04  7.63281297e-02  8.98485231e-02
1.43443362e+14  3.96061666e-12  2.60000000e+08  4.44227116e+04  4.44214563e+04  8.66675538e-02  8.98485231e-02
1.48960414e+14  3.96061666e-12  2.70000000e+08  4.43597092e+04  4.43585287e+04  7.27762584e-02  8.98485231e-02
1.54477467e+14  3.96061666e-12  2.80000000e+08  4.43435910e+04  4.43424560e+04  7.44884200e-02  8.98485231e-02
1.59994519e+14  3.96061666e-12  2.90000000e+08  4.43723251e+04  4.43712130e+04  8.87163116e-02  8.98485231e-02
1.65511571e+14  3.96061666e-12  3.00000000e+08  4.42926414e+04  4.42916751e+04  9.63523476e-02  8.98485231e-02
1.71028624e+14  3.96061666e-12  3.10000000e+08  4.42877181e+04  4.42868699e+04  9.29901267e-02  8.98485231e-02
1.76545676e+14  3.96061666e-12  3.20000000e+08  4.42530944e+04  4.42523749e+04  9.24436096e-02  8.98485231e-02
1.82062728e+14  3.96061666e-12  3.30000000e+08  4.42733223e+04  4.42726948e+04  8.68820058e-02  8.98485231e-02
1.87579781e+14  3.96061666e-12  3.40000000e+08  4.42333903e+04  4.42328761e+04  9.22925489e-02  8.98485231e-02
1.93096833e+14  3.96061666e-12  3.50000000e+08  4.42101960e+04  4.42096823e+04  7.48466810e-02  8.98485231e-02
1.98613886e+14  3.96061666e-12  3.60000000e+08  4.42216300e+04  4.42212442e+04  9.86616977e-02  8.98485231e-02
2.04130938e+14  3.96061666e-12  3.70000000e+08  4.41804786e+04  4.41802135e+04  9.05548703e-02  8.98485231e-02
2.09647990e+14  3.96061666e-12  3.80000000e+08  4.40986282e+04  4.40985020e+04  9.22914300e-02  8.98485231e-02
2.15165043e+14  3.96061666e-12  3.90000000e+08  4.41591056e+04  4.41589862e+04  9.10523433e-02  8.98485231e-02
2.20682095e+14  3.96061666e-12  4.00000000e+08  4.40193450e+04  4.40193910e+04  1.17671820e-01  8.98485231e-02
2.26199148e+14  3.96061666e-12  4.10000000e+08  4.39150936e+04  4.39153769e+04  1.02154795e-01  8.98485231e-02
2.31716200e+14  3.96061666e-12  4.20000000e+08  4.39102426e+04  4.39107182e+04  9.27521212e-02  8.98485231e-02
2.37233252e+14  3.96061666e-12  4.30000000e+08  4.38311078e+04  4.38317736e+04  8.92473752e-02  8.98485231e-02
2.42750305e+14  3.96061666e-12  4.40000000e+08  4.38498040e+04  4.38505971e+04  8.79308790e-02  8.98485231e-02
2.48267357e+14  3.96061666e-12  4.50000000e+08  4.37523239e+04  4.37533540e+04  1.00560356e-01  8.98485231e-02
2.53784409e+14  3.96061666e-12  4.60000000e+08  4.37104470e+04  4.37116066e+04  1.05057315e-01  8.98485231e-02
2.59301462e+14  3.96061666e-12  4.70000000e+08  4.36482874e+04  4.36496680e+04  8.42448679e-02  8.98485231e-02
2.64818514e+14  3.96061666e-12  4.80000000e+08  4.35342264e+04  4.35357857e+04  8.71026228e-02  8.98485231e-02
2.70335567e+14  3.96061666e-12  4.90000000e+08  4.34761410e+04  4.34778508e+04  8.52463503e-02  8.98485231e-02
2.75852619e+14  3.96061666e-12  5.00000000e+08  4.33867609e+04  4.33886361e+04  9.61763858e-02  8.98485231e-02
2.81369671e+14  3.96061666e-12  5.10000000e+08  4.33466219e+04  4.33486886e+04  8.72576102e-02  8.98485231e-02
2.86886724e+14  3.96061666e-12  5.20000000e+08  4.32374600e+04  4.32397151e+04  8.89301887e-02  8.98485231e-02
2.92403776e+14  3.96061666e-12  5.30000000e+08  4.30917264e+04  4.30942300e+04  7.89521167e-02  8.98485231e-02
2.97920828e+14  3.96061666e-12  5.40000000e+08  4.29394473e+04  4.29421947e+04  9.39215574e-02  8.98485231e-02
3.03437881e+14  3.96061666e-12  5.50000000e+08  4.27583554e+04  4.27614131e+04  9.30881424e-02  8.98485231e-02
3.08954933e+14  3.96061666e-12  5.60000000e+08  4.26645366e+04  4.26677070e+04  9.10267759e-02  8.98485231e-02
3.14471986e+14  3.96061666e-12  5.70000000e+08  4.24681578e+04  4.24715888e+04  9.26948440e-02  8.98485231e-02
3.19989038e+14  3.96061666e-12  5.80000000e+08  4.22719796e+04  4.22757132e+04  9.35298380e-02  8.98485231e-02
3.25506090e+14  3.96061666e-12  5.90000000e+08  4.20078906e+04  4.20119432e+04  8.27154114e-02  8.98485231e-02
3.31023143e+14  3.96061666e-12  6.00000000e+08  4.17871832e+04  4.17915107e+04  8.84603076e-02  8.98485231e-02
3.36540195e+14  3.96061666e-12  6.10000000e+08  4.16011672e+04  4.16056883e+04  8.33890934e-02  8.98485231e-02
3.42057247e+14  3.96061666e-12  6.20000000e+08  4.14057737e+04  4.14105774e+04  9.80131673e-02  8.98485231e-02
3.47574300e+14  3.96061666e-12  6.30000000e+08  4.11307167e+04  4.11358984e+04  8.72274920e-02  8.98485231e-02
3.53091352e+14  3.96061666e-12  6.40000000e+08  4.08634582e+04  4.08688953e+04  8.67437461e-02  8.98485231e-02
3.58608405e+14  3.96061666e-12  6.50000000e+08  4.05143913e+04  4.05202617e+04  8.40482531e-02  8.98485231e-02
3.64125457e+14  3.96061666e-12  6.60000000e+08  4.02890342e+04  4.02951794e+04  9.31657649e-02  8.98485231e-02
3.69642509e+14  3.96061666e-12  6.70000000e+08  3.99167658e+04  3.99233920e+04  9.80802587e-02  8.98485231e-02
3.75159562e+14  3.96061666e-12  6.80000000e+08  3.95668784e+04  3.95738986e+04  9.00134494e-02  8.98485231e-02
3.80676614e+14  3.96061666e-12  6.90000000e+08  3.91841382e+04  3.91915802e+04  9.27161881e-02  8.98485231e-02
3.86193666e+14  3.96061666e-12  7.00000000e+08  3.87205770e+04  3.87285469e+04  8.62764474e-02  8.98485231e-02
3.91710719e+14  3.96061666e-12  7.10000000e+08  3.82810008e+04  3.82893585e+04  8.36127213e-02  8.94620313e-02
3.97227771e+14  3.96061666e-12  7.20000000e+08  3.77913237e+04  3.78002700e+04  8.53841195e-02  8.17451665e-02
4.02744824e+14  3.96061666e-12  7.30000000e+08  3.72392014e+04  3.72486189e+04  6.48364629e-02  7.38105617e-02
4.08261876e+14  3.96061666e-12  7.40000000e+08  3.66569246e+04  3.66666517e+04  6.20807567e-02  6.56568082e-02
4.13778928e+14  3.96061666e-12  7.50000000e+08  3.60729097e+04  3.60830506e+04  5.57412368e-02  5.72784335e-02
4.19295981e+14  3.96061666e-12  7.60000000e+08  3.54958186e+04  3.55062350e+04  4.25023082e-02  4.86736404e-02
4.24813033e+14  3.96061666e-12  7.70000000e+08  3.48640602e+04  3.48747994e+04  4.38954303e-02  3.98406321e-02
4.30330086e+14  3.96061666e-12  7.80000000e+08  3.42205671e+04  3.42317275e+04  3.40445115e-02  3.07740176e-02
4.35847138e+14  3.96061666e-12  7.90000000e+08  3.35147707e+04  3.35262634e+04  1.93840150e-02  2.14720000e-02
4.41364190e+14  3.96061666e-12  8.00000000e+08  3.27910485e+04  3.28027493e+04  1.07787696e-02  1.19318839e-02
4.46881243e+14  3.96061666e-12  8.10000000e+08  3.20691861e+04  3.20811447e+04  4.85651876e-03  2.15007516e-03
4.52398295e+14  3.96061666e-12  8.20000000e+08  3.13361645e+04  3.13483705e+04  1.97586210e-03  0.00000000e+00
4.57915347e+14  3.96061666e-12  8.30000000e+08  3.05776565e+04  3.05900260e+04  3.83507040e-04  0.00000000e+00
4.63432400e+14  3.96061666e-12  8.40000000e+08  2.97932161e+04  2.98056621e+04  1.87837679e-04  0.00000000e+00
4.68949452e+14  3.96061666e-12  8.50000000e+08  2.90115699e+04  2.90241597e+04  0.00000000e+00  0.00000000e+00
4.74466505e+14  3.96061666e-12  8.60000000e+08  2.82197160e+04  2.82324764e+04  0.00000000e+00  0.00000000e+00
4.79983557e+14  3.96061666e-12  8.70000000e+08  2.74458027e+04  2.74587812e+04  0.00000000e+00  0.00000000e+00
4.85500609e+14  3.96061666e-12  8.80000000e+08  2.66745765e+04  2.66875506e+04  0.00000000e+00  0.00000000e+00
4.91017662e+14  3.96061666e-12  8.90000000e+08  2.58908630e+04  2.59039174e+04  0.00000000e+00  0.00000000e+00
4.96534714e+14  3.96061666e-12  9.00000000e+08  2.50270800e+04  2.50403753e+04  0.00000000e+00  0.00000000e+00
5.02051766e+14  3.96061666e-12  9.10000000e+08  2.41725909e+04  2.41861856e+04  0.00000000e+00  0.00000000e+00
5.07568819e+14  3.96061666e-12  9.20000000e+08  2.32802852e+04  2.32942996e+04  0.00000000e+00  0.00000000e+00
5.13085871e+14  3.96061666e-12  9.30000000e+08  2.23752377e+04  2.23896633e+04  0.00000000e+00  0.00000000e+00
5.18602924e+14  3.96061666e-12  9.40000000e+08  2.13040931e+04  2.13194311e+04  0.00000000e+00  0.00000000e+00
5.24119976e+14  3.96061666e-12  9.50000000e+08  2.01404906e+04  2.01568138e+04  0.00000000e+00  0.00000000e+00
5.29637028e+14  3.96061666e-12  9.60000000e+08  1.90465366e+04  1.90631928e+04  0.00000000e+00  0.00000000e+00
5.35154081e+14  3.96061666e-12  9.70000000e+08  1.77567911e+04  1.77745033e+04  0.00000000e+00  0.00000000e+00
5.40671133e+14  3.96061666e-12  9.80000000e+08  1.64460069e+04  1.64653447e+04  0.00000000e+00  0.00000000e+00
5.46188185e+14  3.96061666e-12  9.90000000e+08  1.48266736e+04  1.48502102e+04  0.00000000e+00  0.00000000e+00
5.51705238e+14  3.96061666e-12  1.00000000e+09  1.22921166e+04  1.23315982e+04  0.00000000e+00  0.00000000e+00
