# t = 3.1451e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.66112546e+14  2.13792915e-14  1.80000000e+08  8.26575003e+03  8.26432448e+03  8.74020300e-05  1.22721164e-04
5.97563243e+14  2.13792915e-14  1.90000000e+08  8.21218006e+03  8.21095506e+03  9.39433781e-05  1.22721164e-04
6.29013939e+14  2.13792915e-14  2.00000000e+08  8.19790351e+03  8.19675072e+03  1.26782620e-04  1.22721164e-04
6.60464636e+14  2.13792915e-14  2.10000000e+08  8.18093155e+03  8.17982087e+03  1.31556865e-04  1.22721164e-04
6.91915333e+14  2.13792915e-14  2.20000000e+08  8.16252940e+03  8.16148085e+03  7.70979459e-05  1.22721164e-04
7.23366030e+14  2.13792915e-14  2.30000000e+08  8.17871802e+03  8.17757434e+03  9.86880979e-05  1.22721164e-04
7.54816727e+14  2.13792915e-14  2.40000000e+08  8.19008663e+03  8.18902967e+03  9.69687125e-05  1.22721164e-04
7.86267424e+14  2.13792915e-14  2.50000000e+08  8.18658888e+03  8.18562677e+03  1.07066259e-04  1.22721164e-04
8.17718121e+14  2.13792915e-14  2.60000000e+08  8.09134149e+03  8.09072657e+03  1.29103244e-04  1.22721164e-04
8.49168818e+14  2.13792915e-14  2.70000000e+08  8.12612525e+03  8.12541377e+03  1.09355201e-04  1.22721164e-04
8.80619515e+14  2.13792915e-14  2.80000000e+08  8.11827595e+03  8.11781180e+03  1.29825030e-04  1.22721164e-04
9.12070212e+14  2.13792915e-14  2.90000000e+08  8.15233240e+03  8.15187689e+03  9.46000286e-05  1.22721164e-04
9.43520909e+14  2.13792915e-14  3.00000000e+08  8.13311670e+03  8.13276126e+03  9.23474047e-05  1.22721164e-04
9.74971606e+14  2.13792915e-14  3.10000000e+08  8.11530922e+03  8.11510146e+03  9.78299300e-05  1.22721164e-04
1.00642230e+15  2.13792915e-14  3.20000000e+08  8.03821008e+03  8.03827221e+03  9.36015481e-05  1.22721164e-04
1.03787300e+15  2.13792915e-14  3.30000000e+08  8.02911723e+03  8.02919915e+03  8.45717830e-05  1.22721164e-04
1.06932370e+15  2.13792915e-14  3.40000000e+08  8.02335314e+03  8.02355398e+03  1.11366208e-04  1.22721164e-04
1.10077439e+15  2.13792915e-14  3.50000000e+08  8.02050070e+03  8.02076334e+03  1.32066157e-04  1.22721164e-04
1.13222509e+15  2.13792915e-14  3.60000000e+08  7.96087285e+03  7.96150464e+03  1.13362574e-04  1.22721164e-04
1.16367579e+15  2.13792915e-14  3.70000000e+08  7.98511763e+03  7.98564684e+03  8.58697667e-05  1.22721164e-04
1.19512649e+15  2.13792915e-14  3.80000000e+08  7.94022650e+03  7.94096259e+03  7.88234877e-05  1.22721164e-04
1.22657718e+15  2.13792915e-14  3.90000000e+08  7.91732111e+03  7.91819043e+03  1.12050960e-04  1.22721164e-04
1.25802788e+15  2.13792915e-14  4.00000000e+08  7.90024129e+03  7.90129907e+03  1.00703731e-04  1.22721164e-04
1.28947858e+15  2.13792915e-14  4.10000000e+08  7.85590642e+03  7.85724893e+03  1.02340610e-04  1.22721164e-04
1.32092927e+15  2.13792915e-14  4.20000000e+08  7.82425386e+03  7.82584651e+03  9.74454709e-05  1.22721164e-04
1.35237997e+15  2.13792915e-14  4.30000000e+08  7.80017635e+03  7.80198193e+03  8.40097361e-05  1.22721164e-04
1.38383067e+15  2.13792915e-14  4.40000000e+08  7.79220635e+03  7.79411640e+03  8.03211412e-05  1.22721164e-04
1.41528136e+15  2.13792915e-14  4.50000000e+08  7.79307759e+03  7.79518839e+03  1.02005787e-04  1.22721164e-04
1.44673206e+15  2.13792915e-14  4.60000000e+08  7.77905330e+03  7.78142947e+03  8.62922539e-05  1.22721164e-04
1.47818276e+15  2.13792915e-14  4.70000000e+08  7.73753814e+03  7.74006148e+03  9.91134877e-05  1.22721164e-04
1.50963345e+15  2.13792915e-14  4.80000000e+08  7.71559578e+03  7.71837457e+03  8.78756849e-05  1.22721164e-04
1.54108415e+15  2.13792915e-14  4.90000000e+08  7.65224239e+03  7.65550123e+03  1.05578586e-04  1.22721164e-04
1.57253485e+15  2.13792915e-14  5.00000000e+08  7.60812109e+03  7.61163003e+03  8.30420505e-05  1.22721164e-04
1.60398555e+15  2.13792915e-14  5.10000000e+08  7.56864232e+03  7.57240913e+03  1.01559152e-04  1.22721164e-04
1.63543624e+15  2.13792915e-14  5.20000000e+08  7.55132198e+03  7.55535196e+03  8.41417986e-05  1.22721164e-04
1.66688694e+15  2.13792915e-14  5.30000000e+08  7.53556738e+03  7.53973602e+03  8.29460086e-05  1.22721164e-04
1.69833764e+15  2.13792915e-14  5.40000000e+08  7.46956000e+03  7.47411653e+03  8.11227767e-05  1.22721164e-04
1.72978833e+15  2.13792915e-14  5.50000000e+08  7.45148894e+03  7.45624769e+03  8.83830857e-05  1.22721164e-04
1.76123903e+15  2.13792915e-14  5.60000000e+08  7.41429609e+03  7.41933221e+03  9.73689976e-05  1.22721164e-04
1.79268973e+15  2.13792915e-14  5.70000000e+08  7.37354508e+03  7.37896769e+03  8.50513949e-05  1.22721164e-04
1.82414042e+15  2.13792915e-14  5.80000000e+08  7.35543595e+03  7.36105266e+03  8.96485011e-05  1.22721164e-04
1.85559112e+15  2.13792915e-14  5.90000000e+08  7.30086089e+03  7.30708777e+03  8.40379744e-05  1.22721164e-04
1.88704182e+15  2.13792915e-14  6.00000000e+08  7.28260871e+03  7.28906522e+03  7.56654349e-05  1.22721164e-04
1.91849252e+15  2.13792915e-14  6.10000000e+08  7.22442785e+03  7.23136261e+03  7.80689312e-05  1.22721164e-04
1.94994321e+15  2.13792915e-14  6.20000000e+08  7.21385513e+03  7.22095683e+03  8.07827652e-05  1.22721164e-04
1.98139391e+15  2.13792915e-14  6.30000000e+08  7.16922611e+03  7.17677049e+03  7.54588846e-05  1.22721164e-04
2.01284461e+15  2.13792915e-14  6.40000000e+08  7.14116462e+03  7.14886465e+03  7.62415636e-05  1.22721164e-04
2.04429530e+15  2.13792915e-14  6.50000000e+08  7.10844833e+03  7.11641733e+03  7.94532075e-05  1.22721164e-04
2.07574600e+15  2.13792915e-14  6.60000000e+08  7.04550297e+03  7.05407105e+03  7.61869530e-05  1.22721164e-04
2.10719670e+15  2.13792915e-14  6.70000000e+08  7.00665662e+03  7.01564755e+03  8.00012040e-05  1.22721164e-04
2.13864739e+15  2.13792915e-14  6.80000000e+08  6.98052129e+03  6.98971932e+03  7.61183872e-05  1.22721164e-04
2.17009809e+15  2.13792915e-14  6.90000000e+08  6.93099880e+03  6.94062004e+03  6.92636725e-05  1.22721164e-04
2.20154879e+15  2.13792915e-14  7.00000000e+08  6.89806145e+03  6.90809067e+03  7.51160147e-05  1.22721164e-04
2.23299949e+15  2.13792915e-14  7.10000000e+08  6.81307874e+03  6.82401892e+03  6.24727700e-05  1.22193268e-04
2.26445018e+15  2.13792915e-14  7.20000000e+08  6.74757404e+03  6.75910226e+03  6.25922174e-05  1.11653054e-04
2.29590088e+15  2.13792915e-14  7.30000000e+08  6.67894925e+03  6.69117007e+03  6.32604996e-05  1.00815436e-04
2.32735158e+15  2.13792915e-14  7.40000000e+08  6.65577784e+03  6.66819695e+03  5.49034313e-05  8.96784907e-05
2.35880227e+15  2.13792915e-14  7.50000000e+08  6.56304776e+03  6.57644454e+03  4.53661616e-05  7.82347421e-05
2.39025297e+15  2.13792915e-14  7.60000000e+08  6.53114411e+03  6.54480945e+03  4.82150117e-05  6.64817362e-05
2.42170367e+15  2.13792915e-14  7.70000000e+08  6.47331768e+03  6.48748858e+03  4.57262230e-05  5.44170186e-05
2.45315436e+15  2.13792915e-14  7.80000000e+08  6.38940952e+03  6.40442808e+03  3.62391476e-05  4.20332259e-05
2.48460506e+15  2.13792915e-14  7.90000000e+08  6.32880998e+03  6.34438603e+03  3.18920645e-05  2.93279038e-05
2.51605576e+15  2.13792915e-14  8.00000000e+08  6.28460352e+03  6.30049790e+03  2.98940806e-05  1.62973706e-05
2.54750645e+15  2.13792915e-14  8.10000000e+08  6.22404917e+03  6.24050771e+03  2.77979649e-05  2.93671746e-06
2.57895715e+15  2.13792915e-14  8.20000000e+08  6.15132765e+03  6.16846354e+03  2.17348989e-05  0.00000000e+00
2.61040785e+15  2.13792915e-14  8.30000000e+08  6.09016279e+03  6.10789794e+03  2.41044923e-05  0.00000000e+00
2.64185855e+15  2.13792915e-14  8.40000000e+08  6.03505265e+03  6.05324278e+03  2.04283468e-05  0.00000000e+00
2.67330924e+15  2.13792915e-14  8.50000000e+08  5.95050444e+03  5.96948159e+03  1.99623100e-05  0.00000000e+00
2.70475994e+15  2.13792915e-14  8.60000000e+08  5.87206006e+03  5.89176908e+03  1.83151204e-05  0.00000000e+00
2.73621064e+15  2.13792915e-14  8.70000000e+08  5.80836266e+03  5.82854713e+03  1.78835728e-05  0.00000000e+00
2.76766133e+15  2.13792915e-14  8.80000000e+08  5.72117887e+03  5.74238832e+03  1.60641298e-05  0.00000000e+00
2.79911203e+15  2.13792915e-14  8.90000000e+08  5.64223632e+03  5.66438630e+03  1.18240576e-05  0.00000000e+00
2.83056273e+15  2.13792915e-14  9.00000000e+08  5.56382839e+03  5.58688725e+03  1.44702879e-05  0.00000000e+00
2.86201342e+15  2.13792915e-14  9.10000000e+08  5.45841164e+03  5.48267076e+03  1.04279317e-05  0.00000000e+00
2.89346412e+15  2.13792915e-14  9.20000000e+08  5.37868732e+03  5.40410100e+03  1.46671903e-05  0.00000000e+00
2.92491482e+15  2.13792915e-14  9.30000000e+08  5.28803925e+03  5.31476289e+03  9.15894023e-06  0.00000000e+00
2.95636552e+15  2.13792915e-14  9.40000000e+08  5.19780422e+03  5.22572162e+03  9.36970910e-06  0.00000000e+00
2.98781621e+15  2.13792915e-14  9.50000000e+08  5.12079812e+03  5.14991943e+03  9.76222341e-06  0.00000000e+00
3.01926691e+15  2.13792915e-14  9.60000000e+08  4.98957992e+03  5.02087611e+03  9.56329462e-06  0.00000000e+00
3.05071761e+15  2.13792915e-14  9.70000000e+08  4.86179375e+03  4.89510522e+03  1.01343698e-05  0.00000000e+00
3.08216830e+15  2.13792915e-14  9.80000000e+08  4.73863775e+03  4.77441403e+03  1.06724954e-05  0.00000000e+00
3.11361900e+15  2.13792915e-14  9.90000000e+08  4.61314263e+03  4.65148651e+03  5.86791111e-06  0.00000000e+00
3.14506970e+15  2.13792915e-14  1.00000000e+09  4.41832481e+03  4.46058213e+03  7.20908883e-06  0.00000000e+00
