# t = 4.6139e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
7.84357849e+14  6.77155104e-15  1.70000000e+08  4.96392610e+03  4.96323070e+03  3.11672863e-05  3.08119690e-05
8.30496546e+14  6.77155104e-15  1.80000000e+08  4.94967866e+03  4.94908332e+03  1.75237900e-05  3.08119690e-05
8.76635243e+14  6.77155104e-15  1.90000000e+08  4.97086294e+03  4.97033282e+03  1.82893693e-05  3.08119690e-05
9.22773939e+14  6.77155104e-15  2.00000000e+08  5.01731730e+03  5.01679700e+03  1.99474253e-05  3.08119690e-05
9.68912636e+14  6.77155104e-15  2.10000000e+08  4.95793481e+03  4.95761759e+03  2.13120659e-05  3.08119690e-05
1.01505133e+15  6.77155104e-15  2.20000000e+08  4.89627919e+03  4.89606515e+03  2.03149659e-05  3.08119690e-05
1.06119003e+15  6.77155104e-15  2.30000000e+08  4.91018737e+03  4.90989742e+03  2.38670756e-05  3.08119690e-05
1.10732873e+15  6.77155104e-15  2.40000000e+08  4.94690977e+03  4.94673512e+03  1.70078607e-05  3.08119690e-05
1.15346742e+15  6.77155104e-15  2.50000000e+08  4.87427018e+03  4.87449552e+03  1.56540091e-05  3.08119690e-05
1.19960612e+15  6.77155104e-15  2.60000000e+08  4.90741060e+03  4.90751378e+03  2.20164318e-05  3.08119690e-05
1.24574482e+15  6.77155104e-15  2.70000000e+08  4.86882603e+03  4.86929601e+03  1.65577417e-05  3.08119690e-05
1.29188352e+15  6.77155104e-15  2.80000000e+08  4.87568859e+03  4.87626305e+03  1.36167938e-05  3.08119690e-05
1.33802221e+15  6.77155104e-15  2.90000000e+08  4.88310548e+03  4.88369327e+03  1.32181193e-05  3.08119690e-05
1.38416091e+15  6.77155104e-15  3.00000000e+08  4.88066176e+03  4.88130712e+03  1.33651791e-05  3.08119690e-05
1.43029961e+15  6.77155104e-15  3.10000000e+08  4.88590539e+03  4.88652366e+03  1.63570639e-05  3.08119690e-05
1.47643830e+15  6.77155104e-15  3.20000000e+08  4.91003327e+03  4.91071630e+03  1.94181305e-05  3.08119690e-05
1.52257700e+15  6.77155104e-15  3.30000000e+08  4.88207991e+03  4.88302785e+03  1.94788514e-05  3.08119690e-05
1.56871570e+15  6.77155104e-15  3.40000000e+08  4.89123505e+03  4.89242568e+03  1.51315625e-05  3.08119690e-05
1.61485439e+15  6.77155104e-15  3.50000000e+08  4.89840394e+03  4.89964505e+03  1.80658394e-05  3.08119690e-05
1.66099309e+15  6.77155104e-15  3.60000000e+08  4.88280985e+03  4.88415866e+03  2.09469647e-05  3.08119690e-05
1.70713179e+15  6.77155104e-15  3.70000000e+08  4.87955357e+03  4.88103676e+03  1.71175882e-05  3.08119690e-05
1.75327049e+15  6.77155104e-15  3.80000000e+08  4.83280260e+03  4.83458527e+03  1.52677626e-05  3.08119690e-05
1.79940918e+15  6.77155104e-15  3.90000000e+08  4.83150872e+03  4.83326227e+03  1.59993085e-05  3.08119690e-05
1.84554788e+15  6.77155104e-15  4.00000000e+08  4.83583788e+03  4.83757287e+03  1.43486432e-05  3.08119690e-05
1.89168658e+15  6.77155104e-15  4.10000000e+08  4.81531244e+03  4.81720186e+03  2.10345484e-05  3.08119690e-05
1.93782527e+15  6.77155104e-15  4.20000000e+08  4.80572482e+03  4.80780148e+03  1.37568832e-05  3.08119690e-05
1.98396397e+15  6.77155104e-15  4.30000000e+08  4.81153960e+03  4.81368230e+03  1.63514108e-05  3.08119690e-05
2.03010267e+15  6.77155104e-15  4.40000000e+08  4.77693390e+03  4.77941085e+03  1.53566900e-05  3.08119690e-05
2.07624136e+15  6.77155104e-15  4.50000000e+08  4.75700705e+03  4.75970364e+03  1.67121371e-05  3.08119690e-05
2.12238006e+15  6.77155104e-15  4.60000000e+08  4.72967391e+03  4.73265629e+03  1.51358789e-05  3.08119690e-05
2.16851876e+15  6.77155104e-15  4.70000000e+08  4.70397018e+03  4.70729817e+03  1.59511968e-05  3.08119690e-05
2.21465745e+15  6.77155104e-15  4.80000000e+08  4.69011626e+03  4.69364883e+03  1.48886857e-05  3.08119690e-05
2.26079615e+15  6.77155104e-15  4.90000000e+08  4.68297343e+03  4.68654875e+03  1.44737565e-05  3.08119690e-05
2.30693485e+15  6.77155104e-15  5.00000000e+08  4.67348179e+03  4.67732992e+03  1.77230795e-05  3.08119690e-05
2.35307355e+15  6.77155104e-15  5.10000000e+08  4.65257460e+03  4.65653359e+03  1.64849838e-05  3.08119690e-05
2.39921224e+15  6.77155104e-15  5.20000000e+08  4.62421121e+03  4.62848658e+03  1.53590624e-05  3.08119690e-05
2.44535094e+15  6.77155104e-15  5.30000000e+08  4.62650950e+03  4.63089154e+03  1.47923061e-05  3.08119690e-05
2.49148964e+15  6.77155104e-15  5.40000000e+08  4.60765330e+03  4.61236823e+03  1.40752949e-05  3.08119690e-05
2.53762833e+15  6.77155104e-15  5.50000000e+08  4.59198993e+03  4.59707819e+03  1.49298057e-05  3.08119690e-05
2.58376703e+15  6.77155104e-15  5.60000000e+08  4.55589612e+03  4.56131531e+03  1.46811721e-05  3.08119690e-05
2.62990573e+15  6.77155104e-15  5.70000000e+08  4.55464203e+03  4.56011347e+03  1.23315060e-05  3.08119690e-05
2.67604442e+15  6.77155104e-15  5.80000000e+08  4.52722926e+03  4.53315387e+03  1.49035232e-05  3.08119690e-05
2.72218312e+15  6.77155104e-15  5.90000000e+08  4.48919995e+03  4.49548643e+03  1.18874159e-05  3.08119690e-05
2.76832182e+15  6.77155104e-15  6.00000000e+08  4.47160803e+03  4.47829132e+03  1.26371090e-05  3.08119690e-05
2.81446052e+15  6.77155104e-15  6.10000000e+08  4.46755416e+03  4.47446838e+03  1.43168595e-05  3.08119690e-05
2.86059921e+15  6.77155104e-15  6.20000000e+08  4.43299266e+03  4.44041990e+03  1.13493497e-05  3.08119690e-05
2.90673791e+15  6.77155104e-15  6.30000000e+08  4.41371011e+03  4.42147380e+03  1.44251767e-05  3.08119690e-05
2.95287661e+15  6.77155104e-15  6.40000000e+08  4.38549327e+03  4.39364162e+03  1.27656168e-05  3.08119690e-05
2.99901530e+15  6.77155104e-15  6.50000000e+08  4.35958479e+03  4.36815649e+03  1.22675412e-05  3.08119690e-05
3.04515400e+15  6.77155104e-15  6.60000000e+08  4.34860038e+03  4.35741606e+03  1.22966469e-05  3.08119690e-05
3.09129270e+15  6.77155104e-15  6.70000000e+08  4.33414856e+03  4.34332163e+03  1.07291990e-05  3.08119690e-05
3.13743139e+15  6.77155104e-15  6.80000000e+08  4.31104609e+03  4.32067167e+03  1.11858394e-05  3.08119690e-05
3.18357009e+15  6.77155104e-15  6.90000000e+08  4.26701779e+03  4.27719164e+03  1.03007830e-05  3.08119690e-05
3.22970879e+15  6.77155104e-15  7.00000000e+08  4.23610492e+03  4.24679788e+03  9.35360380e-06  3.08119690e-05
3.27584749e+15  6.77155104e-15  7.10000000e+08  4.21736600e+03  4.22844121e+03  1.12441042e-05  3.06794285e-05
3.32198618e+15  6.77155104e-15  7.20000000e+08  4.17522757e+03  4.18692960e+03  1.00585486e-05  2.80330656e-05
3.36812488e+15  6.77155104e-15  7.30000000e+08  4.15566186e+03  4.16767643e+03  9.86947669e-06  2.53120325e-05
3.41426358e+15  6.77155104e-15  7.40000000e+08  4.12257654e+03  4.13504056e+03  8.19021800e-06  2.25158464e-05
3.46040227e+15  6.77155104e-15  7.50000000e+08  4.09626241e+03  4.10900363e+03  8.94712763e-06  1.96426302e-05
3.50654097e+15  6.77155104e-15  7.60000000e+08  4.09328088e+03  4.10600238e+03  9.10349466e-06  1.66917680e-05
3.55267967e+15  6.77155104e-15  7.70000000e+08  4.04583529e+03  4.05920625e+03  8.17810364e-06  1.36626433e-05
3.59881836e+15  6.77155104e-15  7.80000000e+08  4.02356177e+03  4.03719710e+03  7.28391076e-06  1.05534075e-05
3.64495706e+15  6.77155104e-15  7.90000000e+08  3.97420531e+03  3.98857575e+03  5.58298064e-06  7.36344435e-06
3.69109576e+15  6.77155104e-15  8.00000000e+08  3.93718057e+03  3.95202395e+03  5.86479369e-06  4.09182948e-06
3.73723445e+15  6.77155104e-15  8.10000000e+08  3.90957068e+03  3.92478500e+03  5.30892262e-06  7.37330418e-07
3.78337315e+15  6.77155104e-15  8.20000000e+08  3.86981444e+03  3.88559004e+03  4.56863232e-06  0.00000000e+00
3.82951185e+15  6.77155104e-15  8.30000000e+08  3.81804986e+03  3.83477170e+03  5.23967627e-06  0.00000000e+00
3.87565055e+15  6.77155104e-15  8.40000000e+08  3.79045354e+03  3.80766563e+03  3.90283690e-06  0.00000000e+00
3.92178924e+15  6.77155104e-15  8.50000000e+08  3.76759646e+03  3.78525346e+03  3.68411178e-06  0.00000000e+00
3.96792794e+15  6.77155104e-15  8.60000000e+08  3.71222006e+03  3.73079678e+03  3.59624239e-06  0.00000000e+00
4.01406664e+15  6.77155104e-15  8.70000000e+08  3.69032955e+03  3.70908219e+03  3.09750002e-06  0.00000000e+00
4.06020533e+15  6.77155104e-15  8.80000000e+08  3.66369274e+03  3.68272123e+03  3.96243974e-06  0.00000000e+00
4.10634403e+15  6.77155104e-15  8.90000000e+08  3.63004688e+03  3.64968556e+03  3.98657949e-06  0.00000000e+00
4.15248273e+15  6.77155104e-15  9.00000000e+08  3.57995145e+03  3.60044399e+03  2.95039990e-06  0.00000000e+00
4.19862142e+15  6.77155104e-15  9.10000000e+08  3.52800617e+03  3.54945734e+03  2.93965589e-06  0.00000000e+00
4.24476012e+15  6.77155104e-15  9.20000000e+08  3.49126525e+03  3.51330324e+03  3.03667532e-06  0.00000000e+00
4.29089882e+15  6.77155104e-15  9.30000000e+08  3.45594024e+03  3.47857415e+03  2.65125087e-06  0.00000000e+00
4.33703752e+15  6.77155104e-15  9.40000000e+08  3.40038031e+03  3.42428865e+03  3.15767042e-06  0.00000000e+00
4.38317621e+15  6.77155104e-15  9.50000000e+08  3.35349917e+03  3.37851352e+03  2.74023127e-06  0.00000000e+00
4.42931491e+15  6.77155104e-15  9.60000000e+08  3.31067048e+03  3.33656921e+03  1.80725534e-06  0.00000000e+00
4.47545361e+15  6.77155104e-15  9.70000000e+08  3.25122983e+03  3.27867418e+03  1.96000956e-06  0.00000000e+00
4.52159230e+15  6.77155104e-15  9.80000000e+08  3.18301041e+03  3.21225881e+03  2.29269347e-06  0.00000000e+00
4.56773100e+15  6.77155104e-15  9.90000000e+08  3.12404272e+03  3.15484465e+03  2.10979415e-06  0.00000000e+00
4.61386970e+15  6.77155104e-15  1.00000000e+09  3.04379463e+03  3.07645970e+03  1.93358150e-06  0.00000000e+00
