# t = 1.4171e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.38486485e+14  2.33727868e-13  3.80000000e+08  2.11145898e+04  2.11131509e+04  1.96391818e-03  2.66768992e-03
5.52657182e+14  2.33727868e-13  3.90000000e+08  2.10739578e+04  2.10726646e+04  2.67928977e-03  2.66768992e-03
5.66827879e+14  2.33727868e-13  4.00000000e+08  2.09960340e+04  2.09948929e+04  2.74449441e-03  2.66768992e-03
5.80998576e+14  2.33727868e-13  4.10000000e+08  2.09857020e+04  2.09846779e+04  2.63504300e-03  2.66768992e-03
5.95169273e+14  2.33727868e-13  4.20000000e+08  2.09367129e+04  2.09358534e+04  2.59889936e-03  2.66768992e-03
6.09339970e+14  2.33727868e-13  4.30000000e+08  2.08478691e+04  2.08472574e+04  2.86537572e-03  2.66768992e-03
6.23510667e+14  2.33727868e-13  4.40000000e+08  2.08129733e+04  2.08125706e+04  2.83877270e-03  2.66768992e-03
6.37681364e+14  2.33727868e-13  4.50000000e+08  2.07576562e+04  2.07574861e+04  2.28393187e-03  2.66768992e-03
6.51852061e+14  2.33727868e-13  4.60000000e+08  2.06776776e+04  2.06777026e+04  2.83945042e-03  2.66768992e-03
6.66022758e+14  2.33727868e-13  4.70000000e+08  2.05555919e+04  2.05558225e+04  2.72082764e-03  2.66768992e-03
6.80193455e+14  2.33727868e-13  4.80000000e+08  2.04417079e+04  2.04421443e+04  3.03514514e-03  2.66768992e-03
6.94364152e+14  2.33727868e-13  4.90000000e+08  2.04065314e+04  2.04071647e+04  2.56436932e-03  2.66768992e-03
7.08534849e+14  2.33727868e-13  5.00000000e+08  2.03173932e+04  2.03182805e+04  2.70067598e-03  2.66768992e-03
7.22705546e+14  2.33727868e-13  5.10000000e+08  2.02408314e+04  2.02418459e+04  2.51833615e-03  2.66768992e-03
7.36876243e+14  2.33727868e-13  5.20000000e+08  2.01389383e+04  2.01401955e+04  2.55152972e-03  2.66768992e-03
7.51046940e+14  2.33727868e-13  5.30000000e+08  2.00586832e+04  2.00600801e+04  2.67275626e-03  2.66768992e-03
7.65217637e+14  2.33727868e-13  5.40000000e+08  1.99622476e+04  1.99638740e+04  2.25628411e-03  2.66768992e-03
7.79388334e+14  2.33727868e-13  5.50000000e+08  1.98799179e+04  1.98817654e+04  2.93541553e-03  2.66768992e-03
7.93559031e+14  2.33727868e-13  5.60000000e+08  1.97752574e+04  1.97774112e+04  2.27395038e-03  2.66768992e-03
8.07729728e+14  2.33727868e-13  5.70000000e+08  1.96345284e+04  1.96371300e+04  2.65785416e-03  2.66768992e-03
8.21900425e+14  2.33727868e-13  5.80000000e+08  1.95561339e+04  1.95589917e+04  2.67319719e-03  2.66768992e-03
8.36071122e+14  2.33727868e-13  5.90000000e+08  1.94326756e+04  1.94359634e+04  2.36732482e-03  2.66768992e-03
8.50241818e+14  2.33727868e-13  6.00000000e+08  1.93243186e+04  1.93279112e+04  2.39751593e-03  2.66768992e-03
8.64412515e+14  2.33727868e-13  6.10000000e+08  1.91949003e+04  1.91987956e+04  2.56216690e-03  2.66768992e-03
8.78583212e+14  2.33727868e-13  6.20000000e+08  1.90734757e+04  1.90776805e+04  2.46961774e-03  2.66768992e-03
8.92753909e+14  2.33727868e-13  6.30000000e+08  1.89273945e+04  1.89320385e+04  2.51132731e-03  2.66768992e-03
9.06924606e+14  2.33727868e-13  6.40000000e+08  1.88123631e+04  1.88173529e+04  2.62483709e-03  2.66768992e-03
9.21095303e+14  2.33727868e-13  6.50000000e+08  1.86468684e+04  1.86524000e+04  2.61056053e-03  2.66768992e-03
9.35266000e+14  2.33727868e-13  6.60000000e+08  1.85314198e+04  1.85373677e+04  2.55859683e-03  2.66768992e-03
9.49436697e+14  2.33727868e-13  6.70000000e+08  1.83931876e+04  1.83995620e+04  2.39494275e-03  2.66768992e-03
9.63607394e+14  2.33727868e-13  6.80000000e+08  1.82681980e+04  1.82749923e+04  2.32398774e-03  2.66768992e-03
9.77778091e+14  2.33727868e-13  6.90000000e+08  1.81233752e+04  1.81305850e+04  2.19044267e-03  2.66768992e-03
9.91948788e+14  2.33727868e-13  7.00000000e+08  1.79541049e+04  1.79617227e+04  2.32773154e-03  2.66768992e-03
1.00611949e+15  2.33727868e-13  7.10000000e+08  1.77931586e+04  1.78012036e+04  2.22350949e-03  2.65621460e-03
1.02029018e+15  2.33727868e-13  7.20000000e+08  1.76516566e+04  1.76601322e+04  2.18438562e-03  2.42709339e-03
1.03446088e+15  2.33727868e-13  7.30000000e+08  1.74453771e+04  1.74544474e+04  1.98495536e-03  2.19150727e-03
1.04863158e+15  2.33727868e-13  7.40000000e+08  1.72806062e+04  1.72901333e+04  1.69862703e-03  1.94941441e-03
1.06280227e+15  2.33727868e-13  7.50000000e+08  1.71022324e+04  1.71122367e+04  1.40852065e-03  1.70065232e-03
1.07697297e+15  2.33727868e-13  7.60000000e+08  1.69069756e+04  1.69175076e+04  1.44826357e-03  1.44516766e-03
1.09114367e+15  2.33727868e-13  7.70000000e+08  1.67060343e+04  1.67171620e+04  9.97670319e-04  1.18290706e-03
1.10531436e+15  2.33727868e-13  7.80000000e+08  1.64875968e+04  1.64992644e+04  8.61502948e-04  9.13710473e-04
1.11948506e+15  2.33727868e-13  7.90000000e+08  1.62581960e+04  1.62702960e+04  8.40109362e-04  6.37524536e-04
1.13365576e+15  2.33727868e-13  8.00000000e+08  1.60463975e+04  1.60589430e+04  5.97420350e-04  3.54269221e-04
1.14782645e+15  2.33727868e-13  8.10000000e+08  1.57821554e+04  1.57953021e+04  4.55652190e-04  6.38378197e-05
1.16199715e+15  2.33727868e-13  8.20000000e+08  1.55391574e+04  1.55529499e+04  3.85297673e-04  0.00000000e+00
1.17616785e+15  2.33727868e-13  8.30000000e+08  1.53111210e+04  1.53254056e+04  2.56825745e-04  0.00000000e+00
1.19033855e+15  2.33727868e-13  8.40000000e+08  1.50671524e+04  1.50821310e+04  2.67860566e-04  0.00000000e+00
1.20450924e+15  2.33727868e-13  8.50000000e+08  1.48444440e+04  1.48600700e+04  1.74529741e-04  0.00000000e+00
1.21867994e+15  2.33727868e-13  8.60000000e+08  1.45701205e+04  1.45864680e+04  1.74802645e-04  0.00000000e+00
1.23285064e+15  2.33727868e-13  8.70000000e+08  1.42932265e+04  1.43103309e+04  8.81638158e-05  0.00000000e+00
1.24702133e+15  2.33727868e-13  8.80000000e+08  1.40003672e+04  1.40184718e+04  6.06460413e-05  0.00000000e+00
1.26119203e+15  2.33727868e-13  8.90000000e+08  1.37135678e+04  1.37325322e+04  7.43476249e-05  0.00000000e+00
1.27536273e+15  2.33727868e-13  9.00000000e+08  1.34082993e+04  1.34283296e+04  8.22790801e-05  0.00000000e+00
1.28953342e+15  2.33727868e-13  9.10000000e+08  1.30912823e+04  1.31124430e+04  6.65185604e-05  0.00000000e+00
1.30370412e+15  2.33727868e-13  9.20000000e+08  1.27382423e+04  1.27607908e+04  1.84187119e-05  0.00000000e+00
1.31787482e+15  2.33727868e-13  9.30000000e+08  1.23779842e+04  1.24020059e+04  1.80319301e-05  0.00000000e+00
1.33204552e+15  2.33727868e-13  9.40000000e+08  1.20138756e+04  1.20395918e+04  8.90466524e-06  0.00000000e+00
1.34621621e+15  2.33727868e-13  9.50000000e+08  1.16267561e+04  1.16544966e+04  2.63975055e-05  0.00000000e+00
1.36038691e+15  2.33727868e-13  9.60000000e+08  1.11951363e+04  1.12255599e+04  4.39484106e-06  0.00000000e+00
1.37455761e+15  2.33727868e-13  9.70000000e+08  1.07071058e+04  1.07411486e+04  2.06366306e-05  0.00000000e+00
1.38872830e+15  2.33727868e-13  9.80000000e+08  1.01702970e+04  1.02097099e+04  2.47835047e-05  0.00000000e+00
1.40289900e+15  2.33727868e-13  9.90000000e+08  9.49413778e+03  9.54056802e+03  2.03041895e-05  0.00000000e+00
1.41706970e+15  2.33727868e-13  1.00000000e+09  8.61778462e+03  8.67807810e+03  1.18040773e-05  0.00000000e+00
