# t = 4.7658e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.09696840e+14  6.14421638e-12  4.40000000e+08  4.80163973e+04  4.80176577e+04  1.42766508e-01  1.49361395e-01
2.14462677e+14  6.14421638e-12  4.50000000e+08  4.79995816e+04  4.80010989e+04  1.55129735e-01  1.49361395e-01
2.19228515e+14  6.14421638e-12  4.60000000e+08  4.78684732e+04  4.78701448e+04  1.56734713e-01  1.49361395e-01
2.23994352e+14  6.14421638e-12  4.70000000e+08  4.77654931e+04  4.77673048e+04  1.28006643e-01  1.49361395e-01
2.28760189e+14  6.14421638e-12  4.80000000e+08  4.76141901e+04  4.76162974e+04  1.59377019e-01  1.49361395e-01
2.33526027e+14  6.14421638e-12  4.90000000e+08  4.75141407e+04  4.75165738e+04  1.63030598e-01  1.49361395e-01
2.38291864e+14  6.14421638e-12  5.00000000e+08  4.74966413e+04  4.74992350e+04  1.43967686e-01  1.49361395e-01
2.43057701e+14  6.14421638e-12  5.10000000e+08  4.75066536e+04  4.75093735e+04  1.55540507e-01  1.49361395e-01
2.47823538e+14  6.14421638e-12  5.20000000e+08  4.73924758e+04  4.73953291e+04  1.54413722e-01  1.49361395e-01
2.52589376e+14  6.14421638e-12  5.30000000e+08  4.72635650e+04  4.72665947e+04  1.37503911e-01  1.49361395e-01
2.57355213e+14  6.14421638e-12  5.40000000e+08  4.70782857e+04  4.70814382e+04  1.33183294e-01  1.49361395e-01
2.62121050e+14  6.14421638e-12  5.50000000e+08  4.69268535e+04  4.69302594e+04  1.51801540e-01  1.49361395e-01
2.66886888e+14  6.14421638e-12  5.60000000e+08  4.67339217e+04  4.67377078e+04  1.52056740e-01  1.49361395e-01
2.71652725e+14  6.14421638e-12  5.70000000e+08  4.65746113e+04  4.65787643e+04  1.41143547e-01  1.49361395e-01
2.76418562e+14  6.14421638e-12  5.80000000e+08  4.64566497e+04  4.64609857e+04  1.54852571e-01  1.49361395e-01
2.81184399e+14  6.14421638e-12  5.90000000e+08  4.62470665e+04  4.62516704e+04  1.38173438e-01  1.49361395e-01
2.85950237e+14  6.14421638e-12  6.00000000e+08  4.60615704e+04  4.60664275e+04  1.48292409e-01  1.49361395e-01
2.90716074e+14  6.14421638e-12  6.10000000e+08  4.58216678e+04  4.58268304e+04  1.48753538e-01  1.49361395e-01
2.95481911e+14  6.14421638e-12  6.20000000e+08  4.55814239e+04  4.55869077e+04  1.52090197e-01  1.49361395e-01
3.00247748e+14  6.14421638e-12  6.30000000e+08  4.53447978e+04  4.53506227e+04  1.43286157e-01  1.49361395e-01
3.05013586e+14  6.14421638e-12  6.40000000e+08  4.50615032e+04  4.50676749e+04  1.52896688e-01  1.49361395e-01
3.09779423e+14  6.14421638e-12  6.50000000e+08  4.48101612e+04  4.48165697e+04  1.44023080e-01  1.49361395e-01
3.14545260e+14  6.14421638e-12  6.60000000e+08  4.44407348e+04  4.44475749e+04  1.39195761e-01  1.49361395e-01
3.19311098e+14  6.14421638e-12  6.70000000e+08  4.40259125e+04  4.40331833e+04  1.43438902e-01  1.49361395e-01
3.24076935e+14  6.14421638e-12  6.80000000e+08  4.36332394e+04  4.36408692e+04  1.38744985e-01  1.49361395e-01
3.28842772e+14  6.14421638e-12  6.90000000e+08  4.31193837e+04  4.31274843e+04  1.46687031e-01  1.49361395e-01
3.33608609e+14  6.14421638e-12  7.00000000e+08  4.26292052e+04  4.26377550e+04  1.40758977e-01  1.49361395e-01
3.38374447e+14  6.14421638e-12  7.10000000e+08  4.22061956e+04  4.22151455e+04  1.47751502e-01  1.48718903e-01
3.43140284e+14  6.14421638e-12  7.20000000e+08  4.16922622e+04  4.17016296e+04  1.36520965e-01  1.35890627e-01
3.47906121e+14  6.14421638e-12  7.30000000e+08  4.10527774e+04  4.10625481e+04  1.29289550e-01  1.22700386e-01
3.52671959e+14  6.14421638e-12  7.40000000e+08  4.03911140e+04  4.04012784e+04  1.15752516e-01  1.09145840e-01
3.57437796e+14  6.14421638e-12  7.50000000e+08  3.95843799e+04  3.95951048e+04  8.99044943e-02  9.52178895e-02
3.62203633e+14  6.14421638e-12  7.60000000e+08  3.88109968e+04  3.88220660e+04  8.75332135e-02  8.09135487e-02
3.66969470e+14  6.14421638e-12  7.70000000e+08  3.79837347e+04  3.79951099e+04  6.33064905e-02  6.62298299e-02
3.71735308e+14  6.14421638e-12  7.80000000e+08  3.70898163e+04  3.71016567e+04  5.18949479e-02  5.11577715e-02
3.76501145e+14  6.14421638e-12  7.90000000e+08  3.62207315e+04  3.62328604e+04  3.64173415e-02  3.56943863e-02
3.81266982e+14  6.14421638e-12  8.00000000e+08  3.53554832e+04  3.53677901e+04  1.92922652e-02  1.98351933e-02
3.86032819e+14  6.14421638e-12  8.10000000e+08  3.43842766e+04  3.43968377e+04  5.03194990e-03  3.57421819e-03
3.90798657e+14  6.14421638e-12  8.20000000e+08  3.35080373e+04  3.35206242e+04  6.61405389e-04  0.00000000e+00
3.95564494e+14  6.14421638e-12  8.30000000e+08  3.26239835e+04  3.26365037e+04  3.20072158e-04  0.00000000e+00
4.00330331e+14  6.14421638e-12  8.40000000e+08  3.17595271e+04  3.17719154e+04  0.00000000e+00  0.00000000e+00
4.05096169e+14  6.14421638e-12  8.50000000e+08  3.07900614e+04  3.08025370e+04  0.00000000e+00  0.00000000e+00
4.09862006e+14  6.14421638e-12  8.60000000e+08  2.99250612e+04  2.99376225e+04  0.00000000e+00  0.00000000e+00
4.14627843e+14  6.14421638e-12  8.70000000e+08  2.90555493e+04  2.90682058e+04  0.00000000e+00  0.00000000e+00
4.19393680e+14  6.14421638e-12  8.80000000e+08  2.81505429e+04  2.81632713e+04  0.00000000e+00  0.00000000e+00
4.24159518e+14  6.14421638e-12  8.90000000e+08  2.71723795e+04  2.71853694e+04  0.00000000e+00  0.00000000e+00
4.28925355e+14  6.14421638e-12  9.00000000e+08  2.62575107e+04  2.62706340e+04  0.00000000e+00  0.00000000e+00
4.33691192e+14  6.14421638e-12  9.10000000e+08  2.53000052e+04  2.53132899e+04  0.00000000e+00  0.00000000e+00
4.38457030e+14  6.14421638e-12  9.20000000e+08  2.42938181e+04  2.43074209e+04  0.00000000e+00  0.00000000e+00
4.43222867e+14  6.14421638e-12  9.30000000e+08  2.32661480e+04  2.32800774e+04  0.00000000e+00  0.00000000e+00
4.47988704e+14  6.14421638e-12  9.40000000e+08  2.21562516e+04  2.21706536e+04  0.00000000e+00  0.00000000e+00
4.52754541e+14  6.14421638e-12  9.50000000e+08  2.09409005e+04  2.09559502e+04  0.00000000e+00  0.00000000e+00
4.57520379e+14  6.14421638e-12  9.60000000e+08  1.96815517e+04  1.96967414e+04  0.00000000e+00  0.00000000e+00
4.62286216e+14  6.14421638e-12  9.70000000e+08  1.83219038e+04  1.83374858e+04  0.00000000e+00  0.00000000e+00
4.67052053e+14  6.14421638e-12  9.80000000e+08  1.69373712e+04  1.69538727e+04  0.00000000e+00  0.00000000e+00
4.71817890e+14  6.14421638e-12  9.90000000e+08  1.52599761e+04  1.52793859e+04  0.00000000e+00  0.00000000e+00
4.76583728e+14  6.14421638e-12  1.00000000e+09  1.24763562e+04  1.25098655e+04  0.00000000e+00  0.00000000e+00
