# t = 2.4971e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
7.49120909e+14  4.27161535e-14  3.00000000e+08  1.09084297e+04  1.09074932e+04  2.82724119e-04  2.91247155e-04
7.74091606e+14  4.27161535e-14  3.10000000e+08  1.08842143e+04  1.08832952e+04  2.28089674e-04  2.91247155e-04
7.99062303e+14  4.27161535e-14  3.20000000e+08  1.08950520e+04  1.08943446e+04  2.56738055e-04  2.91247155e-04
8.24033000e+14  4.27161535e-14  3.30000000e+08  1.08754184e+04  1.08747749e+04  2.53106015e-04  2.91247155e-04
8.49003697e+14  4.27161535e-14  3.40000000e+08  1.08579692e+04  1.08573305e+04  2.42022934e-04  2.91247155e-04
8.73974394e+14  4.27161535e-14  3.50000000e+08  1.08523746e+04  1.08518009e+04  2.81818352e-04  2.91247155e-04
8.98945091e+14  4.27161535e-14  3.60000000e+08  1.08172362e+04  1.08168843e+04  2.52866367e-04  2.91247155e-04
9.23915788e+14  4.27161535e-14  3.70000000e+08  1.07824289e+04  1.07823391e+04  2.58272445e-04  2.91247155e-04
9.48886485e+14  4.27161535e-14  3.80000000e+08  1.07353767e+04  1.07354541e+04  2.95721898e-04  2.91247155e-04
9.73857182e+14  4.27161535e-14  3.90000000e+08  1.07155538e+04  1.07157598e+04  2.60627108e-04  2.91247155e-04
9.98827879e+14  4.27161535e-14  4.00000000e+08  1.06577972e+04  1.06581937e+04  2.42250410e-04  2.91247155e-04
1.02379858e+15  4.27161535e-14  4.10000000e+08  1.06205923e+04  1.06211247e+04  2.51016131e-04  2.91247155e-04
1.04876927e+15  4.27161535e-14  4.20000000e+08  1.05695238e+04  1.05702765e+04  2.58918537e-04  2.91247155e-04
1.07373997e+15  4.27161535e-14  4.30000000e+08  1.05587287e+04  1.05596375e+04  2.46980974e-04  2.91247155e-04
1.09871067e+15  4.27161535e-14  4.40000000e+08  1.05296579e+04  1.05307386e+04  2.51443421e-04  2.91247155e-04
1.12368136e+15  4.27161535e-14  4.50000000e+08  1.04849017e+04  1.04862438e+04  2.29276123e-04  2.91247155e-04
1.14865206e+15  4.27161535e-14  4.60000000e+08  1.04402007e+04  1.04417377e+04  2.46140896e-04  2.91247155e-04
1.17362276e+15  4.27161535e-14  4.70000000e+08  1.04305098e+04  1.04321800e+04  2.35694506e-04  2.91247155e-04
1.19859345e+15  4.27161535e-14  4.80000000e+08  1.03761538e+04  1.03781726e+04  2.72588542e-04  2.91247155e-04
1.22356415e+15  4.27161535e-14  4.90000000e+08  1.03214854e+04  1.03238951e+04  2.50813557e-04  2.91247155e-04
1.24853485e+15  4.27161535e-14  5.00000000e+08  1.02928826e+04  1.02954312e+04  2.57966736e-04  2.91247155e-04
1.27350555e+15  4.27161535e-14  5.10000000e+08  1.02604711e+04  1.02632209e+04  2.29666843e-04  2.91247155e-04
1.29847624e+15  4.27161535e-14  5.20000000e+08  1.02022248e+04  1.02053553e+04  2.33908315e-04  2.91247155e-04
1.32344694e+15  4.27161535e-14  5.30000000e+08  1.01325839e+04  1.01360753e+04  2.43431954e-04  2.91247155e-04
1.34841764e+15  4.27161535e-14  5.40000000e+08  1.00927363e+04  1.00964672e+04  2.84579399e-04  2.91247155e-04
1.37338833e+15  4.27161535e-14  5.50000000e+08  1.00170258e+04  1.00212405e+04  2.81560694e-04  2.91247155e-04
1.39835903e+15  4.27161535e-14  5.60000000e+08  9.98795628e+03  9.99239744e+03  2.57606773e-04  2.91247155e-04
1.42332973e+15  4.27161535e-14  5.70000000e+08  9.94809491e+03  9.95277884e+03  2.11549610e-04  2.91247155e-04
1.44830042e+15  4.27161535e-14  5.80000000e+08  9.92411680e+03  9.92898863e+03  2.52726470e-04  2.91247155e-04
1.47327112e+15  4.27161535e-14  5.90000000e+08  9.88688219e+03  9.89211685e+03  2.27050858e-04  2.91247155e-04
1.49824182e+15  4.27161535e-14  6.00000000e+08  9.84854777e+03  9.85405447e+03  2.29248632e-04  2.91247155e-04
1.52321252e+15  4.27161535e-14  6.10000000e+08  9.76938441e+03  9.77526471e+03  2.22738788e-04  2.91247155e-04
1.54818321e+15  4.27161535e-14  6.20000000e+08  9.71671030e+03  9.72291508e+03  2.51383885e-04  2.91247155e-04
1.57315391e+15  4.27161535e-14  6.30000000e+08  9.66465469e+03  9.67125345e+03  2.32570687e-04  2.91247155e-04
1.59812461e+15  4.27161535e-14  6.40000000e+08  9.59747248e+03  9.60459974e+03  2.21221581e-04  2.91247155e-04
1.62309530e+15  4.27161535e-14  6.50000000e+08  9.53593989e+03  9.54355312e+03  2.10122970e-04  2.91247155e-04
1.64806600e+15  4.27161535e-14  6.60000000e+08  9.47559890e+03  9.48357428e+03  2.29573226e-04  2.91247155e-04
1.67303670e+15  4.27161535e-14  6.70000000e+08  9.38965755e+03  9.39821315e+03  1.90245710e-04  2.91247155e-04
1.69800739e+15  4.27161535e-14  6.80000000e+08  9.33086918e+03  9.33990383e+03  1.93005673e-04  2.91247155e-04
1.72297809e+15  4.27161535e-14  6.90000000e+08  9.26157618e+03  9.27112451e+03  2.06284584e-04  2.91247155e-04
1.74794879e+15  4.27161535e-14  7.00000000e+08  9.18539267e+03  9.19551598e+03  1.95220432e-04  2.91247155e-04
1.77291949e+15  4.27161535e-14  7.10000000e+08  9.12972297e+03  9.14019840e+03  1.65800113e-04  2.89994329e-04
1.79789018e+15  4.27161535e-14  7.20000000e+08  9.05897251e+03  9.06992422e+03  1.85919400e-04  2.64979839e-04
1.82286088e+15  4.27161535e-14  7.30000000e+08  8.98164250e+03  8.99321928e+03  1.62413903e-04  2.39259538e-04
1.84783158e+15  4.27161535e-14  7.40000000e+08  8.91110113e+03  8.92320043e+03  1.63565790e-04  2.12828859e-04
1.87280227e+15  4.27161535e-14  7.50000000e+08  8.81403315e+03  8.82672673e+03  1.32204519e-04  1.85670061e-04
1.89777297e+15  4.27161535e-14  7.60000000e+08  8.70855032e+03  8.72188534e+03  1.32539609e-04  1.57777321e-04
1.92274367e+15  4.27161535e-14  7.70000000e+08  8.63594665e+03  8.64963283e+03  1.12434187e-04  1.29144814e-04
1.94771436e+15  4.27161535e-14  7.80000000e+08  8.54663824e+03  8.56091664e+03  9.38744672e-05  9.97550632e-05
1.97268506e+15  4.27161535e-14  7.90000000e+08  8.46129508e+03  8.47613931e+03  9.63618196e-05  6.96022452e-05
1.99765576e+15  4.27161535e-14  8.00000000e+08  8.37179075e+03  8.38723574e+03  7.32213432e-05  3.86776222e-05
2.02262645e+15  4.27161535e-14  8.10000000e+08  8.30417130e+03  8.32008022e+03  5.75941812e-05  6.96954443e-06
2.04759715e+15  4.27161535e-14  8.20000000e+08  8.19631193e+03  8.21303749e+03  6.25343565e-05  0.00000000e+00
2.07256785e+15  4.27161535e-14  8.30000000e+08  8.10401213e+03  8.12138317e+03  5.97847584e-05  0.00000000e+00
2.09753855e+15  4.27161535e-14  8.40000000e+08  7.98924363e+03  8.00746032e+03  4.75011755e-05  0.00000000e+00
2.12250924e+15  4.27161535e-14  8.50000000e+08  7.89125628e+03  7.91019046e+03  4.21951927e-05  0.00000000e+00
2.14747994e+15  4.27161535e-14  8.60000000e+08  7.78200486e+03  7.80172555e+03  3.94403761e-05  0.00000000e+00
2.17245064e+15  4.27161535e-14  8.70000000e+08  7.67193672e+03  7.69254021e+03  3.96358414e-05  0.00000000e+00
2.19742133e+15  4.27161535e-14  8.80000000e+08  7.56674351e+03  7.58819277e+03  3.48832001e-05  0.00000000e+00
2.22239203e+15  4.27161535e-14  8.90000000e+08  7.44071058e+03  7.46317252e+03  2.75909868e-05  0.00000000e+00
2.24736273e+15  4.27161535e-14  9.00000000e+08  7.30766436e+03  7.33119174e+03  2.54192006e-05  0.00000000e+00
2.27233342e+15  4.27161535e-14  9.10000000e+08  7.18885402e+03  7.21326437e+03  2.74590966e-05  0.00000000e+00
2.29730412e+15  4.27161535e-14  9.20000000e+08  7.04280655e+03  7.06870818e+03  2.89006222e-05  0.00000000e+00
2.32227482e+15  4.27161535e-14  9.30000000e+08  6.88831522e+03  6.91574006e+03  2.13065647e-05  0.00000000e+00
2.34724552e+15  4.27161535e-14  9.40000000e+08  6.75857708e+03  6.78707917e+03  2.66766474e-05  0.00000000e+00
2.37221621e+15  4.27161535e-14  9.50000000e+08  6.61228366e+03  6.64248638e+03  1.90239545e-05  0.00000000e+00
2.39718691e+15  4.27161535e-14  9.60000000e+08  6.43150668e+03  6.46410657e+03  1.57931503e-05  0.00000000e+00
2.42215761e+15  4.27161535e-14  9.70000000e+08  6.24068687e+03  6.27598190e+03  1.31834866e-05  0.00000000e+00
2.44712830e+15  4.27161535e-14  9.80000000e+08  6.04565647e+03  6.08412267e+03  1.33907607e-05  0.00000000e+00
2.47209900e+15  4.27161535e-14  9.90000000e+08  5.81958243e+03  5.86228362e+03  1.22381422e-05  0.00000000e+00
2.49706970e+15  4.27161535e-14  1.00000000e+09  5.49353433e+03  5.54260815e+03  1.11700902e-05  0.00000000e+00
