# t = 4.2683e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.09145215e+15  8.55319891e-15  4.90000000e+08  5.18671442e+03  5.19033970e+03  2.26057090e-05  4.06934049e-05
2.13413485e+15  8.55319891e-15  5.00000000e+08  5.16673511e+03  5.17061241e+03  1.49416797e-05  4.06934049e-05
2.17681755e+15  8.55319891e-15  5.10000000e+08  5.16440639e+03  5.16839805e+03  2.61949659e-05  4.06934049e-05
2.21950024e+15  8.55319891e-15  5.20000000e+08  5.08895241e+03  5.09363366e+03  1.98348195e-05  4.06934049e-05
2.26218294e+15  8.55319891e-15  5.30000000e+08  5.07263146e+03  5.07745173e+03  2.10424235e-05  4.06934049e-05
2.30486564e+15  8.55319891e-15  5.40000000e+08  5.06523061e+03  5.07026951e+03  1.88004416e-05  4.06934049e-05
2.34754833e+15  8.55319891e-15  5.50000000e+08  5.05284768e+03  5.05814762e+03  1.93007824e-05  4.06934049e-05
2.39023103e+15  8.55319891e-15  5.60000000e+08  5.00613930e+03  5.01191058e+03  1.78360551e-05  4.06934049e-05
2.43291373e+15  8.55319891e-15  5.70000000e+08  4.98168452e+03  4.98770009e+03  1.81452553e-05  4.06934049e-05
2.47559642e+15  8.55319891e-15  5.80000000e+08  4.98606263e+03  4.99216749e+03  1.94916828e-05  4.06934049e-05
2.51827912e+15  8.55319891e-15  5.90000000e+08  4.96153232e+03  4.96805217e+03  2.09240871e-05  4.06934049e-05
2.56096182e+15  8.55319891e-15  6.00000000e+08  4.94802749e+03  4.95483531e+03  1.63637313e-05  4.06934049e-05
2.60364452e+15  8.55319891e-15  6.10000000e+08  4.93983098e+03  4.94687405e+03  2.00413795e-05  4.06934049e-05
2.64632721e+15  8.55319891e-15  6.20000000e+08  4.92071754e+03  4.92813079e+03  2.12661786e-05  4.06934049e-05
2.68900991e+15  8.55319891e-15  6.30000000e+08  4.90160523e+03  4.90942942e+03  1.92120590e-05  4.06934049e-05
2.73169261e+15  8.55319891e-15  6.40000000e+08  4.88379551e+03  4.89197082e+03  2.22817557e-05  4.06934049e-05
2.77437530e+15  8.55319891e-15  6.50000000e+08  4.86068198e+03  4.86915764e+03  1.75011256e-05  4.06934049e-05
2.81705800e+15  8.55319891e-15  6.60000000e+08  4.80279063e+03  4.81181317e+03  1.65431719e-05  4.06934049e-05
2.85974070e+15  8.55319891e-15  6.70000000e+08  4.77445593e+03  4.78381180e+03  1.71031396e-05  4.06934049e-05
2.90242339e+15  8.55319891e-15  6.80000000e+08  4.74525258e+03  4.75504978e+03  1.46667138e-05  4.06934049e-05
2.94510609e+15  8.55319891e-15  6.90000000e+08  4.72691896e+03  4.73686228e+03  1.44722502e-05  4.06934049e-05
2.98778879e+15  8.55319891e-15  7.00000000e+08  4.68096596e+03  4.69150417e+03  1.55306836e-05  4.06934049e-05
3.03047149e+15  8.55319891e-15  7.10000000e+08  4.66848830e+03  4.67922480e+03  1.42818813e-05  4.05183584e-05
3.07315418e+15  8.55319891e-15  7.20000000e+08  4.61042450e+03  4.62193646e+03  1.39838129e-05  3.70233037e-05
3.11583688e+15  8.55319891e-15  7.30000000e+08  4.58501701e+03  4.59703438e+03  1.59744649e-05  3.34296321e-05
3.15851958e+15  8.55319891e-15  7.40000000e+08  4.55666325e+03  4.56905855e+03  1.20264998e-05  2.97367056e-05
3.20120227e+15  8.55319891e-15  7.50000000e+08  4.52687847e+03  4.53956958e+03  1.09565331e-05  2.59420456e-05
3.24388497e+15  8.55319891e-15  7.60000000e+08  4.49688265e+03  4.50982601e+03  1.24326673e-05  2.20448382e-05
3.28656767e+15  8.55319891e-15  7.70000000e+08  4.44918587e+03  4.46268468e+03  1.13807522e-05  1.80442696e-05
3.32925036e+15  8.55319891e-15  7.80000000e+08  4.37852793e+03  4.39290993e+03  9.15142951e-06  1.39378981e-05
3.37193306e+15  8.55319891e-15  7.90000000e+08  4.36247982e+03  4.37695444e+03  8.42383282e-06  9.72490990e-06
3.41461576e+15  8.55319891e-15  8.00000000e+08  4.32098391e+03  4.33600595e+03  9.98050705e-06  5.40408417e-06
3.45729845e+15  8.55319891e-15  8.10000000e+08  4.28806357e+03  4.30344710e+03  7.10340264e-06  9.73793179e-07
3.49998115e+15  8.55319891e-15  8.20000000e+08  4.25854525e+03  4.27423929e+03  4.79383226e-06  0.00000000e+00
3.54266385e+15  8.55319891e-15  8.30000000e+08  4.20911746e+03  4.22548682e+03  6.48824300e-06  0.00000000e+00
3.58534655e+15  8.55319891e-15  8.40000000e+08  4.17029827e+03  4.18724925e+03  4.90013775e-06  0.00000000e+00
3.62802924e+15  8.55319891e-15  8.50000000e+08  4.13518312e+03  4.15281607e+03  5.11270075e-06  0.00000000e+00
3.67071194e+15  8.55319891e-15  8.60000000e+08  4.10877720e+03  4.12674864e+03  6.20434915e-06  0.00000000e+00
3.71339464e+15  8.55319891e-15  8.70000000e+08  4.07872779e+03  4.09714731e+03  5.28051022e-06  0.00000000e+00
3.75607733e+15  8.55319891e-15  8.80000000e+08  4.01957416e+03  4.03888399e+03  5.30542235e-06  0.00000000e+00
3.79876003e+15  8.55319891e-15  8.90000000e+08  3.96550024e+03  3.98556569e+03  5.86497378e-06  0.00000000e+00
3.84144273e+15  8.55319891e-15  9.00000000e+08  3.91144048e+03  3.93253511e+03  4.47822988e-06  0.00000000e+00
3.88412542e+15  8.55319891e-15  9.10000000e+08  3.86122526e+03  3.88317915e+03  3.59553654e-06  0.00000000e+00
3.92680812e+15  8.55319891e-15  9.20000000e+08  3.81209203e+03  3.83476760e+03  4.29303258e-06  0.00000000e+00
3.96949082e+15  8.55319891e-15  9.30000000e+08  3.76194566e+03  3.78554630e+03  3.50579882e-06  0.00000000e+00
4.01217352e+15  8.55319891e-15  9.40000000e+08  3.69721597e+03  3.72207159e+03  3.29796013e-06  0.00000000e+00
4.05485621e+15  8.55319891e-15  9.50000000e+08  3.64376162e+03  3.66949590e+03  3.95259997e-06  0.00000000e+00
4.09753891e+15  8.55319891e-15  9.60000000e+08  3.59209367e+03  3.61876869e+03  3.15508607e-06  0.00000000e+00
4.14022161e+15  8.55319891e-15  9.70000000e+08  3.52629153e+03  3.55448566e+03  3.02778181e-06  0.00000000e+00
4.18290430e+15  8.55319891e-15  9.80000000e+08  3.45973456e+03  3.48944908e+03  2.22479544e-06  0.00000000e+00
4.22558700e+15  8.55319891e-15  9.90000000e+08  3.37725115e+03  3.40916332e+03  3.09469530e-06  0.00000000e+00
4.26826970e+15  8.55319891e-15  1.00000000e+09  3.26527393e+03  3.29964219e+03  2.20091035e-06  0.00000000e+00
