# t = 4.1819e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.61830030e+14  9.09437048e-15  2.30000000e+08  5.69927895e+03  5.69865235e+03  3.01447076e-05  4.37801589e-05
1.00364873e+15  9.09437048e-15  2.40000000e+08  5.66216919e+03  5.66173005e+03  1.84445120e-05  4.37801589e-05
1.04546742e+15  9.09437048e-15  2.50000000e+08  5.63844461e+03  5.63805898e+03  3.38951316e-05  4.37801589e-05
1.08728612e+15  9.09437048e-15  2.60000000e+08  5.63281882e+03  5.63246921e+03  3.22568999e-05  4.37801589e-05
1.12910482e+15  9.09437048e-15  2.70000000e+08  5.54843483e+03  5.54854015e+03  3.26435873e-05  4.37801589e-05
1.17092352e+15  9.09437048e-15  2.80000000e+08  5.52548522e+03  5.52572001e+03  2.52145658e-05  4.37801589e-05
1.21274221e+15  9.09437048e-15  2.90000000e+08  5.54851482e+03  5.54877343e+03  2.89576070e-05  4.37801589e-05
1.25456091e+15  9.09437048e-15  3.00000000e+08  5.55378075e+03  5.55408653e+03  3.51103232e-05  4.37801589e-05
1.29637961e+15  9.09437048e-15  3.10000000e+08  5.54616517e+03  5.54656028e+03  2.25153141e-05  4.37801589e-05
1.33819830e+15  9.09437048e-15  3.20000000e+08  5.57364238e+03  5.57411214e+03  2.56202218e-05  4.37801589e-05
1.38001700e+15  9.09437048e-15  3.30000000e+08  5.54503488e+03  5.54569881e+03  2.46566374e-05  4.37801589e-05
1.42183570e+15  9.09437048e-15  3.40000000e+08  5.52343335e+03  5.52426598e+03  2.83364264e-05  4.37801589e-05
1.46365439e+15  9.09437048e-15  3.50000000e+08  5.50874586e+03  5.50979622e+03  3.04576861e-05  4.37801589e-05
1.50547309e+15  9.09437048e-15  3.60000000e+08  5.49656147e+03  5.49761792e+03  2.92425430e-05  4.37801589e-05
1.54729179e+15  9.09437048e-15  3.70000000e+08  5.49430886e+03  5.49546152e+03  2.57845242e-05  4.37801589e-05
1.58911049e+15  9.09437048e-15  3.80000000e+08  5.46923022e+03  5.47052341e+03  2.43908336e-05  4.37801589e-05
1.63092918e+15  9.09437048e-15  3.90000000e+08  5.43388744e+03  5.43547924e+03  2.57407515e-05  4.37801589e-05
1.67274788e+15  9.09437048e-15  4.00000000e+08  5.42503344e+03  5.42680740e+03  2.89462221e-05  4.37801589e-05
1.71456658e+15  9.09437048e-15  4.10000000e+08  5.43012354e+03  5.43205789e+03  2.56007031e-05  4.37801589e-05
1.75638527e+15  9.09437048e-15  4.20000000e+08  5.39860333e+03  5.40078132e+03  2.54776010e-05  4.37801589e-05
1.79820397e+15  9.09437048e-15  4.30000000e+08  5.36382136e+03  5.36618673e+03  2.39194795e-05  4.37801589e-05
1.84002267e+15  9.09437048e-15  4.40000000e+08  5.34712440e+03  5.34955146e+03  2.32099643e-05  4.37801589e-05
1.88184136e+15  9.09437048e-15  4.50000000e+08  5.37091885e+03  5.37326968e+03  2.53522417e-05  4.37801589e-05
1.92366006e+15  9.09437048e-15  4.60000000e+08  5.34550240e+03  5.34803916e+03  3.00921485e-05  4.37801589e-05
1.96547876e+15  9.09437048e-15  4.70000000e+08  5.32374683e+03  5.32653424e+03  2.17610308e-05  4.37801589e-05
2.00729745e+15  9.09437048e-15  4.80000000e+08  5.33710202e+03  5.34005698e+03  2.87514844e-05  4.37801589e-05
2.04911615e+15  9.09437048e-15  4.90000000e+08  5.32771434e+03  5.33093091e+03  2.43102292e-05  4.37801589e-05
2.09093485e+15  9.09437048e-15  5.00000000e+08  5.27954129e+03  5.28321776e+03  2.31027865e-05  4.37801589e-05
2.13275355e+15  9.09437048e-15  5.10000000e+08  5.23230557e+03  5.23636298e+03  2.59259506e-05  4.37801589e-05
2.17457224e+15  9.09437048e-15  5.20000000e+08  5.23452851e+03  5.23868710e+03  2.47066656e-05  4.37801589e-05
2.21639094e+15  9.09437048e-15  5.30000000e+08  5.22173342e+03  5.22602008e+03  1.98526989e-05  4.37801589e-05
2.25820964e+15  9.09437048e-15  5.40000000e+08  5.20421432e+03  5.20870051e+03  2.39767067e-05  4.37801589e-05
2.30002833e+15  9.09437048e-15  5.50000000e+08  5.18481214e+03  5.18960644e+03  2.35576006e-05  4.37801589e-05
2.34184703e+15  9.09437048e-15  5.60000000e+08  5.18840635e+03  5.19342801e+03  2.10381423e-05  4.37801589e-05
2.38366573e+15  9.09437048e-15  5.70000000e+08  5.19625235e+03  5.20140452e+03  2.31372353e-05  4.37801589e-05
2.42548442e+15  9.09437048e-15  5.80000000e+08  5.14764738e+03  5.15339386e+03  2.09549469e-05  4.37801589e-05
2.46730312e+15  9.09437048e-15  5.90000000e+08  5.10754879e+03  5.11374344e+03  2.33939694e-05  4.37801589e-05
2.50912182e+15  9.09437048e-15  6.00000000e+08  5.09538735e+03  5.10185691e+03  2.26524842e-05  4.37801589e-05
2.55094052e+15  9.09437048e-15  6.10000000e+08  5.05520167e+03  5.06224898e+03  1.87866518e-05  4.37801589e-05
2.59275921e+15  9.09437048e-15  6.20000000e+08  5.04306110e+03  5.05024033e+03  1.78325885e-05  4.37801589e-05
2.63457791e+15  9.09437048e-15  6.30000000e+08  5.02586942e+03  5.03339779e+03  1.77414786e-05  4.37801589e-05
2.67639661e+15  9.09437048e-15  6.40000000e+08  4.99365114e+03  5.00168410e+03  2.00453557e-05  4.37801589e-05
2.71821530e+15  9.09437048e-15  6.50000000e+08  4.94781653e+03  4.95640782e+03  1.81978653e-05  4.37801589e-05
2.76003400e+15  9.09437048e-15  6.60000000e+08  4.92180577e+03  4.93069889e+03  1.92679767e-05  4.37801589e-05
2.80185270e+15  9.09437048e-15  6.70000000e+08  4.89185416e+03  4.90119167e+03  2.04192297e-05  4.37801589e-05
2.84367139e+15  9.09437048e-15  6.80000000e+08  4.87224650e+03  4.88192164e+03  1.82878515e-05  4.37801589e-05
2.88549009e+15  9.09437048e-15  6.90000000e+08  4.83980241e+03  4.85002159e+03  1.80133987e-05  4.37801589e-05
2.92730879e+15  9.09437048e-15  7.00000000e+08  4.78591557e+03  4.79683198e+03  1.68598700e-05  4.37801589e-05
2.96912749e+15  9.09437048e-15  7.10000000e+08  4.76286553e+03  4.77402892e+03  1.62473661e-05  4.35918345e-05
3.01094618e+15  9.09437048e-15  7.20000000e+08  4.73661438e+03  4.74815388e+03  1.45587810e-05  3.98316662e-05
3.05276488e+15  9.09437048e-15  7.30000000e+08  4.70822075e+03  4.72023250e+03  1.77851456e-05  3.59654005e-05
3.09458358e+15  9.09437048e-15  7.40000000e+08  4.67501247e+03  4.68722569e+03  1.35403456e-05  3.19923511e-05
3.13640227e+15  9.09437048e-15  7.50000000e+08  4.64469597e+03  4.65728350e+03  1.49941720e-05  2.79098513e-05
3.17822097e+15  9.09437048e-15  7.60000000e+08  4.60005460e+03  4.61319690e+03  1.60399981e-05  2.37170255e-05
3.22003967e+15  9.09437048e-15  7.70000000e+08  4.55618055e+03  4.56990441e+03  1.25853697e-05  1.94129981e-05
3.26185836e+15  9.09437048e-15  7.80000000e+08  4.52786054e+03  4.54205339e+03  9.61882555e-06  1.49951422e-05
3.30367706e+15  9.09437048e-15  7.90000000e+08  4.48206088e+03  4.49689225e+03  9.90087768e-06  1.04625824e-05
3.34549576e+15  9.09437048e-15  8.00000000e+08  4.43401789e+03  4.44949590e+03  8.63795034e-06  5.81400510e-06
3.38731445e+15  9.09437048e-15  8.10000000e+08  4.38564365e+03  4.40166978e+03  6.36313238e-06  1.04765920e-06
3.42913315e+15  9.09437048e-15  8.20000000e+08  4.36999718e+03  4.38621680e+03  6.31000573e-06  0.00000000e+00
3.47095185e+15  9.09437048e-15  8.30000000e+08  4.31646566e+03  4.33330949e+03  7.27183812e-06  0.00000000e+00
3.51277055e+15  9.09437048e-15  8.40000000e+08  4.26966776e+03  4.28712870e+03  5.92056755e-06  0.00000000e+00
3.55458924e+15  9.09437048e-15  8.50000000e+08  4.22201133e+03  4.24006923e+03  6.12737449e-06  0.00000000e+00
3.59640794e+15  9.09437048e-15  8.60000000e+08  4.18487945e+03  4.20345090e+03  5.89513439e-06  0.00000000e+00
3.63822664e+15  9.09437048e-15  8.70000000e+08  4.14686603e+03  4.16595899e+03  5.07765168e-06  0.00000000e+00
3.68004533e+15  9.09437048e-15  8.80000000e+08  4.09485092e+03  4.11485859e+03  5.79791019e-06  0.00000000e+00
3.72186403e+15  9.09437048e-15  8.90000000e+08  4.06170070e+03  4.08235563e+03  5.99369531e-06  0.00000000e+00
3.76368273e+15  9.09437048e-15  9.00000000e+08  3.98917008e+03  4.01107112e+03  4.58521392e-06  0.00000000e+00
3.80550142e+15  9.09437048e-15  9.10000000e+08  3.95994250e+03  3.98215656e+03  4.71935825e-06  0.00000000e+00
3.84732012e+15  9.09437048e-15  9.20000000e+08  3.90950465e+03  3.93259500e+03  4.45832432e-06  0.00000000e+00
3.88913882e+15  9.09437048e-15  9.30000000e+08  3.85811830e+03  3.88235616e+03  3.92569596e-06  0.00000000e+00
3.93095752e+15  9.09437048e-15  9.40000000e+08  3.80627950e+03  3.83144407e+03  4.19696845e-06  0.00000000e+00
3.97277621e+15  9.09437048e-15  9.50000000e+08  3.75122960e+03  3.77754939e+03  3.96546818e-06  0.00000000e+00
4.01459491e+15  9.09437048e-15  9.60000000e+08  3.69631029e+03  3.72383045e+03  3.12595412e-06  0.00000000e+00
4.05641361e+15  9.09437048e-15  9.70000000e+08  3.61269552e+03  3.64210985e+03  3.19038144e-06  0.00000000e+00
4.09823230e+15  9.09437048e-15  9.80000000e+08  3.55679088e+03  3.58744566e+03  3.92032104e-06  0.00000000e+00
4.14005100e+15  9.09437048e-15  9.90000000e+08  3.47507673e+03  3.50782408e+03  2.41217454e-06  0.00000000e+00
4.18186970e+15  9.09437048e-15  1.00000000e+09  3.37202562e+03  3.40702140e+03  3.77177120e-06  0.00000000e+00
