# t = 1.6292e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.56176241e+13  1.53801383e-10  2.80000000e+08  8.00651597e+04  8.00672069e+04  4.79242429e+00  5.06987247e+00
4.72468249e+13  1.53801383e-10  2.90000000e+08  8.00385387e+04  8.00406314e+04  4.55418089e+00  5.06987247e+00
4.88760258e+13  1.53801383e-10  3.00000000e+08  7.94029223e+04  7.94051588e+04  5.19100145e+00  5.06987247e+00
5.05052266e+13  1.53801383e-10  3.10000000e+08  7.86861997e+04  7.86888345e+04  4.45220221e+00  5.06987247e+00
5.21344275e+13  1.53801383e-10  3.20000000e+08  7.87326915e+04  7.87354565e+04  4.92054858e+00  5.06987247e+00
5.37636283e+13  1.53801383e-10  3.30000000e+08  7.94678520e+04  7.94708802e+04  5.17995759e+00  5.06987247e+00
5.53928292e+13  1.53801383e-10  3.40000000e+08  7.94287925e+04  7.94317778e+04  5.07677219e+00  5.06987247e+00
5.70220301e+13  1.53801383e-10  3.50000000e+08  7.89243309e+04  7.89275814e+04  4.97315100e+00  5.06987247e+00
5.86512309e+13  1.53801383e-10  3.60000000e+08  7.91419941e+04  7.91454947e+04  4.99044434e+00  5.06987247e+00
6.02804318e+13  1.53801383e-10  3.70000000e+08  7.96209526e+04  7.96244399e+04  4.94239947e+00  5.06987247e+00
6.19096326e+13  1.53801383e-10  3.80000000e+08  7.97885238e+04  7.97922267e+04  4.36679788e+00  5.06987247e+00
6.35388335e+13  1.53801383e-10  3.90000000e+08  8.02648399e+04  8.02686272e+04  6.33712922e+00  5.06987247e+00
6.51680344e+13  1.53801383e-10  4.00000000e+08  7.98902867e+04  7.98945676e+04  5.40442977e+00  5.06987247e+00
6.67972352e+13  1.53801383e-10  4.10000000e+08  7.98571427e+04  7.98615479e+04  4.06176479e+00  5.06987247e+00
6.84264361e+13  1.53801383e-10  4.20000000e+08  7.94405503e+04  7.94454022e+04  5.45636616e+00  5.06987247e+00
7.00556369e+13  1.53801383e-10  4.30000000e+08  7.91461818e+04  7.91512289e+04  4.95727359e+00  5.06987247e+00
7.16848378e+13  1.53801383e-10  4.40000000e+08  7.97504795e+04  7.97556407e+04  4.29774829e+00  5.06987247e+00
7.33140387e+13  1.53801383e-10  4.50000000e+08  7.96645899e+04  7.96700912e+04  4.96929713e+00  5.06987247e+00
7.49432395e+13  1.53801383e-10  4.60000000e+08  7.93804458e+04  7.93862536e+04  4.71842849e+00  5.06987247e+00
7.65724404e+13  1.53801383e-10  4.70000000e+08  7.90411942e+04  7.90473224e+04  5.27048765e+00  5.06987247e+00
7.82016412e+13  1.53801383e-10  4.80000000e+08  7.93657884e+04  7.93719775e+04  4.75773198e+00  5.06987247e+00
7.98308421e+13  1.53801383e-10  4.90000000e+08  7.95388840e+04  7.95452803e+04  5.56844437e+00  5.06987247e+00
8.14600429e+13  1.53801383e-10  5.00000000e+08  7.93675838e+04  7.93745686e+04  5.25600030e+00  5.06987247e+00
8.30892438e+13  1.53801383e-10  5.10000000e+08  7.93030669e+04  7.93101534e+04  5.39377879e+00  5.06987247e+00
8.47184447e+13  1.53801383e-10  5.20000000e+08  7.90707583e+04  7.90782705e+04  5.21537752e+00  5.06987247e+00
8.63476455e+13  1.53801383e-10  5.30000000e+08  7.91166562e+04  7.91243199e+04  5.26264375e+00  5.06987247e+00
8.79768464e+13  1.53801383e-10  5.40000000e+08  7.90526920e+04  7.90608750e+04  4.96201798e+00  5.06987247e+00
8.96060472e+13  1.53801383e-10  5.50000000e+08  7.92829307e+04  7.92912525e+04  4.95524511e+00  5.06987247e+00
9.12352481e+13  1.53801383e-10  5.60000000e+08  7.95633650e+04  7.95720109e+04  5.33025566e+00  5.06987247e+00
9.28644490e+13  1.53801383e-10  5.70000000e+08  7.98305989e+04  7.98394725e+04  5.63323542e+00  5.06987247e+00
9.44936498e+13  1.53801383e-10  5.80000000e+08  7.96020685e+04  7.96112336e+04  5.25742600e+00  5.06987247e+00
9.61228507e+13  1.53801383e-10  5.90000000e+08  7.93932918e+04  7.94027756e+04  4.73359267e+00  5.06987247e+00
9.77520515e+13  1.53801383e-10  6.00000000e+08  7.92846279e+04  7.92945529e+04  4.99833852e+00  5.06987247e+00
9.93812524e+13  1.53801383e-10  6.10000000e+08  7.90422684e+04  7.90527857e+04  5.33742605e+00  5.06987247e+00
1.01010453e+14  1.53801383e-10  6.20000000e+08  7.91825490e+04  7.91933692e+04  5.18186995e+00  5.06987247e+00
1.02639654e+14  1.53801383e-10  6.30000000e+08  7.93515656e+04  7.93626528e+04  4.62055105e+00  5.06987247e+00
1.04268855e+14  1.53801383e-10  6.40000000e+08  7.94390344e+04  7.94505123e+04  5.02674105e+00  5.06987247e+00
1.05898056e+14  1.53801383e-10  6.50000000e+08  7.93476363e+04  7.93593594e+04  5.03067392e+00  5.06987247e+00
1.07527257e+14  1.53801383e-10  6.60000000e+08  7.87924989e+04  7.88047829e+04  4.76004375e+00  5.06987247e+00
1.09156458e+14  1.53801383e-10  6.70000000e+08  7.85712807e+04  7.85839058e+04  4.80314706e+00  5.06987247e+00
1.10785658e+14  1.53801383e-10  6.80000000e+08  7.80303919e+04  7.80436065e+04  4.86750485e+00  5.06987247e+00
1.12414859e+14  1.53801383e-10  6.90000000e+08  7.74167474e+04  7.74302669e+04  5.23413358e+00  5.06987247e+00
1.14044060e+14  1.53801383e-10  7.00000000e+08  7.66844064e+04  7.66983207e+04  5.22379320e+00  5.06987247e+00
1.15673261e+14  1.53801383e-10  7.10000000e+08  7.57636812e+04  7.57780406e+04  5.47593485e+00  5.04806394e+00
1.17302462e+14  1.53801383e-10  7.20000000e+08  7.44624382e+04  7.44771204e+04  4.70432446e+00  4.61262528e+00
1.18931663e+14  1.53801383e-10  7.30000000e+08  7.25296361e+04  7.25447095e+04  4.25149335e+00  4.16490023e+00
1.20560864e+14  1.53801383e-10  7.40000000e+08  7.06560363e+04  7.06714027e+04  3.47983573e+00  3.70480930e+00
1.22190064e+14  1.53801383e-10  7.50000000e+08  6.82882499e+04  6.83038812e+04  3.51803771e+00  3.23204370e+00
1.23819265e+14  1.53801383e-10  7.60000000e+08  6.60290295e+04  6.60446241e+04  2.51850402e+00  2.74650201e+00
1.25448466e+14  1.53801383e-10  7.70000000e+08  6.31428332e+04  6.31582205e+04  1.94596079e+00  2.24808285e+00
1.27077667e+14  1.53801383e-10  7.80000000e+08  5.98243333e+04  5.98395154e+04  1.76109445e+00  1.73648202e+00
1.28706868e+14  1.53801383e-10  7.90000000e+08  5.61673506e+04  5.61825114e+04  1.34488871e+00  1.21159812e+00
1.30336069e+14  1.53801383e-10  8.00000000e+08  5.25900412e+04  5.26048503e+04  7.13754927e-01  6.73279064e-01
1.31965270e+14  1.53801383e-10  8.10000000e+08  4.88537219e+04  4.88679159e+04  1.94100285e-01  1.21322048e-01
1.33594470e+14  1.53801383e-10  8.20000000e+08  4.45421165e+04  4.45558947e+04  0.00000000e+00  0.00000000e+00
1.35223671e+14  1.53801383e-10  8.30000000e+08  4.05020722e+04  4.05150844e+04  0.00000000e+00  0.00000000e+00
1.36852872e+14  1.53801383e-10  8.40000000e+08  3.68037413e+04  3.68156694e+04  0.00000000e+00  0.00000000e+00
1.38482073e+14  1.53801383e-10  8.50000000e+08  3.29992970e+04  3.30102398e+04  0.00000000e+00  0.00000000e+00
1.40111274e+14  1.53801383e-10  8.60000000e+08  2.95419628e+04  2.95525758e+04  0.00000000e+00  0.00000000e+00
1.41740475e+14  1.53801383e-10  8.70000000e+08  2.64164511e+04  2.64262101e+04  0.00000000e+00  0.00000000e+00
1.43369676e+14  1.53801383e-10  8.80000000e+08  2.32651221e+04  2.32743476e+04  0.00000000e+00  0.00000000e+00
1.44998876e+14  1.53801383e-10  8.90000000e+08  2.08010692e+04  2.08093298e+04  0.00000000e+00  0.00000000e+00
1.46628077e+14  1.53801383e-10  9.00000000e+08  1.84647974e+04  1.84715459e+04  0.00000000e+00  0.00000000e+00
1.48257278e+14  1.53801383e-10  9.10000000e+08  1.54952703e+04  1.55020407e+04  0.00000000e+00  0.00000000e+00
1.49886479e+14  1.53801383e-10  9.20000000e+08  1.34173782e+04  1.34235220e+04  0.00000000e+00  0.00000000e+00
1.51515680e+14  1.53801383e-10  9.30000000e+08  1.13207206e+04  1.13260138e+04  0.00000000e+00  0.00000000e+00
1.53144881e+14  1.53801383e-10  9.40000000e+08  9.30232769e+03  9.30682590e+03  0.00000000e+00  0.00000000e+00
1.54774082e+14  1.53801383e-10  9.50000000e+08  7.98597085e+03  7.98793182e+03  0.00000000e+00  0.00000000e+00
1.56403282e+14  1.53801383e-10  9.60000000e+08  5.42120839e+03  5.42343925e+03  0.00000000e+00  0.00000000e+00
1.58032483e+14  1.53801383e-10  9.70000000e+08  3.55502481e+03  3.55546554e+03  0.00000000e+00  0.00000000e+00
1.59661684e+14  1.53801383e-10  9.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.61290885e+14  1.53801383e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.62920086e+14  1.53801383e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
