# t = 5.2619e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.15761133e+15  4.56524263e-15  2.20000000e+08  4.29468575e+03  4.29414130e+03  9.67160482e-06  1.92437748e-05
1.21023003e+15  4.56524263e-15  2.30000000e+08  4.20924337e+03  4.20900992e+03  8.82815011e-06  1.92437748e-05
1.26284873e+15  4.56524263e-15  2.40000000e+08  4.18822205e+03  4.18806393e+03  1.16392681e-05  1.92437748e-05
1.31546742e+15  4.56524263e-15  2.50000000e+08  4.18836349e+03  4.18845765e+03  1.06988555e-05  1.92437748e-05
1.36808612e+15  4.56524263e-15  2.60000000e+08  4.13495764e+03  4.13528514e+03  7.31401050e-06  1.92437748e-05
1.42070482e+15  4.56524263e-15  2.70000000e+08  4.13444206e+03  4.13493585e+03  8.75178197e-06  1.92437748e-05
1.47332352e+15  4.56524263e-15  2.80000000e+08  4.17946699e+03  4.17974860e+03  1.21944412e-05  1.92437748e-05
1.52594221e+15  4.56524263e-15  2.90000000e+08  4.14122627e+03  4.14169927e+03  8.26315876e-06  1.92437748e-05
1.57856091e+15  4.56524263e-15  3.00000000e+08  4.12460752e+03  4.12531851e+03  9.62783428e-06  1.92437748e-05
1.63117961e+15  4.56524263e-15  3.10000000e+08  4.12206904e+03  4.12293114e+03  8.09949323e-06  1.92437748e-05
1.68379830e+15  4.56524263e-15  3.20000000e+08  4.09394317e+03  4.09495990e+03  1.04249420e-05  1.92437748e-05
1.73641700e+15  4.56524263e-15  3.30000000e+08  4.12456436e+03  4.12552598e+03  9.79887763e-06  1.92437748e-05
1.78903570e+15  4.56524263e-15  3.40000000e+08  4.10641793e+03  4.10753573e+03  6.47282593e-06  1.92437748e-05
1.84165439e+15  4.56524263e-15  3.50000000e+08  4.12868528e+03  4.12967073e+03  9.16444481e-06  1.92437748e-05
1.89427309e+15  4.56524263e-15  3.60000000e+08  4.07178303e+03  4.07299328e+03  9.08179166e-06  1.92437748e-05
1.94689179e+15  4.56524263e-15  3.70000000e+08  4.07264376e+03  4.07394314e+03  6.71902887e-06  1.92437748e-05
1.99951049e+15  4.56524263e-15  3.80000000e+08  4.07796210e+03  4.07939322e+03  9.33580827e-06  1.92437748e-05
2.05212918e+15  4.56524263e-15  3.90000000e+08  4.05914777e+03  4.06076456e+03  4.52814969e-06  1.92437748e-05
2.10474788e+15  4.56524263e-15  4.00000000e+08  4.04100296e+03  4.04275129e+03  6.09043816e-06  1.92437748e-05
2.15736658e+15  4.56524263e-15  4.10000000e+08  3.99774648e+03  3.99987229e+03  8.00686081e-06  1.92437748e-05
2.20998527e+15  4.56524263e-15  4.20000000e+08  4.01979520e+03  4.02192922e+03  7.95410028e-06  1.92437748e-05
2.26260397e+15  4.56524263e-15  4.30000000e+08  4.02055542e+03  4.02280544e+03  7.58426876e-06  1.92437748e-05
2.31522267e+15  4.56524263e-15  4.40000000e+08  3.97501188e+03  3.97759180e+03  9.16805776e-06  1.92437748e-05
2.36784136e+15  4.56524263e-15  4.50000000e+08  3.96979489e+03  3.97258688e+03  7.05108333e-06  1.92437748e-05
2.42046006e+15  4.56524263e-15  4.60000000e+08  3.99905077e+03  4.00170213e+03  7.16231635e-06  1.92437748e-05
2.47307876e+15  4.56524263e-15  4.70000000e+08  3.99507935e+03  3.99782865e+03  7.50008295e-06  1.92437748e-05
2.52569745e+15  4.56524263e-15  4.80000000e+08  3.97968597e+03  3.98269657e+03  7.68196415e-06  1.92437748e-05
2.57831615e+15  4.56524263e-15  4.90000000e+08  3.95268800e+03  3.95613521e+03  7.84524192e-06  1.92437748e-05
2.63093485e+15  4.56524263e-15  5.00000000e+08  3.95612312e+03  3.95968863e+03  7.99570819e-06  1.92437748e-05
2.68355355e+15  4.56524263e-15  5.10000000e+08  3.93404222e+03  3.93783271e+03  7.77329428e-06  1.92437748e-05
2.73617224e+15  4.56524263e-15  5.20000000e+08  3.92557108e+03  3.92962378e+03  7.05682618e-06  1.92437748e-05
2.78879094e+15  4.56524263e-15  5.30000000e+08  3.92588422e+03  3.93016563e+03  9.93939460e-06  1.92437748e-05
2.84140964e+15  4.56524263e-15  5.40000000e+08  3.88375629e+03  3.88862423e+03  6.83313850e-06  1.92437748e-05
2.89402833e+15  4.56524263e-15  5.50000000e+08  3.87330514e+03  3.87850001e+03  7.90634633e-06  1.92437748e-05
2.94664703e+15  4.56524263e-15  5.60000000e+08  3.86863565e+03  3.87404153e+03  7.89875789e-06  1.92437748e-05
2.99926573e+15  4.56524263e-15  5.70000000e+08  3.83006353e+03  3.83585635e+03  6.48325916e-06  1.92437748e-05
3.05188442e+15  4.56524263e-15  5.80000000e+08  3.82144860e+03  3.82737536e+03  6.93232191e-06  1.92437748e-05
3.10450312e+15  4.56524263e-15  5.90000000e+08  3.81686597e+03  3.82304032e+03  6.62153965e-06  1.92437748e-05
3.15712182e+15  4.56524263e-15  6.00000000e+08  3.80947765e+03  3.81594875e+03  6.38866965e-06  1.92437748e-05
3.20974052e+15  4.56524263e-15  6.10000000e+08  3.79288982e+03  3.79968727e+03  8.02064045e-06  1.92437748e-05
3.26235921e+15  4.56524263e-15  6.20000000e+08  3.78029411e+03  3.78724462e+03  7.69409849e-06  1.92437748e-05
3.31497791e+15  4.56524263e-15  6.30000000e+08  3.76315893e+03  3.77049397e+03  6.93740152e-06  1.92437748e-05
3.36759661e+15  4.56524263e-15  6.40000000e+08  3.74076251e+03  3.74843994e+03  6.64353369e-06  1.92437748e-05
3.42021530e+15  4.56524263e-15  6.50000000e+08  3.72214972e+03  3.73016592e+03  6.72012154e-06  1.92437748e-05
3.47283400e+15  4.56524263e-15  6.60000000e+08  3.70393558e+03  3.71228474e+03  6.05942901e-06  1.92437748e-05
3.52545270e+15  4.56524263e-15  6.70000000e+08  3.68933543e+03  3.69808793e+03  6.19695723e-06  1.92437748e-05
3.57807139e+15  4.56524263e-15  6.80000000e+08  3.65689882e+03  3.66620546e+03  5.21753474e-06  1.92437748e-05
3.63069009e+15  4.56524263e-15  6.90000000e+08  3.62641450e+03  3.63608552e+03  5.48296704e-06  1.92437748e-05
3.68330879e+15  4.56524263e-15  7.00000000e+08  3.61866029e+03  3.62860484e+03  6.24681280e-06  1.92437748e-05
3.73592749e+15  4.56524263e-15  7.10000000e+08  3.59687960e+03  3.60713387e+03  6.29815074e-06  1.91609959e-05
3.78854618e+15  4.56524263e-15  7.20000000e+08  3.56444635e+03  3.57525743e+03  5.13817669e-06  1.75081962e-05
3.84116488e+15  4.56524263e-15  7.30000000e+08  3.54097850e+03  3.55218603e+03  4.88963931e-06  1.58087610e-05
3.89378358e+15  4.56524263e-15  7.40000000e+08  3.52176213e+03  3.53316365e+03  4.65247833e-06  1.40623884e-05
3.94640227e+15  4.56524263e-15  7.50000000e+08  3.49245322e+03  3.50446493e+03  5.03167296e-06  1.22679064e-05
3.99902097e+15  4.56524263e-15  7.60000000e+08  3.46644639e+03  3.47893936e+03  4.25097931e-06  1.04249301e-05
4.05163967e+15  4.56524263e-15  7.70000000e+08  3.42383425e+03  3.43708517e+03  3.62711438e-06  8.53307462e-06
4.10425836e+15  4.56524263e-15  7.80000000e+08  3.39869649e+03  3.41230175e+03  4.40864930e-06  6.59118530e-06
4.15687706e+15  4.56524263e-15  7.90000000e+08  3.37409998e+03  3.38816678e+03  2.98698641e-06  4.59887730e-06
4.20949576e+15  4.56524263e-15  8.00000000e+08  3.36416072e+03  3.37830951e+03  2.95455150e-06  2.55557329e-06
4.26211445e+15  4.56524263e-15  8.10000000e+08  3.30390362e+03  3.31917421e+03  2.32362257e-06  4.60503531e-07
4.31473315e+15  4.56524263e-15  8.20000000e+08  3.27979378e+03  3.29542020e+03  2.51748631e-06  0.00000000e+00
4.36735185e+15  4.56524263e-15  8.30000000e+08  3.27899033e+03  3.29467542e+03  2.49881610e-06  0.00000000e+00
4.41997055e+15  4.56524263e-15  8.40000000e+08  3.25029044e+03  3.26649263e+03  2.19315730e-06  0.00000000e+00
4.47258924e+15  4.56524263e-15  8.50000000e+08  3.22239901e+03  3.23905310e+03  2.72980677e-06  0.00000000e+00
4.52520794e+15  4.56524263e-15  8.60000000e+08  3.19868267e+03  3.21567683e+03  1.90630204e-06  0.00000000e+00
4.57782664e+15  4.56524263e-15  8.70000000e+08  3.16618724e+03  3.18378240e+03  2.12153888e-06  0.00000000e+00
4.63044533e+15  4.56524263e-15  8.80000000e+08  3.13797860e+03  3.15602040e+03  1.74575777e-06  0.00000000e+00
4.68306403e+15  4.56524263e-15  8.90000000e+08  3.10388381e+03  3.12254949e+03  1.74380499e-06  0.00000000e+00
4.73568273e+15  4.56524263e-15  9.00000000e+08  3.08125579e+03  3.10020904e+03  1.56553161e-06  0.00000000e+00
4.78830142e+15  4.56524263e-15  9.10000000e+08  3.03946831e+03  3.05925653e+03  1.56437786e-06  0.00000000e+00
4.84092012e+15  4.56524263e-15  9.20000000e+08  3.01194316e+03  3.03235857e+03  1.76115557e-06  0.00000000e+00
4.89353882e+15  4.56524263e-15  9.30000000e+08  2.96524538e+03  2.98692239e+03  1.72334356e-06  0.00000000e+00
4.94615752e+15  4.56524263e-15  9.40000000e+08  2.93328974e+03  2.95553020e+03  1.36878343e-06  0.00000000e+00
4.99877621e+15  4.56524263e-15  9.50000000e+08  2.88874561e+03  2.91189185e+03  1.65042164e-06  0.00000000e+00
5.05139491e+15  4.56524263e-15  9.60000000e+08  2.85374256e+03  2.87780269e+03  1.70839690e-06  0.00000000e+00
5.10401361e+15  4.56524263e-15  9.70000000e+08  2.83594583e+03  2.86054490e+03  1.55299920e-06  0.00000000e+00
5.15663230e+15  4.56524263e-15  9.80000000e+08  2.77411516e+03  2.80042604e+03  9.65877699e-07  0.00000000e+00
5.20925100e+15  4.56524263e-15  9.90000000e+08  2.74135650e+03  2.76854584e+03  1.26048994e-06  0.00000000e+00
5.26186970e+15  4.56524263e-15  1.00000000e+09  2.66996895e+03  2.69874558e+03  1.54543419e-06  0.00000000e+00
