# t = 2.7563e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.15763327e+15  3.17628161e-14  4.20000000e+08  9.32188010e+03  9.32315237e+03  1.69519891e-04  2.00411430e-04
1.18519597e+15  3.17628161e-14  4.30000000e+08  9.28963196e+03  9.29118940e+03  1.72903015e-04  2.00411430e-04
1.21275867e+15  3.17628161e-14  4.40000000e+08  9.22655898e+03  9.22844320e+03  1.86531714e-04  2.00411430e-04
1.24032136e+15  3.17628161e-14  4.50000000e+08  9.23972291e+03  9.24159939e+03  1.57714485e-04  2.00411430e-04
1.26788406e+15  3.17628161e-14  4.60000000e+08  9.19815315e+03  9.20035250e+03  1.64927882e-04  2.00411430e-04
1.29544676e+15  3.17628161e-14  4.70000000e+08  9.18287110e+03  9.18520849e+03  1.61937906e-04  2.00411430e-04
1.32300945e+15  3.17628161e-14  4.80000000e+08  9.13695669e+03  9.13962003e+03  1.55192252e-04  2.00411430e-04
1.35057215e+15  3.17628161e-14  4.90000000e+08  9.08426556e+03  9.08712889e+03  1.72565197e-04  2.00411430e-04
1.37813485e+15  3.17628161e-14  5.00000000e+08  9.03854058e+03  9.04170884e+03  1.69271997e-04  2.00411430e-04
1.40569755e+15  3.17628161e-14  5.10000000e+08  9.03018746e+03  9.03348473e+03  1.36183622e-04  2.00411430e-04
1.43326024e+15  3.17628161e-14  5.20000000e+08  8.99276940e+03  8.99644189e+03  1.53109566e-04  2.00411430e-04
1.46082294e+15  3.17628161e-14  5.30000000e+08  8.94185356e+03  8.94597622e+03  1.57823751e-04  2.00411430e-04
1.48838564e+15  3.17628161e-14  5.40000000e+08  8.86893429e+03  8.87353215e+03  1.55160908e-04  2.00411430e-04
1.51594833e+15  3.17628161e-14  5.50000000e+08  8.84304433e+03  8.84783034e+03  1.54308166e-04  2.00411430e-04
1.54351103e+15  3.17628161e-14  5.60000000e+08  8.78680018e+03  8.79195097e+03  1.62046533e-04  2.00411430e-04
1.57107373e+15  3.17628161e-14  5.70000000e+08  8.76467720e+03  8.77010102e+03  1.47245147e-04  2.00411430e-04
1.59863642e+15  3.17628161e-14  5.80000000e+08  8.70874879e+03  8.71449344e+03  1.44733693e-04  2.00411430e-04
1.62619912e+15  3.17628161e-14  5.90000000e+08  8.67386344e+03  8.67980181e+03  1.61195735e-04  2.00411430e-04
1.65376182e+15  3.17628161e-14  6.00000000e+08  8.63224053e+03  8.63843201e+03  1.52673014e-04  2.00411430e-04
1.68132452e+15  3.17628161e-14  6.10000000e+08  8.57867269e+03  8.58516874e+03  1.48479230e-04  2.00411430e-04
1.70888721e+15  3.17628161e-14  6.20000000e+08  8.53677985e+03  8.54347077e+03  1.47610998e-04  2.00411430e-04
1.73644991e+15  3.17628161e-14  6.30000000e+08  8.47185168e+03  8.47899044e+03  1.42710773e-04  2.00411430e-04
1.76401261e+15  3.17628161e-14  6.40000000e+08  8.41344269e+03  8.42102840e+03  1.56418167e-04  2.00411430e-04
1.79157530e+15  3.17628161e-14  6.50000000e+08  8.36785784e+03  8.37580722e+03  1.36824772e-04  2.00411430e-04
1.81913800e+15  3.17628161e-14  6.60000000e+08  8.33868679e+03  8.34687816e+03  1.49818899e-04  2.00411430e-04
1.84670070e+15  3.17628161e-14  6.70000000e+08  8.28132782e+03  8.29002148e+03  1.47946690e-04  2.00411430e-04
1.87426339e+15  3.17628161e-14  6.80000000e+08  8.22432070e+03  8.23339678e+03  1.19185330e-04  2.00411430e-04
1.90182609e+15  3.17628161e-14  6.90000000e+08  8.15990961e+03  8.16951067e+03  1.35710441e-04  2.00411430e-04
1.92938879e+15  3.17628161e-14  7.00000000e+08  8.10071122e+03  8.11089499e+03  1.22172741e-04  2.00411430e-04
1.95695149e+15  3.17628161e-14  7.10000000e+08  8.04172535e+03  8.05240505e+03  1.21045944e-04  1.99549341e-04
1.98451418e+15  3.17628161e-14  7.20000000e+08  7.98919988e+03  8.00023659e+03  1.07340198e-04  1.82336505e-04
2.01207688e+15  3.17628161e-14  7.30000000e+08  7.89958985e+03  7.91109551e+03  8.88765550e-05  1.64637989e-04
2.03963958e+15  3.17628161e-14  7.40000000e+08  7.83139813e+03  7.84341858e+03  9.88004314e-05  1.46450652e-04
2.06720227e+15  3.17628161e-14  7.50000000e+08  7.75544518e+03  7.76799922e+03  8.46848045e-05  1.27762286e-04
2.09476497e+15  3.17628161e-14  7.60000000e+08  7.68403781e+03  7.69704106e+03  8.34301138e-05  1.08568884e-04
2.12232767e+15  3.17628161e-14  7.70000000e+08  7.59855670e+03  7.61227232e+03  7.02906307e-05  8.88664361e-05
2.14989036e+15  3.17628161e-14  7.80000000e+08  7.50548315e+03  7.51979827e+03  6.75583442e-05  6.86429188e-05
2.17745306e+15  3.17628161e-14  7.90000000e+08  7.40818350e+03  7.42308576e+03  4.87562319e-05  4.78943234e-05
2.20501576e+15  3.17628161e-14  8.00000000e+08  7.34449029e+03  7.35983550e+03  5.16618105e-05  2.66146379e-05
2.23257845e+15  3.17628161e-14  8.10000000e+08  7.26762460e+03  7.28360427e+03  4.32320750e-05  4.79584551e-06
2.26014115e+15  3.17628161e-14  8.20000000e+08  7.19807704e+03  7.21452878e+03  4.34558892e-05  0.00000000e+00
2.28770385e+15  3.17628161e-14  8.30000000e+08  7.11947002e+03  7.13654958e+03  3.16912910e-05  0.00000000e+00
2.31526655e+15  3.17628161e-14  8.40000000e+08  7.01354529e+03  7.03144253e+03  2.63189894e-05  0.00000000e+00
2.34282924e+15  3.17628161e-14  8.50000000e+08  6.93203612e+03  6.95064963e+03  3.38336845e-05  0.00000000e+00
2.37039194e+15  3.17628161e-14  8.60000000e+08  6.83626419e+03  6.85582419e+03  2.87144198e-05  0.00000000e+00
2.39795464e+15  3.17628161e-14  8.70000000e+08  6.73109485e+03  6.75152467e+03  1.91014581e-05  0.00000000e+00
2.42551733e+15  3.17628161e-14  8.80000000e+08  6.63901666e+03  6.66024254e+03  2.32231021e-05  0.00000000e+00
2.45308003e+15  3.17628161e-14  8.90000000e+08  6.54708834e+03  6.56932176e+03  2.56630657e-05  0.00000000e+00
2.48064273e+15  3.17628161e-14  9.00000000e+08  6.45229487e+03  6.47549726e+03  2.11138682e-05  0.00000000e+00
2.50820542e+15  3.17628161e-14  9.10000000e+08  6.34906088e+03  6.37337311e+03  2.34541891e-05  0.00000000e+00
2.53576812e+15  3.17628161e-14  9.20000000e+08  6.25329941e+03  6.27862696e+03  1.87860251e-05  0.00000000e+00
2.56333082e+15  3.17628161e-14  9.30000000e+08  6.14195055e+03  6.16858539e+03  1.76846664e-05  0.00000000e+00
2.59089352e+15  3.17628161e-14  9.40000000e+08  6.01522187e+03  6.04335035e+03  1.76811625e-05  0.00000000e+00
2.61845621e+15  3.17628161e-14  9.50000000e+08  5.89729650e+03  5.92688939e+03  1.60204603e-05  0.00000000e+00
2.64601891e+15  3.17628161e-14  9.60000000e+08  5.73985912e+03  5.77175797e+03  1.50102786e-05  0.00000000e+00
2.67358161e+15  3.17628161e-14  9.70000000e+08  5.57653388e+03  5.61099808e+03  1.47160862e-05  0.00000000e+00
2.70114430e+15  3.17628161e-14  9.80000000e+08  5.39626143e+03  5.43393782e+03  9.50332974e-06  0.00000000e+00
2.72870700e+15  3.17628161e-14  9.90000000e+08  5.22079687e+03  5.26229584e+03  1.11174241e-05  0.00000000e+00
2.75626970e+15  3.17628161e-14  1.00000000e+09  4.99944012e+03  5.04526948e+03  9.42345156e-06  0.00000000e+00
