# t = 3.9227e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.02214030e+14  1.10189170e-14  2.30000000e+08  6.12965741e+03  6.12924094e+03  3.94476054e-05  5.50565518e-05
9.41440727e+14  1.10189170e-14  2.40000000e+08  6.09180680e+03  6.09136183e+03  3.18610584e-05  5.50565518e-05
9.80667424e+14  1.10189170e-14  2.50000000e+08  6.06882350e+03  6.06846172e+03  3.19796205e-05  5.50565518e-05
1.01989412e+15  1.10189170e-14  2.60000000e+08  6.05153034e+03  6.05137976e+03  3.19355743e-05  5.50565518e-05
1.05912082e+15  1.10189170e-14  2.70000000e+08  6.07819155e+03  6.07800792e+03  4.21756815e-05  5.50565518e-05
1.09834752e+15  1.10189170e-14  2.80000000e+08  6.02158931e+03  6.02161004e+03  4.33568862e-05  5.50565518e-05
1.13757421e+15  1.10189170e-14  2.90000000e+08  6.02225798e+03  6.02237381e+03  3.84403047e-05  5.50565518e-05
1.17680091e+15  1.10189170e-14  3.00000000e+08  6.05651160e+03  6.05666711e+03  3.95180081e-05  5.50565518e-05
1.21602761e+15  1.10189170e-14  3.10000000e+08  6.03088689e+03  6.03116433e+03  3.77906010e-05  5.50565518e-05
1.25525430e+15  1.10189170e-14  3.20000000e+08  6.02879212e+03  6.02916286e+03  3.94882575e-05  5.50565518e-05
1.29448100e+15  1.10189170e-14  3.30000000e+08  6.02671356e+03  6.02710173e+03  3.40942615e-05  5.50565518e-05
1.33370770e+15  1.10189170e-14  3.40000000e+08  6.02642255e+03  6.02699864e+03  4.27407034e-05  5.50565518e-05
1.37293439e+15  1.10189170e-14  3.50000000e+08  6.03251922e+03  6.03321341e+03  3.15944364e-05  5.50565518e-05
1.41216109e+15  1.10189170e-14  3.60000000e+08  6.01091039e+03  6.01174109e+03  3.36304907e-05  5.50565518e-05
1.45138779e+15  1.10189170e-14  3.70000000e+08  5.97675514e+03  5.97771873e+03  3.78466372e-05  5.50565518e-05
1.49061449e+15  1.10189170e-14  3.80000000e+08  5.92773683e+03  5.92905350e+03  3.64156634e-05  5.50565518e-05
1.52984118e+15  1.10189170e-14  3.90000000e+08  5.91352310e+03  5.91495377e+03  3.61505794e-05  5.50565518e-05
1.56906788e+15  1.10189170e-14  4.00000000e+08  5.89888723e+03  5.90033555e+03  3.54078588e-05  5.50565518e-05
1.60829458e+15  1.10189170e-14  4.10000000e+08  5.88513544e+03  5.88672791e+03  4.00006503e-05  5.50565518e-05
1.64752127e+15  1.10189170e-14  4.20000000e+08  5.86803409e+03  5.86990388e+03  2.97093052e-05  5.50565518e-05
1.68674797e+15  1.10189170e-14  4.30000000e+08  5.84000499e+03  5.84219481e+03  3.41097810e-05  5.50565518e-05
1.72597467e+15  1.10189170e-14  4.40000000e+08  5.83237426e+03  5.83461506e+03  4.14314732e-05  5.50565518e-05
1.76520136e+15  1.10189170e-14  4.50000000e+08  5.78726282e+03  5.78991661e+03  3.47495686e-05  5.50565518e-05
1.80442806e+15  1.10189170e-14  4.60000000e+08  5.80570218e+03  5.80839389e+03  2.93602128e-05  5.50565518e-05
1.84365476e+15  1.10189170e-14  4.70000000e+08  5.77995414e+03  5.78303586e+03  2.73988819e-05  5.50565518e-05
1.88288145e+15  1.10189170e-14  4.80000000e+08  5.74995995e+03  5.75316925e+03  3.58054212e-05  5.50565518e-05
1.92210815e+15  1.10189170e-14  4.90000000e+08  5.73759562e+03  5.74103253e+03  3.46617334e-05  5.50565518e-05
1.96133485e+15  1.10189170e-14  5.00000000e+08  5.71971515e+03  5.72335392e+03  3.23361873e-05  5.50565518e-05
2.00056155e+15  1.10189170e-14  5.10000000e+08  5.70679321e+03  5.71065939e+03  3.63961288e-05  5.50565518e-05
2.03978824e+15  1.10189170e-14  5.20000000e+08  5.67216262e+03  5.67621394e+03  3.22693427e-05  5.50565518e-05
2.07901494e+15  1.10189170e-14  5.30000000e+08  5.67355604e+03  5.67764086e+03  3.01810929e-05  5.50565518e-05
2.11824164e+15  1.10189170e-14  5.40000000e+08  5.65258218e+03  5.65695396e+03  3.46929615e-05  5.50565518e-05
2.15746833e+15  1.10189170e-14  5.50000000e+08  5.62305163e+03  5.62771625e+03  3.28673743e-05  5.50565518e-05
2.19669503e+15  1.10189170e-14  5.60000000e+08  5.63416280e+03  5.63892770e+03  3.06769196e-05  5.50565518e-05
2.23592173e+15  1.10189170e-14  5.70000000e+08  5.60308876e+03  5.60819936e+03  2.85838066e-05  5.50565518e-05
2.27514842e+15  1.10189170e-14  5.80000000e+08  5.58365106e+03  5.58908434e+03  2.90538760e-05  5.50565518e-05
2.31437512e+15  1.10189170e-14  5.90000000e+08  5.56141495e+03  5.56733697e+03  2.82962088e-05  5.50565518e-05
2.35360182e+15  1.10189170e-14  6.00000000e+08  5.54407891e+03  5.55022182e+03  3.00209357e-05  5.50565518e-05
2.39282852e+15  1.10189170e-14  6.10000000e+08  5.50019083e+03  5.50680913e+03  3.01749460e-05  5.50565518e-05
2.43205521e+15  1.10189170e-14  6.20000000e+08  5.46510758e+03  5.47213606e+03  2.75282628e-05  5.50565518e-05
2.47128191e+15  1.10189170e-14  6.30000000e+08  5.42174309e+03  5.42920527e+03  2.78901784e-05  5.50565518e-05
2.51050861e+15  1.10189170e-14  6.40000000e+08  5.39212515e+03  5.39996917e+03  2.73935683e-05  5.50565518e-05
2.54973530e+15  1.10189170e-14  6.50000000e+08  5.37200282e+03  5.38010948e+03  2.90280551e-05  5.50565518e-05
2.58896200e+15  1.10189170e-14  6.60000000e+08  5.34947297e+03  5.35799751e+03  2.72229774e-05  5.50565518e-05
2.62818870e+15  1.10189170e-14  6.70000000e+08  5.30921680e+03  5.31844871e+03  2.40574858e-05  5.50565518e-05
2.66741539e+15  1.10189170e-14  6.80000000e+08  5.28506851e+03  5.29477257e+03  2.91402493e-05  5.50565518e-05
2.70664209e+15  1.10189170e-14  6.90000000e+08  5.27986304e+03  5.28974671e+03  2.62518685e-05  5.50565518e-05
2.74586879e+15  1.10189170e-14  7.00000000e+08  5.22480066e+03  5.23542072e+03  2.58340648e-05  5.50565518e-05
2.78509549e+15  1.10189170e-14  7.10000000e+08  5.16802361e+03  5.17935025e+03  2.22279209e-05  5.48197209e-05
2.82432218e+15  1.10189170e-14  7.20000000e+08  5.14180982e+03  5.15353478e+03  2.17540934e-05  5.00910515e-05
2.86354888e+15  1.10189170e-14  7.30000000e+08  5.11658055e+03  5.12863984e+03  2.38811641e-05  4.52289573e-05
2.90277558e+15  1.10189170e-14  7.40000000e+08  5.04820714e+03  5.06115754e+03  2.05919961e-05  4.02325752e-05
2.94200227e+15  1.10189170e-14  7.50000000e+08  5.01568809e+03  5.02913228e+03  2.07439967e-05  3.50985518e-05
2.98122897e+15  1.10189170e-14  7.60000000e+08  4.98229989e+03  4.99609654e+03  1.60020776e-05  2.98257858e-05
3.02045567e+15  1.10189170e-14  7.70000000e+08  4.94376260e+03  4.95788352e+03  1.28428963e-05  2.44131762e-05
3.05968236e+15  1.10189170e-14  7.80000000e+08  4.89703153e+03  4.91176076e+03  1.42173468e-05  1.88574196e-05
3.09890906e+15  1.10189170e-14  7.90000000e+08  4.86523699e+03  4.88033570e+03  1.47670337e-05  1.31574148e-05
3.13813576e+15  1.10189170e-14  8.00000000e+08  4.80992151e+03  4.82577467e+03  1.11106579e-05  7.31151008e-06
3.17736245e+15  1.10189170e-14  8.10000000e+08  4.75428357e+03  4.77082333e+03  1.26893287e-05  1.31750328e-06
3.21658915e+15  1.10189170e-14  8.20000000e+08  4.70962160e+03  4.72669052e+03  1.09242373e-05  0.00000000e+00
3.25581585e+15  1.10189170e-14  8.30000000e+08  4.67435070e+03  4.69183788e+03  9.02525326e-06  0.00000000e+00
3.29504255e+15  1.10189170e-14  8.40000000e+08  4.63050408e+03  4.64858597e+03  8.59223217e-06  0.00000000e+00
3.33426924e+15  1.10189170e-14  8.50000000e+08  4.59093529e+03  4.60953086e+03  7.81906624e-06  0.00000000e+00
3.37349594e+15  1.10189170e-14  8.60000000e+08  4.55987987e+03  4.57883939e+03  7.41492203e-06  0.00000000e+00
3.41272264e+15  1.10189170e-14  8.70000000e+08  4.48242799e+03  4.50230319e+03  7.24722522e-06  0.00000000e+00
3.45194933e+15  1.10189170e-14  8.80000000e+08  4.43547510e+03  4.45589837e+03  6.76400324e-06  0.00000000e+00
3.49117603e+15  1.10189170e-14  8.90000000e+08  4.37009817e+03  4.39143904e+03  6.52680929e-06  0.00000000e+00
3.53040273e+15  1.10189170e-14  9.00000000e+08  4.32698742e+03  4.34877080e+03  6.86192379e-06  0.00000000e+00
3.56962942e+15  1.10189170e-14  9.10000000e+08  4.28125962e+03  4.30356624e+03  6.80982261e-06  0.00000000e+00
3.60885612e+15  1.10189170e-14  9.20000000e+08  4.21288336e+03  4.23622469e+03  4.84754209e-06  0.00000000e+00
3.64808282e+15  1.10189170e-14  9.30000000e+08  4.13810216e+03  4.16266540e+03  4.00107947e-06  0.00000000e+00
3.68730952e+15  1.10189170e-14  9.40000000e+08  4.09791695e+03  4.12315342e+03  5.00719372e-06  0.00000000e+00
3.72653621e+15  1.10189170e-14  9.50000000e+08  4.02023696e+03  4.04708678e+03  6.06525872e-06  0.00000000e+00
3.76576291e+15  1.10189170e-14  9.60000000e+08  3.94872992e+03  3.97716961e+03  5.32876924e-06  0.00000000e+00
3.80498961e+15  1.10189170e-14  9.70000000e+08  3.87275957e+03  3.90275423e+03  4.87811913e-06  0.00000000e+00
3.84421630e+15  1.10189170e-14  9.80000000e+08  3.78232617e+03  3.81432169e+03  4.61473479e-06  0.00000000e+00
3.88344300e+15  1.10189170e-14  9.90000000e+08  3.69128191e+03  3.72551488e+03  3.69474244e-06  0.00000000e+00
3.92266970e+15  1.10189170e-14  1.00000000e+09  3.57039892e+03  3.60704888e+03  2.81373562e-06  0.00000000e+00
