# t = 5.7803e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.71672676e+15  3.44381509e-15  4.70000000e+08  3.55986715e+03  3.56300763e+03  4.88192637e-06  1.37063578e-05
2.77452945e+15  3.44381509e-15  4.80000000e+08  3.53232487e+03  3.53581568e+03  5.29577287e-06  1.37063578e-05
2.83233215e+15  3.44381509e-15  4.90000000e+08  3.51828740e+03  3.52208724e+03  6.68716678e-06  1.37063578e-05
2.89013485e+15  3.44381509e-15  5.00000000e+08  3.50305277e+03  3.50713947e+03  4.55116737e-06  1.37063578e-05
2.94793755e+15  3.44381509e-15  5.10000000e+08  3.48776152e+03  3.49217046e+03  4.21957187e-06  1.37063578e-05
3.00574024e+15  3.44381509e-15  5.20000000e+08  3.49972375e+03  3.50417698e+03  4.95972001e-06  1.37063578e-05
3.06354294e+15  3.44381509e-15  5.30000000e+08  3.45809745e+03  3.46295721e+03  4.98870524e-06  1.37063578e-05
3.12134564e+15  3.44381509e-15  5.40000000e+08  3.44552578e+03  3.45059134e+03  4.87479818e-06  1.37063578e-05
3.17914833e+15  3.44381509e-15  5.50000000e+08  3.43944379e+03  3.44466103e+03  6.23685244e-06  1.37063578e-05
3.23695103e+15  3.44381509e-15  5.60000000e+08  3.43897149e+03  3.44437178e+03  4.06764517e-06  1.37063578e-05
3.29475373e+15  3.44381509e-15  5.70000000e+08  3.41527259e+03  3.42111429e+03  4.98985709e-06  1.37063578e-05
3.35255642e+15  3.44381509e-15  5.80000000e+08  3.40431836e+03  3.41031677e+03  4.52004110e-06  1.37063578e-05
3.41035912e+15  3.44381509e-15  5.90000000e+08  3.40105144e+03  3.40732606e+03  4.47951945e-06  1.37063578e-05
3.46816182e+15  3.44381509e-15  6.00000000e+08  3.39928250e+03  3.40579684e+03  3.99138979e-06  1.37063578e-05
3.52596452e+15  3.44381509e-15  6.10000000e+08  3.36859287e+03  3.37566260e+03  5.00355687e-06  1.37063578e-05
3.58376721e+15  3.44381509e-15  6.20000000e+08  3.36547267e+03  3.37264035e+03  4.74299585e-06  1.37063578e-05
3.64156991e+15  3.44381509e-15  6.30000000e+08  3.34527410e+03  3.35269673e+03  3.61877336e-06  1.37063578e-05
3.69937261e+15  3.44381509e-15  6.40000000e+08  3.34710216e+03  3.35460366e+03  4.35024275e-06  1.37063578e-05
3.75717530e+15  3.44381509e-15  6.50000000e+08  3.33504615e+03  3.34294657e+03  4.01955087e-06  1.37063578e-05
3.81497800e+15  3.44381509e-15  6.60000000e+08  3.29735549e+03  3.30576649e+03  3.38848882e-06  1.37063578e-05
3.87278070e+15  3.44381509e-15  6.70000000e+08  3.28755446e+03  3.29599684e+03  3.87277188e-06  1.37063578e-05
3.93058339e+15  3.44381509e-15  6.80000000e+08  3.24414795e+03  3.25328626e+03  4.10838445e-06  1.37063578e-05
3.98838609e+15  3.44381509e-15  6.90000000e+08  3.21836325e+03  3.22787953e+03  3.51548505e-06  1.37063578e-05
4.04618879e+15  3.44381509e-15  7.00000000e+08  3.20780233e+03  3.21772323e+03  3.00980362e-06  1.37063578e-05
4.10399149e+15  3.44381509e-15  7.10000000e+08  3.19816736e+03  3.20840588e+03  3.88488218e-06  1.36473986e-05
4.16179418e+15  3.44381509e-15  7.20000000e+08  3.18204879e+03  3.19259645e+03  3.34894283e-06  1.24701939e-05
4.21959688e+15  3.44381509e-15  7.30000000e+08  3.15876434e+03  3.16992464e+03  3.06976454e-06  1.12597729e-05
4.27739958e+15  3.44381509e-15  7.40000000e+08  3.14123768e+03  3.15269704e+03  3.61275783e-06  1.00159210e-05
4.33520227e+15  3.44381509e-15  7.50000000e+08  3.11653572e+03  3.12860792e+03  2.97989825e-06  8.73780310e-06
4.39300497e+15  3.44381509e-15  7.60000000e+08  3.09330644e+03  3.10584555e+03  1.88484064e-06  7.42514521e-06
4.45080767e+15  3.44381509e-15  7.70000000e+08  3.07483279e+03  3.08769877e+03  2.24607389e-06  6.07767318e-06
4.50861036e+15  3.44381509e-15  7.80000000e+08  3.05163711e+03  3.06482417e+03  2.68464529e-06  4.69456461e-06
4.56641306e+15  3.44381509e-15  7.90000000e+08  3.01469397e+03  3.02839910e+03  2.32429563e-06  3.27554539e-06
4.62421576e+15  3.44381509e-15  8.00000000e+08  3.00539913e+03  3.01931781e+03  1.51115913e-06  1.82020432e-06
4.68201845e+15  3.44381509e-15  8.10000000e+08  2.97781445e+03  2.99232248e+03  1.59508528e-06  3.27993142e-07
4.73982115e+15  3.44381509e-15  8.20000000e+08  2.96467723e+03  2.97933526e+03  1.37445781e-06  0.00000000e+00
4.79762385e+15  3.44381509e-15  8.30000000e+08  2.93575079e+03  2.95095550e+03  1.19709913e-06  0.00000000e+00
4.85542655e+15  3.44381509e-15  8.40000000e+08  2.90992924e+03  2.92546795e+03  1.30977832e-06  0.00000000e+00
4.91322924e+15  3.44381509e-15  8.50000000e+08  2.88084659e+03  2.89684391e+03  1.36107399e-06  0.00000000e+00
4.97103194e+15  3.44381509e-15  8.60000000e+08  2.85103522e+03  2.86771373e+03  1.33098070e-06  0.00000000e+00
5.02883464e+15  3.44381509e-15  8.70000000e+08  2.82300009e+03  2.84030881e+03  1.24733851e-06  0.00000000e+00
5.08663733e+15  3.44381509e-15  8.80000000e+08  2.79536377e+03  2.81308750e+03  9.06143613e-07  0.00000000e+00
5.14444003e+15  3.44381509e-15  8.90000000e+08  2.77334219e+03  2.79138429e+03  1.62013634e-06  0.00000000e+00
5.20224273e+15  3.44381509e-15  9.00000000e+08  2.74215185e+03  2.76084437e+03  1.21254219e-06  0.00000000e+00
5.26004542e+15  3.44381509e-15  9.10000000e+08  2.72071862e+03  2.74000836e+03  9.68374648e-07  0.00000000e+00
5.31784812e+15  3.44381509e-15  9.20000000e+08  2.71324740e+03  2.73284037e+03  9.25554845e-07  0.00000000e+00
5.37565082e+15  3.44381509e-15  9.30000000e+08  2.68661175e+03  2.70678524e+03  1.27346227e-06  0.00000000e+00
5.43345352e+15  3.44381509e-15  9.40000000e+08  2.65317603e+03  2.67424341e+03  9.29406194e-07  0.00000000e+00
5.49125621e+15  3.44381509e-15  9.50000000e+08  2.61685899e+03  2.63895405e+03  1.04228783e-06  0.00000000e+00
5.54905891e+15  3.44381509e-15  9.60000000e+08  2.57540120e+03  2.59831792e+03  6.73395433e-07  0.00000000e+00
5.60686161e+15  3.44381509e-15  9.70000000e+08  2.53735740e+03  2.56122381e+03  6.37038702e-07  0.00000000e+00
5.66466430e+15  3.44381509e-15  9.80000000e+08  2.50480958e+03  2.52944682e+03  5.61666022e-07  0.00000000e+00
5.72246700e+15  3.44381509e-15  9.90000000e+08  2.46095452e+03  2.48676969e+03  7.14245519e-07  0.00000000e+00
5.78026970e+15  3.44381509e-15  1.00000000e+09  2.41895400e+03  2.44573189e+03  8.00403524e-07  0.00000000e+00
