# t = 1.5899e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.26732243e+14  1.65500586e-13  5.20000000e+08  1.78194228e+04  1.78210802e+04  1.52925542e-03  1.69578112e-03
8.42630940e+14  1.65500586e-13  5.30000000e+08  1.77580218e+04  1.77599026e+04  1.65281530e-03  1.69578112e-03
8.58529637e+14  1.65500586e-13  5.40000000e+08  1.76788204e+04  1.76809315e+04  1.54699149e-03  1.69578112e-03
8.74428334e+14  1.65500586e-13  5.50000000e+08  1.76070668e+04  1.76094324e+04  1.54103047e-03  1.69578112e-03
8.90327031e+14  1.65500586e-13  5.60000000e+08  1.74978878e+04  1.75005893e+04  1.84889643e-03  1.69578112e-03
9.06225728e+14  1.65500586e-13  5.70000000e+08  1.74007743e+04  1.74038500e+04  1.53612659e-03  1.69578112e-03
9.22124425e+14  1.65500586e-13  5.80000000e+08  1.73014738e+04  1.73048772e+04  1.67583343e-03  1.69578112e-03
9.38023122e+14  1.65500586e-13  5.90000000e+08  1.71734846e+04  1.71773028e+04  1.51832468e-03  1.69578112e-03
9.53921818e+14  1.65500586e-13  6.00000000e+08  1.70665246e+04  1.70705767e+04  1.64264904e-03  1.69578112e-03
9.69820515e+14  1.65500586e-13  6.10000000e+08  1.69893284e+04  1.69936772e+04  1.58811572e-03  1.69578112e-03
9.85719212e+14  1.65500586e-13  6.20000000e+08  1.68788416e+04  1.68835901e+04  1.50506765e-03  1.69578112e-03
1.00161791e+15  1.65500586e-13  6.30000000e+08  1.67769265e+04  1.67820375e+04  1.53941973e-03  1.69578112e-03
1.01751661e+15  1.65500586e-13  6.40000000e+08  1.66684945e+04  1.66739544e+04  1.60770750e-03  1.69578112e-03
1.03341530e+15  1.65500586e-13  6.50000000e+08  1.65407784e+04  1.65466266e+04  1.56418285e-03  1.69578112e-03
1.04931400e+15  1.65500586e-13  6.60000000e+08  1.64262852e+04  1.64325904e+04  1.57950818e-03  1.69578112e-03
1.06521270e+15  1.65500586e-13  6.70000000e+08  1.63106730e+04  1.63173319e+04  1.39305727e-03  1.69578112e-03
1.08111139e+15  1.65500586e-13  6.80000000e+08  1.62112335e+04  1.62181435e+04  1.59279244e-03  1.69578112e-03
1.09701009e+15  1.65500586e-13  6.90000000e+08  1.60440530e+04  1.60514973e+04  1.50731377e-03  1.69578112e-03
1.11290879e+15  1.65500586e-13  7.00000000e+08  1.58987143e+04  1.59067305e+04  1.47594065e-03  1.69578112e-03
1.12880749e+15  1.65500586e-13  7.10000000e+08  1.57741847e+04  1.57826289e+04  1.23881768e-03  1.68848656e-03
1.14470618e+15  1.65500586e-13  7.20000000e+08  1.56181252e+04  1.56270536e+04  1.28634640e-03  1.54284016e-03
1.16060488e+15  1.65500586e-13  7.30000000e+08  1.54699333e+04  1.54793637e+04  1.06790948e-03  1.39308419e-03
1.17650358e+15  1.65500586e-13  7.40000000e+08  1.52856529e+04  1.52957064e+04  1.07145385e-03  1.23919205e-03
1.19240227e+15  1.65500586e-13  7.50000000e+08  1.51231145e+04  1.51336862e+04  9.37791573e-04  1.08106046e-03
1.20830097e+15  1.65500586e-13  7.60000000e+08  1.49533624e+04  1.49644913e+04  9.28604402e-04  9.18655506e-04
1.22419967e+15  1.65500586e-13  7.70000000e+08  1.47842642e+04  1.47959578e+04  6.08761619e-04  7.51943264e-04
1.24009836e+15  1.65500586e-13  7.80000000e+08  1.46035087e+04  1.46157365e+04  5.47251221e-04  5.80821991e-04
1.25599706e+15  1.65500586e-13  7.90000000e+08  1.44283250e+04  1.44411392e+04  4.49081381e-04  4.05257772e-04
1.27189576e+15  1.65500586e-13  8.00000000e+08  1.42313718e+04  1.42448589e+04  3.59895353e-04  2.25199733e-04
1.28779445e+15  1.65500586e-13  8.10000000e+08  1.40469873e+04  1.40610342e+04  2.90143196e-04  4.05800422e-05
1.30369315e+15  1.65500586e-13  8.20000000e+08  1.38574203e+04  1.38719613e+04  2.52420383e-04  0.00000000e+00
1.31959185e+15  1.65500586e-13  8.30000000e+08  1.36464064e+04  1.36615356e+04  1.99611899e-04  0.00000000e+00
1.33549055e+15  1.65500586e-13  8.40000000e+08  1.34407533e+04  1.34565157e+04  1.77201328e-04  0.00000000e+00
1.35138924e+15  1.65500586e-13  8.50000000e+08  1.32118649e+04  1.32284134e+04  1.62685719e-04  0.00000000e+00
1.36728794e+15  1.65500586e-13  8.60000000e+08  1.29866628e+04  1.30039809e+04  1.42127128e-04  0.00000000e+00
1.38318664e+15  1.65500586e-13  8.70000000e+08  1.27580791e+04  1.27761209e+04  1.09131719e-04  0.00000000e+00
1.39908533e+15  1.65500586e-13  8.80000000e+08  1.25272141e+04  1.25460803e+04  6.47886728e-05  0.00000000e+00
1.41498403e+15  1.65500586e-13  8.90000000e+08  1.22452103e+04  1.22653474e+04  5.66244890e-05  0.00000000e+00
1.43088273e+15  1.65500586e-13  9.00000000e+08  1.19900343e+04  1.20112029e+04  6.48519702e-05  0.00000000e+00
1.44678142e+15  1.65500586e-13  9.10000000e+08  1.17245065e+04  1.17469829e+04  3.91402969e-05  0.00000000e+00
1.46268012e+15  1.65500586e-13  9.20000000e+08  1.14776994e+04  1.15011267e+04  4.41426270e-05  0.00000000e+00
1.47857882e+15  1.65500586e-13  9.30000000e+08  1.11561780e+04  1.11813486e+04  4.34912785e-05  0.00000000e+00
1.49447752e+15  1.65500586e-13  9.40000000e+08  1.08292835e+04  1.08564177e+04  3.37078239e-05  0.00000000e+00
1.51037621e+15  1.65500586e-13  9.50000000e+08  1.05000530e+04  1.05292246e+04  2.77542711e-05  0.00000000e+00
1.52627491e+15  1.65500586e-13  9.60000000e+08  1.01278689e+04  1.01599062e+04  8.18256011e-06  0.00000000e+00
1.54217361e+15  1.65500586e-13  9.70000000e+08  9.73471840e+03  9.76995373e+03  2.12658801e-05  0.00000000e+00
1.55807230e+15  1.65500586e-13  9.80000000e+08  9.29425210e+03  9.33440102e+03  2.08946344e-05  0.00000000e+00
1.57397100e+15  1.65500586e-13  9.90000000e+08  8.69598620e+03  8.74345124e+03  1.02320855e-05  0.00000000e+00
1.58986970e+15  1.65500586e-13  1.00000000e+09  7.96375329e+03  8.02374396e+03  1.75811267e-05  0.00000000e+00
