# t = 4.8731e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.48526555e+15  5.74746404e-15  5.10000000e+08  4.32781331e+03  4.33183605e+03  1.01082920e-05  2.53424801e-05
2.53399624e+15  5.74746404e-15  5.20000000e+08  4.29535516e+03  4.29974714e+03  1.30494312e-05  2.53424801e-05
2.58272694e+15  5.74746404e-15  5.30000000e+08  4.29398524e+03  4.29863122e+03  1.25568098e-05  2.53424801e-05
2.63145764e+15  5.74746404e-15  5.40000000e+08  4.27244652e+03  4.27737438e+03  1.13283388e-05  2.53424801e-05
2.68018833e+15  5.74746404e-15  5.50000000e+08  4.27330753e+03  4.27833444e+03  1.11528888e-05  2.53424801e-05
2.72891903e+15  5.74746404e-15  5.60000000e+08  4.26147288e+03  4.26677136e+03  1.11076601e-05  2.53424801e-05
2.77764973e+15  5.74746404e-15  5.70000000e+08  4.23089711e+03  4.23653065e+03  1.06161710e-05  2.53424801e-05
2.82638042e+15  5.74746404e-15  5.80000000e+08  4.23352238e+03  4.23933756e+03  1.03611129e-05  2.53424801e-05
2.87511112e+15  5.74746404e-15  5.90000000e+08  4.22571984e+03  4.23174265e+03  9.89803210e-06  2.53424801e-05
2.92384182e+15  5.74746404e-15  6.00000000e+08  4.18376700e+03  4.19025574e+03  1.22641312e-05  2.53424801e-05
2.97257252e+15  5.74746404e-15  6.10000000e+08  4.17374325e+03  4.18053870e+03  1.16621849e-05  2.53424801e-05
3.02130321e+15  5.74746404e-15  6.20000000e+08  4.15570182e+03  4.16299873e+03  8.75892549e-06  2.53424801e-05
3.07003391e+15  5.74746404e-15  6.30000000e+08  4.12317257e+03  4.13087595e+03  8.67501797e-06  2.53424801e-05
3.11876461e+15  5.74746404e-15  6.40000000e+08  4.10442483e+03  4.11245179e+03  1.00467121e-05  2.53424801e-05
3.16749530e+15  5.74746404e-15  6.50000000e+08  4.08775213e+03  4.09619764e+03  9.81442287e-06  2.53424801e-05
3.21622600e+15  5.74746404e-15  6.60000000e+08  4.07180647e+03  4.08046305e+03  8.06612055e-06  2.53424801e-05
3.26495670e+15  5.74746404e-15  6.70000000e+08  4.03596130e+03  4.04512173e+03  8.65816186e-06  2.53424801e-05
3.31368739e+15  5.74746404e-15  6.80000000e+08  4.03830569e+03  4.04742603e+03  8.31624081e-06  2.53424801e-05
3.36241809e+15  5.74746404e-15  6.90000000e+08  4.01955799e+03  4.02903815e+03  7.91302783e-06  2.53424801e-05
3.41114879e+15  5.74746404e-15  7.00000000e+08  3.98529714e+03  3.99543388e+03  7.47220971e-06  2.53424801e-05
3.45987949e+15  5.74746404e-15  7.10000000e+08  3.95463404e+03  3.96525439e+03  9.55062831e-06  2.52334670e-05
3.50861018e+15  5.74746404e-15  7.20000000e+08  3.92243731e+03  3.93372092e+03  9.21171640e-06  2.30568649e-05
3.55734088e+15  5.74746404e-15  7.30000000e+08  3.89675756e+03  3.90847660e+03  6.85289396e-06  2.08188474e-05
3.60607158e+15  5.74746404e-15  7.40000000e+08  3.86194538e+03  3.87412731e+03  6.19893420e-06  1.85190173e-05
3.65480227e+15  5.74746404e-15  7.50000000e+08  3.82697499e+03  3.83973128e+03  7.48634119e-06  1.61558310e-05
3.70353297e+15  5.74746404e-15  7.60000000e+08  3.79946744e+03  3.81282691e+03  5.67174796e-06  1.37287817e-05
3.75226367e+15  5.74746404e-15  7.70000000e+08  3.76645704e+03  3.78032274e+03  6.59980262e-06  1.12373625e-05
3.80099436e+15  5.74746404e-15  7.80000000e+08  3.72412316e+03  3.73858934e+03  6.11548524e-06  8.68005285e-06
3.84972506e+15  5.74746404e-15  7.90000000e+08  3.71331339e+03  3.72786575e+03  5.89812217e-06  6.05634589e-06
3.89845576e+15  5.74746404e-15  8.00000000e+08  3.67903651e+03  3.69410289e+03  4.82289186e-06  3.36548135e-06
3.94718645e+15  5.74746404e-15  8.10000000e+08  3.64203834e+03  3.65755256e+03  3.62639014e-06  6.06445548e-07
3.99591715e+15  5.74746404e-15  8.20000000e+08  3.60379790e+03  3.61991361e+03  4.14608275e-06  0.00000000e+00
4.04464785e+15  5.74746404e-15  8.30000000e+08  3.57894837e+03  3.59542393e+03  3.56041323e-06  0.00000000e+00
4.09337855e+15  5.74746404e-15  8.40000000e+08  3.54136025e+03  3.55849029e+03  3.26122272e-06  0.00000000e+00
4.14210924e+15  5.74746404e-15  8.50000000e+08  3.51286501e+03  3.53032374e+03  3.02955512e-06  0.00000000e+00
4.19083994e+15  5.74746404e-15  8.60000000e+08  3.50742543e+03  3.52507877e+03  3.11309105e-06  0.00000000e+00
4.23957064e+15  5.74746404e-15  8.70000000e+08  3.45815990e+03  3.47663774e+03  2.79008140e-06  0.00000000e+00
4.28830133e+15  5.74746404e-15  8.80000000e+08  3.41451000e+03  3.43369399e+03  3.11588063e-06  0.00000000e+00
4.33703203e+15  5.74746404e-15  8.90000000e+08  3.36117562e+03  3.38137580e+03  2.38803302e-06  0.00000000e+00
4.38576273e+15  5.74746404e-15  9.00000000e+08  3.35134386e+03  3.37146167e+03  2.24260245e-06  0.00000000e+00
4.43449342e+15  5.74746404e-15  9.10000000e+08  3.31272324e+03  3.33354965e+03  2.37266630e-06  0.00000000e+00
4.48322412e+15  5.74746404e-15  9.20000000e+08  3.27239692e+03  3.29417584e+03  2.01612830e-06  0.00000000e+00
4.53195482e+15  5.74746404e-15  9.30000000e+08  3.23231594e+03  3.25494082e+03  2.10173487e-06  0.00000000e+00
4.58068552e+15  5.74746404e-15  9.40000000e+08  3.19336866e+03  3.21676203e+03  1.63256445e-06  0.00000000e+00
4.62941621e+15  5.74746404e-15  9.50000000e+08  3.14988980e+03  3.17413447e+03  1.92775797e-06  0.00000000e+00
4.67814691e+15  5.74746404e-15  9.60000000e+08  3.10833481e+03  3.13362001e+03  1.92878592e-06  0.00000000e+00
4.72687761e+15  5.74746404e-15  9.70000000e+08  3.05848739e+03  3.08519087e+03  1.65348117e-06  0.00000000e+00
4.77560830e+15  5.74746404e-15  9.80000000e+08  3.01279437e+03  3.04089155e+03  1.69442512e-06  0.00000000e+00
4.82433900e+15  5.74746404e-15  9.90000000e+08  2.97989055e+03  3.00902784e+03  1.95868599e-06  0.00000000e+00
4.87306970e+15  5.74746404e-15  1.00000000e+09  2.90067332e+03  2.93148299e+03  1.51791164e-06  0.00000000e+00
