# t = 5.1755e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.13860333e+15  4.79771915e-15  2.20000000e+08  4.25144798e+03  4.25129572e+03  6.40743439e-06  2.04233669e-05
1.19035803e+15  4.79771915e-15  2.30000000e+08  4.25155146e+03  4.25131075e+03  1.11466524e-05  2.04233669e-05
1.24211273e+15  4.79771915e-15  2.40000000e+08  4.18421289e+03  4.18420738e+03  1.28877635e-05  2.04233669e-05
1.29386742e+15  4.79771915e-15  2.50000000e+08  4.18936785e+03  4.18938444e+03  1.28376382e-05  2.04233669e-05
1.34562212e+15  4.79771915e-15  2.60000000e+08  4.20306040e+03  4.20286534e+03  7.31464690e-06  2.04233669e-05
1.39737682e+15  4.79771915e-15  2.70000000e+08  4.19415735e+03  4.19393262e+03  8.01504401e-06  2.04233669e-05
1.44913152e+15  4.79771915e-15  2.80000000e+08  4.19659216e+03  4.19652219e+03  1.09864067e-05  2.04233669e-05
1.50088621e+15  4.79771915e-15  2.90000000e+08  4.20706707e+03  4.20717692e+03  8.74567317e-06  2.04233669e-05
1.55264091e+15  4.79771915e-15  3.00000000e+08  4.22603184e+03  4.22627084e+03  1.36415876e-05  2.04233669e-05
1.60439561e+15  4.79771915e-15  3.10000000e+08  4.21175366e+03  4.21227228e+03  1.01918695e-05  2.04233669e-05
1.65615030e+15  4.79771915e-15  3.20000000e+08  4.21411637e+03  4.21479619e+03  1.04481748e-05  2.04233669e-05
1.70790500e+15  4.79771915e-15  3.30000000e+08  4.17904518e+03  4.18004784e+03  1.15100646e-05  2.04233669e-05
1.75965970e+15  4.79771915e-15  3.40000000e+08  4.15216143e+03  4.15349333e+03  1.00499429e-05  2.04233669e-05
1.81141439e+15  4.79771915e-15  3.50000000e+08  4.16844040e+03  4.16963770e+03  8.72127059e-06  2.04233669e-05
1.86316909e+15  4.79771915e-15  3.60000000e+08  4.16672957e+03  4.16798579e+03  8.23979286e-06  2.04233669e-05
1.91492379e+15  4.79771915e-15  3.70000000e+08  4.15689316e+03  4.15826420e+03  7.78356566e-06  2.04233669e-05
1.96667849e+15  4.79771915e-15  3.80000000e+08  4.14945164e+03  4.15092183e+03  8.64585782e-06  2.04233669e-05
2.01843318e+15  4.79771915e-15  3.90000000e+08  4.13409594e+03  4.13549250e+03  7.19422034e-06  2.04233669e-05
2.07018788e+15  4.79771915e-15  4.00000000e+08  4.13568260e+03  4.13714400e+03  6.46193126e-06  2.04233669e-05
2.12194258e+15  4.79771915e-15  4.10000000e+08  4.12761353e+03  4.12926154e+03  7.23162475e-06  2.04233669e-05
2.17369727e+15  4.79771915e-15  4.20000000e+08  4.13350646e+03  4.13529961e+03  9.64122581e-06  2.04233669e-05
2.22545197e+15  4.79771915e-15  4.30000000e+08  4.11727526e+03  4.11946936e+03  1.06753574e-05  2.04233669e-05
2.27720667e+15  4.79771915e-15  4.40000000e+08  4.10464889e+03  4.10708213e+03  8.77409228e-06  2.04233669e-05
2.32896136e+15  4.79771915e-15  4.50000000e+08  4.08240401e+03  4.08514217e+03  9.28762187e-06  2.04233669e-05
2.38071606e+15  4.79771915e-15  4.60000000e+08  4.08131886e+03  4.08424887e+03  8.31142315e-06  2.04233669e-05
2.43247076e+15  4.79771915e-15  4.70000000e+08  4.07187405e+03  4.07473876e+03  7.95221271e-06  2.04233669e-05
2.48422545e+15  4.79771915e-15  4.80000000e+08  4.03405104e+03  4.03722743e+03  8.41590576e-06  2.04233669e-05
2.53598015e+15  4.79771915e-15  4.90000000e+08  4.03820640e+03  4.04149663e+03  9.45623443e-06  2.04233669e-05
2.58773485e+15  4.79771915e-15  5.00000000e+08  4.04637615e+03  4.04974274e+03  8.95670352e-06  2.04233669e-05
2.63948955e+15  4.79771915e-15  5.10000000e+08  4.00373615e+03  4.00743563e+03  8.72729719e-06  2.04233669e-05
2.69124424e+15  4.79771915e-15  5.20000000e+08  3.98766161e+03  3.99161132e+03  7.49761069e-06  2.04233669e-05
2.74299894e+15  4.79771915e-15  5.30000000e+08  3.99890153e+03  4.00302658e+03  8.60674200e-06  2.04233669e-05
2.79475364e+15  4.79771915e-15  5.40000000e+08  3.96409426e+03  3.96851244e+03  6.00488938e-06  2.04233669e-05
2.84650833e+15  4.79771915e-15  5.50000000e+08  3.93839632e+03  3.94295311e+03  9.08976280e-06  2.04233669e-05
2.89826303e+15  4.79771915e-15  5.60000000e+08  3.92829563e+03  3.93306009e+03  8.57601265e-06  2.04233669e-05
2.95001773e+15  4.79771915e-15  5.70000000e+08  3.91787417e+03  3.92297873e+03  7.97565549e-06  2.04233669e-05
3.00177242e+15  4.79771915e-15  5.80000000e+08  3.87256270e+03  3.87835233e+03  9.42246691e-06  2.04233669e-05
3.05352712e+15  4.79771915e-15  5.90000000e+08  3.86951860e+03  3.87546588e+03  7.62977886e-06  2.04233669e-05
3.10528182e+15  4.79771915e-15  6.00000000e+08  3.85496162e+03  3.86121033e+03  6.79048456e-06  2.04233669e-05
3.15703652e+15  4.79771915e-15  6.10000000e+08  3.85080659e+03  3.85736747e+03  8.10642583e-06  2.04233669e-05
3.20879121e+15  4.79771915e-15  6.20000000e+08  3.85411372e+03  3.86077206e+03  8.62905711e-06  2.04233669e-05
3.26054591e+15  4.79771915e-15  6.30000000e+08  3.83832777e+03  3.84531737e+03  6.31241740e-06  2.04233669e-05
3.31230061e+15  4.79771915e-15  6.40000000e+08  3.81317324e+03  3.82064267e+03  6.70065981e-06  2.04233669e-05
3.36405530e+15  4.79771915e-15  6.50000000e+08  3.79286599e+03  3.80082796e+03  6.48425519e-06  2.04233669e-05
3.41581000e+15  4.79771915e-15  6.60000000e+08  3.78145963e+03  3.78972361e+03  7.13137988e-06  2.04233669e-05
3.46756470e+15  4.79771915e-15  6.70000000e+08  3.76955067e+03  3.77806592e+03  5.77232400e-06  2.04233669e-05
3.51931939e+15  4.79771915e-15  6.80000000e+08  3.74654261e+03  3.75545448e+03  6.97107200e-06  2.04233669e-05
3.57107409e+15  4.79771915e-15  6.90000000e+08  3.70054829e+03  3.71016269e+03  5.88076168e-06  2.04233669e-05
3.62282879e+15  4.79771915e-15  7.00000000e+08  3.67633858e+03  3.68641604e+03  5.76847130e-06  2.04233669e-05
3.67458349e+15  4.79771915e-15  7.10000000e+08  3.66129024e+03  3.67158099e+03  6.32608981e-06  2.03355139e-05
3.72633818e+15  4.79771915e-15  7.20000000e+08  3.64824358e+03  3.65886686e+03  7.07471702e-06  1.85814020e-05
3.77809288e+15  4.79771915e-15  7.30000000e+08  3.60544996e+03  3.61667194e+03  5.29960752e-06  1.67777959e-05
3.82984758e+15  4.79771915e-15  7.40000000e+08  3.59222342e+03  3.60376921e+03  5.05037916e-06  1.49243754e-05
3.88160227e+15  4.79771915e-15  7.50000000e+08  3.58554615e+03  3.59732419e+03  5.33954367e-06  1.30198964e-05
3.93335697e+15  4.79771915e-15  7.60000000e+08  3.54286656e+03  3.55527326e+03  4.20742742e-06  1.10639506e-05
3.98511167e+15  4.79771915e-15  7.70000000e+08  3.51788225e+03  3.53081425e+03  3.69335257e-06  9.05612936e-06
4.03686636e+15  4.79771915e-15  7.80000000e+08  3.49681704e+03  3.51005842e+03  4.39052077e-06  6.99520740e-06
4.08862106e+15  4.79771915e-15  7.90000000e+08  3.48352528e+03  3.49697979e+03  4.07953806e-06  4.88077623e-06
4.14037576e+15  4.79771915e-15  8.00000000e+08  3.45915675e+03  3.47310020e+03  4.21631549e-06  2.71222313e-06
4.19213045e+15  4.79771915e-15  8.10000000e+08  3.42799647e+03  3.44241287e+03  2.96917049e-06  4.88731170e-07
4.24388515e+15  4.79771915e-15  8.20000000e+08  3.37898142e+03  3.39413309e+03  2.45095253e-06  0.00000000e+00
4.29563985e+15  4.79771915e-15  8.30000000e+08  3.35870098e+03  3.37412113e+03  2.78065221e-06  0.00000000e+00
4.34739455e+15  4.79771915e-15  8.40000000e+08  3.32688378e+03  3.34267113e+03  2.20465056e-06  0.00000000e+00
4.39914924e+15  4.79771915e-15  8.50000000e+08  3.27855779e+03  3.29507869e+03  2.52581801e-06  0.00000000e+00
4.45090394e+15  4.79771915e-15  8.60000000e+08  3.23450598e+03  3.25173232e+03  1.81589582e-06  0.00000000e+00
4.50265864e+15  4.79771915e-15  8.70000000e+08  3.20849093e+03  3.22608726e+03  1.93738753e-06  0.00000000e+00
4.55441333e+15  4.79771915e-15  8.80000000e+08  3.18421722e+03  3.20213206e+03  2.43246760e-06  0.00000000e+00
4.60616803e+15  4.79771915e-15  8.90000000e+08  3.14766915e+03  3.16622170e+03  2.03870843e-06  0.00000000e+00
4.65792273e+15  4.79771915e-15  9.00000000e+08  3.11929406e+03  3.13840972e+03  2.36076621e-06  0.00000000e+00
4.70967742e+15  4.79771915e-15  9.10000000e+08  3.07682365e+03  3.09691215e+03  1.87694626e-06  0.00000000e+00
4.76143212e+15  4.79771915e-15  9.20000000e+08  3.04694898e+03  3.06748230e+03  1.41070085e-06  0.00000000e+00
4.81318682e+15  4.79771915e-15  9.30000000e+08  3.00325151e+03  3.02479724e+03  1.58990590e-06  0.00000000e+00
4.86494152e+15  4.79771915e-15  9.40000000e+08  2.97118999e+03  2.99339104e+03  1.92647844e-06  0.00000000e+00
4.91669621e+15  4.79771915e-15  9.50000000e+08  2.94566713e+03  2.96848894e+03  1.28897360e-06  0.00000000e+00
4.96845091e+15  4.79771915e-15  9.60000000e+08  2.90619621e+03  2.93006743e+03  1.19775333e-06  0.00000000e+00
5.02020561e+15  4.79771915e-15  9.70000000e+08  2.86359260e+03  2.88860851e+03  1.30049507e-06  0.00000000e+00
5.07196030e+15  4.79771915e-15  9.80000000e+08  2.81376593e+03  2.84031142e+03  1.26970595e-06  0.00000000e+00
5.12371500e+15  4.79771915e-15  9.90000000e+08  2.75873506e+03  2.78678146e+03  1.12223340e-06  0.00000000e+00
5.17546970e+15  4.79771915e-15  1.00000000e+09  2.68462659e+03  2.71422340e+03  8.03841202e-07  0.00000000e+00
