# t = 3.7342e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.53100487e+14  1.27733846e-11  4.10000000e+08  5.50672079e+04  5.50688498e+04  3.56171617e-01  3.42288286e-01
1.56834645e+14  1.27733846e-11  4.20000000e+08  5.48911145e+04  5.48930374e+04  4.05740678e-01  3.42288286e-01
1.60568803e+14  1.27733846e-11  4.30000000e+08  5.47866038e+04  5.47887906e+04  3.64985641e-01  3.42288286e-01
1.64302961e+14  1.27733846e-11  4.40000000e+08  5.49427338e+04  5.49450204e+04  2.98327260e-01  3.42288286e-01
1.68037120e+14  1.27733846e-11  4.50000000e+08  5.49650636e+04  5.49675408e+04  3.52843289e-01  3.42288286e-01
1.71771278e+14  1.27733846e-11  4.60000000e+08  5.47580638e+04  5.47606649e+04  3.28199803e-01  3.42288286e-01
1.75505436e+14  1.27733846e-11  4.70000000e+08  5.46413450e+04  5.46441262e+04  3.60185739e-01  3.42288286e-01
1.79239594e+14  1.27733846e-11  4.80000000e+08  5.46530624e+04  5.46560452e+04  3.34252000e-01  3.42288286e-01
1.82973752e+14  1.27733846e-11  4.90000000e+08  5.46726829e+04  5.46758322e+04  3.29066031e-01  3.42288286e-01
1.86707911e+14  1.27733846e-11  5.00000000e+08  5.46694507e+04  5.46727427e+04  2.93511266e-01  3.42288286e-01
1.90442069e+14  1.27733846e-11  5.10000000e+08  5.44944876e+04  5.44980886e+04  3.48552421e-01  3.42288286e-01
1.94176227e+14  1.27733846e-11  5.20000000e+08  5.45335772e+04  5.45375343e+04  2.99406609e-01  3.42288286e-01
1.97910385e+14  1.27733846e-11  5.30000000e+08  5.43526195e+04  5.43569339e+04  3.38876878e-01  3.42288286e-01
2.01644543e+14  1.27733846e-11  5.40000000e+08  5.44181019e+04  5.44225136e+04  3.19379045e-01  3.42288286e-01
2.05378702e+14  1.27733846e-11  5.50000000e+08  5.42345100e+04  5.42391224e+04  3.27931734e-01  3.42288286e-01
2.09112860e+14  1.27733846e-11  5.60000000e+08  5.41937219e+04  5.41985902e+04  3.12892149e-01  3.42288286e-01
2.12847018e+14  1.27733846e-11  5.70000000e+08  5.40162694e+04  5.40214069e+04  3.03327823e-01  3.42288286e-01
2.16581176e+14  1.27733846e-11  5.80000000e+08  5.38780073e+04  5.38833860e+04  3.59406236e-01  3.42288286e-01
2.20315335e+14  1.27733846e-11  5.90000000e+08  5.37194322e+04  5.37251791e+04  3.51882676e-01  3.42288286e-01
2.24049493e+14  1.27733846e-11  6.00000000e+08  5.34631047e+04  5.34692400e+04  3.68028612e-01  3.42288286e-01
2.27783651e+14  1.27733846e-11  6.10000000e+08  5.32011294e+04  5.32076491e+04  3.50674051e-01  3.42288286e-01
2.31517809e+14  1.27733846e-11  6.20000000e+08  5.29938103e+04  5.30005865e+04  3.38036022e-01  3.42288286e-01
2.35251967e+14  1.27733846e-11  6.30000000e+08  5.27868487e+04  5.27939219e+04  3.93814401e-01  3.42288286e-01
2.38986126e+14  1.27733846e-11  6.40000000e+08  5.25755153e+04  5.25827315e+04  3.47835165e-01  3.42288286e-01
2.42720284e+14  1.27733846e-11  6.50000000e+08  5.23720437e+04  5.23794390e+04  3.33819169e-01  3.42288286e-01
2.46454442e+14  1.27733846e-11  6.60000000e+08  5.20149398e+04  5.20226319e+04  3.14098406e-01  3.42288286e-01
2.50188600e+14  1.27733846e-11  6.70000000e+08  5.15213210e+04  5.15294307e+04  3.66027701e-01  3.42288286e-01
2.53922758e+14  1.27733846e-11  6.80000000e+08  5.10166130e+04  5.10251181e+04  3.46449699e-01  3.42288286e-01
2.57656917e+14  1.27733846e-11  6.90000000e+08  5.04138175e+04  5.04227058e+04  3.51139848e-01  3.42288286e-01
2.61391075e+14  1.27733846e-11  7.00000000e+08  4.97648756e+04  4.97742940e+04  3.42352789e-01  3.42288286e-01
2.65125233e+14  1.27733846e-11  7.10000000e+08  4.90308544e+04  4.90408883e+04  3.30663140e-01  3.40815901e-01
2.68859391e+14  1.27733846e-11  7.20000000e+08  4.83305660e+04  4.83409947e+04  3.31892328e-01  3.11417617e-01
2.72593549e+14  1.27733846e-11  7.30000000e+08  4.74984128e+04  4.75093648e+04  2.84258972e-01  2.81189827e-01
2.76327708e+14  1.27733846e-11  7.40000000e+08  4.66590426e+04  4.66702979e+04  2.40494431e-01  2.50127165e-01
2.80061866e+14  1.27733846e-11  7.50000000e+08  4.56919971e+04  4.57035305e+04  2.11459510e-01  2.18208782e-01
2.83796024e+14  1.27733846e-11  7.60000000e+08  4.45401637e+04  4.45522781e+04  1.56965004e-01  1.85427833e-01
2.87530182e+14  1.27733846e-11  7.70000000e+08  4.33623879e+04  4.33748881e+04  1.44040866e-01  1.51777472e-01
2.91264341e+14  1.27733846e-11  7.80000000e+08  4.22240345e+04  4.22367323e+04  1.25518375e-01  1.17237161e-01
2.94998499e+14  1.27733846e-11  7.90000000e+08  4.10167067e+04  4.10295428e+04  8.10259095e-02  8.18000545e-02
2.98732657e+14  1.27733846e-11  8.00000000e+08  3.97523328e+04  3.97653697e+04  4.82051696e-02  4.54558843e-02
3.02466815e+14  1.27733846e-11  8.10000000e+08  3.84494165e+04  3.84626588e+04  1.38820686e-02  8.19095868e-03
3.06200973e+14  1.27733846e-11  8.20000000e+08  3.71433984e+04  3.71567454e+04  1.53135396e-03  0.00000000e+00
3.09935132e+14  1.27733846e-11  8.30000000e+08  3.59042881e+04  3.59175724e+04  0.00000000e+00  0.00000000e+00
3.13669290e+14  1.27733846e-11  8.40000000e+08  3.47384672e+04  3.47513861e+04  0.00000000e+00  0.00000000e+00
3.17403448e+14  1.27733846e-11  8.50000000e+08  3.34855497e+04  3.34983607e+04  0.00000000e+00  0.00000000e+00
3.21137606e+14  1.27733846e-11  8.60000000e+08  3.22356249e+04  3.22484112e+04  0.00000000e+00  0.00000000e+00
3.24871764e+14  1.27733846e-11  8.70000000e+08  3.09674591e+04  3.09800136e+04  0.00000000e+00  0.00000000e+00
3.28605923e+14  1.27733846e-11  8.80000000e+08  2.97089110e+04  2.97213990e+04  0.00000000e+00  0.00000000e+00
3.32340081e+14  1.27733846e-11  8.90000000e+08  2.85380958e+04  2.85502960e+04  0.00000000e+00  0.00000000e+00
3.36074239e+14  1.27733846e-11  9.00000000e+08  2.72988447e+04  2.73111470e+04  0.00000000e+00  0.00000000e+00
3.39808397e+14  1.27733846e-11  9.10000000e+08  2.60251166e+04  2.60375129e+04  0.00000000e+00  0.00000000e+00
3.43542556e+14  1.27733846e-11  9.20000000e+08  2.48373546e+04  2.48496825e+04  0.00000000e+00  0.00000000e+00
3.47276714e+14  1.27733846e-11  9.30000000e+08  2.36271896e+04  2.36394539e+04  0.00000000e+00  0.00000000e+00
3.51010872e+14  1.27733846e-11  9.40000000e+08  2.23185417e+04  2.23307786e+04  0.00000000e+00  0.00000000e+00
3.54745030e+14  1.27733846e-11  9.50000000e+08  2.09481594e+04  2.09603823e+04  0.00000000e+00  0.00000000e+00
3.58479188e+14  1.27733846e-11  9.60000000e+08  1.94580626e+04  1.94701822e+04  0.00000000e+00  0.00000000e+00
3.62213347e+14  1.27733846e-11  9.70000000e+08  1.80773552e+04  1.80886984e+04  0.00000000e+00  0.00000000e+00
3.65947505e+14  1.27733846e-11  9.80000000e+08  1.64920836e+04  1.65036019e+04  0.00000000e+00  0.00000000e+00
3.69681663e+14  1.27733846e-11  9.90000000e+08  1.46353544e+04  1.46485733e+04  0.00000000e+00  0.00000000e+00
3.73415821e+14  1.27733846e-11  1.00000000e+09  1.18161933e+04  1.18388592e+04  0.00000000e+00  0.00000000e+00
