# t = 4.3115e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.32819364e+15  8.29866279e-15  5.40000000e+08  5.03271159e+03  5.03767774e+03  2.29249928e-05  3.92549059e-05
2.37130833e+15  8.29866279e-15  5.50000000e+08  5.00448019e+03  5.00986254e+03  1.82211859e-05  3.92549059e-05
2.41442303e+15  8.29866279e-15  5.60000000e+08  4.96765550e+03  4.97341435e+03  1.94470884e-05  3.92549059e-05
2.45753773e+15  8.29866279e-15  5.70000000e+08  4.95015743e+03  4.95609435e+03  1.55283789e-05  3.92549059e-05
2.50065242e+15  8.29866279e-15  5.80000000e+08  4.92392058e+03  4.93008528e+03  1.93335714e-05  3.92549059e-05
2.54376712e+15  8.29866279e-15  5.90000000e+08  4.90024050e+03  4.90665758e+03  2.26756866e-05  3.92549059e-05
2.58688182e+15  8.29866279e-15  6.00000000e+08  4.87297526e+03  4.87978238e+03  1.86899215e-05  3.92549059e-05
2.62999652e+15  8.29866279e-15  6.10000000e+08  4.86144089e+03  4.86826643e+03  1.30918142e-05  3.92549059e-05
2.67311121e+15  8.29866279e-15  6.20000000e+08  4.84553739e+03  4.85257385e+03  2.03554529e-05  3.92549059e-05
2.71622591e+15  8.29866279e-15  6.30000000e+08  4.82248234e+03  4.82993561e+03  2.07365953e-05  3.92549059e-05
2.75934061e+15  8.29866279e-15  6.40000000e+08  4.80311046e+03  4.81103918e+03  1.68405130e-05  3.92549059e-05
2.80245530e+15  8.29866279e-15  6.50000000e+08  4.76381596e+03  4.77236355e+03  1.75440309e-05  3.92549059e-05
2.84557000e+15  8.29866279e-15  6.60000000e+08  4.73052694e+03  4.73964118e+03  1.66216742e-05  3.92549059e-05
2.88868470e+15  8.29866279e-15  6.70000000e+08  4.71130870e+03  4.72054406e+03  1.67601500e-05  3.92549059e-05
2.93179939e+15  8.29866279e-15  6.80000000e+08  4.68365127e+03  4.69329070e+03  1.58821064e-05  3.92549059e-05
2.97491409e+15  8.29866279e-15  6.90000000e+08  4.65000525e+03  4.66016240e+03  1.55537473e-05  3.92549059e-05
3.01802879e+15  8.29866279e-15  7.00000000e+08  4.59937269e+03  4.61022788e+03  1.67612310e-05  3.92549059e-05
3.06114349e+15  8.29866279e-15  7.10000000e+08  4.58815564e+03  4.59934214e+03  1.64022080e-05  3.90860473e-05
3.10425818e+15  8.29866279e-15  7.20000000e+08  4.55509024e+03  4.56672341e+03  1.46151872e-05  3.57145416e-05
3.14737288e+15  8.29866279e-15  7.30000000e+08  4.52595095e+03  4.53803802e+03  1.34310624e-05  3.22479052e-05
3.19048758e+15  8.29866279e-15  7.40000000e+08  4.49660404e+03  4.50911830e+03  1.07636277e-05  2.86855225e-05
3.23360227e+15  8.29866279e-15  7.50000000e+08  4.45593294e+03  4.46911861e+03  1.19945518e-05  2.50250025e-05
3.27671697e+15  8.29866279e-15  7.60000000e+08  4.43279275e+03  4.44626141e+03  9.90409647e-06  2.12655602e-05
3.31983167e+15  8.29866279e-15  7.70000000e+08  4.40320156e+03  4.41712615e+03  9.73177846e-06  1.74064104e-05
3.36294636e+15  8.29866279e-15  7.80000000e+08  4.36917383e+03  4.38350651e+03  9.85141967e-06  1.34451978e-05
3.40606106e+15  8.29866279e-15  7.90000000e+08  4.32396541e+03  4.33906979e+03  9.13583658e-06  9.38113741e-06
3.44917576e+15  8.29866279e-15  8.00000000e+08  4.28621224e+03  4.30177916e+03  5.49587616e-06  5.21305150e-06
3.49229045e+15  8.29866279e-15  8.10000000e+08  4.24200324e+03  4.25816262e+03  6.67541007e-06  9.39369898e-07
3.53540515e+15  8.29866279e-15  8.20000000e+08  4.20886358e+03  4.22559893e+03  5.73990279e-06  0.00000000e+00
3.57851985e+15  8.29866279e-15  8.30000000e+08  4.17558219e+03  4.19261272e+03  6.17446794e-06  0.00000000e+00
3.62163455e+15  8.29866279e-15  8.40000000e+08  4.12181805e+03  4.13958858e+03  6.28129872e-06  0.00000000e+00
3.66474924e+15  8.29866279e-15  8.50000000e+08  4.10578654e+03  4.12368582e+03  5.01559384e-06  0.00000000e+00
3.70786394e+15  8.29866279e-15  8.60000000e+08  4.06344265e+03  4.08187300e+03  5.29101383e-06  0.00000000e+00
3.75097864e+15  8.29866279e-15  8.70000000e+08  4.02052155e+03  4.03960792e+03  4.02003447e-06  0.00000000e+00
3.79409333e+15  8.29866279e-15  8.80000000e+08  3.96109931e+03  3.98115536e+03  4.29865631e-06  0.00000000e+00
3.83720803e+15  8.29866279e-15  8.90000000e+08  3.91974437e+03  3.94038315e+03  4.93030634e-06  0.00000000e+00
3.88032273e+15  8.29866279e-15  9.00000000e+08  3.88171062e+03  3.90288863e+03  4.46790019e-06  0.00000000e+00
3.92343742e+15  8.29866279e-15  9.10000000e+08  3.82867130e+03  3.85076360e+03  4.57467884e-06  0.00000000e+00
3.96655212e+15  8.29866279e-15  9.20000000e+08  3.78524403e+03  3.80785961e+03  4.00512949e-06  0.00000000e+00
4.00966682e+15  8.29866279e-15  9.30000000e+08  3.72066910e+03  3.74457267e+03  3.91650934e-06  0.00000000e+00
4.05278152e+15  8.29866279e-15  9.40000000e+08  3.68683942e+03  3.71126176e+03  3.18109483e-06  0.00000000e+00
4.09589621e+15  8.29866279e-15  9.50000000e+08  3.63240903e+03  3.65799238e+03  4.19425103e-06  0.00000000e+00
4.13901091e+15  8.29866279e-15  9.60000000e+08  3.57210491e+03  3.59885759e+03  3.23783682e-06  0.00000000e+00
4.18212561e+15  8.29866279e-15  9.70000000e+08  3.51985408e+03  3.54780915e+03  3.10986644e-06  0.00000000e+00
4.22524030e+15  8.29866279e-15  9.80000000e+08  3.43780451e+03  3.46752328e+03  2.98484884e-06  0.00000000e+00
4.26835500e+15  8.29866279e-15  9.90000000e+08  3.37787688e+03  3.40899231e+03  3.27671362e-06  0.00000000e+00
4.31146970e+15  8.29866279e-15  1.00000000e+09  3.26254763e+03  3.29618937e+03  2.69312943e-06  0.00000000e+00
