# t = 6.0395e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.47618258e+15  3.01917101e-15  4.10000000e+08  3.40448788e+03  3.40618898e+03  3.93353640e-06  1.16841335e-05
2.53657727e+15  3.01917101e-15  4.20000000e+08  3.38689610e+03  3.38885679e+03  3.65062467e-06  1.16841335e-05
2.59697197e+15  3.01917101e-15  4.30000000e+08  3.37595558e+03  3.37821186e+03  3.75897951e-06  1.16841335e-05
2.65736667e+15  3.01917101e-15  4.40000000e+08  3.38934997e+03  3.39152116e+03  4.93619224e-06  1.16841335e-05
2.71776136e+15  3.01917101e-15  4.50000000e+08  3.37987198e+03  3.38235867e+03  5.14566347e-06  1.16841335e-05
2.77815606e+15  3.01917101e-15  4.60000000e+08  3.33114929e+03  3.33388061e+03  4.01815777e-06  1.16841335e-05
2.83855076e+15  3.01917101e-15  4.70000000e+08  3.30885454e+03  3.31167450e+03  4.86907337e-06  1.16841335e-05
2.89894545e+15  3.01917101e-15  4.80000000e+08  3.30570341e+03  3.30874260e+03  4.36715630e-06  1.16841335e-05
2.95934015e+15  3.01917101e-15  4.90000000e+08  3.33874158e+03  3.34174711e+03  3.96945050e-06  1.16841335e-05
3.01973485e+15  3.01917101e-15  5.00000000e+08  3.31115749e+03  3.31446686e+03  3.52704979e-06  1.16841335e-05
3.08012955e+15  3.01917101e-15  5.10000000e+08  3.29315088e+03  3.29673784e+03  3.93020758e-06  1.16841335e-05
3.14052424e+15  3.01917101e-15  5.20000000e+08  3.31727160e+03  3.32088184e+03  3.84170829e-06  1.16841335e-05
3.20091894e+15  3.01917101e-15  5.30000000e+08  3.29151040e+03  3.29550761e+03  4.07059441e-06  1.16841335e-05
3.26131364e+15  3.01917101e-15  5.40000000e+08  3.26441157e+03  3.26892597e+03  3.56038468e-06  1.16841335e-05
3.32170833e+15  3.01917101e-15  5.50000000e+08  3.24794911e+03  3.25265066e+03  2.80340374e-06  1.16841335e-05
3.38210303e+15  3.01917101e-15  5.60000000e+08  3.23907425e+03  3.24404607e+03  3.53100805e-06  1.16841335e-05
3.44249773e+15  3.01917101e-15  5.70000000e+08  3.23199548e+03  3.23711200e+03  4.20496336e-06  1.16841335e-05
3.50289242e+15  3.01917101e-15  5.80000000e+08  3.24039360e+03  3.24578133e+03  3.70084419e-06  1.16841335e-05
3.56328712e+15  3.01917101e-15  5.90000000e+08  3.23029025e+03  3.23607559e+03  3.12648086e-06  1.16841335e-05
3.62368182e+15  3.01917101e-15  6.00000000e+08  3.22508150e+03  3.23103070e+03  3.21618477e-06  1.16841335e-05
3.68407652e+15  3.01917101e-15  6.10000000e+08  3.20186975e+03  3.20817552e+03  3.61793869e-06  1.16841335e-05
3.74447121e+15  3.01917101e-15  6.20000000e+08  3.19406099e+03  3.20056190e+03  3.18678848e-06  1.16841335e-05
3.80486591e+15  3.01917101e-15  6.30000000e+08  3.17804435e+03  3.18476455e+03  3.90806623e-06  1.16841335e-05
3.86526061e+15  3.01917101e-15  6.40000000e+08  3.17240391e+03  3.17938092e+03  3.49625131e-06  1.16841335e-05
3.92565530e+15  3.01917101e-15  6.50000000e+08  3.12297938e+03  3.13076642e+03  3.46778794e-06  1.16841335e-05
3.98605000e+15  3.01917101e-15  6.60000000e+08  3.09786787e+03  3.10612139e+03  3.40133242e-06  1.16841335e-05
4.04644470e+15  3.01917101e-15  6.70000000e+08  3.09185264e+03  3.10033294e+03  2.88023583e-06  1.16841335e-05
4.10683939e+15  3.01917101e-15  6.80000000e+08  3.05038010e+03  3.05936398e+03  2.94341573e-06  1.16841335e-05
4.16723409e+15  3.01917101e-15  6.90000000e+08  3.03411084e+03  3.04332210e+03  3.25664121e-06  1.16841335e-05
4.22762879e+15  3.01917101e-15  7.00000000e+08  3.02612379e+03  3.03541647e+03  2.80929809e-06  1.16841335e-05
4.28802349e+15  3.01917101e-15  7.10000000e+08  3.01749897e+03  3.02705141e+03  3.03969555e-06  1.16338731e-05
4.34841818e+15  3.01917101e-15  7.20000000e+08  2.99907430e+03  3.00921861e+03  2.95345014e-06  1.06303521e-05
4.40881288e+15  3.01917101e-15  7.30000000e+08  2.99313791e+03  3.00349443e+03  2.39096349e-06  9.59851564e-06
4.46920758e+15  3.01917101e-15  7.40000000e+08  2.96641113e+03  2.97739693e+03  2.51235607e-06  8.53818052e-06
4.52960227e+15  3.01917101e-15  7.50000000e+08  2.93513564e+03  2.94662791e+03  1.98711518e-06  7.44863508e-06
4.58999697e+15  3.01917101e-15  7.60000000e+08  2.91208745e+03  2.92397000e+03  2.02572421e-06  6.32964562e-06
4.65039167e+15  3.01917101e-15  7.70000000e+08  2.88237552e+03  2.89470050e+03  2.05855907e-06  5.18097846e-06
4.71078636e+15  3.01917101e-15  7.80000000e+08  2.86654530e+03  2.87928938e+03  1.97729435e-06  4.00193255e-06
4.77118106e+15  3.01917101e-15  7.90000000e+08  2.84781595e+03  2.86091713e+03  1.48457713e-06  2.79227421e-06
4.83157576e+15  3.01917101e-15  8.00000000e+08  2.84663082e+03  2.85981035e+03  1.44707875e-06  1.55165292e-06
4.89197045e+15  3.01917101e-15  8.10000000e+08  2.82599133e+03  2.83968226e+03  1.07242904e-06  2.79601314e-07
4.95236515e+15  3.01917101e-15  8.20000000e+08  2.79793439e+03  2.81207868e+03  1.37738388e-06  0.00000000e+00
5.01275985e+15  3.01917101e-15  8.30000000e+08  2.78885946e+03  2.80321774e+03  1.04333232e-06  0.00000000e+00
5.07315455e+15  3.01917101e-15  8.40000000e+08  2.75652291e+03  2.77148138e+03  1.40652783e-06  0.00000000e+00
5.13354924e+15  3.01917101e-15  8.50000000e+08  2.73772090e+03  2.75294785e+03  1.11396512e-06  0.00000000e+00
5.19394394e+15  3.01917101e-15  8.60000000e+08  2.69958108e+03  2.71550390e+03  8.56063278e-07  0.00000000e+00
5.25433864e+15  3.01917101e-15  8.70000000e+08  2.66638396e+03  2.68289534e+03  9.73127386e-07  0.00000000e+00
5.31473333e+15  3.01917101e-15  8.80000000e+08  2.64725653e+03  2.66431720e+03  9.72294826e-07  0.00000000e+00
5.37512803e+15  3.01917101e-15  8.90000000e+08  2.63045252e+03  2.64792383e+03  9.93213704e-07  0.00000000e+00
5.43552273e+15  3.01917101e-15  9.00000000e+08  2.61451555e+03  2.63237003e+03  7.60119115e-07  0.00000000e+00
5.49591742e+15  3.01917101e-15  9.10000000e+08  2.58832953e+03  2.60671717e+03  9.09497438e-07  0.00000000e+00
5.55631212e+15  3.01917101e-15  9.20000000e+08  2.55507043e+03  2.57427289e+03  9.69283498e-07  0.00000000e+00
5.61670682e+15  3.01917101e-15  9.30000000e+08  2.53859740e+03  2.55825850e+03  7.51785267e-07  0.00000000e+00
5.67710152e+15  3.01917101e-15  9.40000000e+08  2.51507562e+03  2.53520805e+03  5.02857749e-07  0.00000000e+00
5.73749621e+15  3.01917101e-15  9.50000000e+08  2.46526992e+03  2.48657675e+03  6.80690426e-07  0.00000000e+00
5.79789091e+15  3.01917101e-15  9.60000000e+08  2.44712449e+03  2.46888918e+03  7.40924009e-07  0.00000000e+00
5.85828561e+15  3.01917101e-15  9.70000000e+08  2.40879523e+03  2.43168171e+03  5.98774722e-07  0.00000000e+00
5.91868030e+15  3.01917101e-15  9.80000000e+08  2.38894805e+03  2.41239046e+03  6.75914013e-07  0.00000000e+00
5.97907500e+15  3.01917101e-15  9.90000000e+08  2.36159846e+03  2.38594721e+03  6.97031699e-07  0.00000000e+00
6.03946970e+15  3.01917101e-15  1.00000000e+09  2.30208264e+03  2.32789101e+03  4.26771144e-07  0.00000000e+00
