# t = 5.6939e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.44121836e+15  3.60297758e-15  7.80000000e+08  3.12296359e+03  3.13596322e+03  2.09623290e-06  4.95805673e-06
4.49815706e+15  3.60297758e-15  7.90000000e+08  3.09209462e+03  3.10571672e+03  2.55858034e-06  3.45939213e-06
4.55509576e+15  3.60297758e-15  8.00000000e+08  3.06948335e+03  3.08360580e+03  2.29297746e-06  1.92236704e-06
4.61203445e+15  3.60297758e-15  8.10000000e+08  3.04967654e+03  3.06403899e+03  1.84303211e-06  3.46402434e-07
4.66897315e+15  3.60297758e-15  8.20000000e+08  3.02038710e+03  3.03518153e+03  1.45297977e-06  0.00000000e+00
4.72591185e+15  3.60297758e-15  8.30000000e+08  2.99046365e+03  3.00566649e+03  1.69509966e-06  0.00000000e+00
4.78285055e+15  3.60297758e-15  8.40000000e+08  2.96358401e+03  2.97927092e+03  1.65318292e-06  0.00000000e+00
4.83978924e+15  3.60297758e-15  8.50000000e+08  2.93653228e+03  2.95269305e+03  1.67235684e-06  0.00000000e+00
4.89672794e+15  3.60297758e-15  8.60000000e+08  2.90395590e+03  2.92070295e+03  1.31690005e-06  0.00000000e+00
4.95366664e+15  3.60297758e-15  8.70000000e+08  2.88460336e+03  2.90171551e+03  1.34349422e-06  0.00000000e+00
5.01060533e+15  3.60297758e-15  8.80000000e+08  2.85630868e+03  2.87402240e+03  1.36834402e-06  0.00000000e+00
5.06754403e+15  3.60297758e-15  8.90000000e+08  2.82967523e+03  2.84804242e+03  1.22937574e-06  0.00000000e+00
5.12448273e+15  3.60297758e-15  9.00000000e+08  2.80834428e+03  2.82722136e+03  1.25526704e-06  0.00000000e+00
5.18142142e+15  3.60297758e-15  9.10000000e+08  2.76443288e+03  2.78441080e+03  1.07324606e-06  0.00000000e+00
5.23836012e+15  3.60297758e-15  9.20000000e+08  2.73247043e+03  2.75319565e+03  7.25553958e-07  0.00000000e+00
5.29529882e+15  3.60297758e-15  9.30000000e+08  2.70792289e+03  2.72906859e+03  1.07662269e-06  0.00000000e+00
5.35223752e+15  3.60297758e-15  9.40000000e+08  2.67714398e+03  2.69897462e+03  1.15008609e-06  0.00000000e+00
5.40917621e+15  3.60297758e-15  9.50000000e+08  2.64948775e+03  2.67200171e+03  1.10311101e-06  0.00000000e+00
5.46611491e+15  3.60297758e-15  9.60000000e+08  2.61667212e+03  2.63994315e+03  6.65029895e-07  0.00000000e+00
5.52305361e+15  3.60297758e-15  9.70000000e+08  2.57952667e+03  2.60374971e+03  8.77108605e-07  0.00000000e+00
5.57999230e+15  3.60297758e-15  9.80000000e+08  2.55369136e+03  2.57868094e+03  8.36925817e-07  0.00000000e+00
5.63693100e+15  3.60297758e-15  9.90000000e+08  2.51110556e+03  2.53743075e+03  6.48095051e-07  0.00000000e+00
5.69386970e+15  3.60297758e-15  1.00000000e+09  2.45821283e+03  2.48563857e+03  6.34391203e-07  0.00000000e+00
