# t = 3.1019e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.27317849e+14  2.22850433e-14  1.70000000e+08  8.33299219e+03  8.33142643e+03  1.31094796e-04  1.29134143e-04
5.58336546e+14  2.22850433e-14  1.80000000e+08  8.29914035e+03  8.29770074e+03  6.75434341e-05  1.29134143e-04
5.89355243e+14  2.22850433e-14  1.90000000e+08  8.30242657e+03  8.30099835e+03  1.42920001e-04  1.29134143e-04
6.20373939e+14  2.22850433e-14  2.00000000e+08  8.23886964e+03  8.23756252e+03  8.87489782e-05  1.29134143e-04
6.51392636e+14  2.22850433e-14  2.10000000e+08  8.22751959e+03  8.22631150e+03  1.25121642e-04  1.29134143e-04
6.82411333e+14  2.22850433e-14  2.20000000e+08  8.27251797e+03  8.27127635e+03  9.75958467e-05  1.29134143e-04
7.13430030e+14  2.22850433e-14  2.30000000e+08  8.25141945e+03  8.25035342e+03  9.27468245e-05  1.29134143e-04
7.44448727e+14  2.22850433e-14  2.40000000e+08  8.25385483e+03  8.25291796e+03  1.25905614e-04  1.29134143e-04
7.75467424e+14  2.22850433e-14  2.50000000e+08  8.28531680e+03  8.28430589e+03  8.13645444e-05  1.29134143e-04
8.06486121e+14  2.22850433e-14  2.60000000e+08  8.31307014e+03  8.31210347e+03  8.95557580e-05  1.29134143e-04
8.37504818e+14  2.22850433e-14  2.70000000e+08  8.26786074e+03  8.26710722e+03  8.83316658e-05  1.29134143e-04
8.68523515e+14  2.22850433e-14  2.80000000e+08  8.23896790e+03  8.23836351e+03  1.04525577e-04  1.29134143e-04
8.99542212e+14  2.22850433e-14  2.90000000e+08  8.27561157e+03  8.27493687e+03  1.36531755e-04  1.29134143e-04
9.30560909e+14  2.22850433e-14  3.00000000e+08  8.24294019e+03  8.24245532e+03  1.03622352e-04  1.29134143e-04
9.61579606e+14  2.22850433e-14  3.10000000e+08  8.22740632e+03  8.22705289e+03  1.27194299e-04  1.29134143e-04
9.92598303e+14  2.22850433e-14  3.20000000e+08  8.23199037e+03  8.23183530e+03  1.17451773e-04  1.29134143e-04
1.02361700e+15  2.22850433e-14  3.30000000e+08  8.21083652e+03  8.21089717e+03  7.46070720e-05  1.29134143e-04
1.05463570e+15  2.22850433e-14  3.40000000e+08  8.23395704e+03  8.23404210e+03  9.19858754e-05  1.29134143e-04
1.08565439e+15  2.22850433e-14  3.50000000e+08  8.17132340e+03  8.17163336e+03  1.05642141e-04  1.29134143e-04
1.11667309e+15  2.22850433e-14  3.60000000e+08  8.15308792e+03  8.15356159e+03  1.01396020e-04  1.29134143e-04
1.14769179e+15  2.22850433e-14  3.70000000e+08  8.10017768e+03  8.10086500e+03  9.16951405e-05  1.29134143e-04
1.17871049e+15  2.22850433e-14  3.80000000e+08  8.11880954e+03  8.11941668e+03  7.74755774e-05  1.29134143e-04
1.20972918e+15  2.22850433e-14  3.90000000e+08  8.11726822e+03  8.11796285e+03  9.25449707e-05  1.29134143e-04
1.24074788e+15  2.22850433e-14  4.00000000e+08  8.07733457e+03  8.07832568e+03  1.19203712e-04  1.29134143e-04
1.27176658e+15  2.22850433e-14  4.10000000e+08  8.06153092e+03  8.06267905e+03  1.03098028e-04  1.29134143e-04
1.30278527e+15  2.22850433e-14  4.20000000e+08  8.03094506e+03  8.03246283e+03  1.15788619e-04  1.29134143e-04
1.33380397e+15  2.22850433e-14  4.30000000e+08  8.02311806e+03  8.02482127e+03  1.07067103e-04  1.29134143e-04
1.36482267e+15  2.22850433e-14  4.40000000e+08  7.98329550e+03  7.98525572e+03  1.13254840e-04  1.29134143e-04
1.39584136e+15  2.22850433e-14  4.50000000e+08  7.93672092e+03  7.93889287e+03  1.00562552e-04  1.29134143e-04
1.42686006e+15  2.22850433e-14  4.60000000e+08  7.87580236e+03  7.87826407e+03  1.03536507e-04  1.29134143e-04
1.45787876e+15  2.22850433e-14  4.70000000e+08  7.85177838e+03  7.85442558e+03  8.95888128e-05  1.29134143e-04
1.48889745e+15  2.22850433e-14  4.80000000e+08  7.84100491e+03  7.84391725e+03  1.11656326e-04  1.29134143e-04
1.51991615e+15  2.22850433e-14  4.90000000e+08  7.81177045e+03  7.81494680e+03  9.59702116e-05  1.29134143e-04
1.55093485e+15  2.22850433e-14  5.00000000e+08  7.75572049e+03  7.75928391e+03  8.58996070e-05  1.29134143e-04
1.58195355e+15  2.22850433e-14  5.10000000e+08  7.73625343e+03  7.73995036e+03  1.04712369e-04  1.29134143e-04
1.61297224e+15  2.22850433e-14  5.20000000e+08  7.70095642e+03  7.70496710e+03  9.21221273e-05  1.29134143e-04
1.64399094e+15  2.22850433e-14  5.30000000e+08  7.65322523e+03  7.65739538e+03  8.58454435e-05  1.29134143e-04
1.67500964e+15  2.22850433e-14  5.40000000e+08  7.63006511e+03  7.63448934e+03  8.53464672e-05  1.29134143e-04
1.70602833e+15  2.22850433e-14  5.50000000e+08  7.59605663e+03  7.60078946e+03  1.06933681e-04  1.29134143e-04
1.73704703e+15  2.22850433e-14  5.60000000e+08  7.55303445e+03  7.55815774e+03  8.12543522e-05  1.29134143e-04
1.76806573e+15  2.22850433e-14  5.70000000e+08  7.56923134e+03  7.57440636e+03  9.42548773e-05  1.29134143e-04
1.79908442e+15  2.22850433e-14  5.80000000e+08  7.52570414e+03  7.53143153e+03  9.49209782e-05  1.29134143e-04
1.83010312e+15  2.22850433e-14  5.90000000e+08  7.48954781e+03  7.49567338e+03  9.72450788e-05  1.29134143e-04
1.86112182e+15  2.22850433e-14  6.00000000e+08  7.45805045e+03  7.46445622e+03  9.13121258e-05  1.29134143e-04
1.89214052e+15  2.22850433e-14  6.10000000e+08  7.40574451e+03  7.41251548e+03  7.70704364e-05  1.29134143e-04
1.92315921e+15  2.22850433e-14  6.20000000e+08  7.35990774e+03  7.36706359e+03  8.44765545e-05  1.29134143e-04
1.95417791e+15  2.22850433e-14  6.30000000e+08  7.32406221e+03  7.33147929e+03  8.28731061e-05  1.29134143e-04
1.98519661e+15  2.22850433e-14  6.40000000e+08  7.24978233e+03  7.25786933e+03  8.44437456e-05  1.29134143e-04
2.01621530e+15  2.22850433e-14  6.50000000e+08  7.21987230e+03  7.22828582e+03  8.17507707e-05  1.29134143e-04
2.04723400e+15  2.22850433e-14  6.60000000e+08  7.14963595e+03  7.15861513e+03  6.88220219e-05  1.29134143e-04
2.07825270e+15  2.22850433e-14  6.70000000e+08  7.11656931e+03  7.12574497e+03  7.17812690e-05  1.29134143e-04
2.10927139e+15  2.22850433e-14  6.80000000e+08  7.07069787e+03  7.08033743e+03  7.14224839e-05  1.29134143e-04
2.14029009e+15  2.22850433e-14  6.90000000e+08  7.03625161e+03  7.04618756e+03  6.32821244e-05  1.29134143e-04
2.17130879e+15  2.22850433e-14  7.00000000e+08  6.96928573e+03  6.97990375e+03  6.54270546e-05  1.29134143e-04
2.20232749e+15  2.22850433e-14  7.10000000e+08  6.94862186e+03  6.95939531e+03  5.71404055e-05  1.28578660e-04
2.23334618e+15  2.22850433e-14  7.20000000e+08  6.91017377e+03  6.92130220e+03  7.02460521e-05  1.17487652e-04
2.26436488e+15  2.22850433e-14  7.30000000e+08  6.83981330e+03  6.85171158e+03  6.00554620e-05  1.06083698e-04
2.29538358e+15  2.22850433e-14  7.40000000e+08  6.76842567e+03  6.78090357e+03  5.91376657e-05  9.43647747e-05
2.32640227e+15  2.22850433e-14  7.50000000e+08  6.69865375e+03  6.71173657e+03  5.68415003e-05  8.23230159e-05
2.35742097e+15  2.22850433e-14  7.60000000e+08  6.63692638e+03  6.65052572e+03  5.14802278e-05  6.99558391e-05
2.38843967e+15  2.22850433e-14  7.70000000e+08  6.58871289e+03  6.60267117e+03  4.52607934e-05  5.72606615e-05
2.41945836e+15  2.22850433e-14  7.80000000e+08  6.53201432e+03  6.54641616e+03  3.90162529e-05  4.42297352e-05
2.45047706e+15  2.22850433e-14  7.90000000e+08  6.46932158e+03  6.48416647e+03  3.65423971e-05  3.08604774e-05
2.48149576e+15  2.22850433e-14  8.00000000e+08  6.39918702e+03  6.41466502e+03  3.20690294e-05  1.71490141e-05
2.51251445e+15  2.22850433e-14  8.10000000e+08  6.32108820e+03  6.33731313e+03  2.60544637e-05  3.09018003e-06
2.54353315e+15  2.22850433e-14  8.20000000e+08  6.24382691e+03  6.26061204e+03  2.70947658e-05  0.00000000e+00
2.57455185e+15  2.22850433e-14  8.30000000e+08  6.14162213e+03  6.15936032e+03  2.28881015e-05  0.00000000e+00
2.60557055e+15  2.22850433e-14  8.40000000e+08  6.08593674e+03  6.10410728e+03  2.47346367e-05  0.00000000e+00
2.63658924e+15  2.22850433e-14  8.50000000e+08  6.03071073e+03  6.04943193e+03  1.86542435e-05  0.00000000e+00
2.66760794e+15  2.22850433e-14  8.60000000e+08  5.93183831e+03  5.95153035e+03  1.64315242e-05  0.00000000e+00
2.69862664e+15  2.22850433e-14  8.70000000e+08  5.85442428e+03  5.87473074e+03  1.60405346e-05  0.00000000e+00
2.72964533e+15  2.22850433e-14  8.80000000e+08  5.79161473e+03  5.81246103e+03  1.71476482e-05  0.00000000e+00
2.76066403e+15  2.22850433e-14  8.90000000e+08  5.70938026e+03  5.73110854e+03  1.45953955e-05  0.00000000e+00
2.79168273e+15  2.22850433e-14  9.00000000e+08  5.62801326e+03  5.65048306e+03  1.57051022e-05  0.00000000e+00
2.82270142e+15  2.22850433e-14  9.10000000e+08  5.53710608e+03  5.56076368e+03  1.39703056e-05  0.00000000e+00
2.85372012e+15  2.22850433e-14  9.20000000e+08  5.45414613e+03  5.47880797e+03  1.83658739e-05  0.00000000e+00
2.88473882e+15  2.22850433e-14  9.30000000e+08  5.37215521e+03  5.39771863e+03  1.16025006e-05  0.00000000e+00
2.91575752e+15  2.22850433e-14  9.40000000e+08  5.24292355e+03  5.27030808e+03  1.30543261e-05  0.00000000e+00
2.94677621e+15  2.22850433e-14  9.50000000e+08  5.13492844e+03  5.16395675e+03  9.66171425e-06  0.00000000e+00
2.97779491e+15  2.22850433e-14  9.60000000e+08  5.01898459e+03  5.04982480e+03  9.45733200e-06  0.00000000e+00
3.00881361e+15  2.22850433e-14  9.70000000e+08  4.90774253e+03  4.94050276e+03  8.66646543e-06  0.00000000e+00
3.03983230e+15  2.22850433e-14  9.80000000e+08  4.76909368e+03  4.80462197e+03  7.29718842e-06  0.00000000e+00
3.07085100e+15  2.22850433e-14  9.90000000e+08  4.62525286e+03  4.66411177e+03  8.49243486e-06  0.00000000e+00
3.10186970e+15  2.22850433e-14  1.00000000e+09  4.44505754e+03  4.48763280e+03  8.32672874e-06  0.00000000e+00
