# t = 9.4187e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.14422667e+14  7.95997416e-13  4.40000000e+08  3.01460684e+04  3.01457506e+04  1.30635442e-02  1.29341792e-02
4.23841364e+14  7.95997416e-13  4.50000000e+08  3.00369878e+04  3.00368722e+04  1.49604280e-02  1.29341792e-02
4.33260061e+14  7.95997416e-13  4.60000000e+08  2.99275011e+04  2.99275990e+04  1.29319784e-02  1.29341792e-02
4.42678758e+14  7.95997416e-13  4.70000000e+08  2.98402372e+04  2.98405469e+04  1.25628165e-02  1.29341792e-02
4.52097455e+14  7.95997416e-13  4.80000000e+08  2.97742194e+04  2.97746930e+04  1.31318564e-02  1.29341792e-02
4.61516152e+14  7.95997416e-13  4.90000000e+08  2.96711180e+04  2.96717703e+04  1.24371434e-02  1.29341792e-02
4.70934849e+14  7.95997416e-13  5.00000000e+08  2.95718210e+04  2.95726712e+04  1.23279113e-02  1.29341792e-02
4.80353546e+14  7.95997416e-13  5.10000000e+08  2.94885497e+04  2.94895770e+04  1.21192633e-02  1.29341792e-02
4.89772243e+14  7.95997416e-13  5.20000000e+08  2.93764627e+04  2.93776519e+04  1.27311181e-02  1.29341792e-02
4.99190940e+14  7.95997416e-13  5.30000000e+08  2.92757779e+04  2.92771025e+04  1.25871091e-02  1.29341792e-02
5.08609637e+14  7.95997416e-13  5.40000000e+08  2.91255701e+04  2.91271737e+04  1.27297819e-02  1.29341792e-02
5.18028334e+14  7.95997416e-13  5.50000000e+08  2.89619176e+04  2.89638382e+04  1.19372623e-02  1.29341792e-02
5.27447031e+14  7.95997416e-13  5.60000000e+08  2.88364367e+04  2.88386224e+04  1.21797833e-02  1.29341792e-02
5.36865728e+14  7.95997416e-13  5.70000000e+08  2.86973798e+04  2.86999273e+04  1.33521365e-02  1.29341792e-02
5.46284425e+14  7.95997416e-13  5.80000000e+08  2.85514762e+04  2.85543041e+04  1.21672488e-02  1.29341792e-02
5.55703122e+14  7.95997416e-13  5.90000000e+08  2.83725039e+04  2.83756483e+04  1.40016949e-02  1.29341792e-02
5.65121818e+14  7.95997416e-13  6.00000000e+08  2.82031826e+04  2.82066359e+04  1.18300860e-02  1.29341792e-02
5.74540515e+14  7.95997416e-13  6.10000000e+08  2.80712826e+04  2.80749299e+04  1.19077110e-02  1.29341792e-02
5.83959212e+14  7.95997416e-13  6.20000000e+08  2.79035362e+04  2.79074329e+04  1.22169683e-02  1.29341792e-02
5.93377909e+14  7.95997416e-13  6.30000000e+08  2.77100889e+04  2.77143550e+04  1.33808864e-02  1.29341792e-02
6.02796606e+14  7.95997416e-13  6.40000000e+08  2.75270652e+04  2.75316390e+04  1.26826324e-02  1.29341792e-02
6.12215303e+14  7.95997416e-13  6.50000000e+08  2.72994107e+04  2.73043766e+04  1.25230276e-02  1.29341792e-02
6.21634000e+14  7.95997416e-13  6.60000000e+08  2.70871456e+04  2.70925071e+04  1.38947135e-02  1.29341792e-02
6.31052697e+14  7.95997416e-13  6.70000000e+08  2.69036354e+04  2.69094226e+04  1.35700404e-02  1.29341792e-02
6.40471394e+14  7.95997416e-13  6.80000000e+08  2.66562565e+04  2.66624723e+04  1.27174340e-02  1.29341792e-02
6.49890091e+14  7.95997416e-13  6.90000000e+08  2.64144253e+04  2.64210669e+04  1.22609504e-02  1.29341792e-02
6.59308788e+14  7.95997416e-13  7.00000000e+08  2.61579701e+04  2.61650923e+04  1.28412482e-02  1.29341792e-02
6.68727485e+14  7.95997416e-13  7.10000000e+08  2.59392263e+04  2.59467924e+04  1.21470021e-02  1.28785416e-02
6.78146182e+14  7.95997416e-13  7.20000000e+08  2.56539049e+04  2.56620022e+04  1.05241428e-02  1.17676573e-02
6.87564879e+14  7.95997416e-13  7.30000000e+08  2.53562346e+04  2.53647591e+04  1.04052677e-02  1.06254282e-02
6.96983576e+14  7.95997416e-13  7.40000000e+08  2.50524110e+04  2.50613962e+04  9.11881040e-03  9.45165144e-03
7.06402273e+14  7.95997416e-13  7.50000000e+08  2.47316717e+04  2.47411060e+04  7.74368186e-03  8.24553923e-03
7.15820970e+14  7.95997416e-13  7.60000000e+08  2.44257145e+04  2.44356211e+04  7.68261716e-03  7.00683289e-03
7.25239667e+14  7.95997416e-13  7.70000000e+08  2.40839274e+04  2.40943155e+04  5.12597717e-03  5.73527373e-03
7.34658364e+14  7.95997416e-13  7.80000000e+08  2.37317182e+04  2.37424698e+04  5.05976893e-03  4.43008571e-03
7.44077061e+14  7.95997416e-13  7.90000000e+08  2.33477682e+04  2.33589851e+04  3.27441831e-03  3.09101014e-03
7.53495758e+14  7.95997416e-13  8.00000000e+08  2.29897827e+04  2.30014698e+04  2.20733113e-03  1.71765900e-03
7.62914455e+14  7.95997416e-13  8.10000000e+08  2.26135111e+04  2.26255715e+04  1.16274973e-03  3.09514908e-04
7.72333152e+14  7.95997416e-13  8.20000000e+08  2.21977234e+04  2.22102115e+04  5.96187495e-04  0.00000000e+00
7.81751849e+14  7.95997416e-13  8.30000000e+08  2.18038128e+04  2.18167377e+04  4.69508132e-04  0.00000000e+00
7.91170546e+14  7.95997416e-13  8.40000000e+08  2.14072434e+04  2.14206447e+04  2.15935448e-04  0.00000000e+00
8.00589243e+14  7.95997416e-13  8.50000000e+08  2.10168996e+04  2.10306593e+04  7.90045070e-05  0.00000000e+00
8.10007940e+14  7.95997416e-13  8.60000000e+08  2.05798241e+04  2.05940208e+04  2.57329032e-05  0.00000000e+00
8.19426637e+14  7.95997416e-13  8.70000000e+08  2.01569231e+04  2.01716121e+04  0.00000000e+00  0.00000000e+00
8.28845334e+14  7.95997416e-13  8.80000000e+08  1.96942491e+04  1.97095386e+04  2.45329265e-05  0.00000000e+00
8.38264031e+14  7.95997416e-13  8.90000000e+08  1.92161832e+04  1.92320873e+04  0.00000000e+00  0.00000000e+00
8.47682728e+14  7.95997416e-13  9.00000000e+08  1.87013331e+04  1.87180577e+04  0.00000000e+00  0.00000000e+00
8.57101425e+14  7.95997416e-13  9.10000000e+08  1.82024240e+04  1.82198841e+04  0.00000000e+00  0.00000000e+00
8.66520122e+14  7.95997416e-13  9.20000000e+08  1.76774677e+04  1.76959984e+04  0.00000000e+00  0.00000000e+00
8.75938819e+14  7.95997416e-13  9.30000000e+08  1.71285624e+04  1.71481413e+04  0.00000000e+00  0.00000000e+00
8.85357516e+14  7.95997416e-13  9.40000000e+08  1.65401869e+04  1.65609579e+04  0.00000000e+00  0.00000000e+00
8.94776213e+14  7.95997416e-13  9.50000000e+08  1.58840969e+04  1.59063580e+04  0.00000000e+00  0.00000000e+00
9.04194910e+14  7.95997416e-13  9.60000000e+08  1.51947557e+04  1.52191620e+04  0.00000000e+00  0.00000000e+00
9.13613607e+14  7.95997416e-13  9.70000000e+08  1.43991610e+04  1.44263196e+04  0.00000000e+00  0.00000000e+00
9.23032304e+14  7.95997416e-13  9.80000000e+08  1.34878618e+04  1.35191283e+04  0.00000000e+00  0.00000000e+00
9.32451001e+14  7.95997416e-13  9.90000000e+08  1.23619411e+04  1.24009136e+04  0.00000000e+00  0.00000000e+00
9.41869697e+14  7.95997416e-13  1.00000000e+09  1.07350538e+04  1.07933649e+04  0.00000000e+00  0.00000000e+00
