# t = 1.0715e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.03590758e+14  5.40685163e-13  4.70000000e+08  2.67375903e+04  2.67377291e+04  8.17678209e-03  7.91348031e-03
5.14305455e+14  5.40685163e-13  4.80000000e+08  2.66426930e+04  2.66430110e+04  6.24127402e-03  7.91348031e-03
5.25020152e+14  5.40685163e-13  4.90000000e+08  2.65594968e+04  2.65600517e+04  7.85399358e-03  7.91348031e-03
5.35734849e+14  5.40685163e-13  5.00000000e+08  2.64783209e+04  2.64790926e+04  8.81654046e-03  7.91348031e-03
5.46449546e+14  5.40685163e-13  5.10000000e+08  2.63858295e+04  2.63868047e+04  7.83771637e-03  7.91348031e-03
5.57164243e+14  5.40685163e-13  5.20000000e+08  2.62669043e+04  2.62681646e+04  7.27517637e-03  7.91348031e-03
5.67878940e+14  5.40685163e-13  5.30000000e+08  2.61375927e+04  2.61391063e+04  7.91581909e-03  7.91348031e-03
5.78593637e+14  5.40685163e-13  5.40000000e+08  2.60368425e+04  2.60385890e+04  8.10221773e-03  7.91348031e-03
5.89308334e+14  5.40685163e-13  5.50000000e+08  2.59151291e+04  2.59171401e+04  8.16862285e-03  7.91348031e-03
6.00023031e+14  5.40685163e-13  5.60000000e+08  2.58320978e+04  2.58342669e+04  8.06600873e-03  7.91348031e-03
6.10737728e+14  5.40685163e-13  5.70000000e+08  2.57298134e+04  2.57322097e+04  7.48394645e-03  7.91348031e-03
6.21452425e+14  5.40685163e-13  5.80000000e+08  2.55794832e+04  2.55822514e+04  8.28270323e-03  7.91348031e-03
6.32167122e+14  5.40685163e-13  5.90000000e+08  2.54298339e+04  2.54329249e+04  8.76925225e-03  7.91348031e-03
6.42881818e+14  5.40685163e-13  6.00000000e+08  2.52429967e+04  2.52464473e+04  8.18300782e-03  7.91348031e-03
6.53596515e+14  5.40685163e-13  6.10000000e+08  2.50898744e+04  2.50935867e+04  8.26525819e-03  7.91348031e-03
6.64311212e+14  5.40685163e-13  6.20000000e+08  2.49468019e+04  2.49507870e+04  8.30187721e-03  7.91348031e-03
6.75025909e+14  5.40685163e-13  6.30000000e+08  2.47814369e+04  2.47857636e+04  8.81075054e-03  7.91348031e-03
6.85740606e+14  5.40685163e-13  6.40000000e+08  2.46268150e+04  2.46314024e+04  8.05038521e-03  7.91348031e-03
6.96455303e+14  5.40685163e-13  6.50000000e+08  2.44441253e+04  2.44490623e+04  7.66487889e-03  7.91348031e-03
7.07170000e+14  5.40685163e-13  6.60000000e+08  2.42788192e+04  2.42841351e+04  7.82664325e-03  7.91348031e-03
7.17884697e+14  5.40685163e-13  6.70000000e+08  2.40927037e+04  2.40983409e+04  6.91400073e-03  7.91348031e-03
7.28599394e+14  5.40685163e-13  6.80000000e+08  2.39037110e+04  2.39097043e+04  6.66173518e-03  7.91348031e-03
7.39314091e+14  5.40685163e-13  6.90000000e+08  2.36809774e+04  2.36874136e+04  7.00945275e-03  7.91348031e-03
7.50028788e+14  5.40685163e-13  7.00000000e+08  2.34788323e+04  2.34857185e+04  7.41093951e-03  7.91348031e-03
7.60743485e+14  5.40685163e-13  7.10000000e+08  2.32659921e+04  2.32734214e+04  6.78707180e-03  7.87943974e-03
7.71458182e+14  5.40685163e-13  7.20000000e+08  2.30100523e+04  2.30180202e+04  6.79976046e-03  7.19977072e-03
7.82172879e+14  5.40685163e-13  7.30000000e+08  2.27752491e+04  2.27836277e+04  6.21106139e-03  6.50092408e-03
7.92887576e+14  5.40685163e-13  7.40000000e+08  2.24963944e+04  2.25053367e+04  5.15091795e-03  5.78277574e-03
8.03602273e+14  5.40685163e-13  7.50000000e+08  2.22540472e+04  2.22634069e+04  5.03557101e-03  5.04484370e-03
8.14316970e+14  5.40685163e-13  7.60000000e+08  2.20016095e+04  2.20113849e+04  3.91196902e-03  4.28696969e-03
8.25031667e+14  5.40685163e-13  7.70000000e+08  2.16940998e+04  2.17044479e+04  3.37590491e-03  3.50899544e-03
8.35746364e+14  5.40685163e-13  7.80000000e+08  2.14110710e+04  2.14218772e+04  2.93524207e-03  2.71044614e-03
8.46461061e+14  5.40685163e-13  7.90000000e+08  2.10566512e+04  2.10680053e+04  1.66464385e-03  1.89116353e-03
8.57175758e+14  5.40685163e-13  8.00000000e+08  2.07484273e+04  2.07601623e+04  1.47834878e-03  1.05091019e-03
8.67890455e+14  5.40685163e-13  8.10000000e+08  2.04243881e+04  2.04365774e+04  9.26991024e-04  1.89369584e-04
8.78605152e+14  5.40685163e-13  8.20000000e+08  2.00887778e+04  2.01014667e+04  5.54497308e-04  0.00000000e+00
8.89319849e+14  5.40685163e-13  8.30000000e+08  1.97417947e+04  1.97550164e+04  4.56474995e-04  0.00000000e+00
9.00034546e+14  5.40685163e-13  8.40000000e+08  1.94023863e+04  1.94160447e+04  3.13692424e-04  0.00000000e+00
9.10749243e+14  5.40685163e-13  8.50000000e+08  1.90216170e+04  1.90358894e+04  2.11645218e-04  0.00000000e+00
9.21463940e+14  5.40685163e-13  8.60000000e+08  1.86891722e+04  1.87038300e+04  2.20145550e-04  0.00000000e+00
9.32178637e+14  5.40685163e-13  8.70000000e+08  1.83332833e+04  1.83485275e+04  7.73416501e-05  0.00000000e+00
9.42893334e+14  5.40685163e-13  8.80000000e+08  1.79244057e+04  1.79404292e+04  4.47485817e-05  0.00000000e+00
9.53608031e+14  5.40685163e-13  8.90000000e+08  1.74995086e+04  1.75163820e+04  1.51559650e-05  0.00000000e+00
9.64322728e+14  5.40685163e-13  9.00000000e+08  1.70682933e+04  1.70860853e+04  7.17089933e-05  0.00000000e+00
9.75037425e+14  5.40685163e-13  9.10000000e+08  1.66109673e+04  1.66297193e+04  1.40448119e-05  0.00000000e+00
9.85752122e+14  5.40685163e-13  9.20000000e+08  1.61456081e+04  1.61654366e+04  2.73881041e-05  0.00000000e+00
9.96466819e+14  5.40685163e-13  9.30000000e+08  1.56930823e+04  1.57139535e+04  4.01742135e-05  0.00000000e+00
1.00718152e+15  5.40685163e-13  9.40000000e+08  1.51653433e+04  1.51877698e+04  0.00000000e+00  0.00000000e+00
1.01789621e+15  5.40685163e-13  9.50000000e+08  1.45892691e+04  1.46134975e+04  1.28482882e-05  0.00000000e+00
1.02861091e+15  5.40685163e-13  9.60000000e+08  1.39689708e+04  1.39954980e+04  1.25211231e-05  0.00000000e+00
1.03932561e+15  5.40685163e-13  9.70000000e+08  1.33238842e+04  1.33537188e+04  0.00000000e+00  0.00000000e+00
1.05004030e+15  5.40685163e-13  9.80000000e+08  1.24748344e+04  1.25093056e+04  0.00000000e+00  0.00000000e+00
1.06075500e+15  5.40685163e-13  9.90000000e+08  1.14966715e+04  1.15389441e+04  0.00000000e+00  0.00000000e+00
1.07146970e+15  5.40685163e-13  1.00000000e+09  1.01592030e+04  1.02190736e+04  1.15530144e-05  0.00000000e+00
