# t = 2.6699e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.57522312e+15  3.49473245e-14  5.90000000e+08  9.05941874e+03  9.06477024e+03  1.77100459e-04  2.25944420e-04
1.60192182e+15  3.49473245e-14  6.00000000e+08  8.97862867e+03  8.98446125e+03  1.60044273e-04  2.25944420e-04
1.62862052e+15  3.49473245e-14  6.10000000e+08  8.94308637e+03  8.94931466e+03  1.78118530e-04  2.25944420e-04
1.65531921e+15  3.49473245e-14  6.20000000e+08  8.89034220e+03  8.89695320e+03  1.75113214e-04  2.25944420e-04
1.68201791e+15  3.49473245e-14  6.30000000e+08  8.84569210e+03  8.85264269e+03  1.87208082e-04  2.25944420e-04
1.70871661e+15  3.49473245e-14  6.40000000e+08  8.79576700e+03  8.80312951e+03  1.67527596e-04  2.25944420e-04
1.73541530e+15  3.49473245e-14  6.50000000e+08  8.73131413e+03  8.73910001e+03  1.65182346e-04  2.25944420e-04
1.76211400e+15  3.49473245e-14  6.60000000e+08  8.67262917e+03  8.68085186e+03  1.58065689e-04  2.25944420e-04
1.78881270e+15  3.49473245e-14  6.70000000e+08  8.60972237e+03  8.61838087e+03  1.40643128e-04  2.25944420e-04
1.81551139e+15  3.49473245e-14  6.80000000e+08  8.54714750e+03  8.55620824e+03  1.51746895e-04  2.25944420e-04
1.84221009e+15  3.49473245e-14  6.90000000e+08  8.47379024e+03  8.48341083e+03  1.52346530e-04  2.25944420e-04
1.86890879e+15  3.49473245e-14  7.00000000e+08  8.42805479e+03  8.43816130e+03  1.38412826e-04  2.25944420e-04
1.89560749e+15  3.49473245e-14  7.10000000e+08  8.38014386e+03  8.39059892e+03  1.33092824e-04  2.24972499e-04
1.92230618e+15  3.49473245e-14  7.20000000e+08  8.30172597e+03  8.31282553e+03  1.21655738e-04  2.05566698e-04
1.94900488e+15  3.49473245e-14  7.30000000e+08  8.21879296e+03  8.23044804e+03  1.15300690e-04  1.85613341e-04
1.97570358e+15  3.49473245e-14  7.40000000e+08  8.15601743e+03  8.16808400e+03  1.18230187e-04  1.65108885e-04
2.00240227e+15  3.49473245e-14  7.50000000e+08  8.06521728e+03  8.07800275e+03  1.03142385e-04  1.44039568e-04
2.02910097e+15  3.49473245e-14  7.60000000e+08  7.98401779e+03  7.99745435e+03  9.23909970e-05  1.22400870e-04
2.05579967e+15  3.49473245e-14  7.70000000e+08  7.91325798e+03  7.92723203e+03  7.09727986e-05  1.00188275e-04
2.08249836e+15  3.49473245e-14  7.80000000e+08  7.86509451e+03  7.87939193e+03  7.28687501e-05  7.73882232e-05
2.10919706e+15  3.49473245e-14  7.90000000e+08  7.79201919e+03  7.80688505e+03  6.45676398e-05  5.39961974e-05
2.13589576e+15  3.49473245e-14  8.00000000e+08  7.68988543e+03  7.70546599e+03  6.24586814e-05  3.00054189e-05
2.16259445e+15  3.49473245e-14  8.10000000e+08  7.58442525e+03  7.60077163e+03  4.67107787e-05  5.40684996e-06
2.18929315e+15  3.49473245e-14  8.20000000e+08  7.50173410e+03  7.51858474e+03  4.01461425e-05  0.00000000e+00
2.21599185e+15  3.49473245e-14  8.30000000e+08  7.43590010e+03  7.45308551e+03  4.68509402e-05  0.00000000e+00
2.24269055e+15  3.49473245e-14  8.40000000e+08  7.33539633e+03  7.35319264e+03  3.58728046e-05  0.00000000e+00
2.26938924e+15  3.49473245e-14  8.50000000e+08  7.24021704e+03  7.25868334e+03  3.54890756e-05  0.00000000e+00
2.29608794e+15  3.49473245e-14  8.60000000e+08  7.14253342e+03  7.16183459e+03  2.61393542e-05  0.00000000e+00
2.32278664e+15  3.49473245e-14  8.70000000e+08  7.03633945e+03  7.05652215e+03  2.59505932e-05  0.00000000e+00
2.34948533e+15  3.49473245e-14  8.80000000e+08  6.95117080e+03  6.97199670e+03  2.83521780e-05  0.00000000e+00
2.37618403e+15  3.49473245e-14  8.90000000e+08  6.84650096e+03  6.86823624e+03  2.98131765e-05  0.00000000e+00
2.40288273e+15  3.49473245e-14  9.00000000e+08  6.72182023e+03  6.74468242e+03  2.21652033e-05  0.00000000e+00
2.42958142e+15  3.49473245e-14  9.10000000e+08  6.59792778e+03  6.62201787e+03  2.76846990e-05  0.00000000e+00
2.45628012e+15  3.49473245e-14  9.20000000e+08  6.47041152e+03  6.49589452e+03  1.96377145e-05  0.00000000e+00
2.48297882e+15  3.49473245e-14  9.30000000e+08  6.32903140e+03  6.35612961e+03  2.07444981e-05  0.00000000e+00
2.50967752e+15  3.49473245e-14  9.40000000e+08  6.20606608e+03  6.23464132e+03  1.42957519e-05  0.00000000e+00
2.53637621e+15  3.49473245e-14  9.50000000e+08  6.06611510e+03  6.09662221e+03  1.69719274e-05  0.00000000e+00
2.56307491e+15  3.49473245e-14  9.60000000e+08  5.92677405e+03  5.95924939e+03  1.00896047e-05  0.00000000e+00
2.58977361e+15  3.49473245e-14  9.70000000e+08  5.76284083e+03  5.79797963e+03  1.44871014e-05  0.00000000e+00
2.61647230e+15  3.49473245e-14  9.80000000e+08  5.60490503e+03  5.64289196e+03  1.06821228e-05  0.00000000e+00
2.64317100e+15  3.49473245e-14  9.90000000e+08  5.41174979e+03  5.45371282e+03  1.01602791e-05  0.00000000e+00
2.66986970e+15  3.49473245e-14  1.00000000e+09  5.15485222e+03  5.20181987e+03  6.31245650e-06  0.00000000e+00
