# t = 3.2747e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.12853530e+15  1.89400721e-14  6.50000000e+08  6.74443159e+03  6.75238699e+03  5.92502057e-05  1.05825066e-04
2.16128200e+15  1.89400721e-14  6.60000000e+08  6.70151062e+03  6.70999974e+03  5.96022133e-05  1.05825066e-04
2.19402870e+15  1.89400721e-14  6.70000000e+08  6.66247195e+03  6.67123044e+03  5.78812407e-05  1.05825066e-04
2.22677539e+15  1.89400721e-14  6.80000000e+08  6.58645122e+03  6.59584515e+03  5.64333687e-05  1.05825066e-04
2.25952209e+15  1.89400721e-14  6.90000000e+08  6.55843229e+03  6.56823604e+03  5.12181103e-05  1.05825066e-04
2.29226879e+15  1.89400721e-14  7.00000000e+08  6.52100660e+03  6.53105212e+03  5.10413104e-05  1.05825066e-04
2.32501549e+15  1.89400721e-14  7.10000000e+08  6.45889244e+03  6.46950815e+03  5.14179140e-05  1.05369849e-04
2.35776218e+15  1.89400721e-14  7.20000000e+08  6.43071475e+03  6.44158341e+03  5.29976144e-05  9.62807993e-05
2.39050888e+15  1.89400721e-14  7.30000000e+08  6.38921524e+03  6.40071668e+03  4.74600129e-05  8.69352915e-05
2.42325558e+15  1.89400721e-14  7.40000000e+08  6.32855691e+03  6.34083699e+03  4.64079806e-05  7.73316668e-05
2.45600227e+15  1.89400721e-14  7.50000000e+08  6.27009201e+03  6.28287451e+03  3.77717405e-05  6.74634794e-05
2.48874897e+15  1.89400721e-14  7.60000000e+08  6.20487317e+03  6.21828673e+03  3.78291964e-05  5.73286129e-05
2.52149567e+15  1.89400721e-14  7.70000000e+08  6.16057129e+03  6.17443204e+03  3.78433776e-05  4.69249507e-05
2.55424236e+15  1.89400721e-14  7.80000000e+08  6.08938625e+03  6.10402316e+03  3.25113249e-05  3.62461433e-05
2.58698906e+15  1.89400721e-14  7.90000000e+08  6.04962233e+03  6.06470661e+03  3.44193566e-05  2.52900742e-05
2.61973576e+15  1.89400721e-14  8.00000000e+08  5.98094681e+03  5.99671857e+03  2.64975520e-05  1.40535687e-05
2.65248245e+15  1.89400721e-14  8.10000000e+08  5.90123050e+03  5.91778176e+03  2.11181304e-05  2.53239382e-06
2.68522915e+15  1.89400721e-14  8.20000000e+08  5.80829319e+03  5.82578932e+03  1.94384558e-05  0.00000000e+00
2.71797585e+15  1.89400721e-14  8.30000000e+08  5.75986876e+03  5.77776775e+03  2.03357471e-05  0.00000000e+00
2.75072255e+15  1.89400721e-14  8.40000000e+08  5.71032039e+03  5.72858913e+03  1.76357131e-05  0.00000000e+00
2.78346924e+15  1.89400721e-14  8.50000000e+08  5.65815509e+03  5.67683450e+03  1.82888974e-05  0.00000000e+00
2.81621594e+15  1.89400721e-14  8.60000000e+08  5.57790861e+03  5.59743481e+03  1.43036067e-05  0.00000000e+00
2.84896264e+15  1.89400721e-14  8.70000000e+08  5.51016804e+03  5.53034235e+03  1.58057539e-05  0.00000000e+00
2.88170933e+15  1.89400721e-14  8.80000000e+08  5.39701649e+03  5.41862730e+03  1.56649278e-05  0.00000000e+00
2.91445603e+15  1.89400721e-14  8.90000000e+08  5.34168554e+03  5.36385476e+03  1.15564376e-05  0.00000000e+00
2.94720273e+15  1.89400721e-14  9.00000000e+08  5.26606427e+03  5.28911599e+03  1.20805364e-05  0.00000000e+00
2.97994942e+15  1.89400721e-14  9.10000000e+08  5.19248324e+03  5.21633036e+03  1.16082674e-05  0.00000000e+00
3.01269612e+15  1.89400721e-14  9.20000000e+08  5.12788112e+03  5.15254164e+03  9.36289305e-06  0.00000000e+00
3.04544282e+15  1.89400721e-14  9.30000000e+08  5.02754438e+03  5.05367255e+03  8.95922917e-06  0.00000000e+00
3.07818952e+15  1.89400721e-14  9.40000000e+08  4.96775154e+03  4.99474529e+03  8.77934014e-06  0.00000000e+00
3.11093621e+15  1.89400721e-14  9.50000000e+08  4.87706356e+03  4.90558217e+03  9.43987800e-06  0.00000000e+00
3.14368291e+15  1.89400721e-14  9.60000000e+08  4.78780480e+03  4.81772604e+03  7.22769095e-06  0.00000000e+00
3.17642961e+15  1.89400721e-14  9.70000000e+08  4.68402209e+03  4.71574083e+03  6.92012418e-06  0.00000000e+00
3.20917630e+15  1.89400721e-14  9.80000000e+08  4.57950941e+03  4.61331530e+03  8.22901657e-06  0.00000000e+00
3.24192300e+15  1.89400721e-14  9.90000000e+08  4.42277663e+03  4.46025277e+03  5.06485167e-06  0.00000000e+00
3.27466970e+15  1.89400721e-14  1.00000000e+09  4.26101405e+03  4.30175212e+03  5.12098173e-06  0.00000000e+00
