# t = 1.5516e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.53390926e+13  1.78044326e-10  5.50000000e+08  8.04273261e+04  8.04359847e+04  5.31779492e+00  5.91516869e+00
8.68907125e+13  1.78044326e-10  5.60000000e+08  8.03179726e+04  8.03271435e+04  5.74674085e+00  5.91516869e+00
8.84423323e+13  1.78044326e-10  5.70000000e+08  8.07290789e+04  8.07382889e+04  5.21935465e+00  5.91516869e+00
8.99939522e+13  1.78044326e-10  5.80000000e+08  8.09333141e+04  8.09428271e+04  5.79428043e+00  5.91516869e+00
9.15455721e+13  1.78044326e-10  5.90000000e+08  8.06490153e+04  8.06589849e+04  5.47242482e+00  5.91516869e+00
9.30971919e+13  1.78044326e-10  6.00000000e+08  8.03823183e+04  8.03926374e+04  6.05008942e+00  5.91516869e+00
9.46488118e+13  1.78044326e-10  6.10000000e+08  8.05215106e+04  8.05322418e+04  6.01509433e+00  5.91516869e+00
9.62004317e+13  1.78044326e-10  6.20000000e+08  8.04556073e+04  8.04667881e+04  5.81925099e+00  5.91516869e+00
9.77520515e+13  1.78044326e-10  6.30000000e+08  8.07323865e+04  8.07436145e+04  5.52515755e+00  5.91516869e+00
9.93036714e+13  1.78044326e-10  6.40000000e+08  8.02895043e+04  8.03014406e+04  5.43783352e+00  5.91516869e+00
1.00855291e+14  1.78044326e-10  6.50000000e+08  8.01901065e+04  8.02024051e+04  6.19993096e+00  5.91516869e+00
1.02406911e+14  1.78044326e-10  6.60000000e+08  8.03597059e+04  8.03722568e+04  5.97594975e+00  5.91516869e+00
1.03958531e+14  1.78044326e-10  6.70000000e+08  7.99256747e+04  7.99387303e+04  6.40555590e+00  5.91516869e+00
1.05510151e+14  1.78044326e-10  6.80000000e+08  7.95036857e+04  7.95172401e+04  5.56948998e+00  5.91516869e+00
1.07061771e+14  1.78044326e-10  6.90000000e+08  7.88098440e+04  7.88236442e+04  6.08682658e+00  5.91516869e+00
1.08613391e+14  1.78044326e-10  7.00000000e+08  7.79947297e+04  7.80089792e+04  5.73939822e+00  5.91516869e+00
1.10165010e+14  1.78044326e-10  7.10000000e+08  7.69297605e+04  7.69443418e+04  6.37204113e+00  5.88972404e+00
1.11716630e+14  1.78044326e-10  7.20000000e+08  7.54920314e+04  7.55070979e+04  5.48990282e+00  5.38168501e+00
1.13268250e+14  1.78044326e-10  7.30000000e+08  7.38434766e+04  7.38587293e+04  4.75952007e+00  4.85931108e+00
1.14819870e+14  1.78044326e-10  7.40000000e+08  7.21666204e+04  7.21818891e+04  4.70933040e+00  4.32250952e+00
1.16371490e+14  1.78044326e-10  7.50000000e+08  6.97529784e+04  6.97684639e+04  3.35904863e+00  3.77092004e+00
1.17923110e+14  1.78044326e-10  7.60000000e+08  6.69508573e+04  6.69666801e+04  3.51386044e+00  3.20442433e+00
1.19474730e+14  1.78044326e-10  7.70000000e+08  6.38392597e+04  6.38551673e+04  2.63911532e+00  2.62290410e+00
1.21026350e+14  1.78044326e-10  7.80000000e+08  6.05714377e+04  6.05870002e+04  2.07010018e+00  2.02600443e+00
1.22577969e+14  1.78044326e-10  7.90000000e+08  5.68776382e+04  5.68928942e+04  1.51302865e+00  1.41360701e+00
1.24129589e+14  1.78044326e-10  8.00000000e+08  5.27439600e+04  5.27589095e+04  8.73421855e-01  7.85534402e-01
1.25681209e+14  1.78044326e-10  8.10000000e+08  4.85687825e+04  4.85833145e+04  1.73136172e-01  1.41549987e-01
1.27232829e+14  1.78044326e-10  8.20000000e+08  4.44962499e+04  4.45097392e+04  0.00000000e+00  0.00000000e+00
1.28784449e+14  1.78044326e-10  8.30000000e+08  4.03617031e+04  4.03744599e+04  0.00000000e+00  0.00000000e+00
1.30336069e+14  1.78044326e-10  8.40000000e+08  3.60925929e+04  3.61044837e+04  0.00000000e+00  0.00000000e+00
1.31887689e+14  1.78044326e-10  8.50000000e+08  3.21283302e+04  3.21393226e+04  0.00000000e+00  0.00000000e+00
1.33439308e+14  1.78044326e-10  8.60000000e+08  2.88139946e+04  2.88237314e+04  0.00000000e+00  0.00000000e+00
1.34990928e+14  1.78044326e-10  8.70000000e+08  2.53085259e+04  2.53177413e+04  0.00000000e+00  0.00000000e+00
1.36542548e+14  1.78044326e-10  8.80000000e+08  2.25878831e+04  2.25963675e+04  0.00000000e+00  0.00000000e+00
1.38094168e+14  1.78044326e-10  8.90000000e+08  1.91465531e+04  1.91541707e+04  0.00000000e+00  0.00000000e+00
1.39645788e+14  1.78044326e-10  9.00000000e+08  1.62584780e+04  1.62652396e+04  0.00000000e+00  0.00000000e+00
1.41197408e+14  1.78044326e-10  9.10000000e+08  1.44911936e+04  1.44971259e+04  0.00000000e+00  0.00000000e+00
1.42749028e+14  1.78044326e-10  9.20000000e+08  1.22314568e+04  1.22363554e+04  0.00000000e+00  0.00000000e+00
1.44300648e+14  1.78044326e-10  9.30000000e+08  8.90966764e+03  8.91504708e+03  0.00000000e+00  0.00000000e+00
1.45852267e+14  1.78044326e-10  9.40000000e+08  8.13163678e+03  8.13513340e+03  0.00000000e+00  0.00000000e+00
1.47403887e+14  1.78044326e-10  9.50000000e+08  6.29986227e+03  6.30218397e+03  0.00000000e+00  0.00000000e+00
1.48955507e+14  1.78044326e-10  9.60000000e+08  4.14212671e+03  4.14218919e+03  0.00000000e+00  0.00000000e+00
1.50507127e+14  1.78044326e-10  9.70000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.52058747e+14  1.78044326e-10  9.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.53610367e+14  1.78044326e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.55161987e+14  1.78044326e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
